2159	202637	5.0
473	183280	1.0
12961	186364	2.0
1066	203099	4.0
11272	185912	2.0
4431	199156	2.0
13171	206218	5.0
12436	220525	5.0
3105	197633	4.0
12543	192658	5.0
4120	218986	4.0
4313	208098	5.0
13836	203191	2.0
2957	222643	5.0
10414	196802	3.0
10545	210593	5.0
10560	185718	2.0
3382	197987	5.0
3886	183991	5.0
8992	185349	5.0
6061	223215	5.0
12849	189985	2.0
2452	183692	2.0
2137	183647	4.0
4683	184194	5.0
11116	185863	3.0
14003	191636	5.0
2374	193280	1.0
1930	213577	4.0
14487	196513	1.0
11702	186045	5.0
888	183370	5.0
1734	221280	5.0
6240	203758	5.0
5422	194318	5.0
10901	185798	2.0
5875	213116	5.0
8551	185237	2.0
13399	217503	5.0
9333	211598	5.0
14122	186683	5.0
8338	206171	4.0
10355	208477	5.0
9490	213258	4.0
8142	204558	4.0
13457	188725	3.0
4279	191436	4.0
9486	214507	4.0
6561	223529	4.0
4984	184284	3.0
13645	186522	1.0
7595	209176	3.0
14991	186924	4.0
12395	186199	4.0
1531	202072	4.0
11736	186051	1.0
11968	219291	3.0
8255	195074	4.0
11163	187706	5.0
7696	221915	4.0
7088	202023	2.0
133	187920	5.0
2698	208016	5.0
1850	204056	5.0
14312	186735	1.0
183	211953	5.0
10983	217964	4.0
5611	187124	5.0
2234	192032	5.0
5594	187129	4.0
7883	185068	5.0
7385	184946	5.0
11187	201856	3.0
4764	184212	5.0
13955	186622	5.0
6094	189782	1.0
3336	183843	5.0
9834	185578	5.0
3404	183870	4.0
2168	213867	5.0
3717	200000	3.0
3676	221456	5.0
6901	221342	4.0
333	221218	5.0
6549	218976	4.0
11266	185910	5.0
7084	223296	5.0
225	183239	1.0
143	209156	5.0
14757	186873	1.0
10049	198528	3.0
447	215717	5.0
9791	186488	3.0
7489	223643	3.0
778	219205	4.0
3306	215155	4.0
6009	184591	4.0
6077	184611	4.0
5206	184352	5.0
4459	211820	5.0
6678	195901	5.0
3357	204592	4.0
12898	193534	3.0
14073	190984	5.0
4152	216302	5.0
1821	183552	5.0
5594	204824	4.0
2022	183614	1.0
9381	223853	5.0
2761	206490	3.0
12671	186282	3.0
5438	200433	4.0
11104	185859	5.0
8331	211240	5.0
491	198445	2.0
9104	185381	4.0
13283	186522	1.0
11813	194765	2.0
3745	183952	1.0
11360	197188	1.0
5875	212370	5.0
8376	187433	3.0
12172	220887	5.0
3560	186637	3.0
10918	197348	4.0
2775	219264	5.0
7753	185024	5.0
13170	186404	5.0
13178	193795	5.0
10110	185592	1.0
14508	186779	5.0
11148	208320	5.0
13632	219807	5.0
6667	191910	4.0
13895	198528	3.0
4451	184141	3.0
7243	213856	4.0
4976	184281	4.0
13910	204743	5.0
1816	203968	5.0
3761	199647	4.0
11755	188251	5.0
12429	187953	4.0
6760	200862	4.0
60	189029	5.0
6260	212793	4.0
4071	204141	3.0
2980	183802	3.0
4730	199087	3.0
2426	210893	3.0
1349	192572	4.0
10496	211774	5.0
1850	208659	4.0
8637	185271	5.0
707	192438	3.0
5217	184355	2.0
12622	186273	5.0
4479	194648	5.0
60	183742	3.0
11729	205183	5.0
1832	213271	5.0
1069	194513	4.0
10667	185741	5.0
7977	213701	5.0
3985	184017	4.0
9728	187986	4.0
10276	217703	5.0
9402	205947	4.0
1580	183509	4.0
10259	195648	2.0
6522	213584	4.0
9440	185455	3.0
11271	187135	1.0
13072	186379	1.0
3090	184026	1.0
2833	183778	2.0
9706	219554	5.0
1178	194498	5.0
5319	203741	5.0
10020	185584	1.0
4098	184048	3.0
4292	203170	4.0
8494	188218	4.0
3200	183821	5.0
9940	185584	1.0
1577	183509	5.0
571	202837	3.0
3105	217745	5.0
9464	201108	3.0
1232	186597	5.0
141	214466	5.0
4155	184050	5.0
4416	220893	5.0
8082	204837	4.0
3666	215480	5.0
6906	184816	3.0
13853	186589	5.0
12496	202004	4.0
6092	204322	5.0
6024	199556	4.0
5	220009	5.0
5055	220206	2.0
3217	183824	4.0
2926	218906	5.0
1390	184635	4.0
1903	196342	5.0
12436	189819	5.0
6012	184591	4.0
