4159	190816	2.0
3559	221841	5.0
9941	208278	1.0
7162	194735	4.0
12723	186301	4.0
4650	220127	5.0
2559	221369	5.0
9575	194728	1.0
11523	186006	4.0
4392	184122	5.0
14683	186836	1.0
4244	196739	5.0
9249	199495	5.0
6498	184712	4.0
81	193353	3.0
14878	186904	5.0
777	217021	4.0
500	183286	3.0
573	222201	5.0
8284	220346	4.0
11288	194725	4.0
13569	186497	1.0
10096	199097	1.0
10788	191484	4.0
7095	206663	4.0
8983	185349	5.0
9365	211940	1.0
4313	209721	4.0
13860	190757	5.0
5024	213726	1.0
10908	192711	1.0
6194	219217	5.0
822	183370	1.0
9939	185584	1.0
8277	185176	4.0
670	183332	5.0
4892	194292	3.0
7464	184952	5.0
7156	184881	3.0
11923	186105	5.0
10563	185721	5.0
10938	185814	5.0
4309	194979	3.0
8936	206123	4.0
577	220796	5.0
1209	207691	2.0
1943	186461	5.0
10499	209118	3.0
8338	208773	5.0
11787	209611	3.0
2398	183868	5.0
10836	202429	5.0
6536	184730	3.0
1126	192287	5.0
1827	183557	5.0
14292	218011	4.0
14654	216560	1.0
3624	183920	5.0
8029	185114	5.0
6225	209452	3.0
1202	206987	4.0
2589	198676	5.0
479	200858	5.0
9647	185518	3.0
1349	197550	4.0
1849	196766	5.0
1692	187901	4.0
1849	188805	4.0
2340	183896	4.0
2223	183647	1.0
1194	192287	5.0
1532	196739	5.0
3438	203202	4.0
10959	212139	5.0
2045	218320	3.0
12942	219730	4.0
2590	210722	5.0
10857	185774	4.0
7698	208042	4.0
10099	214846	1.0
3121	202589	1.0
4706	195597	5.0
2985	188273	4.0
13847	203099	1.0
3734	215468	5.0
11727	186047	4.0
1798	215810	5.0
560	194287	5.0
6503	184713	4.0
6992	207952	4.0
10434	221810	4.0
1066	184050	5.0
11323	198088	5.0
11740	186051	1.0
5594	206897	4.0
6457	190447	5.0
4122	219440	4.0
14096	186662	2.0
5977	184578	4.0
9500	214757	5.0
6295	193152	5.0
13696	186544	1.0
9601	200373	4.0
2534	183709	5.0
8164	209876	5.0
10469	216312	5.0
982	218559	5.0
4368	211625	5.0
1164	183416	3.0
706	194405	5.0
9149	222236	5.0
1460	208830	4.0
8209	185155	5.0
1210	183436	3.0
14922	192367	1.0
1805	183550	5.0
6868	213042	5.0
3297	188209	4.0
10424	185690	5.0
1424	183481	5.0
6991	184831	5.0
5816	184544	4.0
226	186994	4.0
7582	184978	1.0
3753	213808	1.0
13139	188602	4.0
4796	184224	5.0
11678	190879	4.0
13515	186485	2.0
9526	187907	1.0
11398	220408	5.0
1598	183509	4.0
2012	186590	5.0
5007	212044	5.0
8420	205153	5.0
14541	187480	5.0
10603	185729	5.0
1008	183392	5.0
13926	186617	4.0
12235	186164	4.0
4728	184258	4.0
2239	207708	1.0
1970	218585	3.0
4342	220143	4.0
13617	221909	3.0
1429	211533	5.0
12157	186147	5.0
7993	202400	4.0
7770	185025	1.0
4489	184149	5.0
2207	223479	5.0
1683	183523	5.0
5451	184441	3.0
11515	209001	1.0
11849	187280	5.0
6574	222704	5.0
2014	183612	5.0
1144	191966	4.0
14565	199148	5.0
14761	186875	4.0
12119	223410	1.0
6574	213191	5.0
6814	184810	3.0
6756	186527	3.0
4148	198040	4.0
5798	184535	3.0
7334	206239	5.0
8420	221076	3.0
4317	207132	4.0
2561	212315	2.0
8359	185207	5.0
990	189612	3.0
3827	208852	5.0
4515	184149	5.0
4640	184189	4.0
1560	183505	4.0
5603	187900	5.0
13247	186422	5.0
5291	214184	5.0
188	215214	4.0
4367	220208	3.0
4405	203073	2.0
2650	192412	4.0
3104	185024	5.0
560	206953	4.0
13548	215310	5.0
14021	186640	5.0
3575	217166	4.0
7940	220630	5.0
1531	190259	5.0
4848	184243	5.0
4373	207917	3.0
5700	194368	5.0
2013	197905	4.0
2497	196464	5.0
4493	184149	4.0
6447	184698	1.0
9573	186698	2.0
9111	185387	5.0
2240	183647	4.0
4308	196176	5.0
9756	209622	3.0
12799	186308	5.0
7149	191134	5.0
11556	199038	5.0
1677	214352	4.0
10540	185716	3.0
4459	195868	5.0
14380	186754	1.0
9239	221864	4.0
2849	192472	4.0
12912	187385	5.0
7074	192922	5.0
2814	215065	4.0
7480	186382	5.0
9096	187646	3.0
3639	204014	5.0
4943	188833	2.0
7025	201764	3.0
6506	204229	4.0
9034	206082	5.0
8419	189006	4.0
7489	196500	5.0
6909	184816	5.0
7484	185139	4.0
13330	212304	1.0
9848	214317	3.0
10804	185762	4.0
