226	223915	4.0
6073	191682	5.0
6068	192808	5.0
9097	188696	4.0
2170	214818	5.0
13310	214862	4.0
760	183357	3.0
6823	219475	4.0
2483	183698	4.0
11568	186010	2.0
13126	186387	1.0
2090	183635	1.0
2601	218040	5.0
14852	209032	5.0
12785	200992	4.0
13256	222953	4.0
10444	185693	4.0
1945	203664	5.0
5284	186832	4.0
13660	208755	1.0
12200	224304	5.0
4292	187361	5.0
6244	187526	3.0
3105	195265	4.0
226	207235	4.0
6100	184614	4.0
4084	184043	5.0
8338	196454	5.0
3878	183991	5.0
14800	200923	5.0
3683	183938	4.0
10699	185744	1.0
8904	219809	5.0
2758	222346	3.0
3601	200099	2.0
7979	196377	5.0
11402	207446	5.0
7232	184893	4.0
12861	186329	5.0
14938	198082	2.0
10358	185670	1.0
13548	212686	5.0
273	187189	3.0
6481	184708	5.0
1190	194963	5.0
10812	188255	4.0
13451	189036	4.0
6231	208536	3.0
1962	183593	5.0
13155	201449	4.0
12507	195736	4.0
11109	217423	5.0
10318	205312	4.0
4881	204375	5.0
14313	186735	1.0
3683	188200	5.0
2164	217155	5.0
13589	211583	5.0
5210	188999	4.0
1905	184948	4.0
13772	220989	3.0
2726	183747	2.0
5280	209985	5.0
3786	183969	5.0
1798	224104	5.0
2742	214835	3.0
7225	209125	4.0
4384	205623	3.0
2023	199326	4.0
2922	202445	5.0
12391	194222	4.0
6666	209025	4.0
2795	209286	5.0
2286	186632	5.0
7942	207900	3.0
6105	198120	5.0
9020	220706	5.0
4071	218964	4.0
5771	188707	4.0
1333	183461	5.0
9248	188279	4.0
3034	183802	3.0
14305	201781	4.0
8904	196883	2.0
11323	213278	5.0
9221	185422	5.0
8380	199038	4.0
2487	211029	5.0
4719	202280	4.0
5200	187672	4.0
4710	184200	1.0
7245	214378	5.0
12338	214764	1.0
7805	222201	5.0
479	200750	5.0
11483	204272	5.0
8717	224296	4.0
10093	185584	1.0
1349	210665	4.0
7048	185659	2.0
14947	194223	5.0
11040	223693	4.0
1854	204225	3.0
1546	197016	5.0
7074	184858	4.0
6383	209384	3.0
8660	185282	5.0
6742	213727	4.0
14710	224328	4.0
4171	184051	2.0
12490	202970	5.0
9501	185475	4.0
4454	184781	1.0
4066	203434	5.0
5875	184556	5.0
2323	222723	4.0
1677	203419	4.0
13691	219152	5.0
1740	193841	5.0
13185	188314	4.0
12874	186329	5.0
4602	215508	4.0
6811	185668	5.0
3056	189673	5.0
12608	186273	5.0
8549	213058	2.0
6428	184689	2.0
6936	213505	5.0
4478	190695	5.0
13671	191549	4.0
4199	184063	5.0
15074	186946	5.0
8005	195564	4.0
5280	184662	4.0
1066	183762	1.0
11888	205015	5.0
6061	184607	3.0
185	183232	5.0
3424	183873	3.0
10270	202517	5.0
14033	186642	5.0
1682	191957	4.0
10962	188041	5.0
1922	222373	4.0
12803	221438	5.0
3601	208558	4.0
2045	193047	2.0
10326	185657	4.0
13726	196179	5.0
7082	185296	5.0
3932	184955	5.0
8653	190914	4.0
13189	204692	5.0
11920	186105	5.0
185	185399	4.0
12124	186147	1.0
4031	184029	5.0
4071	208789	5.0
6493	199658	2.0
13683	194544	3.0
6498	184712	4.0
4232	204087	5.0
639	198366	5.0
14967	210351	5.0
4954	211218	4.0
6236	189603	5.0
6747	216252	5.0
10891	185790	5.0
7983	197251	5.0
997	183392	5.0
3002	183802	5.0
