8661	185284	5.0
10469	194066	4.0
6050	213040	5.0
1670	203677	4.0
1664	213423	5.0
5413	184428	4.0
4458	202434	1.0
8605	204375	3.0
8145	206490	4.0
3877	210733	5.0
14404	209783	3.0
3683	183938	4.0
4427	184129	2.0
3334	197277	2.0
5236	219991	4.0
14654	206172	1.0
10270	191687	5.0
5322	210913	4.0
2955	189673	4.0
6932	217681	2.0
6760	195016	1.0
22	211257	3.0
528	196859	5.0
6616	223631	4.0
6008	186256	3.0
5268	184387	5.0
14529	186784	4.0
2584	200214	5.0
12827	220292	3.0
2495	195207	4.0
10977	205916	5.0
10139	185594	1.0
8786	185339	1.0
9118	185389	4.0
2237	183647	2.0
12180	186155	5.0
12527	213520	3.0
14836	209798	4.0
5385	184414	5.0
10555	185716	3.0
12726	212003	5.0
12468	202047	1.0
4579	195542	4.0
4088	184194	4.0
750	183354	5.0
10848	213785	1.0
11647	216956	5.0
9791	197032	4.0
14835	193786	1.0
6131	202729	5.0
2710	192791	4.0
13680	198998	5.0
3033	183802	3.0
4663	200989	3.0
5776	184530	5.0
1834	183560	5.0
442	217227	5.0
9259	206494	4.0
9624	190608	3.0
10467	185698	1.0
3202	223343	3.0
6756	200752	4.0
8807	195766	5.0
6075	207359	5.0
14943	214033	2.0
8180	185154	5.0
3935	183999	3.0
5	198120	4.0
7977	218302	5.0
7244	184896	1.0
14497	203480	4.0
11511	189888	5.0
4720	187305	4.0
632	200168	5.0
8753	185324	5.0
6107	194149	4.0
4255	219455	5.0
11354	185945	3.0
3266	183828	5.0
5080	209638	5.0
5109	208016	5.0
2068	220984	3.0
14936	189542	5.0
2289	183652	5.0
1216	194721	4.0
1969	215194	5.0
4881	208852	5.0
8338	206171	4.0
8515	185232	4.0
1141	183412	1.0
2146	215672	3.0
6285	184653	5.0
11524	215066	1.0
1744	183644	3.0
5278	189996	4.0
3093	183802	4.0
11375	199925	5.0
13671	207263	4.0
11364	214497	5.0
5262	204976	4.0
6121	217054	5.0
12809	187959	5.0
2087	207409	4.0
6622	216790	4.0
6692	184785	5.0
5582	184473	5.0
6301	188497	5.0
545	194141	4.0
3127	190435	4.0
10586	209522	5.0
6082	184612	1.0
12598	198906	2.0
5858	209850	5.0
1786	187360	3.0
7438	184948	5.0
7610	184988	5.0
4216	200458	4.0
2059	193392	5.0
9116	220462	4.0
12624	222867	3.0
3414	199940	5.0
5888	205297	1.0
3898	183991	5.0
8930	202285	4.0
3676	218438	3.0
4988	205255	5.0
9353	185440	2.0
8901	185342	5.0
5771	198084	5.0
10748	185756	5.0
12150	187905	5.0
3042	184316	4.0
7061	224402	4.0
4943	217605	1.0
5695	207153	5.0
1460	208830	4.0
10383	185679	5.0
9655	197965	5.0
13139	192389	5.0
13590	186503	5.0
4512	210050	4.0
7451	194601	4.0
12796	186308	5.0
1281	208675	4.0
9996	192553	4.0
8732	222568	4.0
6255	220663	5.0
11086	185851	5.0
5316	198335	4.0
5195	196665	5.0
13002	186378	4.0
8480	202809	3.0
11122	185865	5.0
6055	208554	5.0
13243	186422	5.0
7465	184952	5.0
14703	186848	4.0
13072	186379	1.0
11375	210411	1.0
11682	208972	5.0
7247	213769	5.0
6102	184615	5.0
8783	214716	5.0
13680	190344	4.0
2792	183766	5.0
10940	216466	4.0
5611	187277	5.0
7244	213116	4.0
1122	219144	3.0
13564	186496	2.0
4987	222851	5.0
13409	186461	5.0
14652	196456	4.0
7796	185031	5.0
7614	202589	4.0
1802	183550	5.0
3888	206418	5.0
5635	200447	4.0
6223	190564	1.0
6176	211483	4.0
1067	183397	4.0
1070	205709	4.0
219	183238	4.0
6171	201945	5.0
6616	184761	5.0
14987	186924	4.0
8559	191495	2.0
6624	184761	5.0
12082	186147	3.0
171	192785	4.0
4973	198691	5.0
