2601	196938	5.0
11445	210674	5.0
13895	193778	4.0
11418	193691	5.0
5463	187532	5.0
8732	213877	3.0
9805	185571	5.0
15078	186946	5.0
11148	213976	4.0
2535	219004	3.0
1362	218328	4.0
6115	215660	4.0
1936	215575	3.0
4393	199757	4.0
6902	202938	1.0
7399	184946	5.0
8535	186842	3.0
7149	191134	5.0
13133	190682	5.0
8130	204795	3.0
1063	202438	4.0
3074	183802	5.0
3877	208990	2.0
13738	187465	5.0
5602	214888	1.0
13949	186622	4.0
2360	183671	3.0
4064	211549	3.0
5319	223459	5.0
9452	195805	5.0
8791	185339	5.0
5003	200947	4.0
4869	184251	5.0
1254	222367	5.0
11182	185890	1.0
6239	200950	4.0
12000	186137	5.0
14047	186650	2.0
12840	215596	2.0
13939	208042	5.0
13411	212395	4.0
12207	186157	5.0
7007	191202	5.0
4533	200093	3.0
5121	208519	5.0
2234	215889	5.0
3159	197771	5.0
13544	192140	5.0
14178	186698	1.0
279	218188	4.0
9097	216149	3.0
9317	185429	5.0
12672	189168	4.0
8342	216745	5.0
6018	202524	5.0
14099	218457	4.0
10288	215746	4.0
3145	187303	2.0
5873	184556	5.0
9149	186805	3.0
5715	199409	5.0
13387	223022	4.0
4924	192697	4.0
1980	183600	3.0
1313	222234	5.0
3656	199274	4.0
3177	183816	3.0
11299	200848	5.0
10516	185710	3.0
9548	212354	3.0
7943	215146	5.0
1922	216258	3.0
6616	187950	4.0
659	193955	3.0
1246	206947	3.0
14006	197348	4.0
7400	220068	4.0
971	216784	2.0
6865	193265	5.0
10978	208627	5.0
6734	200038	5.0
996	192016	5.0
2386	186622	5.0
8790	211351	4.0
2723	183747	4.0
2075	214470	4.0
6364	219713	5.0
10496	209568	1.0
12567	186262	3.0
724	214674	5.0
13799	211747	5.0
1415	219483	3.0
5602	223203	5.0
257	183247	5.0
12104	186147	5.0
2944	183800	4.0
1850	197324	4.0
12006	195916	1.0
295	213785	5.0
3916	204373	5.0
12870	216456	1.0
10563	185721	5.0
4913	213911	5.0
1040	217036	5.0
1362	217349	3.0
14810	206172	1.0
9099	185380	4.0
5200	184515	5.0
8723	200828	4.0
10624	204798	5.0
1831	192136	5.0
4247	205578	3.0
13493	219544	1.0
5401	221403	4.0
6587	184753	3.0
9250	185422	2.0
11106	203393	3.0
10788	206956	5.0
12433	202412	5.0
11375	207718	4.0
1692	183524	5.0
170	222872	4.0
5094	184316	5.0
121	191452	5.0
33	214481	4.0
13430	186955	4.0
4852	196885	4.0
10256	185627	4.0
13651	186525	1.0
12143	186147	5.0
5528	210537	2.0
14064	186653	2.0
670	183332	5.0
1308	203441	2.0
10227	203447	4.0
8321	207696	4.0
15	183183	5.0
3601	218302	5.0
6788	216017	5.0
6742	221867	4.0
9933	209850	5.0
8646	185271	1.0
8783	185338	3.0
6394	185372	4.0
5282	184392	5.0
14010	212501	1.0
12570	190965	1.0
14518	222106	5.0
9004	185351	4.0
11199	185893	4.0
12328	196912	2.0
7035	184845	5.0
6724	184789	4.0
969	183374	5.0
1362	222013	5.0
6240	200147	4.0
3112	183802	5.0
5486	214595	5.0
1224	187074	4.0
1316	212464	5.0
1998	183605	2.0
12389	202090	4.0
8260	210060	4.0
9806	207471	5.0
4071	202279	3.0
5319	211048	5.0
8513	208762	1.0
10706	221325	4.0
3387	183864	5.0
10791	185760	4.0
14659	202504	5.0
6868	215718	5.0
12065	205585	5.0
14270	197222	4.0
12184	214965	5.0
439	190427	5.0
1319	207709	5.0
12384	204374	3.0
11347	224405	4.0
7612	222916	3.0
7700	185021	5.0
13457	206776	4.0
12696	200371	4.0
2971	183802	5.0
13256	186422	5.0
6666	217588	3.0
6774	184808	1.0
3877	187680	4.0
7543	216184	1.0
724	183341	4.0
4065	216392	4.0
13088	186382	4.0
9859	185584	1.0
11079	209804	5.0
3069	188946	3.0
11445	214550	5.0
186	190445	5.0
2487	200252	4.0
2874	211002	3.0
11681	213814	5.0
963	185584	1.0
2793	196678	3.0
6914	184819	5.0
109	215131	5.0
528	192471	4.0
8646	222903	5.0
9919	185584	1.0
4272	206285	5.0
968	223733	5.0
4288	202540	5.0
3508	187607	1.0
12457	201774	5.0
7533	208237	2.0
5022	200948	5.0
1579	183509	4.0
14625	216467	4.0
9949	190947	3.0
5118	184320	5.0
9464	223404	3.0
14888	186904	3.0
1449	183488	5.0
814	183370	4.0
3165	183815	5.0
12883	186335	4.0
