8649	204685	4.0
7998	185113	5.0
12875	216919	5.0
2386	211920	5.0
14417	186754	5.0
11099	216236	5.0
9708	222909	4.0
6851	214807	4.0
9068	221669	4.0
4685	197414	5.0
14867	186897	1.0
5874	204838	5.0
13634	212672	4.0
11228	204305	5.0
10848	210845	4.0
5601	219335	5.0
5501	201617	3.0
11472	209465	5.0
12257	186172	4.0
1460	219321	2.0
10478	185698	5.0
14520	186779	5.0
105	183202	3.0
1395	221438	4.0
12603	204374	5.0
507	183290	2.0
5408	188658	4.0
2207	208071	5.0
1371	219837	1.0
14908	216326	5.0
1981	183600	5.0
8160	185145	2.0
6131	209587	3.0
13937	222882	4.0
479	196788	5.0
14908	220927	5.0
631	198541	4.0
8846	185341	1.0
4033	209491	5.0
9020	190756	5.0
7495	184962	4.0
5600	189195	4.0
5851	185902	5.0
8038	187900	4.0
3313	183836	5.0
14613	190186	5.0
1066	221424	3.0
14881	187530	4.0
13632	209673	2.0
4779	199721	4.0
7088	220575	4.0
1387	205855	5.0
11307	194447	4.0
10496	210431	5.0
1628	204240	3.0
1047	183393	3.0
7942	208750	4.0
6244	197496	4.0
11938	217647	5.0
1531	216525	3.0
6550	206654	5.0
6061	189333	5.0
8863	192287	1.0
3773	223304	5.0
14292	217394	5.0
1254	201773	4.0
809	183370	1.0
7644	187791	5.0
12018	221962	5.0
14771	186877	1.0
2878	183778	2.0
2769	201828	4.0
571	190902	5.0
9848	214317	3.0
1193	183427	1.0
2726	183747	2.0
1075	200711	4.0
2154	223561	5.0
5842	218684	4.0
3930	203020	3.0
425	220373	3.0
12800	223620	5.0
1104	223989	4.0
13078	186380	1.0
12005	210665	5.0
14286	186722	2.0
60	191296	5.0
333	183256	1.0
6720	184787	5.0
7826	185542	2.0
2216	222201	5.0
7600	197643	4.0
10925	223661	1.0
2930	198572	4.0
273	200193	4.0
5167	193286	5.0
2355	214271	5.0
3527	184630	5.0
60	222040	4.0
110	210960	5.0
11014	210976	5.0
10457	197520	1.0
5067	203741	5.0
99	183202	1.0
3171	183815	5.0
13095	186384	5.0
5263	220774	5.0
5917	198183	2.0
11794	220346	3.0
6811	185668	5.0
7558	184971	5.0
5655	188348	4.0
39	183191	5.0
2528	223261	2.0
8378	185211	4.0
7244	201544	4.0
9139	185397	1.0
11380	212624	5.0
10983	192661	4.0
14709	186849	4.0
10650	185739	5.0
1473	183493	4.0
7239	184896	4.0
12636	186274	1.0
8594	196224	5.0
2338	183664	3.0
828	183370	5.0
2587	187505	5.0
2096	210408	1.0
273	203685	4.0
14761	208680	4.0
4558	188418	4.0
9547	185486	3.0
7426	212086	3.0
13437	186461	5.0
11231	185899	5.0
3313	221236	2.0
12068	186147	4.0
5601	185400	5.0
4876	204653	5.0
3692	204447	4.0
1415	220240	4.0
13548	204272	1.0
268	196910	5.0
10621	217984	1.0
1115	193224	1.0
1210	212264	2.0
8325	213351	5.0
3359	183849	5.0
12814	218790	5.0
5200	186115	4.0
6666	202013	3.0
3854	183980	1.0
9779	185563	4.0
1578	183509	5.0
7224	184893	4.0
4745	184209	1.0
13784	186558	1.0
2087	187383	3.0
203	187230	4.0
14450	186761	5.0
11713	186045	1.0
12934	186353	3.0
10485	185698	2.0
6760	211861	1.0
3523	198857	5.0
14353	186745	5.0
2084	219081	5.0
7836	190037	1.0
3734	215468	5.0
14767	186877	2.0
9462	189087	4.0
1425	195372	3.0
10389	195432	5.0
13227	216735	2.0
4149	196295	3.0
14945	219476	5.0
1432	183481	5.0
5801	184537	5.0
526	216935	4.0
7204	184886	2.0
4720	220101	5.0
6830	197835	5.0
1946	212605	1.0
5602	217408	5.0
1130	220244	5.0
4245	201801	3.0
