10401	200213	4.0
481	201003	4.0
6153	189453	5.0
9054	192445	1.0
9065	185366	4.0
2130	216734	5.0
1234	187826	1.0
6023	187895	1.0
14355	188191	4.0
8390	221504	5.0
5669	184497	5.0
10540	194544	5.0
4378	210498	4.0
8390	197846	5.0
6966	184827	1.0
5700	222304	4.0
1729	211565	3.0
1735	210640	5.0
1196	223989	5.0
13155	210117	5.0
11217	191350	3.0
8769	189998	1.0
10911	221322	5.0
8325	222611	5.0
13658	186528	4.0
1782	198262	5.0
14369	214631	2.0
1216	189086	3.0
573	222201	5.0
11650	186043	5.0
2187	191249	1.0
6699	204303	4.0
5046	214732	5.0
2955	189673	4.0
14012	196468	1.0
642	191395	3.0
4684	215823	5.0
13903	190330	4.0
11150	222897	4.0
13937	186622	5.0
5415	197078	4.0
13603	186504	1.0
11148	213976	4.0
1973	183598	5.0
14579	186800	5.0
2651	187808	4.0
3660	183928	1.0
8233	192089	5.0
7305	206829	4.0
4420	184128	5.0
7521	184966	5.0
5463	211615	4.0
11299	220338	5.0
8361	186273	5.0
12348	186184	1.0
8106	199619	5.0
10670	207728	4.0
12630	201763	5.0
8460	185224	5.0
5415	184430	5.0
4071	197645	3.0
6596	184756	3.0
5199	214266	5.0
228	195744	3.0
6188	188203	2.0
2823	191584	5.0
3421	191096	5.0
14718	188366	5.0
7622	222993	4.0
9613	185513	2.0
248	195815	4.0
14003	191636	5.0
1346	213517	1.0
4672	210593	4.0
14370	221687	1.0
13935	222746	5.0
11666	186045	1.0
13343	186439	3.0
13411	212395	4.0
5507	218875	2.0
3336	193199	5.0
7794	185031	3.0
4745	184209	1.0
5908	211288	4.0
3397	220859	5.0
7779	211613	4.0
3143	210759	5.0
9006	185352	3.0
11826	190185	5.0
12904	195022	4.0
7179	184884	1.0
1519	220568	3.0
11106	195624	5.0
4782	184221	5.0
12820	208108	4.0
4706	189911	4.0
13892	213337	5.0
1350	222978	4.0
4272	200447	5.0
8899	185342	5.0
14760	192812	5.0
3865	183984	1.0
1350	190615	5.0
1090	183404	3.0
8925	220537	2.0
60	218120	4.0
5036	221758	3.0
1290	183449	2.0
7709	200853	5.0
108	220346	5.0
12376	186189	4.0
4498	184149	4.0
5200	201699	5.0
6597	200695	4.0
6075	207359	5.0
