5167	193286	5.0
9655	223175	3.0
3469	183884	2.0
8674	185291	4.0
10271	215958	4.0
2164	183647	1.0
9329	220663	3.0
4588	184177	4.0
13578	186498	2.0
14980	212656	5.0
7384	210640	5.0
6726	210070	5.0
7334	221708	2.0
2849	192472	4.0
4811	203139	5.0
2618	183731	5.0
5880	202292	2.0
13745	204959	3.0
8589	220158	5.0
7900	187713	5.0
1147	183412	5.0
1519	199179	3.0
8546	185236	4.0
13540	186492	1.0
5623	212689	4.0
10894	185794	5.0
7496	199052	3.0
10242	185624	1.0
474	183280	1.0
3674	198439	4.0
2813	206355	4.0
14711	194431	5.0
1063	194071	5.0
6229	184638	4.0
10871	223662	4.0
2445	183690	5.0
6061	209850	5.0
2651	213130	4.0
8042	221738	5.0
284	204429	5.0
8525	185232	4.0
215	211600	4.0
14726	186863	3.0
5353	208510	4.0
14155	209089	1.0
773	220566	4.0
11481	221717	4.0
13436	213836	5.0
14494	186777	4.0
7199	184885	4.0
5594	186362	4.0
13191	186407	1.0
7162	208850	4.0
2495	206405	5.0
13988	197542	1.0
3160	183815	4.0
971	218542	3.0
3976	188777	5.0
8807	199002	5.0
312	200150	5.0
1531	202072	4.0
12934	186353	3.0
3047	216541	5.0
6746	221626	5.0
1288	183449	4.0
10239	185624	1.0
12593	205072	5.0
14714	187184	5.0
14929	186908	4.0
12158	190748	4.0
6519	185815	4.0
12681	186289	4.0
571	216517	4.0
514	193777	4.0
279	184164	4.0
1165	187578	5.0
3382	197610	4.0
14066	222967	4.0
1970	209957	4.0
5978	213552	4.0
9235	189399	4.0
12839	218716	5.0
11668	186045	1.0
6851	187768	5.0
8310	185181	1.0
5975	191294	4.0
1519	197691	3.0
12429	187953	4.0
7566	184974	5.0
1466	184057	1.0
14641	186818	4.0
6244	188285	5.0
12631	186273	5.0
4919	184264	5.0
1767	183542	4.0
7993	192377	3.0
12579	186264	5.0
7812	213694	5.0
11101	187294	4.0
9499	188265	4.0
1820	220204	2.0
3421	183872	5.0
8061	185114	5.0
9610	185512	5.0
2186	183647	1.0
5988	200348	4.0
8093	192538	4.0
4862	184251	3.0
2926	212495	4.0
2242	183647	1.0
7273	184912	4.0
8325	193295	4.0
3436	209146	4.0
8677	203048	4.0
9020	185356	4.0
13599	215964	4.0
7890	185072	5.0
13457	205833	5.0
2428	209279	1.0
1013	183392	5.0
11230	185899	5.0
7928	185089	2.0
448	212169	4.0
5013	192297	5.0
13062	186379	1.0
7553	188228	4.0
2735	183749	4.0
8936	213189	5.0
3601	193593	4.0
2537	183709	3.0
5492	184453	1.0
11168	212601	5.0
9674	192287	4.0
11868	186090	5.0
12033	186147	5.0
7477	195359	4.0
1854	206750	1.0
8327	202188	4.0
9619	185515	4.0
4208	184065	2.0
1205	183434	5.0
7067	187633	3.0
14464	186772	5.0
15009	215769	5.0
6756	189105	4.0
1251	213226	4.0
13133	222740	5.0
4126	204023	5.0
10276	185634	4.0
11835	203880	5.0
9718	197919	1.0
9546	185486	2.0
8354	201093	4.0
4230	198114	5.0
2495	184587	5.0
1802	202219	4.0
13349	186442	2.0
4980	201653	5.0
9592	187264	5.0
8396	190248	4.0
6015	184591	5.0
8512	185232	5.0
5590	212782	5.0
5792	184648	4.0
12956	204157	5.0
1528	210535	5.0
10998	212309	4.0
121	191452	5.0
992	212910	5.0
8566	196050	5.0
4951	188757	1.0
1180	185244	4.0
8805	220235	5.0
3874	183989	3.0
1498	183493	5.0
1084	193666	5.0
4405	219201	4.0
4978	184281	4.0
3741	184916	5.0
8031	194332	4.0
4086	184043	3.0
5869	221574	5.0
10605	210254	5.0
6531	200440	4.0
8330	196282	4.0
3761	202086	5.0
11106	212048	4.0
4892	206720	3.0
13769	203508	5.0
11084	216619	1.0
6913	196798	5.0
3214	214033	4.0
2518	183706	4.0
631	212853	1.0
3672	183934	3.0
12069	186147	5.0
6206	224357	3.0
11271	196390	5.0
13239	186421	4.0
1003	183392	5.0
13769	216672	4.0
11402	217879	5.0
7808	218301	4.0
8189	185154	1.0
869	183370	5.0
5284	184393	5.0
4454	191216	3.0
8260	212059	3.0
93	183202	5.0
11741	186051	5.0
8049	210845	5.0
5700	191565	5.0
5653	184496	5.0
5605	221352	5.0
10496	185705	5.0
12471	194996	4.0
8168	190834	4.0
10745	204704	5.0
11472	218417	5.0
12851	186325	5.0
13158	209886	5.0
433	213930	1.0
55	183192	5.0
7496	209271	3.0
1890	183571	4.0
3014	183802	4.0
623	183320	1.0
9514	211240	4.0
1363	185476	1.0
10801	200440	5.0
9946	200883	4.0
1191	210463	5.0
1200	183432	5.0
6761	184806	5.0
11409	215723	5.0
23	220770	5.0
14317	190352	1.0
3276	183831	2.0
13450	186461	2.0
3935	183999	3.0
5805	208066	1.0
8698	207752	5.0
3355	224394	3.0
8553	185237	4.0
5955	216793	5.0
6112	208376	5.0
6398	213971	2.0
127	220862	5.0
11798	190613	2.0
8721	193579	3.0
10103	197065	4.0
327	183256	5.0
14300	198308	5.0
12692	210881	4.0
12439	193884	4.0
4429	184131	5.0
10814	212273	1.0
766	185445	3.0
3527	215464	4.0
9349	210149	5.0
1680	191216	1.0
6805	184808	1.0
6410	217476	5.0
3074	183802	5.0
4208	224180	3.0
982	194721	5.0
14796	186880	4.0
14922	186907	2.0
14654	193285	1.0
8807	185341	4.0
6041	184597	4.0
9206	185417	1.0
8634	191069	5.0
7056	200121	5.0
11152	188765	5.0
8377	211542	2.0
6814	218649	5.0
2393	221664	5.0
1560	215627	5.0
4374	184117	5.0
10776	223406	1.0
5036	213640	5.0
2617	203627	5.0
1196	205284	4.0
907	183370	5.0
7225	199323	4.0
14609	186808	5.0
13584	186500	1.0
5319	199157	5.0
3816	218310	4.0
2780	185243	3.0
4650	202242	2.0
5724	184513	5.0
13481	186475	4.0
11128	185867	5.0
7665	194975	4.0
10739	185755	5.0
5980	184579	5.0
7770	215784	5.0
14979	199232	4.0
300	183255	3.0
4655	212847	5.0
919	183370	1.0
8476	185228	5.0
5321	220809	3.0
7817	217391	5.0
14986	186924	5.0
4710	184200	1.0
11952	216284	4.0
12818	193658	2.0
10418	212601	5.0
6759	184804	5.0
5053	200922	5.0
413	212788	4.0
12632	186274	1.0
14698	194523	4.0
5674	184497	4.0
6901	208207	5.0
8392	213772	4.0
4263	217442	4.0
10036	187743	1.0
6088	202244	1.0
1157	183414	3.0
7462	211747	1.0
3573	183905	1.0
8062	185114	5.0
4967	196123	3.0
9580	185501	3.0
8137	185137	5.0
2251	212390	4.0
4020	205654	5.0
2187	195482	5.0
10901	185798	2.0
7999	185113	5.0
2286	187865	5.0
9464	214116	2.0
7163	199967	5.0
9068	211401	4.0
8837	189325	3.0
2147	209105	5.0
2032	220683	2.0
2012	209161	4.0
1382	183471	4.0
74	222336	5.0
9256	188413	5.0
12284	217948	4.0
6862	209336	5.0
1348	183467	5.0
11354	185945	3.0
3224	184297	5.0
2751	192842	5.0
74	194956	5.0
6890	184816	5.0
5185	197074	4.0
10049	198528	3.0
12694	204612	5.0
1922	221086	5.0
13022	186379	1.0
3960	207979	4.0
3328	183839	4.0
5594	212418	4.0
10594	185729	4.0
4443	184137	5.0
13409	224240	5.0
9602	203013	4.0
10968	185819	2.0
6122	184617	5.0
5628	184490	2.0
8342	216745	5.0
10963	217217	4.0
2694	190433	5.0
9671	199955	5.0
6452	201135	3.0
5057	197995	4.0
10997	187338	4.0
5032	184306	4.0
106	183202	5.0
14030	218309	2.0
109	215131	5.0
11323	221205	4.0
6932	217681	2.0
6723	203654	4.0
2813	202770	5.0
6224	202000	1.0
10725	219491	5.0
8093	202934	4.0
3604	183912	2.0
9462	201349	4.0
7696	223653	3.0
