773	214307	5.0
9490	213258	4.0
2966	183802	5.0
9264	185422	4.0
1448	204036	4.0
5279	200502	4.0
107	187946	5.0
7983	197251	5.0
4796	207366	4.0
3105	200140	3.0
746	223429	2.0
1067	221369	3.0
1950	183587	4.0
9177	209317	5.0
6756	189105	4.0
14233	186705	5.0
14729	186864	5.0
3167	183815	4.0
13474	186474	4.0
14795	186880	3.0
642	199911	3.0
12130	186147	5.0
11682	209815	4.0
9517	185479	5.0
14066	213223	3.0
8502	214995	5.0
12216	199852	5.0
4018	215964	5.0
8260	217768	4.0
7489	201246	4.0
5702	184499	4.0
4263	217215	2.0
14718	198320	4.0
6786	184808	1.0
7596	189736	4.0
4309	211240	3.0
14644	190349	4.0
5635	207464	4.0
11827	194128	5.0
10624	204798	5.0
15019	186932	1.0
4304	184092	5.0
1494	196904	5.0
13738	205786	5.0
6567	196633	3.0
143	209156	5.0
14718	216377	4.0
10126	199150	5.0
857	183370	1.0
13585	198414	5.0
2023	213918	4.0
5697	186920	3.0
5525	184466	1.0
2664	191702	4.0
14668	192096	5.0
14790	222203	3.0
7980	223989	5.0
1268	183449	3.0
5715	201607	4.0
4860	216959	5.0
10632	185736	4.0
12482	195220	5.0
5200	199030	4.0
4515	200774	5.0
11683	193894	5.0
11607	186801	2.0
14933	208616	4.0
1744	214587	4.0
13514	214898	4.0
13817	186576	5.0
7496	215314	4.0
4277	185605	5.0
3718	188542	4.0
7704	207739	4.0
8009	185114	5.0
10674	217530	4.0
11375	211914	3.0
9946	216105	5.0
6965	184827	1.0
4266	184086	5.0
7334	208412	3.0
6031	195659	1.0
1530	183499	2.0
109	215457	5.0
4479	216721	1.0
7298	184918	5.0
13253	214478	4.0
2791	194217	2.0
13581	190936	4.0
6111	208102	4.0
10911	222582	5.0
9365	196995	5.0
3706	183940	5.0
1069	196093	4.0
14714	187184	5.0
1377	213066	5.0
3551	192929	5.0
13466	213808	5.0
10448	199561	5.0
642	190310	4.0
6372	208610	5.0
8372	185207	5.0
6422	213831	5.0
107	220236	3.0
5937	207558	4.0
3107	193645	5.0
14464	197225	5.0
12265	197826	5.0
5862	213821	1.0
13902	186609	5.0
13346	186439	1.0
603	212923	5.0
5412	184427	1.0
4805	206275	4.0
14921	220101	5.0
12048	187194	5.0
14259	186709	5.0
12904	202481	5.0
8951	185348	3.0
2187	202494	5.0
7997	185113	5.0
1193	223661	4.0
8454	198539	4.0
1545	186436	5.0
5851	196189	5.0
8156	185145	2.0
13564	212249	5.0
10108	185590	4.0
6061	213977	3.0
226	210886	5.0
14795	219161	1.0
7555	220235	5.0
4892	202447	3.0
7812	189689	5.0
3358	186080	5.0
4432	191254	5.0
11253	195054	5.0
3852	198750	4.0
7644	211200	5.0
1107	183409	5.0
746	198745	2.0
7152	184880	4.0
3455	208674	4.0
5110	220849	4.0
5389	184414	5.0
13776	202562	4.0
8902	185342	1.0
10546	185716	3.0
1165	219181	5.0
2407	219327	5.0
10493	220052	5.0
7628	200269	4.0
7224	209214	4.0
12496	204805	5.0
12741	206435	1.0
6735	184795	5.0
14102	217389	5.0
2642	222183	3.0
7222	222343	4.0
13795	186565	4.0
1138	221959	5.0
1260	195042	5.0
1195	213676	4.0
6035	184595	3.0
6303	224158	5.0
11681	186818	4.0
5950	206323	4.0
9558	185492	1.0
1205	183434	5.0
9096	218302	3.0
5307	184403	5.0
8376	191291	5.0
524	199408	4.0
6865	187073	5.0
4909	213223	1.0
543	194952	2.0
1190	197781	5.0
14842	207293	5.0
6624	184761	5.0
5931	184566	5.0
4033	220610	4.0
6666	184776	5.0
10293	219226	4.0
2607	183728	5.0
2087	196337	5.0
11041	209124	5.0
11917	186105	5.0
1594	183509	3.0
5978	200288	3.0
5756	198459	4.0
13085	191063	3.0
12589	186265	2.0
4090	188485	1.0
7469	184954	5.0
4538	202341	4.0
8640	185271	3.0
11434	187701	5.0
9736	185555	3.0
13594	211903	2.0
3676	202575	5.0
13158	221550	5.0
1503	183493	5.0
11107	209089	3.0
2286	185413	5.0
162	187949	4.0
1562	208892	2.0
3730	183949	5.0
2402	188914	1.0
7652	185003	2.0
4693	196835	5.0
6031	188614	3.0
10548	185716	1.0
5604	216750	4.0
6373	196963	5.0
8549	206227	5.0
13973	186622	5.0
12840	198854	5.0
11695	211915	1.0
2570	183713	1.0
1943	201622	5.0
1678	209146	5.0
8135	185137	5.0
3480	217791	5.0
9749	197252	5.0
990	222623	5.0
11593	186015	4.0
982	218446	5.0
2738	187238	4.0
13563	223213	5.0
2424	183688	5.0
3216	183824	4.0
6960	184827	4.0
2250	183647	2.0
8531	208744	3.0
1202	196673	4.0
4528	184154	2.0
5715	204126	5.0
604	194887	5.0
1186	218470	4.0
2738	197578	4.0
5625	184490	5.0
3449	184816	5.0
8051	210959	3.0
4850	184244	5.0
7595	200598	4.0
3532	190069	4.0
14329	221384	5.0
4271	220602	3.0
533	183303	4.0
4272	184088	4.0
11441	204272	4.0
6570	184748	2.0
621	183319	3.0
10560	202794	3.0
14291	195851	5.0
5073	223892	5.0
7755	212980	2.0
2632	185789	3.0
4550	184166	4.0
1294	189307	3.0
2588	189205	5.0
4411	185422	5.0
2456	194984	5.0
11784	186065	3.0
3727	183949	5.0
1478	195648	1.0
6801	184808	1.0
3149	223588	3.0
9175	185411	5.0
12827	220292	3.0
8698	209104	3.0
13174	207866	5.0
12619	186273	5.0
14823	207595	5.0
9679	185535	2.0
12531	188780	4.0
10389	195432	5.0
11923	186105	5.0
4309	221438	5.0
4954	193623	3.0
6364	210443	4.0
3401	183870	4.0
2266	198023	4.0
4036	184031	1.0
5594	201517	4.0
11346	219595	5.0
7194	184885	5.0
7591	192596	4.0
4696	190024	5.0
10334	206986	5.0
14292	207617	4.0
14546	206753	5.0
3708	221965	2.0
4689	184194	4.0
6333	211335	4.0
4527	193251	5.0
3397	183868	4.0
6814	201563	5.0
691	185425	5.0
10619	196998	5.0
14273	186720	5.0
1193	193502	4.0
8338	203058	4.0
9352	185440	4.0
4685	194037	1.0
8845	185341	1.0
7385	184946	5.0
6101	189105	3.0
4672	224107	5.0
7055	188780	5.0
4466	212398	5.0
1532	218977	4.0
1784	200585	3.0
14460	186770	5.0
1903	209146	5.0
10267	193965	4.0
6733	197766	5.0
9275	185422	5.0
12200	224304	5.0
13036	186379	1.0
11435	187143	4.0
13688	186538	1.0
1867	192224	5.0
12350	186184	1.0
4973	185584	1.0
14527	186784	1.0
9581	203759	3.0
14833	186891	1.0
7193	189347	4.0
7022	212392	4.0
13935	199540	5.0
12240	223190	4.0
4091	186127	4.0
6244	223863	4.0
5594	206897	4.0
12691	186295	1.0
432	183270	2.0
14811	190587	1.0
12977	186729	4.0
2456	201676	5.0
552	211218	3.0
1700	183526	1.0
5715	216293	2.0
2345	200835	5.0
5004	184294	5.0
2113	197750	1.0
9276	215227	5.0
13472	217224	5.0
7812	207973	5.0
14677	186832	4.0
10590	185729	2.0
3238	183824	1.0
9161	204187	5.0
12123	220235	5.0
108	196755	3.0
1798	215810	5.0
14861	186897	4.0
6932	200619	5.0
1565	212370	5.0
6105	214754	5.0
2109	183640	5.0
1404	183479	2.0
10983	192929	5.0
6201	221222	5.0
10350	186176	3.0
14150	196061	4.0
13803	192838	1.0
2008	183610	5.0
13104	209592	4.0
640	216706	5.0
5715	207825	4.0
2535	183709	4.0
3776	204073	5.0
3954	184010	3.0
4579	184177	4.0
10324	223604	5.0
1130	216541	2.0
5566	205212	3.0
10137	199338	1.0
7352	186601	3.0
6218	184634	4.0
13471	224430	1.0
8011	198722	4.0
385	183257	1.0
2926	200030	5.0
8766	223725	4.0
1426	183481	4.0
12841	204585	5.0
1190	184195	5.0
2681	183742	5.0
14452	212633	5.0
8415	211823	5.0
11744	186051	4.0
4730	221154	2.0
6306	199540	5.0
8599	197716	1.0
11409	214663	5.0
1137	198857	4.0
9868	185584	1.0
9070	201877	3.0
3705	187036	5.0
9710	203181	5.0
4590	184177	4.0
10819	216471	1.0
12450	204081	5.0
4763	184211	2.0
5571	211803	3.0
11460	185986	5.0
8480	223345	4.0
14779	186877	1.0
972	205048	4.0
10323	190058	1.0
526	221729	3.0
7456	203598	4.0
10580	185724	5.0
11299	223989	5.0
3916	186940	1.0
13911	186613	5.0
4083	184043	4.0
3764	200262	3.0
12158	198624	5.0
8251	203839	5.0
4667	184194	5.0
1693	209783	5.0
11100	189712	3.0
11079	223653	2.0
113	215717	5.0
13877	208425	1.0
8068	198993	5.0
8376	209388	4.0
11911	220156	4.0
1802	220887	4.0
1936	210744	3.0
7307	184920	4.0
6288	184653	5.0
6825	191842	5.0
337	195209	4.0
12977	209447	4.0
9834	185578	5.0
12253	208403	5.0
5348	184408	4.0
3225	183824	4.0
2590	201580	5.0
4990	211028	5.0
9072	185371	5.0
8650	185273	3.0
3395	211056	4.0
3508	220881	5.0
1922	219800	5.0
9548	207084	4.0
7612	189759	5.0
5413	187629	5.0
1291	183449	5.0
215	196674	4.0
8553	193841	2.0
738	191474	5.0
16	215094	5.0
540	190688	4.0
8260	203614	3.0
