11182	185890	1.0
6220	223227	4.0
12462	186215	1.0
12222	216116	5.0
1842	183560	4.0
7779	185026	4.0
11589	186015	1.0
8031	210499	1.0
398	197065	5.0
5550	184466	1.0
12158	190748	4.0
14179	189263	5.0
2202	193377	4.0
13995	186627	4.0
545	190105	4.0
5319	209362	1.0
7300	210698	4.0
1910	183576	2.0
10836	202429	5.0
1346	183467	1.0
2833	183778	2.0
6505	186050	3.0
1220	186045	1.0
7826	205146	4.0
12958	186363	5.0
3336	221680	4.0
642	183324	4.0
13343	186439	3.0
8930	202285	4.0
524	219557	5.0
514	193238	3.0
5059	188869	4.0
10659	188309	5.0
7826	213126	5.0
8261	193738	4.0
5173	184337	4.0
11481	223053	3.0
13890	188916	4.0
1670	206703	4.0
74	195592	4.0
74	222059	5.0
10227	200145	4.0
13679	186535	2.0
990	220976	4.0
5602	222711	4.0
8814	220235	1.0
8374	203170	4.0
1277	183449	3.0
2211	193862	3.0
5942	205230	4.0
14115	186679	5.0
403	197151	4.0
3189	189603	4.0
10194	212530	5.0
13722	200753	5.0
249	214254	5.0
4537	220845	5.0
6067	223214	5.0
12265	186175	5.0
2386	200935	5.0
1940	210240	5.0
1261	183449	2.0
13463	186470	3.0
14880	186904	4.0
7945	185091	1.0
14613	214579	3.0
5864	192019	5.0
3653	183928	5.0
1029	217777	5.0
7109	184875	5.0
4033	191158	2.0
6485	184708	2.0
10412	212774	4.0
7926	212204	5.0
1209	199379	3.0
1003	213199	4.0
2812	210312	5.0
14002	212425	4.0
8724	209253	4.0
6077	199994	4.0
9380	200593	4.0
8338	221522	4.0
5057	197995	4.0
448	222654	5.0
12582	186264	5.0
3830	190581	4.0
3977	216466	5.0
1442	201892	4.0
460	183277	4.0
8700	196145	3.0
4980	196209	5.0
1866	217023	3.0
7419	184948	4.0
876	183370	5.0
5196	186319	5.0
13092	186382	5.0
6067	204503	5.0
13421	217036	5.0
2365	222416	5.0
9720	193946	5.0
4001	222942	4.0
12696	186297	1.0
2278	183649	5.0
3	214820	4.0
6250	214463	5.0
1516	183746	5.0
2027	183614	4.0
11235	209059	4.0
536	201474	5.0
8990	197235	5.0
7496	187945	5.0
4515	195901	5.0
5319	197706	5.0
2664	183742	3.0
4648	184193	4.0
6073	193146	5.0
