14609	215519	5.0
13318	186436	4.0
568	216580	5.0
11106	196144	4.0
3556	201404	5.0
2922	204597	4.0
11438	195062	5.0
8859	185341	5.0
10457	185695	5.0
11170	185884	5.0
11468	185989	2.0
5645	184496	1.0
3878	198657	5.0
982	218623	3.0
4071	188639	4.0
5922	187333	4.0
2012	197753	5.0
6236	195370	4.0
12674	197453	5.0
10087	185584	1.0
10978	195908	5.0
1808	214495	5.0
13407	205272	5.0
8607	188339	5.0
3342	184966	5.0
9038	211201	4.0
13282	186425	1.0
5403	184421	2.0
5319	185449	5.0
6099	213024	5.0
5836	206629	5.0
5319	213174	5.0
982	214448	5.0
6319	198975	4.0
994	220279	5.0
1794	210276	5.0
6231	199240	5.0
3146	183810	2.0
2907	183781	3.0
1066	192759	5.0
12336	186183	5.0
5761	213976	5.0
13345	186439	3.0
6061	215713	5.0
14921	186906	5.0
8331	185407	5.0
1982	207387	4.0
5635	207464	4.0
10492	198613	5.0
9671	220708	2.0
5296	204947	5.0
1710	183527	5.0
10392	185681	5.0
7401	211813	5.0
12602	210654	5.0
14017	214723	5.0
5326	208669	5.0
5076	219575	3.0
4515	198695	5.0
6599	213971	1.0
5224	198593	4.0
7104	197065	5.0
7499	209230	5.0
3011	183802	1.0
4817	223751	5.0
6098	214219	5.0
10287	185638	4.0
6809	184810	3.0
10173	185601	4.0
7484	205403	5.0
6574	203982	5.0
13964	193631	3.0
800	183370	4.0
13128	209783	3.0
8535	187764	4.0
5604	204201	4.0
14778	220476	1.0
8380	190879	4.0
1063	213191	1.0
448	191341	5.0
305	224258	4.0
5018	184301	4.0
11157	185877	5.0
561	204405	3.0
8965	185349	5.0
1851	183563	5.0
14328	196093	5.0
12113	186147	1.0
5521	207651	4.0
5280	198421	1.0
2958	183802	5.0
1970	222387	4.0
4348	205307	2.0
7880	185063	5.0
4650	205774	5.0
5806	187386	4.0
10404	188019	4.0
2729	183747	5.0
461	199760	5.0
2487	200252	4.0
8165	185147	4.0
141	196443	5.0
6223	184636	4.0
2497	208875	4.0
10619	211155	5.0
7219	205534	5.0
8956	185348	2.0
10932	185811	3.0
5721	221296	4.0
8959	185348	4.0
10355	193855	5.0
7088	200352	4.0
7401	213500	3.0
6061	216588	5.0
183	184920	5.0
9855	188379	5.0
9464	222940	4.0
3074	206519	5.0
10065	185584	1.0
11251	185905	5.0
13998	223008	4.0
5	195412	4.0
7555	217812	4.0
4672	184194	5.0
10415	215012	1.0
7812	211450	4.0
2605	183786	5.0
2559	189896	4.0
8778	204084	4.0
11471	185993	4.0
11737	202494	5.0
7567	195804	5.0
2664	202670	5.0
7838	219372	4.0
7806	201590	5.0
8936	211648	5.0
14278	223112	2.0
767	219399	5.0
110	199794	4.0
10693	191125	5.0
7616	216108	2.0
189	216016	4.0
8080	185121	4.0
3065	210441	3.0
11021	185830	5.0
1936	223420	4.0
7188	210935	2.0
13883	186599	1.0
9068	185836	5.0
7001	184835	5.0
12660	192358	4.0
10222	212333	5.0
2750	219911	5.0
8729	212278	4.0
12172	186152	4.0
3771	219604	4.0
12349	195739	4.0
6488	184708	4.0
9339	198687	1.0
11312	192054	4.0
315	202556	5.0
12303	186176	4.0
4943	187127	5.0
9504	185476	1.0
4273	187099	5.0
11956	207910	4.0
4088	184045	4.0
13774	186553	4.0
2322	183655	3.0
1362	184149	4.0
13675	218063	5.0
4489	184149	5.0
4891	206084	5.0
4095	184048	4.0
12807	186314	1.0
11106	212048	4.0
1922	194120	5.0
9353	185440	2.0
10030	185584	1.0
8904	210606	1.0
1192	220858	4.0
2205	183647	1.0
6862	209336	5.0
9640	199033	5.0
479	214299	5.0
3184	209565	5.0
188	217517	5.0
5799	187013	4.0
10542	198426	5.0
247	187301	5.0
2012	209161	4.0
3556	199566	4.0
2061	183630	4.0
14343	186735	5.0
5167	193267	3.0
13136	203404	2.0
3184	197115	3.0
11645	186041	2.0
1154	183412	2.0
11438	190191	2.0
12151	186147	5.0
1036	217449	5.0
1137	183412	3.0
9886	185584	1.0
13416	186461	1.0
2175	193623	3.0
14946	223989	5.0
6171	191036	5.0
6870	184816	5.0
12869	210689	5.0
10430	185692	1.0
1731	183534	2.0
2836	198424	4.0
9637	218879	4.0
12608	186273	5.0
4368	184115	5.0
6060	208021	5.0
10791	185760	4.0
10971	211698	5.0
7562	212282	5.0
7934	185091	5.0
13265	186423	4.0
5900	197983	5.0
6205	208320	5.0
13113	186386	3.0
11446	187025	5.0
253	218324	5.0
5270	186622	5.0
813	183370	5.0
8925	195567	1.0
8199	194689	5.0
1094	183405	1.0
1707	191813	4.0
9409	185454	5.0
14397	186754	2.0
1867	217320	1.0
9075	185372	2.0
12385	186192	2.0
10173	207385	3.0
3896	199578	4.0
990	217171	4.0
1794	203014	4.0
2087	217430	1.0
1137	188375	3.0
9728	215343	4.0
13324	187927	4.0
503	218011	5.0
12482	195220	5.0
7518	184966	5.0
753	183356	4.0
2651	204905	3.0
9101	185381	2.0
7613	186640	4.0
13457	205833	5.0
8781	185338	4.0
11045	189356	5.0
5940	221597	5.0
9016	185352	1.0
4521	202501	3.0
5190	202589	5.0
12904	203531	4.0
1532	197336	4.0
5895	184562	4.0
12593	203170	5.0
11859	186089	5.0
3265	215174	4.0
1560	215627	5.0
1969	218159	4.0
3676	188831	4.0
13073	186379	1.0
4020	192880	5.0
6412	207167	4.0
7271	184909	5.0
12979	207025	3.0
8184	185154	3.0
5108	184318	3.0
14086	186662	3.0
3375	183855	1.0
638	196792	5.0
11323	202082	5.0
14609	219934	5.0
4044	193217	4.0
6567	220886	5.0
12420	199090	4.0
8653	211599	5.0
787	204466	4.0
9163	193053	4.0
9974	218011	4.0
13769	206530	5.0
8414	185215	3.0
644	207303	5.0
12970	186461	3.0
11792	193243	3.0
9112	185389	4.0
9068	185369	3.0
14500	190515	5.0
1531	196270	1.0
7435	184948	4.0
8798	185341	4.0
7023	184965	4.0
8721	189540	5.0
1010	188336	1.0
5185	184342	5.0
4085	209003	5.0
4120	212015	4.0
6352	202583	5.0
162	218017	3.0
577	193037	1.0
2755	209040	5.0
6252	187843	5.0
13611	186508	5.0
12234	220402	5.0
5973	184576	2.0
1234	183449	2.0
11894	206550	5.0
8112	202792	3.0
13833	193617	4.0
1516	191007	4.0
14815	186882	5.0
7881	204752	5.0
6747	212783	4.0
9801	210704	5.0
11473	197511	4.0
121	197933	3.0
3438	188111	4.0
9790	187255	1.0
5533	190200	4.0
13705	186545	2.0
10503	185709	5.0
1341	183466	4.0
13455	221960	5.0
13559	207238	4.0
4474	184143	1.0
13147	196816	5.0
13044	212325	2.0
6978	184827	2.0
12133	186147	1.0
14848	186894	4.0
12552	197626	5.0
1561	221897	5.0
4980	195513	5.0
1202	210861	4.0
7319	215151	4.0
2386	194026	3.0
5119	186440	5.0
10457	187500	5.0
13606	200993	1.0
10640	185736	1.0
8084	185121	5.0
7880	202789	5.0
7352	187146	5.0
10307	185643	3.0
3508	217268	4.0
7815	185034	3.0
8725	207418	4.0
5601	212273	3.0
3967	203170	5.0
3145	202636	3.0
7469	184954	5.0
10613	185729	5.0
691	186658	5.0
13406	198448	5.0
11401	185963	5.0
5715	199409	5.0
10689	185744	2.0
8145	206802	5.0
2089	195205	2.0
273	221759	5.0
3261	183827	5.0
1020	183392	5.0
13407	207387	5.0
3421	195792	4.0
1689	224012	2.0
7022	219059	5.0
639	223819	4.0
5289	184397	4.0
13310	211370	5.0
9817	219809	5.0
9734	219626	4.0
13323	186437	4.0
1193	204083	2.0
8532	185234	5.0
7805	205916	5.0
60	186382	3.0
12819	186319	5.0
3817	187822	5.0
7176	194946	4.0
9718	185553	2.0
1670	183519	4.0
8324	185189	3.0
13369	186445	3.0
8100	185126	5.0
9038	185971	4.0
10287	200525	5.0
6305	216151	5.0
14665	209816	2.0
5884	184561	5.0
411	221226	4.0
9546	190811	5.0
14277	205175	5.0
10370	186308	5.0
14548	208746	4.0
5257	224212	5.0
5813	214739	4.0
12297	214055	2.0
11794	218706	4.0
1677	196342	5.0
9380	200593	4.0
111	193934	4.0
6291	202745	4.0
7161	184881	4.0
4405	209868	1.0
8295	185180	3.0
10511	202242	5.0
3832	220049	3.0
14134	208681	5.0
4419	184128	5.0
2602	183726	4.0
4432	188218	5.0
3149	202242	5.0
13953	186622	5.0
10948	185819	2.0
13612	186510	5.0
337	218842	5.0
3508	184309	1.0
2154	223254	4.0
3309	183835	5.0
2927	188614	2.0
8380	213967	4.0
1905	201433	5.0
642	206053	5.0
7425	213690	5.0
1970	193897	4.0
9442	185456	4.0
4836	184243	5.0
4459	214309	5.0
3711	221132	4.0
7334	221243	5.0
13594	192222	2.0
