5726	184514	5.0
5000	204286	1.0
6057	187942	5.0
3272	196454	5.0
457	217896	4.0
1715	183529	4.0
7008	198894	5.0
2135	187972	5.0
12839	195745	4.0
2521	206264	4.0
990	220796	4.0
682	204070	5.0
2386	211920	5.0
598	183313	5.0
10629	185734	3.0
1850	206146	3.0
14463	186771	5.0
14435	186754	1.0
14466	186775	1.0
46	210193	5.0
1122	200835	5.0
4870	184252	4.0
2166	183647	4.0
6250	218041	5.0
5280	215803	4.0
9455	185462	4.0
644	206325	5.0
13462	205712	5.0
2023	185729	4.0
4478	204503	4.0
3672	220240	5.0
13826	189060	4.0
7529	196954	1.0
12389	213490	5.0
6721	198407	5.0
3395	221153	1.0
14066	189434	5.0
15023	201810	5.0
8291	198381	5.0
4272	218833	5.0
6820	184815	5.0
1575	218346	3.0
2636	208946	4.0
11838	194110	3.0
1232	213529	4.0
3234	183824	1.0
6030	184595	4.0
14186	186698	5.0
3126	217290	5.0
2735	209049	3.0
10140	219645	4.0
7620	223888	5.0
706	194405	5.0
6299	184656	3.0
3962	217823	5.0
1670	206716	5.0
10482	198809	1.0
986	200368	4.0
5821	184545	5.0
6473	184707	5.0
10330	185658	5.0
878	183370	5.0
11025	185831	1.0
526	201299	4.0
12893	186343	5.0
11435	187143	4.0
6506	184713	3.0
8660	217629	5.0
9727	185554	1.0
3417	198619	5.0
3150	222051	4.0
2311	183655	3.0
3475	183884	1.0
12641	208891	5.0
13446	186461	5.0
491	223003	5.0
7728	210937	5.0
7828	216563	5.0
12398	212092	5.0
11152	202555	2.0
10676	220538	5.0
8080	185121	4.0
1316	218011	5.0
12878	186333	3.0
1983	183600	5.0
6992	206688	4.0
1808	209337	4.0
6435	195164	4.0
12411	216474	5.0
3311	183835	4.0
7148	184878	5.0
11268	185910	3.0
13474	209622	5.0
10883	190221	5.0
1245	209747	3.0
7485	185620	5.0
708	198805	3.0
11955	186113	2.0
5192	203073	4.0
5427	199466	3.0
8711	192437	4.0
10384	193521	5.0
6296	195512	3.0
809	183370	1.0
7963	185094	1.0
10383	185679	5.0
12429	187613	4.0
10399	191586	5.0
13895	198528	3.0
228	190282	4.0
982	213515	3.0
2174	183647	1.0
13519	186487	4.0
2486	206481	5.0
2698	211459	5.0
448	222654	5.0
6705	184786	1.0
6901	196126	3.0
13480	214478	3.0
5371	208710	4.0
3279	220093	3.0
5123	185937	4.0
5023	184302	5.0
1241	216662	3.0
3676	222790	4.0
12301	213261	4.0
8396	221126	3.0
4227	184071	4.0
8130	189787	5.0
4033	191158	2.0
1050	198385	5.0
9025	192586	1.0
1122	216904	5.0
4067	199918	5.0
560	194287	5.0
10635	185736	4.0
2698	220541	5.0
4137	184048	5.0
7147	204173	4.0
11222	185898	4.0
6583	213259	5.0
2985	194008	4.0
5489	203748	5.0
6205	204582	5.0
5032	184809	4.0
4083	197644	4.0
5024	198204	1.0
2456	200990	5.0
6431	184691	4.0
12510	213254	3.0
8706	185305	5.0
12433	210085	5.0
7979	223914	4.0
244	189033	5.0
15047	187135	5.0
839	183370	4.0
2642	222183	3.0
6102	203247	5.0
333	183256	1.0
14055	194690	1.0
4576	210220	5.0
11273	224328	4.0
2814	215065	4.0
4088	222875	4.0
6068	201757	1.0
4818	201708	1.0
2497	183701	3.0
3091	185646	5.0
13284	208940	3.0
7066	222850	1.0
5600	192551	5.0
8379	199233	5.0
2590	208900	5.0
6284	203574	5.0
12986	190323	3.0
4842	223001	3.0
11106	198759	5.0
4645	201790	2.0
14329	210883	5.0
5252	207525	4.0
3556	223259	4.0
7163	204611	5.0
9624	218171	4.0
707	197519	3.0
2769	188953	4.0
736	202224	4.0
9943	185584	3.0
13655	186526	5.0
1474	183493	2.0
503	188334	5.0
1207	203966	4.0
3978	201606	5.0
8225	222094	2.0
6396	199097	5.0
14087	216730	5.0
5504	190320	4.0
13127	214370	5.0
11544	186010	1.0
644	214085	5.0
4943	193608	3.0
7074	188767	5.0
9097	217182	4.0
14500	187914	2.0
13227	216735	2.0
9603	191837	5.0
2962	183802	2.0
6109	184617	5.0
11881	210883	5.0
1976	220784	1.0
540	185146	5.0
4982	186481	5.0
467	183278	4.0
3358	183849	3.0
12267	186175	4.0
9060	189962	3.0
1599	210939	1.0
14744	208454	1.0
8866	223615	1.0
9516	185479	4.0
13903	211387	5.0
7993	201434	4.0
9761	215427	3.0
11438	195213	3.0
13522	198007	5.0
