10375	196745	3.0
8368	185207	4.0
5051	184311	2.0
4672	202798	5.0
8855	198296	4.0
14984	186924	1.0
8330	195909	5.0
6366	202242	5.0
13289	186429	2.0
6865	193265	5.0
188	215214	4.0
9288	185427	5.0
3002	183802	5.0
8338	185203	4.0
15074	186946	5.0
4376	184118	1.0
13199	186408	4.0
13802	188844	2.0
14680	220601	5.0
7977	186710	2.0
4378	200012	4.0
379	222544	5.0
6522	188210	5.0
9950	209289	4.0
4516	205315	5.0
6844	221359	5.0
5249	214855	1.0
4347	191546	5.0
188	216119	5.0
13146	186397	1.0
691	186585	4.0
2187	197163	5.0
12165	191562	5.0
4515	194170	5.0
1830	183559	4.0
7623	184992	5.0
1728	213334	1.0
7678	186058	5.0
10290	194451	5.0
11000	185826	5.0
1181	183420	4.0
15001	186927	1.0
6205	210584	5.0
644	189690	5.0
1640	183515	4.0
3167	187713	5.0
1448	200328	5.0
8408	196673	5.0
6050	191312	4.0
11072	214891	5.0
12958	210198	5.0
13719	186547	5.0
14979	210482	5.0
9380	201096	3.0
8772	186277	5.0
4115	218599	1.0
7646	185003	3.0
2615	183730	5.0
6452	224401	4.0
502	208839	5.0
13344	186439	3.0
3830	183977	5.0
9366	215707	4.0
6900	184816	4.0
8243	208936	5.0
5014	203946	4.0
3607	192076	5.0
14278	215744	4.0
8653	201323	5.0
6055	211564	5.0
10665	197214	5.0
13162	186402	3.0
8225	222094	2.0
12123	188665	5.0
13467	212061	5.0
2239	214862	1.0
3527	195603	5.0
2271	183649	3.0
7892	185075	4.0
10801	200440	5.0
14357	186746	5.0
6666	207086	5.0
7349	194018	1.0
1137	221362	5.0
1546	183501	5.0
560	209635	4.0
74	183936	2.0
12669	186279	5.0
14534	186788	1.0
14696	203574	5.0
2823	194368	5.0
6858	202351	4.0
1802	193042	5.0
3559	198215	5.0
12933	186353	1.0
7278	208374	4.0
3676	214522	3.0
12672	220568	4.0
270	198011	3.0
6356	184673	4.0
4650	202792	1.0
5231	219075	4.0
4051	184033	1.0
7097	184873	4.0
8103	202848	2.0
1165	201434	5.0
