3532	190105	5.0
11226	185899	2.0
250	191801	4.0
5355	184409	5.0
8093	207096	5.0
4427	184129	2.0
6928	184821	2.0
10423	194756	5.0
3035	204122	3.0
635	219999	5.0
7740	185023	4.0
8998	185349	5.0
1999	185422	4.0
3559	184866	5.0
3081	219238	5.0
11968	186116	1.0
3383	194980	5.0
5700	184893	5.0
8605	204375	3.0
7696	199608	4.0
3432	200425	5.0
6302	195834	5.0
5989	184584	5.0
1850	199449	2.0
8561	185239	1.0
7420	198971	5.0
13902	196824	5.0
9435	198619	5.0
2135	195083	5.0
6901	211069	3.0
11438	185977	3.0
5463	219873	5.0
6901	196126	3.0
1429	190559	5.0
2487	200252	4.0
10926	199248	4.0
13691	212359	5.0
8035	224001	1.0
8996	219700	4.0
9702	185535	4.0
3756	183957	3.0
14375	208637	4.0
3741	183951	1.0
1936	224326	1.0
5977	187989	5.0
1066	220176	5.0
3676	212081	4.0
7590	219446	1.0
6053	223079	5.0
2452	186917	5.0
3934	183998	5.0
7818	185036	4.0
10678	185741	5.0
7520	221101	4.0
3534	183895	5.0
10173	193648	3.0
5344	184408	4.0
6072	212497	4.0
4483	193451	5.0
110	190739	4.0
349	183256	4.0
5715	207546	3.0
3761	217122	2.0
12599	186269	5.0
1311	190510	5.0
7229	184893	3.0
6064	184607	4.0
13147	196816	5.0
4591	184664	3.0
1371	222851	4.0
7838	216160	4.0
420	183265	5.0
1960	224365	5.0
14440	189788	5.0
1735	185441	5.0
2998	190592	2.0
6951	184827	1.0
8850	185347	5.0
7462	211747	1.0
6456	202500	5.0
7913	185796	5.0
7690	185018	4.0
1312	218796	4.0
8379	188185	3.0
11072	206358	5.0
5374	184413	1.0
1853	207238	3.0
3960	222882	5.0
1562	196100	5.0
402	192084	5.0
2385	191763	5.0
4005	184017	3.0
1197	191063	3.0
1827	200862	4.0
2929	218211	5.0
15026	186932	3.0
3913	183993	5.0
7163	191879	4.0
7074	188767	5.0
8422	215833	4.0
4578	217485	5.0
2912	209953	4.0
11169	214608	4.0
8334	212025	4.0
6702	184786	5.0
691	200131	5.0
8091	186094	5.0
1104	208815	5.0
14587	186802	5.0
13798	186567	4.0
5404	184421	1.0
12672	210051	3.0
10628	214841	2.0
13492	186475	4.0
2217	214301	5.0
133	183210	4.0
5830	184548	4.0
1063	198346	4.0
14671	222722	5.0
6760	216779	2.0
9604	212571	4.0
15083	186946	1.0
5815	184544	1.0
