476	183281	3.0
1222	206093	5.0
11228	209012	4.0
11715	186045	1.0
2926	192068	5.0
3034	183802	3.0
3395	197811	3.0
2820	204180	4.0
9799	193553	4.0
11160	189783	3.0
7087	184869	4.0
14553	186799	4.0
9034	206082	5.0
10851	185774	5.0
861	183370	5.0
8440	185220	1.0
4388	184121	5.0
3559	196469	5.0
4217	205073	2.0
3099	224146	4.0
4115	218599	1.0
12311	215405	3.0
4142	184048	5.0
4168	194426	3.0
14768	186877	3.0
7149	185093	3.0
9655	192022	1.0
8552	185237	3.0
241	183243	3.0
6273	184651	4.0
5982	211512	5.0
2011	215553	1.0
3449	206395	5.0
5138	223586	5.0
4803	191224	1.0
7496	197027	4.0
2218	196930	5.0
9647	218767	2.0
3868	183985	5.0
2403	210408	5.0
428	183268	5.0
1132	196524	4.0
6198	184630	5.0
121	215061	5.0
2327	207182	2.0
10618	189791	4.0
7298	218272	1.0
1374	183469	4.0
1932	183582	2.0
4317	190527	4.0
1193	183506	2.0
5861	184556	4.0
2823	184770	5.0
8402	192409	5.0
60	198229	5.0
3166	183815	5.0
11729	186048	4.0
6333	191084	4.0
15055	218745	5.0
108	193958	3.0
3649	183928	5.0
7684	185016	5.0
1425	200330	4.0
7084	186926	3.0
6249	204374	5.0
6761	193042	4.0
1355	191898	4.0
13119	186386	4.0
13457	202090	4.0
2056	183627	1.0
3676	195250	3.0
7962	185094	4.0
448	184009	4.0
2147	189995	4.0
1248	183449	5.0
12559	201560	4.0
1130	219426	4.0
14017	190552	5.0
2024	207184	4.0
1729	199006	2.0
7838	198771	5.0
2091	183636	1.0
13455	197361	4.0
14038	224181	2.0
6868	204391	4.0
13377	197483	4.0
766	221493	4.0
236	188928	5.0
5409	184425	1.0
7022	209160	3.0
10571	185722	5.0
7400	210593	4.0
271	194752	5.0
1190	214423	5.0
11392	200818	1.0
5249	214855	1.0
1070	188696	4.0
12187	197022	2.0
2012	205834	5.0
8313	190777	3.0
11838	200121	2.0
1945	220456	5.0
14066	190886	5.0
7012	195745	5.0
10680	222139	1.0
13429	221057	5.0
12492	202014	5.0
4788	186717	5.0
5200	198061	4.0
14979	220685	5.0
14847	186894	2.0
6027	184595	3.0
5982	184580	4.0
9441	195542	1.0
12834	186470	1.0
11034	220743	5.0
4353	219536	5.0
10469	216312	5.0
705	216021	1.0
5757	218797	5.0
2059	213412	1.0
11047	206149	5.0
6932	217681	2.0
10483	207071	2.0
4347	184103	5.0
9986	185584	1.0
3359	185884	5.0
4373	190028	2.0
3268	208994	5.0
12781	186306	5.0
2735	209049	3.0
13914	218483	1.0
3148	183812	5.0
10	183181	5.0
210	183237	1.0
12461	191797	4.0
12551	217448	5.0
3665	183931	5.0
10770	185758	5.0
6035	200606	5.0
14259	209473	5.0
5717	184506	4.0
8371	185207	4.0
7892	193426	5.0
11099	185856	4.0
2092	188573	5.0
7116	184875	5.0
9977	185584	1.0
1532	211311	4.0
457	205771	5.0
3651	197741	5.0
2023	199326	4.0
10633	185736	4.0
9021	215262	4.0
13422	195868	3.0
4317	190312	5.0
4579	187836	4.0
8534	222126	4.0
14404	220248	4.0
13411	198859	3.0
6503	217182	5.0
9501	185475	4.0
1602	183509	5.0
3719	183943	4.0
6642	206229	3.0
12009	186140	5.0
5125	184325	4.0
455	222869	4.0
2246	183647	3.0
5249	217801	2.0
10530	213935	5.0
3099	213520	5.0
9761	222605	2.0
315	215028	3.0
11503	204360	2.0
13406	186461	4.0
8048	185114	1.0
6006	219268	4.0
5167	193286	5.0
262	183247	5.0
14124	186683	5.0
10418	198040	5.0
2635	183735	4.0
11163	216339	3.0
13734	186547	5.0
4670	184194	4.0
13149	186399	5.0
13664	218779	3.0
3382	193801	5.0
7043	184846	3.0
5003	197540	4.0
2049	183647	1.0
1533	203326	5.0
6704	184786	5.0
5058	184311	3.0
4913	213911	5.0
12174	211142	5.0
5338	189801	4.0
4451	199044	5.0
1148	183412	1.0
2924	220967	5.0
8739	185320	4.0
3306	223905	3.0
3533	216243	5.0
6442	202900	3.0
5505	203650	5.0
8102	185127	5.0
12694	186297	4.0
4684	210732	4.0
6532	223992	3.0
2587	224390	5.0
358	183257	1.0
215	204277	5.0
13103	186384	2.0
13409	188189	4.0
8928	185347	4.0
2418	183688	5.0
6118	204830	3.0
4695	192337	5.0
5383	188365	4.0
7095	215807	2.0
540	204398	5.0
452	183275	5.0
9412	185454	5.0
12162	186147	5.0
14793	195793	4.0
10680	185742	5.0
4605	194110	3.0
1196	190170	4.0
1945	192816	5.0
13460	206629	5.0
9441	185455	1.0
11106	213281	5.0
3764	192311	4.0
5055	214745	4.0
7921	210996	4.0
9280	189895	5.0
8820	185341	1.0
14428	186754	2.0
767	212431	4.0
5160	184336	3.0
7812	194952	1.0
8806	185341	1.0
9611	185513	5.0
11106	210316	5.0
7217	184890	3.0
4515	219911	5.0
3166	191655	4.0
2182	212723	4.0
6894	200974	5.0
6198	214047	5.0
4155	216122	5.0
12518	192842	5.0
1695	183525	5.0
6868	204904	4.0
5320	210515	5.0
4686	204067	4.0
12213	186157	2.0
3496	183886	2.0
1373	205248	3.0
14369	214631	2.0
7022	191302	5.0
14462	221797	4.0
5085	184316	5.0
5700	191565	5.0
7033	200188	5.0
288	183249	1.0
13709	186546	2.0
5471	210334	5.0
8600	185264	5.0
14027	199586	4.0
4262	184083	5.0
6107	188981	1.0
7842	185046	5.0
1508	183493	1.0
188	207695	4.0
