14795	194228	4.0
3234	183824	1.0
879	183370	5.0
12031	186147	5.0
3360	219645	5.0
5463	219873	5.0
109	201133	1.0
6420	195595	5.0
9981	185584	1.0
3368	183852	5.0
2526	183708	1.0
1752	183541	1.0
731	186920	5.0
13318	186436	4.0
7231	212034	4.0
5792	184648	4.0
659	220586	5.0
4450	196785	2.0
11004	185826	5.0
6814	184810	3.0
13860	186589	5.0
14818	186887	4.0
11409	199633	4.0
6977	184827	1.0
12809	198465	5.0
4923	192414	4.0
8789	192809	5.0
5594	184479	3.0
11434	190695	3.0
11323	220563	5.0
4431	215948	4.0
6583	193386	5.0
8102	185127	5.0
3088	212370	5.0
2636	193003	4.0
875	183370	5.0
141	183213	5.0
1674	183520	5.0
5073	184313	1.0
7809	185033	5.0
691	185425	5.0
11844	189712	4.0
2290	183652	5.0
11162	185879	4.0
12048	207271	5.0
4090	212977	5.0
7496	216204	5.0
11235	215779	4.0
3577	183905	1.0
6180	184628	4.0
2369	183674	5.0
4700	214857	1.0
7831	185040	3.0
6288	184653	5.0
14017	190552	5.0
14439	212146	5.0
11911	217664	3.0
5200	199958	3.0
11968	189036	2.0
7812	206611	5.0
10665	209452	5.0
14135	200477	2.0
8260	213003	4.0
4451	206828	5.0
6602	192981	5.0
4405	188030	4.0
10570	185722	2.0
5600	207832	4.0
7613	184988	5.0
6333	206684	5.0
8225	210462	3.0
8532	206035	5.0
1035	186622	4.0
7858	185055	5.0
4671	193856	5.0
9363	213623	4.0
6355	203174	2.0
5700	223003	5.0
4109	184048	5.0
8878	222540	5.0
9703	217708	4.0
4784	184221	5.0
4436	216090	5.0
7836	218656	5.0
5366	184411	5.0
7926	212204	5.0
8507	185232	5.0
6891	184816	5.0
14799	214027	4.0
11163	189732	5.0
887	183370	5.0
279	220981	5.0
9663	185528	5.0
4858	209302	4.0
1229	183447	5.0
14647	186818	3.0
3607	187972	5.0
1442	193393	5.0
7520	221101	4.0
10456	185695	3.0
8672	185289	4.0
4695	184194	4.0
4087	213243	4.0
11949	186111	4.0
6070	201774	5.0
1312	199982	4.0
6231	197614	4.0
8656	207276	5.0
2651	195689	1.0
2457	200607	4.0
4459	186034	4.0
12898	209952	3.0
9047	193353	5.0
12418	209176	1.0
10983	191868	2.0
2584	194540	5.0
3828	212601	4.0
553	223040	4.0
8417	207828	4.0
4715	195303	5.0
2148	183647	2.0
9218	203540	4.0
1086	194829	5.0
2074	200254	4.0
7011	223345	5.0
1560	184965	4.0
7993	201003	2.0
6095	193748	1.0
8790	203264	5.0
12779	186306	5.0
9564	192325	5.0
170	209075	5.0
990	202562	4.0
972	218557	3.0
14761	213353	4.0
2045	191450	3.0
5322	202238	5.0
13445	186461	4.0
6797	184808	4.0
6474	215627	5.0
8649	185272	3.0
11950	186111	1.0
5022	190592	4.0
10985	211633	4.0
13142	196297	5.0
7352	205578	3.0
3890	192780	4.0
14251	209050	5.0
7321	184920	4.0
