8168	191675	4.0
147	183216	5.0
14075	186662	1.0
5429	185592	1.0
10680	208220	5.0
7286	184916	5.0
1072	183400	4.0
1066	219196	5.0
4071	219019	4.0
6225	215122	5.0
13298	218018	5.0
70	221784	5.0
13732	186547	5.0
4387	184121	5.0
1519	221518	4.0
8611	185260	5.0
12824	217210	4.0
4115	194132	3.0
901	183370	5.0
13282	186425	1.0
6574	203982	5.0
3607	193097	5.0
1217	183439	5.0
12345	224151	4.0
1138	183412	5.0
1362	206782	3.0
13030	186379	1.0
13485	186475	5.0
2558	183711	4.0
1468	191064	1.0
12912	187385	5.0
7215	204989	4.0
1911	183576	1.0
2719	183747	1.0
5116	184319	4.0
4265	208460	4.0
5227	184359	5.0
8376	187627	4.0
2522	190532	5.0
14294	217423	5.0
9091	185375	5.0
3023	209458	1.0
14077	186662	1.0
10153	185596	1.0
9692	185535	1.0
5682	184497	4.0
8072	221048	4.0
7088	207593	4.0
526	219193	3.0
9174	194442	5.0
2929	195233	5.0
11316	189680	5.0
571	186955	5.0
14267	186716	4.0
6021	206154	2.0
9799	200275	4.0
10731	205671	1.0
7812	186474	4.0
14684	186836	5.0
13426	218657	4.0
9543	185484	1.0
6108	184617	5.0
13617	217485	4.0
8242	214627	5.0
3258	183827	5.0
2336	199726	4.0
8395	185213	1.0
12490	200393	5.0
1976	213700	5.0
273	186904	4.0
7431	184948	2.0
14601	186806	4.0
8689	203265	3.0
1271	183449	1.0
2650	189421	3.0
11308	199377	5.0
14803	186881	5.0
11520	186005	5.0
14821	224179	5.0
13514	186954	4.0
10043	185584	1.0
11849	187280	5.0
11445	188760	5.0
2929	216054	5.0
10988	205690	5.0
14317	202284	1.0
6533	203854	4.0
3672	203490	4.0
13826	186580	4.0
1466	191339	5.0
3334	197277	2.0
10960	185819	5.0
2774	217458	5.0
14192	186698	2.0
6305	194169	5.0
8041	187926	5.0
2490	204984	1.0
5157	206953	5.0
11578	186011	5.0
13353	186445	2.0
3692	189086	5.0
1936	219471	2.0
5147	184332	5.0
4256	221438	4.0
3350	220346	5.0
13890	197891	4.0
3202	205731	4.0
2049	185819	3.0
2356	187681	4.0
13114	205429	5.0
4373	205099	5.0
7796	222074	5.0
12926	186351	4.0
13332	186439	1.0
127	196852	3.0
2209	203181	5.0
4120	215404	4.0
4982	217346	5.0
4954	211218	4.0
8666	215617	5.0
2874	187479	5.0
215	201158	3.0
14033	194771	4.0
3099	200547	4.0
5251	214164	4.0
5257	224212	5.0
6128	196979	5.0
4879	184257	5.0
13738	187465	5.0
7635	201638	1.0
15009	196358	5.0
1647	213351	5.0
10309	219395	1.0
5200	210757	3.0
3555	184943	4.0
6078	184611	5.0
1196	198423	4.0
8970	202945	5.0
3263	206507	4.0
1485	183493	2.0
87	192122	3.0
1374	207322	4.0
11323	197276	5.0
1692	189327	5.0
2742	191742	3.0
6364	219713	5.0
10584	185725	1.0
9318	185429	4.0
2403	183688	4.0
3065	202472	3.0
1532	199863	3.0
11048	198688	5.0
8031	210499	1.0
7198	184885	4.0
240	204017	2.0
2725	199553	4.0
514	199815	5.0
3107	203222	5.0
5908	222842	4.0
4115	189569	4.0
12417	202390	3.0
4559	218536	4.0
79	204895	4.0
10502	191514	4.0
1260	208192	5.0
13556	215251	5.0
1940	210240	5.0
6005	184587	5.0
12204	223651	5.0
3601	190703	5.0
8860	185341	2.0
6201	184630	5.0
3428	183873	2.0
10301	197598	4.0
13926	218798	4.0
2884	183779	4.0
3623	202015	2.0
2898	183779	1.0
2522	195014	4.0
1620	208418	2.0
1048	187920	5.0
8422	222723	4.0
6570	190280	2.0
8480	202809	3.0
565	199147	5.0
13599	201817	1.0
2796	189566	4.0
13565	190034	5.0
7906	185081	1.0
3556	193809	5.0
9267	190437	1.0
1263	218011	5.0
4943	217605	1.0
15017	222465	5.0
11311	223317	5.0
6363	184967	4.0
11288	193840	3.0
11981	209214	3.0
4770	184215	1.0
1461	186641	3.0
5958	184569	5.0
1274	190186	4.0
12616	186273	5.0
13838	186583	2.0
3395	216127	4.0
5438	200433	4.0
1256	183449	5.0
514	203251	3.0
9802	185569	5.0
6666	187589	4.0
12610	186273	5.0
6080	184612	5.0
2109	198185	3.0
83	217106	5.0
7960	217182	5.0
4799	184224	5.0
7095	220961	4.0
6364	184674	5.0
9671	199955	5.0
1284	198850	5.0
5157	206042	5.0
8650	199258	5.0
1866	185907	4.0
4509	184149	5.0
14444	186758	1.0
9014	185352	1.0
1519	197691	3.0
5611	213561	5.0
1692	212325	5.0
9601	211318	4.0
7993	220827	1.0
4544	184166	5.0
1491	183493	5.0
13904	190317	4.0
1193	183427	1.0
5910	223285	5.0
11126	185867	3.0
10788	214795	3.0
500	204554	1.0
