13937	222746	3.0
12613	190371	4.0
6329	184664	4.0
5811	211413	5.0
3904	195381	5.0
11381	185958	5.0
249	193265	5.0
11489	222298	4.0
7164	184881	4.0
2751	201802	5.0
11438	195062	5.0
5571	184471	3.0
1229	193856	4.0
1787	183546	1.0
14439	193467	5.0
6553	200752	2.0
2451	221194	2.0
6928	199400	5.0
14539	204523	5.0
3062	201780	1.0
990	207028	4.0
1484	183493	3.0
2577	195630	5.0
2171	222089	5.0
4680	220630	4.0
6747	190448	4.0
6333	207430	2.0
5601	221712	5.0
5013	184298	4.0
6603	184757	5.0
12318	186178	4.0
2964	209061	5.0
221	183238	5.0
10026	191202	5.0
7192	218021	3.0
1835	183560	5.0
14679	186832	4.0
2998	190592	2.0
11095	188956	4.0
12582	223692	4.0
3410	183871	5.0
6731	184790	2.0
8976	185349	5.0
3561	213883	3.0
2327	199809	1.0
10986	185823	4.0
213	214333	3.0
2751	192842	5.0
9280	213102	4.0
4953	184273	4.0
7838	218175	5.0
4867	184251	5.0
1846	183560	5.0
632	206264	1.0
3525	183894	3.0
6720	184787	5.0
2946	186045	4.0
642	197557	5.0
9632	185517	4.0
4317	189775	5.0
8338	187900	4.0
2012	209692	5.0
12482	195220	5.0
6477	199210	4.0
1192	222063	5.0
1752	183541	1.0
4000	184017	4.0
9068	220408	5.0
971	212749	5.0
1232	195686	4.0
4371	212884	5.0
11099	220966	2.0
2926	204833	4.0
12222	186158	5.0
5721	207002	4.0
4205	194777	1.0
6005	197628	4.0
5240	214206	5.0
9983	185584	1.0
11071	185847	5.0
10214	185621	3.0
1196	205284	4.0
13411	186461	4.0
13150	223539	2.0
4706	212127	5.0
571	216019	3.0
12624	222867	3.0
1999	209957	5.0
1556	196879	4.0
7394	220886	5.0
5606	191228	5.0
8675	185292	1.0
9092	185376	1.0
7090	206135	5.0
14181	199110	2.0
4273	200612	4.0
2873	190649	1.0
7231	209243	5.0
3034	217953	4.0
9731	185555	4.0
14278	186720	4.0
7348	213843	5.0
10570	187192	1.0
14146	194824	1.0
13259	186422	5.0
10502	200266	4.0
1820	193061	2.0
14725	199708	4.0
12346	186184	1.0
766	207031	5.0
2853	183778	1.0
13658	220207	4.0
14366	197543	4.0
14335	186735	2.0
7496	223886	5.0
8573	204375	5.0
728	183343	5.0
14292	186725	5.0
9710	185547	5.0
12977	218561	5.0
230	217671	3.0
5985	184581	2.0
9921	190207	4.0
631	198541	4.0
9819	185575	1.0
3876	183989	1.0
4216	216859	4.0
8168	196654	3.0
14440	216212	4.0
19	216832	4.0
6836	209369	5.0
11842	186080	5.0
4451	206828	5.0
11880	186094	1.0
3790	183970	4.0
6699	217564	1.0
6049	189088	5.0
2059	204454	5.0
6680	184778	4.0
4303	193687	5.0
14069	186656	4.0
2642	214247	3.0
1746	203896	4.0
14717	198477	4.0
9235	190421	4.0
3508	201646	3.0
2510	183704	5.0
538	188378	4.0
13162	186402	3.0
11801	186074	5.0
4199	184063	5.0
6422	220235	5.0
8918	188041	3.0
7562	186932	4.0
1575	217777	4.0
1808	199540	4.0
7260	202839	5.0
12174	210310	5.0
8251	210732	2.0
9868	185584	1.0
10173	193386	1.0
13324	187927	4.0
6054	193851	5.0
7994	185110	5.0
11672	209007	3.0
2385	206451	4.0
9174	185767	5.0
5395	184417	5.0
8252	221610	1.0
3401	215517	4.0
14275	186720	2.0
1712	188044	5.0
3771	207828	3.0
9768	185562	5.0
3628	183920	1.0
3026	183802	5.0
8396	185829	4.0
6331	222558	5.0
10598	201548	5.0
10624	209454	5.0
12593	186266	5.0
2571	215560	5.0
5997	185318	3.0
8252	211073	5.0
394	183257	3.0
9617	185514	3.0
5228	184360	5.0
14979	223925	5.0
1013	223965	3.0
13627	202084	5.0
6506	197240	4.0
1241	210769	5.0
13895	198528	3.0
774	183362	5.0
3527	218209	4.0
4548	184166	5.0
9713	207577	5.0
14204	198421	4.0
13587	186502	1.0
2984	209638	5.0
6843	184816	4.0
971	216784	2.0
273	214568	4.0
6773	184808	5.0
512	202047	4.0
2085	183634	3.0
10514	185710	1.0
6360	205189	5.0
14096	214052	3.0
10839	207819	3.0
11413	190921	4.0
10836	212994	4.0
7326	184921	2.0
13773	195034	5.0
1515	190166	5.0
5601	204704	5.0
13455	206671	4.0
14868	213116	5.0
2218	185275	5.0
8376	192898	4.0
3166	223904	4.0
29	195225	5.0
12137	186147	5.0
2257	183647	4.0
13776	202742	2.0
901	183370	5.0
5598	184480	5.0
2771	183760	5.0
5023	222163	5.0
10227	189439	4.0
3896	195544	4.0
13403	186460	5.0
8566	202596	4.0
3734	183951	5.0
9248	186510	4.0
6244	200773	5.0
12350	221991	1.0
3878	222595	5.0
14786	189086	5.0
1922	209699	4.0
3166	188497	5.0
8698	219171	3.0
3811	183974	3.0
9013	210607	4.0
1248	209444	1.0
7416	184948	5.0
10575	185722	4.0
14	183182	4.0
2456	201676	5.0
568	183310	3.0
1216	203260	4.0
5296	204947	5.0
1416	183480	1.0
7536	184967	5.0
5251	185381	1.0
6457	190447	5.0
645	202069	4.0
6505	201003	4.0
9902	185584	1.0
4459	198047	1.0
1066	216679	4.0
728	201818	4.0
13803	208468	4.0
8476	201052	5.0
14370	221687	1.0
2649	183736	4.0
5319	196321	5.0
14173	186698	2.0
13674	218011	4.0
5429	185592	1.0
772	183361	5.0
8807	221915	5.0
1936	199951	4.0
14474	200121	5.0
14174	186698	1.0
5602	201490	5.0
4545	184166	1.0
8462	185224	5.0
10423	185690	5.0
1817	183550	5.0
10111	214762	4.0
5568	184470	4.0
642	198336	4.0
12618	224411	5.0
13393	190088	5.0
11639	186038	4.0
700	183336	2.0
12011	186141	5.0
11107	202242	5.0
1945	224441	5.0
3676	214522	3.0
2023	185554	4.0
2745	220735	3.0
10819	216471	1.0
5771	188707	4.0
5119	186936	5.0
6114	202285	5.0
1839	183560	5.0
714	202807	3.0
10879	185785	4.0
3490	183886	5.0
8325	193295	4.0
767	212431	4.0
11160	187698	4.0
5443	184441	2.0
12436	203047	4.0
5326	197249	4.0
2218	203124	4.0
15009	217009	5.0
1587	183509	4.0
1625	208103	4.0
12559	186259	4.0
12186	198349	4.0
7596	195924	4.0
11901	186100	2.0
9329	185434	4.0
5611	212668	5.0
11160	202628	5.0
13312	186435	3.0
9658	185525	4.0
10136	185594	1.0
11023	185830	5.0
5842	200121	1.0
6627	201425	5.0
3448	212511	5.0
5325	184407	3.0
13293	186431	5.0
3790	186589	5.0
5567	202589	1.0
60	221450	4.0
6627	221860	1.0
13298	218018	5.0
9700	206575	5.0
8665	203200	4.0
1820	193782	5.0
6973	184827	1.0
5922	205524	4.0
11152	204828	4.0
8376	204663	4.0
14131	220893	3.0
4071	208629	4.0
5008	184296	4.0
184	223674	4.0
183	207613	5.0
6336	187491	4.0
12498	204238	5.0
4597	207185	5.0
13458	206957	5.0
7776	185025	2.0
12511	222577	4.0
14247	186707	5.0
11473	198192	5.0
3580	219036	5.0
6018	202857	2.0
12607	220733	5.0
13900	187078	3.0
5319	199157	5.0
3559	185495	5.0
7606	189914	3.0
8820	186617	3.0
11445	216096	5.0
4571	184172	5.0
5925	196350	3.0
14821	194244	5.0
3520	183891	4.0
1926	183578	5.0
4738	205851	5.0
6861	207487	1.0
7400	191664	4.0
659	218465	3.0
4196	190855	4.0
2651	196089	5.0
10352	185841	5.0
12309	186176	2.0
11844	189712	4.0
12035	193380	1.0
7352	184934	4.0
10706	222212	5.0
14003	199381	3.0
8688	192061	5.0
13644	186522	1.0
1455	197251	4.0
4416	184127	2.0
455	215317	5.0
1556	197217	3.0
8253	185169	4.0
413	183549	5.0
9205	185417	5.0
12637	186274	1.0
1311	210426	5.0
110	210965	4.0
10834	220080	4.0
1190	196228	1.0
5279	191511	1.0
69	201802	1.0
6946	184827	1.0
12830	211047	5.0
6678	207346	4.0
14459	212582	4.0
6583	214311	4.0
4788	198120	5.0
165	197151	4.0
4800	184224	2.0
2621	183732	1.0
4073	184041	5.0
547	219660	5.0
12020	195076	5.0
654	183329	4.0
9546	220795	4.0
9333	203015	5.0
3149	191373	4.0
7021	196051	5.0
8093	194104	4.0
12582	205429	4.0
13741	218612	5.0
7496	210453	4.0
164	206805	5.0
2836	183778	2.0
540	222831	5.0
558	202098	5.0
3448	202723	5.0
12369	186186	5.0
3256	183827	4.0
691	191550	2.0
6299	198963	5.0
5942	188780	4.0
8260	214406	5.0
5857	186319	5.0
12713	186298	1.0
4214	211915	4.0
3302	183833	5.0
6811	199217	4.0
503	188334	5.0
526	211485	5.0
11384	185959	3.0
5231	205493	5.0
15	183183	5.0
448	205585	5.0
14093	186662	1.0
8246	188178	5.0
1026	207429	4.0
10474	185698	4.0
12215	199728	5.0
11894	217564	3.0
10495	205802	2.0
6570	206404	5.0
3107	205653	5.0
5156	184336	4.0
759	221362	5.0
7384	210640	5.0
6995	184832	5.0
8575	185247	4.0
10911	202584	3.0
4871	205752	4.0
9175	193078	4.0
11690	186045	5.0
6289	219132	5.0
13727	208644	5.0
9256	188413	5.0
14681	211602	4.0
13078	186380	1.0
614	201318	4.0
4913	219377	4.0
5937	223604	5.0
4855	184246	5.0
13968	186622	5.0
3449	185704	4.0
7163	196114	5.0
13471	223615	4.0
7352	194516	3.0
4668	213086	3.0
11222	212677	2.0
70	222643	5.0
11764	209095	4.0
14180	186698	5.0
5252	207525	4.0
10404	188019	4.0
2430	207936	5.0
10290	194451	5.0
13532	186492	4.0
9409	185454	5.0
8005	210132	1.0
12956	211424	5.0
5	195412	4.0
4384	205623	3.0
4496	220585	4.0
8093	203671	5.0
13045	186379	1.0
14678	200538	2.0
10025	185584	1.0
2525	183708	1.0
10588	213808	5.0
330	183256	1.0
2087	224135	5.0
10661	185741	5.0
15071	219532	1.0
12954	186359	2.0
2988	183802	5.0
3723	183946	5.0
12504	186238	5.0
7606	217548	2.0
1329	217765	4.0
3104	183802	5.0
8762	185327	3.0
6096	184613	5.0
4578	200353	5.0
7170	200447	5.0
6005	211838	4.0
8796	210231	1.0
2823	220456	3.0
5957	216842	5.0
1165	183417	5.0
10166	185598	3.0
9446	195871	1.0
2541	183709	4.0
8898	220733	1.0
2157	203843	3.0
9832	185578	2.0
