5334	184408	5.0
14876	200846	5.0
2068	220984	3.0
13867	189141	5.0
5411	208610	5.0
9718	195835	5.0
13632	190096	5.0
5123	184324	4.0
5326	193514	3.0
8645	195076	4.0
9365	222714	1.0
468	189252	4.0
2127	187936	4.0
1951	208570	1.0
9627	215046	2.0
1519	222679	3.0
969	183374	5.0
13517	216662	4.0
1519	190179	3.0
8698	186804	4.0
9996	212807	4.0
64	183192	4.0
2800	183771	3.0
7364	188732	4.0
2131	224090	3.0
2143	194890	1.0
10153	185596	1.0
707	203963	5.0
14667	220205	4.0
306	183256	5.0
3764	223876	5.0
5167	184337	5.0
6099	193401	5.0
640	221462	2.0
12237	186165	1.0
14292	206832	5.0
12696	186297	1.0
6068	200636	4.0
15009	219081	3.0
11887	188946	3.0
7390	184946	5.0
2135	220235	2.0
3950	184005	4.0
10401	222689	4.0
6611	189054	5.0
7571	215145	5.0
1509	183493	4.0
3806	220697	4.0
13783	219594	4.0
5438	211679	4.0
5431	184438	1.0
2191	191682	5.0
10789	185760	4.0
7779	211613	4.0
11783	208173	1.0
3149	203801	5.0
5594	195988	4.0
5717	184506	4.0
6614	184759	1.0
12312	186176	4.0
4411	184127	1.0
738	190796	5.0
12624	190437	5.0
2092	183637	2.0
10790	185760	3.0
3651	197741	5.0
6747	221696	5.0
10404	185687	5.0
3107	192355	3.0
895	183370	5.0
14452	192469	5.0
5032	193149	4.0
10719	191255	5.0
4559	191216	2.0
750	183354	5.0
10257	185627	5.0
11739	186051	5.0
8328	202750	5.0
10657	185741	5.0
4512	194665	4.0
96	183202	5.0
7854	185051	4.0
526	221399	2.0
6371	184676	5.0
1121	196147	4.0
6351	184669	1.0
5398	184417	5.0
14870	197481	5.0
11165	218236	5.0
2977	219895	1.0
12234	212607	5.0
468	183278	4.0
2738	198751	4.0
5832	209064	4.0
642	213133	4.0
411	196347	4.0
6402	188237	3.0
1575	224309	4.0
7067	191216	1.0
11010	186222	5.0
14273	199760	5.0
3841	189653	5.0
2432	184554	4.0
3088	206002	5.0
11691	207891	4.0
6250	193789	4.0
4458	206839	4.0
3363	205601	5.0
712	222903	4.0
14650	186818	1.0
5118	184320	5.0
12044	186147	1.0
4292	187361	5.0
7696	204200	4.0
10983	217964	4.0
6116	193053	5.0
6426	184689	4.0
4313	199485	4.0
6265	217964	4.0
5200	186115	4.0
14868	219874	4.0
1374	207322	4.0
14969	210408	5.0
5959	192270	5.0
525	192185	5.0
7163	196114	5.0
9129	185389	1.0
3372	203099	2.0
3110	190910	4.0
1069	196093	4.0
1311	221599	5.0
3723	184350	4.0
1448	200731	3.0
1448	197110	5.0
9049	218649	4.0
11106	214397	5.0
8325	209895	4.0
14795	194228	4.0
1056	200100	4.0
9694	185535	1.0
1192	195003	5.0
573	183310	5.0
2769	201828	4.0
2183	183647	1.0
2233	192361	3.0
8780	194510	4.0
7241	223045	5.0
3268	198454	5.0
12471	189553	5.0
7352	199785	5.0
9343	185439	1.0
9876	185584	3.0
3184	212254	2.0
5679	197443	2.0
618	205977	3.0
4378	222929	4.0
9155	185404	4.0
14256	186709	4.0
11674	186045	4.0
11106	193717	1.0
1369	194916	1.0
1196	188698	4.0
1922	205316	5.0
12858	200440	5.0
6382	213838	5.0
6616	221438	3.0
5167	209773	5.0
8830	206670	3.0
13637	210893	5.0
451	183275	4.0
1970	185578	3.0
504	183288	5.0
5905	219264	5.0
5200	222627	4.0
1425	198533	3.0
5538	184466	4.0
9792	185568	5.0
5147	205520	5.0
7696	187207	3.0
4217	194956	4.0
6250	188191	4.0
8531	208744	3.0
707	183749	4.0
1055	206953	4.0
1970	197929	4.0
11681	202684	5.0
8392	223187	5.0
4977	184281	2.0
4773	208649	5.0
5194	196404	4.0
10707	185745	5.0
13911	190879	5.0
6079	203809	4.0
3215	220028	4.0
7333	213261	4.0
13769	223104	4.0
740	196365	4.0
7555	207216	5.0
191	219924	5.0
13104	222499	4.0
7062	204356	4.0
12535	186249	1.0
14778	186877	5.0
4990	211028	5.0
14583	187601	5.0
4373	185587	5.0
6301	188497	5.0
9809	204628	5.0
13833	186580	3.0
1190	189199	5.0
4538	202341	4.0
13224	192845	2.0
7025	201764	3.0
1415	218672	4.0
7991	185107	5.0
1922	207748	5.0
13050	186379	1.0
6102	197032	5.0
4456	213355	4.0
9749	188872	5.0
5942	205761	5.0
12977	197577	4.0
2756	183756	5.0
4035	184031	5.0
6811	191789	5.0
11685	193521	4.0
3601	213300	5.0
3943	184002	4.0
586	183313	4.0
8960	185348	1.0
5978	221534	4.0
1605	183509	4.0
11262	219314	4.0
3648	207698	4.0
12223	186158	5.0
6487	193219	3.0
6851	214807	4.0
11191	185893	5.0
7219	184892	4.0
13006	186379	1.0
11173	185885	5.0
4978	188042	5.0
60	204447	5.0
8327	187634	2.0
1373	205248	3.0
11198	185893	4.0
3736	216122	5.0
5074	194246	5.0
11630	219932	1.0
604	220903	3.0
11048	210329	5.0
14953	217340	2.0
2328	212990	4.0
5343	184408	5.0
9494	185471	1.0
1519	206382	3.0
1244	183449	4.0
2587	187505	5.0
5448	222187	5.0
9791	197032	4.0
4699	203598	4.0
3601	207924	4.0
13082	186382	4.0
15033	186932	3.0
6940	184825	5.0
9665	221615	5.0
14224	186704	5.0
8284	200656	5.0
3154	183815	5.0
11647	186043	4.0
3520	183891	4.0
6580	219331	1.0
448	217282	5.0
14377	205299	5.0
766	220630	2.0
3547	194825	5.0
3896	198686	5.0
11525	188914	2.0
11440	213226	5.0
116	183208	3.0
7709	185022	5.0
4954	209733	4.0
7191	184885	5.0
7552	184968	5.0
9444	220235	5.0
14898	201628	5.0
132	202166	1.0
5123	185941	5.0
8588	185250	4.0
13708	186546	5.0
13789	199264	5.0
14673	186830	1.0
1316	206671	4.0
5292	216822	5.0
1491	206672	5.0
7621	184990	2.0
