4490	184149	1.0
14859	186897	4.0
4728	204646	5.0
6235	184641	1.0
7022	196192	4.0
141	183213	5.0
13678	208421	4.0
1936	188832	5.0
11910	186105	5.0
1362	211192	4.0
6242	212601	5.0
7053	187180	5.0
2658	215921	3.0
6457	223379	2.0
12629	186273	4.0
11947	186111	2.0
4219	207667	4.0
3118	202031	5.0
655	183329	5.0
5269	210877	5.0
4731	199556	5.0
4892	212079	3.0
4647	193994	5.0
12754	194820	1.0
3069	222416	5.0
12524	222149	4.0
226	195389	4.0
14968	207203	5.0
4122	219440	4.0
1318	209798	4.0
3720	195200	4.0
1922	186615	5.0
8396	211558	4.0
2012	215711	5.0
3185	209247	4.0
3774	184497	4.0
6142	184618	5.0
10270	202069	4.0
6914	196645	4.0
11396	189508	1.0
14647	186818	3.0
1309	183452	5.0
10414	196802	3.0
12834	186319	5.0
12503	217882	5.0
5742	214293	5.0
10706	185745	5.0
10484	185698	5.0
1108	217609	5.0
6396	189771	5.0
5200	198061	4.0
398	197065	5.0
1566	183509	1.0
774	208216	5.0
5284	219462	4.0
7560	215761	4.0
11481	221717	4.0
13841	186583	1.0
8996	185349	5.0
2874	203170	4.0
8093	209882	4.0
11318	185929	5.0
3382	197987	5.0
6790	184808	4.0
4788	215317	5.0
8376	192703	4.0
9678	185535	3.0
3017	208679	2.0
6986	184829	5.0
9021	216805	5.0
13673	212761	3.0
3951	195291	5.0
5700	185454	5.0
6306	190360	4.0
5632	184493	5.0
10663	185741	5.0
8199	190901	1.0
12618	224411	5.0
5523	184465	5.0
4214	184526	5.0
12375	186189	4.0
6836	209369	5.0
5	199667	4.0
2617	200733	3.0
7011	212607	4.0
7090	184870	1.0
1477	183493	5.0
7779	191351	3.0
6933	184825	1.0
5512	184462	4.0
13618	214841	5.0
10350	185662	5.0
3616	208940	5.0
11222	185898	4.0
10231	185624	5.0
5293	184399	5.0
693	216706	5.0
126	193360	2.0
3	210665	4.0
6627	216006	3.0
6250	191520	5.0
2849	189488	5.0
254	183247	2.0
8072	224417	5.0
11677	186045	1.0
3885	183991	2.0
14911	186904	4.0
2587	203435	5.0
9185	203170	1.0
981	192466	3.0
3502	183886	5.0
319	190472	4.0
13708	209901	5.0
5252	193071	5.0
11083	202827	2.0
6306	216226	5.0
1765	218268	2.0
13769	213721	5.0
5079	200436	5.0
8386	215730	3.0
3103	183802	5.0
13671	207263	4.0
27	223841	5.0
10355	211862	5.0
6106	220862	4.0
5869	220359	5.0
8392	206997	4.0
2549	183710	2.0
11348	213187	3.0
188	194326	5.0
6288	184653	5.0
6111	205977	5.0
9791	222444	4.0
3283	183833	5.0
7022	206098	2.0
6456	212782	5.0
8225	193474	2.0
8183	185154	4.0
1563	196489	3.0
5833	184551	5.0
12977	211791	4.0
1193	202812	5.0
5700	216866	4.0
990	202637	3.0
4454	194074	5.0
4344	184102	5.0
4875	184254	4.0
9601	200373	4.0
5751	199225	4.0
9846	217831	2.0
10655	209444	4.0
3551	207708	5.0
7067	184856	2.0
290	183250	5.0
12602	186273	5.0
4458	202434	1.0
9454	195991	2.0
6419	211229	5.0
1991	209178	5.0
8251	197154	4.0
4232	204087	5.0
4986	219088	5.0
3454	212883	3.0
7696	187207	3.0
4084	201010	4.0
5180	202227	4.0
8311	203099	5.0
11621	218347	4.0
2527	183708	1.0
10052	215833	3.0
1066	184374	2.0
2936	191511	3.0
12681	210441	2.0
12508	193616	5.0
1092	183404	2.0
5232	218674	5.0
6206	218347	4.0
9159	193521	1.0
8338	198381	5.0
14106	221937	4.0
4298	184092	4.0
2751	183756	5.0
13895	191454	5.0
11490	204375	4.0
6376	218734	4.0
6981	184827	1.0
6115	188053	4.0
10100	185584	1.0
1712	212349	1.0
5918	184563	5.0
9013	205646	4.0
4614	205334	5.0
1906	193851	1.0
200	187440	4.0
5861	184556	4.0
2782	208675	4.0
189	204640	4.0
10628	211218	5.0
1215	183439	5.0
486	199717	1.0
11160	211485	4.0
190	183236	4.0
4704	184197	4.0
8464	185225	5.0
10255	191822	4.0
6422	188903	5.0
12234	203237	5.0
1165	214600	5.0
8462	185224	5.0
2923	191807	1.0
3417	195167	4.0
1288	195337	3.0
595	183313	5.0
38	183191	4.0
3906	183991	4.0
13362	196380	1.0
14129	218100	5.0
8070	205916	5.0
2012	217182	5.0
1460	211306	3.0
14343	186735	5.0
11114	192307	4.0
3069	188946	3.0
12989	216794	4.0
11473	198192	5.0
11110	185863	5.0
2486	221546	5.0
7803	192853	5.0
9169	185408	2.0
6788	212613	2.0
2599	183726	1.0
8252	200573	3.0
13799	186568	4.0
14357	216474	4.0
2847	183778	1.0
1202	192548	5.0
13806	190723	4.0
14822	186890	3.0
1559	183504	5.0
12398	186202	4.0
12031	186147	5.0
7838	216160	4.0
14652	191702	5.0
9260	199924	5.0
5857	215466	5.0
3764	199810	3.0
4267	184086	5.0
4451	219796	5.0
495	189351	3.0
14666	186825	3.0
5317	193000	4.0
2157	185963	4.0
12970	199935	5.0
3432	200425	5.0
4713	221531	5.0
5621	184489	2.0
11693	186045	2.0
13664	186532	5.0
4607	184177	5.0
8649	222130	4.0
5022	184301	4.0
5713	184503	3.0
8480	190906	3.0
972	205048	4.0
8255	186622	4.0
2268	223134	5.0
1377	183471	4.0
8779	186147	4.0
11273	224328	4.0
766	202217	5.0
13660	211485	4.0
773	189563	4.0
9276	197618	5.0
5611	206966	4.0
1449	183488	5.0
11633	186036	5.0
249	198062	5.0
2926	198303	4.0
5	201632	5.0
5854	184556	5.0
3038	183802	4.0
11876	190433	5.0
5250	195570	4.0
7320	205199	3.0
11481	221438	4.0
1624	183513	4.0
685	183333	1.0
14204	186699	5.0
3676	220711	4.0
9357	224200	4.0
3718	202844	4.0
4145	197608	2.0
4825	184242	4.0
12368	186186	3.0
5200	214390	5.0
9473	209631	3.0
4684	184194	5.0
544	183310	4.0
1759	183541	1.0
8380	216243	4.0
10375	208995	4.0
7073	184858	5.0
3792	192769	4.0
11152	197175	1.0
6206	200850	4.0
3878	185717	5.0
10665	209452	5.0
4418	187890	2.0
6236	206883	4.0
2651	217684	4.0
376	183257	1.0
1214	183438	4.0
746	200630	5.0
10222	212333	5.0
2157	208015	5.0
14478	220933	5.0
4689	184194	4.0
3587	195750	5.0
7086	187926	4.0
11379	192914	4.0
8780	198943	2.0
1970	188457	4.0
10624	198602	5.0
120	185237	3.0
162	223697	4.0
13857	212326	4.0
2551	183710	2.0
3717	223516	3.0
9655	193209	4.0
16	211645	5.0
4363	184112	2.0
11047	206149	5.0
514	222011	2.0
10936	213351	5.0
5074	212151	5.0
759	183356	5.0
12905	186347	4.0
4263	217411	2.0
7838	208213	2.0
1262	188894	3.0
6710	202475	1.0
6249	184645	5.0
10892	185790	5.0
5695	207153	5.0
11830	186079	4.0
14760	186874	4.0
10929	206033	5.0
4402	184122	5.0
14647	207929	5.0
5216	184355	5.0
12374	187633	5.0
1840	183688	5.0
10500	201800	3.0
11827	194128	5.0
12625	186273	5.0
4448	195896	5.0
5252	196848	4.0
7791	193147	5.0
1429	183481	3.0
1313	223451	5.0
11914	214862	5.0
2874	221438	4.0
7803	185032	5.0
7499	210282	5.0
199	183237	5.0
1425	200200	3.0
1217	206381	4.0
6673	210764	2.0
3656	209545	4.0
1336	210121	4.0
1212	215587	1.0
13691	209926	5.0
9211	185420	1.0
3981	184017	2.0
273	200193	4.0
14671	220639	4.0
1825	183556	3.0
1970	201606	4.0
4892	209304	1.0
5724	188109	5.0
7219	204464	3.0
7222	190753	3.0
4329	184097	5.0
14096	186662	2.0
11148	217632	5.0
109	208052	4.0
5942	216790	5.0
13199	216540	2.0
11402	213018	4.0
12849	186325	3.0
12478	221189	3.0
12598	214624	4.0
7799	196498	1.0
5326	210781	3.0
13457	219149	5.0
2426	210893	3.0
10698	187016	5.0
525	199458	5.0
2594	223351	4.0
8476	201052	5.0
4361	216974	1.0
6374	206214	5.0
7784	185027	4.0
213	214333	3.0
8401	185213	5.0
6812	220696	5.0
8930	198107	4.0
6319	189911	5.0
3771	194824	4.0
6549	208546	5.0
12999	200773	5.0
10370	186308	5.0
5182	206251	4.0
2626	183733	5.0
13532	186492	4.0
7023	206101	4.0
7712	185022	5.0
5387	184414	5.0
7106	219554	5.0
7262	184902	2.0
1102	183407	4.0
149	211177	3.0
971	196647	4.0
10983	195476	3.0
1091	183404	1.0
7334	206470	4.0
6255	189505	1.0
759	184194	5.0
2495	196960	4.0
6998	191819	3.0
7488	190976	4.0
