163	26311	3.52736	5																	
677	41559	4.47548	0																	
397	20912	3.87892	0																	
951	43666	4.45475	0																	
309	23403	4.14009	2	21492	0.00280					340	0.00141									
979	36623	4.73834	0																	
521	25358	4.17672	2																	
859	26880	4.38826	0																	
659	23426	3.95813	0																	
950	38100	4.69964	0																	
979	38044	4.76102	0																	
48	23470	4.97341	0																	
411	35942	3.85707	3	38531	0.20212					625	0.08174									
383	28124	4.70451	0																	
610	35321	3.68222	0																	
340	23255	4.65201	0																	
493	28097	4.73908	6																	
105	21295	4.64270	0																	
696	23269	4.44342	0																	
461	37130	4.89623	0																	
120	35965	5.00000	2																	
988	26473	4.54311	0																	
977	26398	4.67424	0																	
233	21294	4.21255	0																	
957	21521	3.71786	4																	
880	20891	3.66505	5	27469	0.03571															
893	20979	4.99786	3							866	0.16876									
514	41097	4.34728	1	42115	0.04694					951	0.01216									
380	25522	3.77909	3																	
196	36976	4.15416	0																	
959	24309	5.00000	5																	
16	28807	4.95398	3																	
424	21272	3.60738	3																	
427	38654	4.70137	0																	
473	25069	3.34090	5																	
517	22996	4.33137	0																	
577	41377	4.32297	0																	
162	26382	4.31645	1																	
857	33637	3.47773	0																	
95	38112	4.18589	0																	
268	22888	5.00000	0																	
848	37417	4.45069	0																	
311	21280	4.97430	5																	
911	33237	4.10841	0																	
184	40755	4.95520	0																	
873	36906	4.00519	5																	
570	42661	4.22784	0																	
377	29717	4.57728	0																	
544	26076	4.78292	6	34551	0.06215					784	0.07235	340	0.02521							
394	21429	4.87633	0	33715	0.12343					846	0.19883									
490	39384	3.09506	5																	
610	35323	3.60864	0																	
245	27536	5.00000	6																	
55	35438	4.43447	1	24656	0.01799					891	0.01248									
271	35542	4.31258	0																	
491	33786	3.55592	3																	
586	42224	4.50139	0																	
58	28010	4.85049	5																	
576	32210	4.92355	0																	
662	40592	4.73480	0																	
335	21919	4.01873	0																	
916	25175	4.16299	0																	
162	23485	4.17481	0																	
753	33279	4.66410	0																	
142	39578	3.62201	1																	
893	31643	4.56557	0																	
142	40306	3.68067	0																	
102	38033	4.48080	0																	
424	25345	4.39934	0	32210	0.01463					103	0.00223									
479	31082	4.87629	0																	
753	34127	4.69560	0																	
688	25664	4.59811	0																	
951	34615	4.45498	2																	
753	26498	4.66931	0																	
322	22562	4.65632	5																	
438	24049	4.41355	5																	
171	24012	4.87235	3	24071	0.10520	23769	0.03743			342	0.04959	695	0.04513	215	0.03215					
781	24776	4.10003	0																	
154	43030	4.70709	0																	
9	30708	5.00000	0																	
791	39203	3.32823	5																	
83	31802	4.41188	0																	
514	32409	4.20447	0																	
570	34815	4.15454	0																	
451	24576	4.36891	0																	
178	26451	4.98719	5																	
792	22623	4.45534	0																	
453	39681	4.45531	3																	
863	28026	4.10314	3	22440	0.00477					567	0.02317	81	0.01833							
77	25533	4.30778	0																	
980	39535	4.42457	2																	
194	37419	3.63145	0																	
811	39595	3.89064	5	39337	0.00950					87	0.15690									
866	28022	4.26757	0																	
634	36894	4.73525	0																	
908	30818	3.28806	0																	
330	24589	4.61082	0	24590	0.06909					784	0.12102	848	0.09008							
346	42477	4.34825	4	39535	0.04194					176	0.20139									
779	20009	4.90201	6																	
866	27443	4.23951	0																	
959	24361	5.00000	0																	
292	35149	4.05170	0																	
173	39448	4.75880	0																	
570	24770	4.28990	6							501	0.04429									
267	36548	4.75027	0																	
984	22998	3.74539	0																	
5	40835	4.91902	4																	
813	21489	4.69545	0																	
514	33566	3.67806	0	34266	0.01896															
444	35544	5.00000	4																	
768	25331	4.87018	2	32084	0.02161					486	0.03506	813	0.03367							
676	42701	4.03841	0																	
75	36587	5.00000	0																	
142	40745	3.55070	2	40682	0.06477	37297	0.00565	36875	0.00262	219	0.04145	92	0.01060	889	0.00788					
175	25066	4.15625	0																	
779	23651	4.52419	0																	
292	32677	3.49861	0	37043	0.02186	22004	0.00767	25259	0.00741											
283	24737	4.60289	4																	
598	35906	4.42668	1																	
675	39166	3.53923	0																	
93	24479	4.02312	0	29773	0.17280															
491	28845	4.44041	2	22004	0.03556					436	0.02415									
70	25516	4.97066	3																	
209	39811	4.25523	0																	
756	37689	5.00000	0																	
933	37877	2.93009	0																	
319	20586	4.31349	0																	
634	21230	4.71216	0																	
81	28782	4.43063	5	25308	0.03030	23900	0.01216			440	0.02187									
631	26328	4.72789	0																	
594	33776	4.63203	0																	
670	29040	4.43423	0																	
999	27193	4.39762	0																	
4	27892	4.53887	0																	
180	30574	4.29700	0																	
957	25358	3.84864	2																	
687	41336	4.55742	0																	
216	41368	4.75285	0																	
299	25595	3.79549	0																	
944	29753	3.80689	0	24045	0.02432															
109	24653	5.00000	2																	
106	25308	5.00000	5																	
254	24749	4.88811	0																	
745	39123	3.78677	5																	
864	38908	4.16288	2																	
380	21522	4.26554	3							424	0.01400									
117	24039	5.00000	0																	
575	20791	4.13053	0																	
89	36930	4.60448	5																	
679	22273	4.87497	0																	
340	32433	4.66218	0	25879	0.01829	22439	0.00556			570	0.07254									
248	26958	4.76800	0																	
830	22717	4.65572	0																	
91	32529	3.04004	0																	
569	26056	4.78549	0																	
246	26781	4.39865	0																	
415	43143	4.60796	0																	
376	25335	4.45470	2																	
196	32109	4.70733	0							514	0.03776									
677	40267	4.40993	0																	
377	23522	4.53267	0																	
52	31938	4.84662	0																	
741	26681	4.69835	0																	
779	25480	4.56680	0																	
104	38201	4.49758	0																	
11	21273	4.06198	0																	
29	23483	4.81580	4																	
741	35663	4.69657	0																	
976	31515	3.82758	0																	
649	23646	4.60716	0																	
891	36825	4.57148	5																	
555	23958	4.06172	0																	
395	36275	2.14327	1																	
171	24137	4.81841	4	24071	0.01238	24049	0.00714			38	0.02773	424	0.01411							
420	43460	4.52986	6																	
480	24275	4.84975	0																	
283	23266	4.87682	5							505	0.02660									
624	41234	4.48672	0																	
259	42213	4.20839	0																	
580	34839	3.98331	2																	
429	27483	4.63250	0																	
560	25308	4.75513	5																	
232	34440	4.36624	0																	
79	38447	4.68328	0																	
777	24305	3.23801	0																	
181	25020	4.45446	5																	
873	32782	4.70177	0																	
28	37880	4.75427	2																	
469	36408	3.22000	2																	
693	37177	4.37598	3																	
59	25351	4.27858	0																	
33	42078	4.14872	0																	
77	20916	4.47297	5																	
848	28727	4.40471	0																	
474	34707	3.41912	0																	
105	24678	4.97756	1																	
531	31415	4.78926	0																	
570	43498	4.28964	0																	
408	39038	4.70171	0	41086	0.10075	38119	0.07704	37664	0.04028	960	0.02689									
318	35124	4.70960	0																	
742	26076	5.00000	6																	
521	20096	4.31128	0																	
801	29280	4.03015	0																	
545	23259	4.44329	3																	
514	42853	4.21770	0																	
81	22604	4.62273	0																	
932	36566	4.24347	0																	
662	41803	4.72371	0																	
40	24078	2.05517	1																	
19	32220	4.15018	4	31025	0.02972					44	0.03512									
514	42521	4.22480	0																	
283	33574	4.56401	0																	
813	35594	3.52793	0																	
266	41253	4.76270	0																	
377	31940	4.50836	0																	
504	37363	3.98371	0																	
0	39116	4.69777	0																	
551	22624	4.61109	0																	
763	21275	4.48085	0							94	0.04703	215	0.02213	424	0.00696					
51	34579	2.98659	3																	
617	38914	5.00000	0																	
880	26992	3.91804	0																	
593	27008	4.49146	0																	
357	26275	4.91808	5																	
137	29685	4.85021	6							55	0.00413									
401	36735	3.75794	0																	
117	37266	4.35850	5																	
919	38336	4.86207	4																	
935	21258	4.62727	4																	
882	38674	3.93324	0																	
723	34839	3.89052	2							81	0.01760									
463	22534	4.69396	0																	
882	37288	3.97152	0																	
779	20333	4.64640	4																	
538	20492	4.34419	0																	
411	38448	3.68480	0																	
709	27445	4.56555	0																	
214	37758	4.34699	5																	
863	21049	3.70962	0																	
411	37071	3.70940	1																	
505	25936	4.67289	0							514	0.02289									
891	24240	4.32967	5	23093	0.06884					58	0.09455									
511	22438	3.96919	0	34762	0.13833															
514	21061	4.34359	1	21045	0.01170					168	0.01072									
686	27483	4.88910	0																	
407	38415	4.42153	0																	
929	27470	4.30322	0																	
998	25404	4.20086	2																	
834	40960	3.72065	0																	
319	41340	4.18885	0																	
227	40447	4.45900	2	22621	0.02116	25262	0.01391	22620	0.01198	471	0.07197	761	0.06500							
746	34283	4.90240	0																	
10	24620	3.77062	0																	
763	26086	4.08630	2																	
298	38329	3.44011	0																	
29	35697	4.58749	6	24579	0.00336					381	0.01414									
243	25697	4.98413	0																	
570	32853	4.28257	0																	
832	36946	4.30242	4																	
58	34350	4.30354	5	29684	0.04430					530	0.03782	382	0.02765							
703	34034	4.53246	0																	
604	37663	4.54875	0																	
656	33917	4.84694	5																	
761	42885	3.37989	0																	
410	24478	2.99456	3																	
70	29482	4.81657	0																	
662	35098	4.61928	0																	
424	35695	3.16940	1																	
385	23670	4.22173	0																	
840	36110	4.92479	0																	
584	21254	2.64324	4																	
733	33072	4.81320	0																	
983	24632	4.59797	0																	
471	39535	4.72582	2	40447	0.05606					176	0.01222	963	0.00833							
635	39163	4.69164	4																	
94	21491	4.68930	2	26075	0.03786	34266	0.00339			763	0.04703									
100	32983	4.83741	0																	
384	21592	4.66752	0																	
785	29877	4.12238	0																	
145	25040	4.88083	6																	
30	28868	4.81530	0																	
81	25096	4.54461	0																	
818	22151	3.34454	5																	
834	21534	2.22954	0																	
810	21492	4.92396	2	26076	0.00260					340	0.02019									
444	39529	5.00000	4																	
392	31766	5.00000	4																	
282	22331	4.73134	0																	
407	42439	3.56866	0	38535	0.02139	42572	0.01199													
26	27616	4.59019	0																	
471	39839	4.59505	0																	
363	27960	4.04143	0																	
601	38089	4.17130	4																	
141	20937	4.09887	0																	
340	28817	4.70394	0	24361	0.01117	24646	0.00968	24338	0.00965	283	0.04609									
299	25654	4.41076	0																	
874	22709	5.00000	4																	
741	22379	4.75130	0																	
392	30796	4.29765	4																	
614	38812	3.91545	2																	
218	28250	4.86681	5																	
439	31183	4.56299	0																	
281	40230	4.97722	0																	
575	29580	4.20087	0																	
81	29879	4.64731	0																	
408	37049	4.33144	0	37876	0.04712	38233	0.03512	37266	0.02643	990	0.04251	615	0.03716	92	0.00640					
264	30245	4.03675	0																	
12	41734	4.42072	0																	
720	25321	4.76355	5																	
367	35775	2.42191	2	41345	0.00957					107	0.02252									
118	32173	4.96846	0																	
13	25093	4.97254	3	25903	0.03419	24493	0.00768			81	0.11062									
710	24137	4.35245	4	31663	0.01677	24071	0.01238			38	0.03810	424	0.01982							
559	23882	5.00000	5	24257	0.01667					779	0.09058									
838	43564	4.88411	0																	
988	24807	4.46611	0																	
741	27397	4.75843	0																	
570	34525	4.30729	0																	
355	33474	5.00000	0																	
181	22642	4.79171	0																	
724	39839	3.87700	0																	
181	38908	4.52548	2							81	0.03580									
514	43046	4.01437	0																	
130	27545	4.45018	0																	
283	35584	4.52432	0																	
893	32454	4.80007	4																	
598	34702	4.58005	6																	
342	30387	4.14177	3																	
677	39715	4.40538	0																	
594	24749	4.94422	0																	
471	39850	4.48792	5	39912	0.03300					424	0.02691									
478	35326	4.34838	0																	
373	37554	4.76220	0																	
813	39670	5.00000	1																	
624	35449	4.40191	0																	
889	43114	4.02337	6																	
653	22554	5.00000	1																	
538	27365	4.33072	0																	
942	23686	4.74544	0																	
705	24078	4.62900	1	30672	0.03318					382	0.03976	986	0.02419	124	0.01244					
892	30462	4.32085	0																	
413	43736	4.83384	0																	
162	37833	4.20000	0																	
763	22452	3.93481	5							340	0.02638									
860	37336	5.00000	3																	
663	23715	4.58447	0																	
388	23140	4.28013	2																	
14	24039	4.82298	0	25031	0.01477					292	0.01085									
957	30167	3.97156	0																	
618	35489	3.97652	5	38169	0.03478					38	0.10304									
779	21569	4.58586	0																	
385	31188	4.25560	0																	
123	41407	4.88764	0																	
164	33313	4.41758	0																	
360	22584	4.86053	3																	
403	23238	4.23474	0							340	0.01390									
355	39274	4.54045	0																	
502	31779	4.86455	0																	
506	23231	5.00000	3	23217	0.03008					569	0.13611									
758	28874	4.04408	1	24252	0.02705					120	0.08963									
96	37405	4.55078	0																	
