6428	24137	3.64793	5	24012	0.05167	24240	0.01589	24254	0.01301	18824	0.00517	19570	0.00318	4448	0.00311					
4069	38046	3.35246	0	34192	0.01500	36085	0.01167	41265	0.00658	4304	0.00405	960	0.00266	12411	0.00259					
8234	24808	2.60554	1							873	0.00135									
19820	31515	3.42766	6	26535	0.01556	31474	0.00672	31388	0.00457	2420	0.00320	15114	0.00316	19614	0.00308					
1262	43052	3.96370	7	41486	0.03343	43155	0.02273	42315	0.01038	16623	0.02830	14700	0.01236	17252	0.00904					
13659	24398	4.76497	2	24393	0.02673					6766	0.00500	4671	0.00462							
5276	30010	3.67446	5	25587	0.00708	24004	0.00336	24570	0.00209	6199	0.00488	11636	0.00426	14554	0.00292					
2323	22269	4.88384	2	22259	0.03805	43611	0.02278	37383	0.01647	15060	0.00943	4521	0.00903	19066	0.00869					
11730	33312	3.50102	5																	
19570	24323	5.00000	2	24240	0.02339	24317	0.02307	23769	0.02259	11301	0.01142	3381	0.00656	19066	0.00491					
19468	24331	4.92841	2	24027	0.01073	23624	0.00134	24317	0.00109	4500	0.01122									
10947	24749	4.52367	1																	
7944	20908	4.31130	1	22536	0.00669	23239	0.00596	23210	0.00267	16848	0.00942	17583	0.00203	15884	0.00107					
14406	21531	4.48893	2	35182	0.00791	37049	0.00566	33783	0.00478	12376	0.00639	3261	0.00539	18210	0.00443					
14127	37840	4.75825	2	24437	0.01525	30147	0.00845	33241	0.00731	8857	0.00263	668	0.00239							
7563	23646	4.64942	2	23728	0.04683	24472	0.00362	23105	0.00187	11786	0.01345	17043	0.00862	2151	0.00589					
12913	27011	4.66816	2																	
7092	23698	3.73046	1	23430	0.01206	20597	0.00678	24761	0.00405	7800	0.00684	14791	0.00328	11485	0.00261					
14732	26128	3.73618	0	29913	0.02477	28266	0.00551			19820	0.00198	15711	0.00045							
18716	41086	3.74831	2	40525	0.01380	41096	0.00919	37071	0.00887	6158	0.00600	11673	0.00546	17552	0.00465					
10511	24137	2.47255	5	35379	0.00317					6357	0.01088	17223	0.01010	13021	0.00991					
12059	22524	3.28254	2							7820	0.00819	449	0.00752	3190	0.00485					
6750	39990	4.05227	2	40761	0.00183					14907	0.00639	3286	0.00426							
19747	37564	2.85056	7							1834	0.00511									
14971	32350	4.11357	0																	
17065	30399	4.18806	1	36856	0.00503															
5640	37071	4.32639	2																	
19894	20363	4.66240	5																	
10660	24373	3.66450	2							9671	0.00424									
18001	37058	4.82161	5																	
2936	34616	3.76992	2	23864	0.01202	24493	0.00946	36275	0.00826	19653	0.00429	19570	0.00332	13668	0.00259					
17833	22612	4.00349	2	22552	0.03870	22623	0.01883	25234	0.01192	19570	0.00487	12714	0.00485	17905	0.00456					
4069	41456	4.22955	7	41486	0.04245	42333	0.01628	42172	0.01310	4116	0.00367									
15298	26042	4.28952	5	26043	0.04970	26067	0.01709	23621	0.00288	2496	0.01788	19229	0.01130	6871	0.01004					
5048	38223	2.55552	7	39203	0.00913					19783	0.01216	14418	0.01027							
10991	31864	5.00000	6																	
11546	39535	4.34219	2	35697	0.06070	38129	0.00693	22553	0.00091	16068	0.03246	1708	0.01222	17084	0.01015					
6187	42655	5.00000	5																	
5166	24860	4.88641	2							14151	0.00599									
15699	24558	4.19664	2																	
6485	39384	3.40658	5	37784	0.00075															
13233	30796	3.99910	1	31474	0.01433	32379	0.00719	33251	0.00216											
18752	23526	4.74191	2							15134	0.00519	9921	0.00302							
13108	25409	5.00000	5	27011	0.00376					8364	0.00315	6424	0.00272	15126	0.00170					
4382	23769	4.74864	2	37666	0.00741	22620	0.00199	33154	0.00074	6794	0.00978	10174	0.00547	14838	0.00531					
7918	23953	4.17223	4	24622	0.00390					16857	0.00296									
19455	21098	4.31949	2	24620	0.00999	25903	0.00777	31388	0.00570	17475	0.00864	7092	0.00240	18802	0.00173					
14066	23428	4.25578	5																	
10510	36121	4.52156	2	37169	0.02691	37666	0.02305	22259	0.01103	14838	0.01034	9237	0.00491	18203	0.00381					
17752	31011	3.71246	1	25452	0.00259					16617	0.00425	13279	0.00174							
13772	25345	3.91747	6	25240	0.04364	25331	0.02941	37263	0.00637	2420	0.00525	2702	0.00524	19570	0.00280					
18240	25240	3.83874	5							19636	0.00047									
18785	42614	4.66876	7	39857	0.03908	24684	0.00425			1786	0.01765	16539	0.00197							
3840	32975	2.65182	5	24761	0.00374	34540	0.00073			18464	0.01238									
18143	28671	4.54736	2	28037	0.01342	31003	0.00625	32128	0.00496	19079	0.00838									
2024	34911	2.85452	7	35952	0.00323															
7111	23257	4.97165	1																	
19066	42807	4.50368	2	34055	0.06021	43611	0.04629	40955	0.03706	16291	0.01089	5690	0.00434	15933	0.00409					
17138	36291	3.60061	1	24380	0.00925	27777	0.00817	24689	0.00575	19676	0.01164	10413	0.00473	12152	0.00385					
3692	34565	3.18264	5	22584	0.02839	21254	0.02260	33638	0.00232	6063	0.00324	18546	0.00096							
17142	25291	5.00000	1	21275	0.00275	34266	0.00204			8272	0.00613									
6790	30482	4.49551	1	35738	0.02447	38112	0.01760	26607	0.01386	9792	0.00854	5540	0.00569	12912	0.00477					
13081	21249	4.58961	1																	
2314	43869	3.68346	0																	
19412	39700	3.78158	2	36309	0.09901					911	0.00656	17666	0.00175							
10726	29996	4.62125	5	23769	0.00213	37038	0.00171	38908	0.00068											
7531	27517	3.81318	2							11525	0.00391									
14916	22475	3.44212	2	24684	0.00314	22631	0.00200	28659	0.00173	19432	0.00726	9857	0.00579	13279	0.00554					
6448	27238	4.77916	5	23674	0.01849	24147	0.00609			14241	0.00108									
19579	38646	4.59049	2	42837	0.01102	24047	0.01029	39532	0.00959	7105	0.03029	14496	0.01079	13329	0.00816					
6589	38672	3.07402	7	39038	0.01366	38236	0.00954	40306	0.00284	17430	0.01010	16654	0.00546	16235	0.00186					
6075	42876	4.63371	0							9335	0.00235									
1293	35546	3.52310	2																	
1010	39626	4.24790	5							9875	0.00260									
14304	23732	4.94435	5																	
5849	23093	4.36328	5	24050	0.00747	24379	0.00461	29685	0.00355	18143	0.00728	15151	0.00544							
452	36738	4.58781	2	36402	0.00713	35913	0.00317			13591	0.03425	9348	0.03107	15469	0.02106					
10628	21064	4.66942	6	21063	0.03868	21038	0.00240			10570	0.01537	3130	0.00536	18311	0.00256					
16937	23701	4.93565	6																	
4450	29640	3.54841	5																	
9006	22555	4.87738	2	22532	0.04478	25115	0.00963	25143	0.00963	8787	0.00664	10963	0.00347	2226	0.00208					
12822	35317	4.37482	1	36875	0.00174															
8092	21533	3.62629	2							2871	0.00244									
1570	24233	3.83102	2	24244	0.03554	23769	0.00424	23093	0.00298	10209	0.00119	13442	0.00102							
4142	22704	4.56848	2	25375	0.03116	29871	0.00541	22524	0.00349	1279	0.00987	19573	0.00893	12714	0.00750					
11787	25104	4.55759	7	25105	0.01032	23799	0.00275	23993	0.00252	14319	0.00653	8430	0.00467	15128	0.00179					
14444	27053	4.91037	2	23998	0.01484	24579	0.00482			17725	0.01107	14127	0.00333							
9399	35268	3.78486	5																	
2871	35021	3.79332	2	21362	0.01647	22571	0.01385	34615	0.01307	813	0.00138	4523	0.00065	5973	0.00045					
6904	38253	3.58563	2							12158	0.00316	14730	0.00038							
11027	24695	3.34266	2	25040	0.00411	26866	0.00336	24656	0.00244	105	0.00516	15711	0.00185	11089	0.00095					
4714	29650	5.00000	2							11815	0.01055									
8535	24559	4.97370	2	24579	0.04997	30973	0.00414	34616	0.00260	10693	0.00338	6203	0.00242	14791	0.00194					
424	42614	4.28911	7	40682	0.00771	38160	0.00538	39384	0.00452	1909	0.00413	11957	0.00405	13235	0.00391					
10510	20993	4.57922	2	27025	0.02681	22259	0.01523	32614	0.00738	14838	0.01034	19066	0.00696	11376	0.00606					
5317	35237	3.94524	6	36609	0.07256	34400	0.01815	35317	0.01672											
6060	35775	4.33779	7	37049	0.01210	37266	0.00795	37071	0.00623	107	0.00850	11963	0.00483	12376	0.00264					
16448	27520	4.48694	2	27519	0.01591	25375	0.00429	23470	0.00230	8535	0.00270	18204	0.00232	6028	0.00186					
9284	22259	4.18891	2	22269	0.03805	36235	0.02045	29685	0.01105	4731	0.02410	12676	0.02126	14452	0.00980					
14203	32997	4.42454	5	25942	0.01281	34027	0.01017			6709	0.01753	9598	0.00508							
16735	37178	4.56267	7	22555	0.00906	37753	0.00680	35782	0.00271	5540	0.00766	15701	0.00763	16613	0.00508					
13640	37673	4.47799	7	35751	0.00899															
17543	22649	4.33724	2	22562	0.03468	22620	0.03309	24085	0.00900	11301	0.01106	11782	0.00902	19066	0.00721					
8324	43172	4.76669	2	43189	0.01734					350	0.02193									
2702	36247	4.09709	2	35932	0.01525	37470	0.01394	38368	0.01281	11687	0.00349	1406	0.00339	13233	0.00270					
16272	24697	3.48698	2																	
15333	32116	2.77727	5	21254	0.00686	22584	0.00623	24365	0.00529	19478	0.00633	227	0.00574	3188	0.00564					
15255	32980	4.54738	2	36883	0.06355	24533	0.01117	23356	0.00375	1530	0.02182	14654	0.01918	17701	0.00469					
4139	42307	5.00000	5																	
12148	23272	5.00000	2	23941	0.01525															
14182	36616	3.68004	2																	
3341	30613	3.45440	6																	
11395	22614	4.17881	2	22561	0.01310	24360	0.00166			16735	0.00881									
16563	26449	5.00000	1																	
1573	23448	3.61705	5							12379	0.01848	19776	0.00980	410	0.00696					
6215	24012	4.73449	2	24137	0.05167	36076	0.00569			171	0.02105	1080	0.00966	13021	0.00585					
18088	43052	3.34407	7	25063	0.01009	41086	0.00952	35748	0.00709	4116	0.00678	15128	0.00564	10875	0.00404					
11989	37840	5.00000	2	39677	0.00729					8857	0.00105									
4329	27058	4.24637	2																	
5705	23250	5.00000	2																	
1479	37851	4.22744	6																	
1990	24288	4.53046	2	22523	0.00729	24558	0.00439	25331	0.00405	6125	0.01063	8787	0.00499	17701	0.00121					
813	34053	4.51195	6																	
15765	36137	4.00010	2																	
6259	26538	4.76992	2																	
13864	37297	3.60854	7	36875	0.05827	35000	0.01383			9451	0.02850	11570	0.01180	3209	0.01015					
7603	35711	3.72838	6																	
11759	34707	3.43511	6	33935	0.00781	32515	0.00238													
583	42188	2.70200	1	42781	0.01444															
6703	35079	3.27012	5																	
