97	38084	4.58546	0	36887	0.01724					142	0.11442									
728	36075	3.89528	6																	
927	34627	3.61479	2																	
562	40581	4.45652	0																	
254	31823	4.60456	0																	
746	36093	4.99439	5																	
330	25093	4.73852	3	24914	0.01257					81	0.02110									
50	42600	4.39649	1																	
398	35789	4.99515	0																	
8	22447	4.47485	0																	
982	34497	3.31422	5																	
891	21917	4.60178	4	37259	0.11449	24656	0.01465			709	0.08172	105	0.02674							
238	33346	4.04736	0																	
960	37664	5.00000	1	37876	0.15438	39038	0.01188			642	0.06612	408	0.03130	107	0.01883					
181	27741	4.81869	0																	
583	42188	2.73550	0																	
655	36442	3.67684	0																	
741	37966	4.80933	0																	
478	39996	4.36606	0																	
422	36616	4.99491	1																	
471	39839	4.42522	0																	
891	21279	4.47114	5																	
882	20995	3.87854	0																	
773	33683	4.81312	0																	
381	35697	4.08405	1																	
105	27543	4.82248	1																	
181	31204	4.76991	0																	
388	37826	4.36176	0																	
549	30582	4.69196	0																	
355	23940	4.63653	0																	
168	24873	5.00000	6							813	0.00936									
258	21269	4.43075	4																	
582	30539	4.57842	0																	
703	25039	4.90943	2																	
298	38329	3.45897	0																	
676	41635	4.02867	0																	
340	25549	4.58227	0																	
92	34791	4.54291	2	37266	0.01580	36875	0.00647	37290	0.00387	160	0.02852									
175	41615	4.24306	0																	
569	26056	4.84064	0																	
429	25921	4.91971	5																	
994	37881	4.45627	3																	
787	27210	4.54541	0																	
991	39612	3.49832	1																	
569	26043	5.00000	6	24578	0.02609					401	0.03454	491	0.00902							
900	28240	4.83670	0																	
385	25603	4.31759	0																	
128	40918	5.00000	0																	
768	34762	4.16134	1																	
261	21580	4.25693	0																	
983	24634	4.70186	2																	
303	38315	4.23619	0																	
233	41537	4.49387	0																	
262	23232	5.00000	6																	
815	36491	4.93105	0																	
397	23286	4.00762	0																	
488	40572	4.16192	2																	
669	23370	4.15443	0	23335	0.03320	23448	0.03101			410	0.10160	676	0.02532							
595	24006	4.17629	0																	
320	32958	3.49245	0																	
45	24082	4.83737	0																	
610	34439	3.67364	0																	
758	21492	4.75288	2	25040	0.01654	24361	0.00154	21099	0.00124	283	0.02225	340	0.01670	412	0.01325					
569	30588	4.73293	0																	
882	27151	3.97142	4																	
480	21752	4.15617	0																	
485	40266	4.70915	0																	
230	30027	4.74347	0																	
648	35880	3.82489	0																	
81	29321	4.66387	0																	
20	24624	4.09644	0							848	0.00426									
137	24624	4.15046	0	24579	0.03604					469	0.00848	848	0.00354							
567	22440	4.57145	1																	
466	38270	4.22860	0																	
432	37784	4.30963	0																	
287	37524	3.71117	0																	
0	30279	4.75875	0																	
322	34910	3.89035	5	23624	0.01418					424	0.00837									
373	37554	4.78653	0																	
688	43742	4.48198	0																	
165	21613	2.92916	0																	
505	24269	4.48390	0																	
397	35915	3.93529	0																	
283	27564	4.66329	6																	
403	24268	3.75672	0																	
566	24030	4.37646	0	33726	0.05466															
595	43728	4.43174	0																	
988	24807	4.67223	0																	
585	32873	3.61119	0																	
141	33642	3.79945	2																	
116	35751	4.69974	0																	
340	43338	4.50565	0																	
484	33925	3.19740	6																	
436	22004	4.70914	2							292	0.03945									
30	28868	5.00000	2																	
935	22561	5.00000	6																	
216	41368	4.73821	0																	
434	20330	5.00000	5																	
414	24985	3.77778	0	25068	0.01681	22452	0.01649	21098	0.01110											
10	32177	3.52431	3	24620	0.03169					29	0.01648									
14	24039	4.66056	6	29717	0.00338	25031	0.00158			292	0.04336									
624	35449	4.49579	0																	
538	23528	4.12152	0																	
93	21979	5.00000	6	24559	0.03782					29	0.09450									
340	24646	4.13548	6	24338	0.00883	22524	0.00882	21099	0.00548	283	0.04479									
613	28502	4.84745	0																	
538	27108	4.06649	0																	
931	37684	4.87486	0																	
570	28992	4.25505	0																	
329	28207	3.82404	0																	
889	43114	4.17524	6																	
969	33241	3.90370	1																	
377	23109	4.60664	0																	
452	38743	4.30496	0																	
774	32223	4.37891	5																	
367	35775	2.25177	2																	
340	37924	4.61537	0																	
505	26474	4.53733	0																	
973	34352	4.54243	0																	
175	25132	4.20182	0																	
534	37491	4.71944	0																	
575	25329	5.00000	4																	
20	24323	5.00000	3	22620	0.01411					55	0.04015									
468	43677	4.75344	0																	
297	39389	4.92761	0																	
432	29007	4.51357	0																	
514	33495	3.61786	0	32210	0.06902	24065	0.04902	31474	0.01899											
531	30776	4.83451	0																	
504	37785	4.17738	0																	
429	23383	4.73532	0	23271	0.00601					570	0.04950									
474	24379	4.17605	0																	
486	24417	4.61589	0																	
40	38223	2.78876	0																	
848	24239	4.81417	4																	
708	34069	4.29586	0																	
813	24732	4.69093	0																	
352	35524	4.49034	1																	
570	25858	4.18198	0																	
1	36875	4.03398	0																	
951	42015	4.36602	0																	
914	22314	4.17474	0																	
514	41591	4.22517	0																	
10	35704	3.95120	0																	
488	31727	4.18472	1																	
215	24071	4.53666	5	24012	0.03356					38	0.00961									
634	33609	5.00000	0																	
340	30475	4.48899	0																	
324	40921	4.63038	0																	
4	22734	4.69065	0																	
424	43965	4.87185	6																	
856	24488	4.45228	0																	
466	38840	4.18162	0																	
463	25224	4.66795	0																	
376	25331	4.60758	3																	
282	39139	4.74625	0																	
48	28762	5.00000	0																	
505	26577	4.53062	0																	
965	20338	4.49799	0																	
548	25421	4.16443	0	25426	0.01506	25427	0.01124			81	0.09030	82	0.04608							
710	32405	4.45685	0																	
588	23243	3.54184	1																	
418	39603	4.90290	0																	
283	22544	4.61423	5																	
485	25224	4.65917	0																	
44	20366	4.26427	0																	
93	24391	4.77774	5																	
87	20011	5.00000	3																	
965	24969	4.55837	0																	
602	29996	5.00000	5																	
424	39104	4.48036	0																	
879	30925	5.00000	2	31462	0.02270	31026	0.01408			19	0.06051									
107	41345	3.66881	1																	
70	22168	4.83278	0																	
625	39857	3.82513	3																	
861	28701	4.62202	0																	
162	40314	4.26573	0																	
94	21491	4.06417	2	26075	0.03231	21275	0.01543	34551	0.00898	763	0.06623									
340	25639	4.84559	0	25636	0.15344	25638	0.11054	24592	0.01881	848	0.05400	920	0.03211							
17	29984	4.88578	0																	
131	43868	5.00000	0																	
774	28146	4.07892	0																	
866	23697	4.44065	2																	
492	23443	4.95769	0																	
70	28200	4.81179	0																	
258	31472	4.36842	0																	
501	25427	5.00000	3	25040	0.00451					81	0.00179									
760	24523	4.62401	0																	
873	32326	4.53123	0																	
381	24579	3.92601	4	24559	0.03939					469	0.02553	29	0.02103							
620	39102	4.42680	0																	
224	31549	5.00000	5																	
900	23900	4.46239	5																	
644	27543	4.91063	1	21238	0.03119					574	0.08962									
514	43374	4.10847	0																	
40	35913	2.64947	0																	
793	32550	3.62219	0																	
477	36408	3.31561	2																	
554	43806	4.40756	0																	
762	31474	5.00000	3																	
174	24881	4.34697	0																	
570	23375	4.15261	0																	
407	35551	4.52442	3							81	0.00782									
757	33564	4.80008	0																	
221	24525	4.61939	4																	
808	26312	4.75059	0																	
863	21049	3.64310	0																	
107	37071	3.95395	1																	
248	26530	5.00000	0	22356	0.00477					522	0.07267									
340	25316	4.56597	0																	
906	39112	4.61778	0																	
529	38433	2.90556	0																	
228	30748	5.00000	3	30672	0.01813					853	0.03503									
458	41820	4.10876	0																	
507	39053	3.82006	0																	
751	29607	4.51544	0																	
741	26184	4.70753	0																	
252	27841	4.79728	0																	
191	35438	4.40643	3																	
820	31468	4.61656	0																	
181	28542	4.79552	0																	
392	31025	5.00000	1																	
570	21524	4.19095	0																	
429	35697	4.63021	1																	
661	31828	5.00000	2																	
13	25618	4.54167	0																	
942	23246	5.00000	6																	
168	26520	4.76365	0																	
192	38278	4.81493	0																	
540	34501	4.83092	0																	
230	35650	4.69268	0																	
594	35243	4.58192	0																	
303	41099	4.59037	0																	
330	30638	4.30157	0																	
500	23240	3.49429	6							340	0.00690									
87	39337	4.99699	1																	
102	29335	4.58472	0																	
195	33246	4.63663	0																	
438	24049	4.12008	5																	
276	28592	4.06657	0																	
610	33057	3.65138	0																	
694	25331	5.00000	3																	
744	36398	4.55250	0																	
120	24252	4.73290	0																	
246	23938	4.30669	0																	
53	23497	4.23563	0																	
674	21266	4.29762	0																	
615	23826	4.86314	5																	
383	29637	4.49184	0																	
912	41933	4.41944	0																	
8	22459	4.57149	0																	
931	42706	4.88623	0																	
573	32515	4.84175	3																	
44	30281	4.06181	2																	
340	20817	4.48619	0																	
41	28759	4.73823	0																	
348	23368	5.00000	5																	
319	31824	4.19484	0																	
779	22376	4.86605	2																	
403	28874	4.03309	1																	
79	31553	4.54093	0																	
514	43717	4.19685	0																	
961	43231	3.99760	1																	
440	23245	4.93074	6																	
