569	23227	4.69995	0																	
171	23900	3.98160	4	23769	0.03760					218	0.00611									
222	23526	3.12374	0																	
588	24747	4.07453	0																	
385	21566	4.31742	0																	
81	21034	4.55002	0																	
852	42972	4.01913	4																	
514	36210	4.11755	0																	
668	39180	4.43288	0																	
853	39269	4.46511	0																	
466	38271	4.13602	0																	
123	38986	5.00000	0																	
507	41159	4.15424	0																	
484	37880	2.84281	2																	
4	22734	4.57648	0																	
386	22704	4.12273	0																	
340	25791	4.74315	0	25278	0.07311	40153	0.02367			544	0.02811	468	0.01635							
238	23769	5.00000	0																	
969	30103	4.49094	0																	
977	21127	4.21071	0																	
648	37996	3.95621	0																	
570	31860	4.25009	0																	
909	40897	5.00000	3																	
745	39331	4.61851	0																	
594	36967	4.49620	0																	
24	37169	4.75407	0																	
424	39105	3.95834	0	35253	0.06202															
897	28782	4.38320	2																	
825	34587	4.24498	3																	
152	28534	3.94994	0																	
285	40943	4.79402	0																	
487	25308	4.62026	5																	
402	26637	3.98540	1																	
264	32385	4.60163	2																	
969	25213	4.82113	2																	
199	39569	4.40759	0																	
925	23221	2.53253	0																	
546	34869	4.75861	0																	
891	39437	4.44208	3	38862	0.02194					466	0.06404									
795	29851	4.31464	0																	
32	25698	4.67358	4	25703	0.33503					518	1.00000									
390	27795	4.73559	0																	
95	37514	4.37039	2																	
73	37065	5.00000	0																	
22	24141	5.00000	2	26635	0.04207					644	0.18959									
891	38246	4.37012	0																	
950	27468	4.44023	0																	
567	32487	4.42104	0																	
26	37318	4.67119	0																	
115	22660	3.45586	1																	
397	39557	4.03624	0																	
592	36213	4.73000	0																	
823	21025	4.13671	0																	
577	38926	4.10883	2	38862	0.01432					891	0.02757									
141	33642	4.03834	0																	
498	25331	4.34904	1																	
380	21522	4.19528	3	39384	0.00499					424	0.00928									
491	27887	3.58891	0	24570	0.07717	26043	0.05227	25063	0.02619	84	0.00962									
291	38170	4.08761	0																	
398	36811	4.90168	0																	
514	37166	4.16677	0																	
631	21391	4.65616	0																	
694	25331	4.00201	1																	
648	39529	3.43793	4																	
340	23246	4.57353	0																	
634	28858	4.75036	0																	
919	34565	4.84712	0																	
334	22615	4.13296	0																	
633	22439	3.58224	1																	
832	24137	5.00000	5	24012	0.02497					695	0.02846	424	0.00336							
864	38908	4.88838	2	36930	0.00889					471	0.06635									
824	27969	4.26097	2																	
330	24442	4.72320	2	26527	0.07692	26530	0.00604			522	0.07510									
175	23390	4.77472	5																	
339	34792	4.31395	0																	
26	37421	4.77230	0																	
994	36738	4.11143	0																	
340	22592	3.69704	0	21624	0.03338	24272	0.02930													
501	25310	4.77936	1																	
618	33414	3.96488	0																	
181	28542	4.84266	0																	
142	37049	3.45246	0	37297	0.03931	41075	0.01591			408	0.04580	932	0.02355	615	0.02244					
872	40845	4.86181	0																	
893	35023	4.66468	2																	
865	20193	4.72611	0																	
340	22218	4.40826	0																	
26	34943	4.67873	0																	
443	40586	5.00000	1																	
560	37753	4.23601	3																	
626	30021	4.99991	0																	
469	36408	3.24733	2							893	0.01382									
28	43071	5.00000	6																	
736	26472	4.91115	0																	
227	21280	4.01138	0																	
466	38246	4.02440	0																	
562	40353	4.66801	0																	
263	24314	4.74125	0																	
107	37664	3.68350	1	37876	0.08126					408	0.04386									
664	25599	4.45728	0																	
157	38919	4.80833	0																	
998	23769	5.00000	0																	
516	37643	4.93939	0																	
504	30973	4.09464	5																	
714	42856	4.82198	0																	
874	22207	4.56177	0																	
426	37178	4.35882	5																	
914	23349	4.14556	5																	
70	41857	4.77226	0																	
648	37880	3.22622	2																	
632	23436	3.78000	0							848	0.03792									
823	25563	4.07625	0																	
951	41097	4.17397	1																	
62	35964	4.68542	0																	
348	42739	4.83210	0																	
637	21533	5.00000	0																	
445	21287	3.51257	0	23840	0.01509															
746	36093	5.00000	5																	
491	25031	4.46895	0	30833	0.07331	29717	0.02154	25063	0.01117	292	0.08078	860	0.04804	129	0.03445					
749	20023	4.80625	5																	
808	21099	5.00000	2																	
366	24374	4.40471	0																	
164	36722	4.58750	0																	
541	23834	4.96814	6							340	0.00411									
471	43699	4.58080	0																	
768	25331	4.53153	1																	
401	20319	4.46697	0																	
64	39473	4.11192	0																	
676	23481	2.90722	0																	
676	24472	4.29864	1	24484	0.00454					227	0.01510									
183	25517	4.78604	0																	
137	22620	5.00000	5	24624	0.00519					848	0.01259									
890	30672	4.14965	0							21	0.15588									
952	39204	4.91554	3																	
710	26135	4.54545	0																	
380	28250	4.72092	2	39384	0.01828					424	0.00928									
292	40586	4.36920	1	25031	0.01670					860	0.03805									
760	21237	4.52596	0																	
963	23769	5.00000	0																	
885	24245	5.00000	6																	
362	22571	4.80184	2																	
76	23874	3.79676	0																	
891	23093	4.38296	0																	
340	23688	4.55415	3	24655	0.05417	25308	0.00897	24347	0.00798	81	0.01673	571	0.00851							
340	20609	4.37350	2	20597	0.04355															
504	37363	4.41885	0																	
835	34987	4.25714	0																	
493	28097	4.61786	0																	
594	33776	4.63754	0																	
101	26451	4.25562	2																	
410	24478	3.78521	0																	
283	22524	4.84095	1	31066	0.00712	28817	0.00680			340	0.02352									
670	20979	4.84573	3																	
701	24620	4.87728	5																	
498	28037	4.81421	0																	
755	32717	4.99368	0																	
388	34892	4.29968	0																	
59	39146	3.91419	0																	
311	22745	5.00000	5																	
149	41753	4.60465	0																	
