11247	34661	3.07408	2	34707	0.02084	34250	0.01640	35047	0.01540	14982	0.02262	19770	0.02235	18485	0.01227					
262	23232	5.00000	2	33241	0.00249	37880	0.00035			8388	0.00424									
10765	40366	4.85022	5	21522	0.00045	37758	0.00039			19066	0.00259									
17164	21287	3.57338	2	23839	0.05399	23840	0.02294	23624	0.00219	15127	0.01217	10074	0.00480	19528	0.00359					
15820	24525	4.58935	2	28026	0.06396	30939	0.05704			15391	0.02326	18306	0.01538	19791	0.01365					
13772	37789	4.17558	2	41670	0.02932	26653	0.01783	26652	0.01479	14942	0.00544	6278	0.00501	5614	0.00405					
19636	34398	4.49540	5	34630	0.05865	30776	0.05060	32350	0.01280	14472	0.00314	13758	0.00266	13962	0.00245					
12438	39669	4.09920	2	43307	0.03602					3612	0.02447	9335	0.00487							
7287	31903	4.11147	5	29859	0.02202	32013	0.02060	23993	0.01493	11226	0.01449	14571	0.01278	5458	0.00988					
5353	33809	3.31844	7							8164	0.02778	17551	0.00991	15746	0.00435					
7988	27777	4.08363	2																	
81	24534	4.35630	5	25903	0.02082	27195	0.01895	21071	0.01529	18131	0.00607	15433	0.00590	19578	0.00581					
15774	37784	4.26624	2	38429	0.00420	40915	0.00239	41345	0.00146	13233	0.00250	1431	0.00118	5614	0.00095					
11879	24727	4.59856	5																	
11062	37043	5.00000	5	37664	0.02336	38236	0.01455	41755	0.00185	19679	0.01478	1170	0.01196	17975	0.00741					
604	37857	4.24075	2	37071	0.00794	40097	0.00091			5614	0.00308	9335	0.00247							
10460	40447	4.27156	5	24656	0.00573	22620	0.00234			19556	0.00478									
7844	30387	4.87614	1																	
13415	34707	4.15805	5							16176	0.00968									
3915	41717	3.59718	0																	
13714	25308	4.66322	1	34839	0.03067	36967	0.01458			18802	0.03191	4646	0.01394	7021	0.00978					
7299	24703	3.57597	1	24719	0.05410	24689	0.03254	24379	0.03162	10128	0.00513	16091	0.00276	7715	0.00235					
18198	35149	4.76594	5	37878	0.03804					13382	0.04278	15736	0.02133	10761	0.01290					
9017	24749	4.75810	2	31860	0.01632	21531	0.00934	38112	0.00519	2272	0.01003	254	0.00826	10822	0.00747					
