16057	33477	4.04319	5	31758	0.04313	32600	0.00927	35023	0.00594	5998	0.00802	349	0.00560	16535	0.00264					
3034	29135	4.79450	1																	
17705	24559	4.54913	2	24579	0.05866	40572	0.02282	23336	0.00574	1677	0.01166	13203	0.00877	4851	0.00639					
1893	21508	3.84190	1	21522	0.03874					1570	0.00355	15711	0.00060	6428	0.00046					
12284	23804	4.46256	1	23773	0.02923	23902	0.01500	29970	0.00136	18170	0.01489	16356	0.01008	14586	0.00930					
4726	26382	4.51613	6	33722	0.02435					3869	0.03714	1101	0.01075	12243	0.00359					
6500	24655	3.90188	5	25487	0.00530	25427	0.00192	24288	0.00134	4089	0.01601	3822	0.00770	14791	0.00394					
13908	25369	4.29423	2	24579	0.00777	30253	0.00311	30653	0.00290	7864	0.01373	14605	0.00908	469	0.00650					
1046	28939	4.96773	5																	
14793	29516	4.51499	6	24525	0.00262					4324	0.00709									
558	25622	4.44616	5	26042	0.02628					19651	0.01757	12886	0.01706	6815	0.01684					
18203	30301	4.36219	2	22649	0.00673	22266	0.00249	23335	0.00233	14253	0.00110									
968	35952	3.92607	2																	
13744	31026	4.02766	5	25622	0.01347	20345	0.01339	20356	0.00963	7351	0.00991	19	0.00629	8185	0.00357					
12942	33502	4.88710	2																	
17833	24078	4.21326	5	22726	0.01539	34978	0.00768	28939	0.00767	1570	0.01321	11659	0.00594	6794	0.00364					
18088	31469	3.70101	1	23804	0.04923	24007	0.04093	32459	0.02547	6790	0.00587	14525	0.00577	2975	0.00358					
14124	31555	4.16460	0							10174	0.00242									
15945	31663	3.07450	1	28250	0.04523	21522	0.03811	37469	0.00504	8895	0.01301	19980	0.00159							
10136	24680	4.09396	2	24650	0.04267	22553	0.01304			19492	0.02051	11329	0.01770	8195	0.01376					
244	26646	4.58368	4																	
6211	39516	4.17751	2	37073	0.00214															
466	38457	4.18677	5	38102	0.00778	38025	0.00257													
9335	40744	4.34330	2	41348	0.07933					8704	0.00164	18901	0.00123							
14271	24522	3.88565	1	24493	0.01133	23688	0.00161			2760	0.00186									
14215	33241	3.55478	2							6428	0.00090									
5148	23238	4.45992	2	23239	0.04349					15080	0.04367	8707	0.03069	13056	0.01305					
