19600	24707	4.16321	2							2871	0.00145									
456	29666	4.69034	1	28026	0.00128															
13772	42091	4.01786	2	28373	0.02425	30139	0.01855	24637	0.01608	11162	0.00739	11635	0.00149	14791	0.00068					
4146	42088	5.00000	5																	
13788	38974	4.78369	7	37876	0.00359					14319	0.00432	17430	0.00222							
597	24356	4.82712	2	25499	0.00661					11485	0.00271									
18150	20376	4.69785	7																	
17086	36078	4.26134	5																	
15150	36875	2.44707	5	36735	0.01838					17474	0.03678	4020	0.01338	19498	0.00428					
2773	34557	4.09852	5	22492	0.00236	25031	0.00152			17016	0.00357	15128	0.00090							
18178	28135	4.85473	5																	
13513	30248	4.99845	2							13279	0.00186									
5690	37143	3.43833	2	25574	0.00728	43195	0.00227	21522	0.00157	8430	0.00270	9813	0.00162	6278	0.00132					
2480	36408	3.46537	2	24579	0.00121					2151	0.00151									
3406	41347	3.18295	5	42906	0.00228					14483	0.00618	14786	0.00434	10917	0.00191					
3087	39516	5.00000	2	39437	0.01420	30147	0.00641			19936	0.02083	19321	0.01232	15063	0.01183					
8174	35157	4.56426	2							19746	0.00362									
4142	24365	4.49195	2																	
15884	24614	3.76174	2	35393	0.01466	22478	0.01148	22183	0.00557	13279	0.01358	15126	0.00041							
8098	26075	4.51430	2	34551	0.09003	21491	0.01262	21505	0.01251	16636	0.01054	12059	0.00970	7800	0.00663					
15693	23239	4.14744	2	23238	0.04580	27483	0.00288	21098	0.00053	10673	0.01166	10507	0.00754	18725	0.00737					
12106	42234	4.11906	2	42132	0.03186	42114	0.00722	24240	0.00507	2108	0.00415	1259	0.00189							
7326	36029	4.90580	2	37666	0.00288	36442	0.00275			21	0.00458	11526	0.00133							
15746	31057	3.82954	2	31025	0.02802	35863	0.01014	25587	0.00940	16493	0.01058	6273	0.00654	14571	0.00360					
18721	42572	4.01147	2	35147	0.02224	43460	0.01168	20275	0.00466	13870	0.00364	514	0.00141	407	0.00106					
10032	34178	4.02839	5																	
16910	31011	3.99229	1	21513	0.01037	36050	0.00144	35952	0.00069	15359	0.01320									
16477	26276	4.64524	2							14502	0.01719									
17344	34616	4.83466	5																	
4028	33367	4.32404	2																	
659	41295	3.97464	7																	
514	41581	3.91946	2	41670	0.03326	40097	0.01738	42646	0.01683	2836	0.00392	6260	0.00272	16613	0.00231					
14543	33653	4.45442	2																	
11277	36875	4.06807	5	37297	0.05937	35775	0.03501	37049	0.01868	9273	0.01512	11963	0.00786	142	0.00550					
2872	23448	4.32790	2	23450	0.01337	29177	0.00249			11377	0.02361	19930	0.00266	5690	0.00188					
8333	42629	3.22447	2	42477	0.00350					1880	0.01100									
19458	20323	3.88214	2	29332	0.01217	26067	0.00964	21228	0.00553	16493	0.00603									
11067	36472	5.00000	6	35115	0.01157															
1205	33319	3.94892	2																	
1415	20609	4.74039	2	23296	0.00995	23430	0.00787													
16937	25104	5.00000	7							13279	0.00057									
10209	21287	3.65842	2	24391	0.01161	24644	0.00622	24580	0.00425	6219	0.00536	11301	0.00388	3188	0.00245					
13104	24270	3.15192	6	24316	0.04365	23356	0.00238			3822	0.00471	848	0.00428	17701	0.00295					
15573	24525	4.78038	5	28026	0.04209					12666	0.03209	863	0.02247							
340	23537	4.63374	2	24593	0.00719	23327	0.00433	25638	0.00350	15884	0.00113	13279	0.00099	2871	0.00027					
12963	29966	5.00000	1	25504	0.10857	29973	0.06329	25497	0.04323	1940	0.03878	17993	0.03466	2314	0.03111					
594	38406	4.38912	5	25308	0.00648	41511	0.00645	25574	0.00307	2401	0.00620	13772	0.00238	340	0.00183					
14692	21442	2.71853	7																	
2760	23902	4.58828	5	23804	0.02798	31469	0.02317	23773	0.01822	11822	0.00542	6743	0.00457	13747	0.00454					
11285	27096	4.48233	2	23643	0.03369					10006	0.02806									
14131	33891	4.59542	1							15884	0.00146									
15711	24842	3.14731	6	21275	0.00208					2871	0.00526	16896	0.00099	6216	0.00059					
19357	40682	4.51559	2	43002	0.00182					14483	0.01425									
13208	28932	4.11038	2	39076	0.01086					9924	0.00977									
6219	23403	3.73369	2	23232	0.02171	22546	0.01233	23240	0.01046	340	0.01075	14329	0.00477	2420	0.00393					
15711	24805	3.01399	0	23769	0.00322	24761	0.00203	40401	0.00185	7299	0.00247	14508	0.00189	12608	0.00145					
19614	24101	4.85961	1	26133	0.00962	21275	0.00492	37880	0.00408	1618	0.00373									
19378	26133	4.03697	1	25331	0.00140															
13746	41272	4.88712	2	43231	0.04593	36050	0.00532	43264	0.00269	2481	0.02820	4690	0.01937	14489	0.00469					
3899	37565	2.99834	0	37254	0.11935					2321	0.03612	3541	0.02133	15951	0.01890					
6766	21758	4.08969	1	24454	0.02351					11329	0.00612									
4329	30301	4.14510	5																	
7351	24150	3.48296	2	23208	0.01250	30281	0.01241	21481	0.01047	8170	0.00529	15277	0.00160	19543	0.00146					
7361	37087	4.25603	1							19609	0.01693	12472	0.00882							
3696	24634	4.98763	2	32579	0.00795															
7092	23121	4.25738	1	27536	0.00418															
5002	40204	4.56057	2	38646	0.01469															
19104	23254	4.40310	2	25639	0.03335					17064	0.00316									
17678	23434	5.00000	2																	
15602	40381	4.78128	2	34615	0.00090															
15884	25303	4.04118	2	37143	0.00613	24240	0.00146			2760	0.00173	15711	0.00123	1819	0.00025					
3810	33154	4.57263	2	32840	0.02206	32600	0.01145	32128	0.00981	18047	0.01176	19556	0.00567	8520	0.00421					
19125	28542	5.00000	2	22607	0.00193															
15453	37561	3.48124	1							514	0.00185									
16588	33455	4.79341	0	42951	0.01057	37333	0.01036	36077	0.00400	7844	0.00911	811	0.00445							
13220	25269	4.93930	2	34616	0.00633	36275	0.00414			3889	0.00434	5949	0.00345							
9034	40745	4.06761	2	38098	0.01554					12714	0.00421									
227	22562	4.85058	2	22620	0.02498	35697	0.00923	24365	0.00312	10074	0.00916	14807	0.00768	3188	0.00534					
18334	32459	2.14110	5	23784	0.01811					1214	0.01418									
19756	38109	5.00000	7	37703	0.02045	37858	0.01898	36825	0.00518	16593	0.01388									
14735	28782	4.57276	2																	
14474	38812	3.50491	5	41086	0.01207	37071	0.00898			408	0.01227	3286	0.00836	7304	0.00636					
17737	24914	3.78518	2	25093	0.04104	30537	0.02976	23259	0.00919	5570	0.00663	18039	0.00428	12539	0.00343					
14429	41731	3.21710	5							786	0.01251	11691	0.00728	2151	0.00555					
11486	24591	4.50606	5																	
6	38539	3.93591	5	38098	0.00456					2556	0.00069									
6462	20362	4.08718	7	31858	0.00824	25648	0.00308	25622	0.00144	6191	0.00282	6273	0.00197	15884	0.00178					
12741	41717	3.97927	0	42906	0.01798	41849	0.00818	42731	0.00550	14350	0.00583	18088	0.00096							
103	32210	3.83740	5	25345	0.00653	26345	0.00277	22356	0.00165	10887	0.01017	15839	0.00720	14791	0.00096					
1683	31779	4.19120	6																	
13477	34762	4.12049	5							2871	0.00110									
8814	25411	5.00000	2	25234	0.07121	28950	0.02992	25361	0.01694	19709	0.00618	17833	0.00603	2871	0.00147					
16435	42132	4.65138	2																	
15060	29685	4.32818	2	22264	0.01815	25369	0.00634	22269	0.00491	11376	0.00678	15676	0.00598	19929	0.00565					
18163	24065	4.25526	1	24072	0.00638	22814	0.00278			10719	0.03977	13758	0.00825							
3258	29871	4.65263	1	36528	0.00863	28868	0.00637			12395	0.01034	8042	0.00289							
5423	34616	5.00000	5	25331	0.00626	23434	0.00076	33337	0.00058	6526	0.00381	11409	0.00192	19636	0.00091					
15108	42131	3.38606	0																	
19573	21099	4.48478	2	22623	0.00757	22703	0.00565	20322	0.00461	16040	0.02762	15699	0.01581	13845	0.01201					
8766	36930	4.88989	5	28012	0.00588	38954	0.00138	24388	0.00079	14418	0.01268	12007	0.01054	13947	0.00855					
10875	22492	5.00000	1	22611	0.06096	30910	0.01697	23275	0.01155	14946	0.00988	15884	0.00814	16126	0.00779					
15374	43031	4.36131	0																	
16155	20322	4.81764	2	36967	0.00480															
1258	41265	3.95852	5																	
12976	36946	4.02865	2																	
12161	42885	4.52339	2	42701	0.01671					5761	0.01027									
6794	36800	2.58930	5	36356	0.00689	33154	0.00613	27053	0.00436	11419	0.01045									
18704	40265	4.64262	2	40370	0.01301					3925	0.00394									
18198	35149	5.00000	6							2836	0.00145									
6048	29772	4.82817	2	24895	0.00275					19570	0.00084									
8772	26043	5.00000	5																	
2736	35243	4.42825	2							14541	0.00619									
5463	23438	4.35305	1	23485	0.08534					17553	0.02333	7464	0.02075	15012	0.01498					
9391	23852	4.59551	2	33220	0.00576	22655	0.00092			10367	0.00697									
14856	26645	4.56861	2																	
467	22247	5.00000	1	20916	0.00122															
19784	42918	4.74034	2	37044	0.03210					9335	0.00132									
13772	37469	3.87804	5	38278	0.01680	43301	0.01117	41017	0.00768	6028	0.00218	5614	0.00156	17235	0.00067					
7049	25427	5.00000	2	25421	0.01982	25638	0.00483			13390	0.02165	82	0.01444	12027	0.01096					
9446	28290	3.59828	2							12862	0.01079									
12937	25022	2.99503	1							2272	0.00387	9792	0.00310							
15767	35697	3.68116	2	39535	0.05059	25369	0.01342			9873	0.01487	14205	0.00889	471	0.00405					
8042	22571	4.96756	5	31609	0.00571	21429	0.00563	33337	0.00282	15514	0.00269	1470	0.00211	17087	0.00177					
6520	25040	4.45841	2	25039	0.02077	25824	0.00067			7824	0.01016	15661	0.00938	14657	0.00936					
518	32564	4.96626	5	25703	0.03725	25698	0.01596			32	0.01623	13600	0.01544	5908	0.00657					
4691	24962	3.66869	5																	
11777	22439	4.63866	2	22584	0.00710					17423	0.02827									
13307	24240	4.90030	2																	
15409	23448	4.44887	2							7148	0.00503	19678	0.00265	10074	0.00254					
13262	38908	3.50487	2							17701	0.00222									
