7051	24700	4.40388	2	24749	0.04256															
3188	35697	4.79983	2	39535	0.03207	25369	0.01483	42885	0.01083	14205	0.00906	227	0.00481	8306	0.00433					
18687	21522	5.00000	2	37882	0.00042															
18088	42899	3.55226	0	41960	0.03790	41075	0.00489	37876	0.00383	4116	0.00954	2532	0.00310	12961	0.00252					
2702	23852	4.49083	2	37758	0.00700	29871	0.00682	30939	0.00648	17631	0.00542	567	0.00474	6482	0.00344					
6648	34839	3.28578	2	25308	0.02570	21560	0.00132			12875	0.00988	17808	0.00666							
12350	24924	4.18247	2	24966	0.10944	31315	0.01281			11313	0.03822	12965	0.02112	13279	0.00208					
8973	43000	4.41736	7	42137	0.03664	42906	0.03091	38119	0.01801	16974	0.03405	12093	0.00846	19572	0.00458					
4324	23246	4.57411	2	23271	0.01115	24737	0.00806	28681	0.00700	6219	0.00776	6428	0.00524	10412	0.00300					
14036	37459	4.50118	2																	
3658	37199	4.22438	2	36332	0.01523	35695	0.00704	38626	0.00371	11620	0.00740	10705	0.00384	9875	0.00139					
12355	34707	3.91302	5	32546	0.00673	29717	0.00355	24039	0.00290	10013	0.00803	5946	0.00627	11247	0.00581					
3980	25331	4.73282	2	21522	0.02306	26643	0.00477	28250	0.00428	2189	0.01270	15533	0.01078	3115	0.01069					
8234	37973	3.18806	2							6794	0.00084									
3846	40823	3.93218	6	41007	0.04066					16544	0.01839									
3181	24638	3.90860	6	24651	0.00320															
12845	33893	3.26439	1	25629	0.00446	24749	0.00055			9893	0.00854									
13203	30973	4.50391	1	23864	0.00431	24559	0.00297	23769	0.00148	17543	0.00067									
7238	23242	4.30572	5	25199	0.02549	24700	0.00735	24749	0.00430	1274	0.03181									
15708	30680	4.38687	5																	
14661	23624	4.29112	2	24384	0.00329					13254	0.00787	8098	0.00298	3188	0.00267					
10328	25629	4.34995	5	22360	0.01011					9792	0.00112									
19321	24523	4.72282	2	38908	0.01496	40172	0.00596	35023	0.00289	6203	0.00700	10891	0.00554	15758	0.00507					
7529	28025	3.01693	5																	
8972	35679	2.40425	2																	
8813	23562	4.76854	0	24113	0.06827	24075	0.01687			2616	0.02390	11485	0.00428	2151	0.00353					
9623	21099	4.97170	2	22552	0.02197	24012	0.00631	23769	0.00075	6134	0.01153	6013	0.00877	9280	0.00838					
6285	20595	3.62955	1																	
1057	37662	3.97800	2	24380	0.00269	24424	0.00255													
17687	42906	3.52029	7							7883	0.03694	8713	0.02674	8502	0.02168					
688	38775	3.93199	2																	
8618	24590	4.23354	5	24589	0.00813					13851	0.01538	14592	0.01218	17164	0.00903					
18438	33077	4.99355	1	34137	0.00509					12065	0.00835									
12745	24468	4.68271	2	34703	0.00415	23832	0.00382	30265	0.00329	8787	0.00255	9006	0.00211	13279	0.00207					
1343	37758	4.08393	2																	
3159	25646	4.13425	2	23835	0.06597					341	0.06061	13575	0.01146	10483	0.00501					
11878	34579	5.00000	2																	
1909	39547	3.39168	5	30973	0.00479					3494	0.00333	13947	0.00278	11301	0.00238					
502	21208	4.57570	2																	
6745	35115	3.89875	2																	
175	24159	4.69203	1																	
2802	20891	4.58402	2																	
444	39529	5.00000	2																	
2510	24065	4.24497	2																	
7201	24410	4.55030	5	25369	0.01787	23769	0.00254													
7217	24846	4.87632	5	29913	0.02356	26128	0.00337													
8970	38654	3.65617	2	24101	0.00079															
329	22581	3.68812	5																	
10596	26085	4.00927	1	26084	0.03297					8039	0.01674	15693	0.00467							
12125	36875	2.11193	7	37199	0.01873					10705	0.00427	16910	0.00182							
13724	24493	4.98019	5	24522	0.02297	24468	0.01976			14113	0.01697	14271	0.01465	81	0.01422					
5614	42093	3.56120	2	42132	0.01279	40731	0.01253	42645	0.00889	13772	0.00404	12106	0.00216	16474	0.00156					
15884	34192	3.57307	5	40673	0.01811	24570	0.01004	20328	0.00980	5614	0.01492	4069	0.00493	11787	0.00452					
3762	24393	4.14969	2	29751	0.00517	25375	0.00302	28864	0.00265	13180	0.00874	19573	0.00446	18341	0.00336					
16091	24739	4.37003	2	32515	0.00396															
10737	36491	4.43654	5	36402	0.01853	36766	0.01829	36825	0.00270	12684	0.02065	3810	0.00802							
18287	42136	4.33945	5	43052	0.01049					8593	0.04611	4116	0.00630	889	0.00589					
746	35913	4.44613	5	35728	0.02575					16436	0.00865	6162	0.00707	4924	0.00572					
19980	24254	4.10965	2	24323	0.02761	23864	0.01148	39269	0.00853	17543	0.00569	7587	0.00453	19570	0.00287					
14631	40572	4.48068	5	24579	0.04765	36408	0.00431			893	0.01204	2261	0.00862							
16008	39677	5.00000	2	39576	0.00406					5614	0.00047									
2066	24120	4.57107	2	24020	0.08669	28938	0.00842	23993	0.00461	19140	0.02537	12169	0.02226	15155	0.00897					
14266	26431	4.35090	2	22521	0.02493	22577	0.00836	22538	0.00253	6110	0.03137									
15162	30403	4.04117	1																	
17790	38527	4.41953	2	37049	0.00919	39620	0.00804			12355	0.00636	14730	0.00227	3917	0.00190					
16434	35000	4.52756	5	33638	0.02101	34424	0.00919	33715	0.00802	3786	0.01176									
1948	32677	4.23972	5	29717	0.02241	30910	0.02168	20328	0.00967	14181	0.02863	2953	0.00835	14319	0.00465					
1111	20596	3.20759	2	24641	0.00773	25039	0.00215	21098	0.00169	16078	0.00711	1381	0.00209	17670	0.00098					
12866	20618	4.52582	5																	
9987	21288	2.89374	1																	
2328	25440	5.00000	2	23434	0.00668					9006	0.00134									
13923	32459	3.39561	5	29885	0.02353	37744	0.00509	24498	0.00399	2831	0.00802	8154	0.00146	18576	0.00142					
12145	23769	4.85409	2	23864	0.04477	24050	0.01690	24027	0.01402	5228	0.02084	9623	0.00824	19570	0.00785					
16678	40560	3.73387	2	42847	0.01436	41731	0.00538	24484	0.00423	16266	0.01418									
10620	24624	3.60796	2	24047	0.00664	24030	0.00296			10985	0.00974									
2572	41086	3.84413	2	23993	0.00967					292	0.00534	11311	0.00074	13279	0.00053					
4828	33589	3.56929	1	31474	0.00142					5315	0.00186	19636	0.00170							
12158	39690	4.31584	2	33424	0.00289					14230	0.00637									
2344	25543	4.91365	2	25548	0.02579															
1540	23624	4.77255	2	26104	0.00667	24828	0.00574	38223	0.00470	13254	0.00356	10074	0.00315	13987	0.00271					
11089	24705	4.91501	1	24678	0.06674	24695	0.02935	24719	0.01519	5446	0.02083	9370	0.00704	14831	0.00507					
12512	34897	3.70473	6	34778	0.01291	37199	0.00089			14440	0.01050									
3189	31637	4.70287	1																	
12027	25427	4.17254	5	22665	0.00720					11001	0.01763	13582	0.01610	10714	0.01444					
12054	33946	4.51246	5	34266	0.00101															
16219	35906	4.07547	0	40745	0.00231					8696	0.02243									
12619	36657	2.85157	2	37758	0.01322					14667	0.00830	19066	0.00270	15860	0.00242					
5798	31828	4.55452	2	24243	0.00351					18721	0.00374	13772	0.00041							
11098	24299	4.66035	2																	
10960	25643	3.42511	5	35117	0.01460	25622	0.01236	27887	0.01069	9247	0.01319	13744	0.00442	582	0.00410					
13746	42681	4.87988	2																	
1287	32958	2.74295	6	34350	0.00522	34266	0.00488	21480	0.00225	4806	0.00915									
3504	31637	4.69144	1																	
16929	28812	4.86280	1	28126	0.02322	39395	0.01545	20344	0.01330	7351	0.01147	9247	0.00821	6120	0.00726					
14076	23317	5.00000	1							10875	0.00402	13989	0.00383	13279	0.00033					
11929	36068	4.46367	2	35253	0.00638															
17940	23852	4.59492	2	21492	0.00507	21099	0.00427	20322	0.00237	14425	0.01333	13772	0.00055							
15711	26530	3.40463	6	26527	0.05817	24427	0.03966	25942	0.03794	18309	0.00584	5281	0.00396	522	0.00370					
5915	23651	4.90872	5																	
19156	39677	4.65356	2	38654	0.01107	24137	0.00133			19384	0.00782	2003	0.00761	5614	0.00031					
9089	29749	4.54321	7	30281	0.03750	38098	0.00866	23826	0.00542	13937	0.02505	14675	0.00552	7351	0.00132					
1966	33078	4.70421	5																	
18482	30000	3.69424	5	25622	0.01282	25648	0.01195	30281	0.00496	13274	0.01452	12359	0.00636							
6439	24493	5.00000	5	24468	0.01976					19660	0.02089	8787	0.00493	81	0.00449					
9803	25006	4.87058	1	25031	0.01759	37043	0.00195	35906	0.00170											
4231	21492	4.95007	2	23900	0.00776	38908	0.00386			9736	0.00312	6428	0.00070							
6223	36551	3.71159	7																	
12656	24331	4.86976	1							18721	0.00312									
18922	22704	3.80970	2	25375	0.04336	25040	0.00262			18407	0.01657	16448	0.00382	5315	0.00175					
7337	38908	4.29560	2																	
19980	24127	4.05130	2	33726	0.02376	32701	0.01563	34350	0.00424											
13254	23769	4.50683	2	23624	0.02884	40745	0.00771	32084	0.00567	14500	0.00772	4173	0.00595	7084	0.00557					
