5690	32701	3.38288	2	40447	0.00715	32116	0.00565	23864	0.00529	17543	0.00420	12145	0.00384	9736	0.00359					
8649	38158	4.68838	2	40571	0.02717	33145	0.00981			11367	0.01970	16741	0.00734	5540	0.00561					
16874	34267	4.74379	2	32139	0.03803	33346	0.01695			12974	0.00550									
5723	24424	4.29861	2	27776	0.03706	24380	0.01302	20322	0.00249	14638	0.03008	10413	0.02000	16246	0.00376					
19332	24240	4.84245	2	23093	0.00726	30672	0.00706	25331	0.00555	12952	0.00663	6766	0.00316	3328	0.00223					
2533	41102	4.84985	2																	
10273	31462	4.57037	5	32220	0.01811	29749	0.01600	28871	0.01253	590	0.05186	17649	0.01229	4961	0.01105					
6986	39803	4.11083	7	39516	0.00780															
847	41401	4.32139	2																	
14733	35746	4.37686	5	35751	0.06151					19250	0.03093	15524	0.02254	1293	0.01341					
5281	22419	4.01176	2	21575	0.01468	24442	0.01385	26531	0.01239	11056	0.00542	14026	0.00535	14849	0.00357					
16280	32588	4.37915	1	37826	0.00122															
11133	24460	4.84986	2	28227	0.01765	24259	0.00769	24590	0.00576	18124	0.02194	5979	0.01396	4327	0.00272					
7667	23335	4.64017	5	22282	0.00171					19412	0.00410									
1280	24050	4.27122	2	23864	0.02241	23769	0.01694													
17733	37758	4.77928	2	39384	0.00430	36875	0.00330													
5955	24676	3.79271	1	27540	0.05844	23332	0.00993	30818	0.00702	17662	0.00731	2774	0.00143							
7299	24734	4.00627	2	20322	0.00374	23246	0.00299			14601	0.00195									
16086	24675	4.49494	1																	
16484	35746	4.05952	5	37178	0.01297	37475	0.00400	23804	0.00079	1741	0.00511	3692	0.00247							
5291	33638	2.25627	5	24749	0.01657	28044	0.01417	32839	0.01166	5530	0.00816	13225	0.00732	7274	0.00635					
15780	43249	4.36071	2	43172	0.06431					7220	0.00650									
7215	24037	2.97386	5							3124	0.01143	9792	0.00488	12912	0.00398					
18499	21049	4.29071	2	22418	0.00113	25331	0.00099			9671	0.00145									
14730	35000	3.79717	5	33638	0.03052	24007	0.02127	23804	0.01093	2196	0.00668	19372	0.00612	15985	0.00469					
2935	34400	4.43930	5	35237	0.00387															
5156	28806	4.51772	0	28782	0.03027					12215	0.00460									
14791	23335	4.66347	5	23370	0.03836	23448	0.03240	24624	0.01343	14264	0.01048	1143	0.00938	18539	0.00912					
10900	24754	3.90156	5	24710	0.04156	24776	0.03506	24705	0.03025											
2098	37243	4.05496	2																	
4121	35000	2.97842	5	37178	0.00691	36050	0.00483	21572	0.00387	7402	0.00901	15985	0.00798	1909	0.00585					
2311	42847	3.05901	2							14325	0.00573	16678	0.00276	11162	0.00222					
2335	25698	3.39568	5							13340	0.00404									
11834	24285	3.63240	2							5311	0.04070	1744	0.02809	6904	0.01901					
1646	35946	4.56806	2	24824	0.00724	34615	0.00225													
4563	32128	4.09823	5	34616	0.00131	24579	0.00119													
14601	24103	4.17270	5	24030	0.00272	25345	0.00121	24240	0.00118	15235	0.00286	2075	0.00152							
2099	21234	4.16965	5	28762	0.00792	24491	0.00520	28817	0.00358	10267	0.01016	14791	0.00986	14660	0.00641					
2271	34062	4.90727	1	35489	0.00904	25369	0.00824	24244	0.00637	14127	0.00622	19980	0.00437	19762	0.00278					
625	39857	4.73915	5	42614	0.02813	38531	0.02257			15654	0.01266	13947	0.00341							
15154	30748	4.34607	5																	
17183	25646	5.00000	5	37638	0.03457					6101	0.05306									
2899	23989	4.68432	5																	
13404	39620	3.89713	7	37664	0.01892	40306	0.01696	39246	0.01350	11618	0.01533	2857	0.01327	3769	0.00529					
15056	40893	3.39637	2	42646	0.01564	41756	0.01192	33337	0.00325	2836	0.00575									
4704	32946	4.42529	1																	
1524	43678	3.08233	2																	
11787	24435	4.42525	1	25268	0.02785	24376	0.02137	34254	0.00252	19636	0.00269	12893	0.00199	15100	0.00134					
14222	21245	3.48903	2	23240	0.01688					8011	0.00509	7009	0.00495							
13180	36250	4.25049	2	38109	0.03440					9686	0.01583	815	0.00791	4758	0.00339					
5614	34910	3.67167	7	35489	0.02804	37474	0.02159	38325	0.01229	6084	0.00466	3161	0.00344	6327	0.00253					
17543	38129	4.54523	2	24656	0.02295	37489	0.01831	22562	0.01552	19066	0.00788	14838	0.00689	19678	0.00430					
2151	32531	4.08394	5	32939	0.01043	30455	0.00125	32116	0.00113	14741	0.00107									
19372	36875	3.55604	7	35775	0.02207	33638	0.02007	40682	0.01545	16974	0.00864	11790	0.00864	14972	0.00740					
13450	21522	4.77041	2	24719	0.00146	32382	0.00102	23332	0.00090	12106	0.00170	14033	0.00167	7299	0.00103					
6602	24379	4.76897	6	27792	0.00630	23383	0.00306			9282	0.00297	2871	0.00150	19636	0.00092					
19259	36967	5.00000	2	32042	0.01615															
16613	42202	4.52961	0	41298	0.03033	37243	0.01008	41857	0.00556	6191	0.00149									
13754	36967	4.23222	2																	
8582	41756	4.21136	2							13279	0.00104									
11059	39207	4.60840	2	28358	0.00731	40447	0.00599			19066	0.00071									
11485	34661	4.31467	2	30263	0.01378	22004	0.00972	23804	0.00833	12438	0.00995	1667	0.00623	16463	0.00554					
12957	37038	4.34863	2																	
3933	24240	4.87546	2	24323	0.03347	21141	0.00122			1109	0.02046	5769	0.00972	1570	0.00793					
7423	29135	4.31041	1																	
15330	31431	4.13185	1							9006	0.00327									
2718	41857	4.03623	7	39427	0.00687					19071	0.01695	18750	0.01365	16613	0.00197					
19280	21071	4.14840	2	21038	0.00754	23367	0.00131			81	0.00176	3822	0.00127	6219	0.00067					
2592	26067	3.20616	5																	
8787	24268	4.43130	1	25559	0.01171	24934	0.00756	23449	0.00632	16890	0.00532	5684	0.00441	13772	0.00247					
813	24147	4.61089	2	23232	0.01697	24873	0.00984	22561	0.00531	9508	0.00753	14220	0.00411	2075	0.00315					
15684	30672	3.96653	5	31663	0.00503	30973	0.00478	24071	0.00311											
16046	30398	4.90940	2	22552	0.00518					17399	0.00774									
5490	22360	4.18607	5	24995	0.03559					18652	0.00616									
15127	35697	3.72719	2	23493	0.00861	37411	0.00271			18540	0.02388	5425	0.01006	14205	0.00917					
16506	37662	2.85953	2	21298	0.01120	37795	0.01064	40126	0.00156	3311	0.00625	514	0.00097							
8741	40268	4.29381	2																	
5580	42802	4.71471	2							514	0.00101									
12991	34425	3.98132	5	35695	0.04960	25065	0.02096	39203	0.00157											
5614	22492	4.00550	1	30833	0.00693	31858	0.00469	25064	0.00302	13279	0.00225	17016	0.00214	18864	0.00185					
1732	32379	4.86349	5	35952	0.00301					5291	0.00198									
12640	32158	3.63349	1	31766	0.00351	22496	0.00269			4828	0.00319	7531	0.00289	7732	0.00131					
14279	36495	3.73667	2																	
9343	32223	4.33285	2																	
18654	21492	3.36565	2							194	0.00888	17164	0.00753	11162	0.00663					
3910	24656	4.21059	2	22269	0.00526	24579	0.00503	31003	0.00315	18034	0.02379	15152	0.01035	18203	0.00660					
18210	41075	4.43661	7	37071	0.01051	37876	0.01044	38812	0.00828	14258	0.00286	17430	0.00273	2975	0.00176					
2151	34565	4.52196	5	38336	0.02641	22584	0.02595	21242	0.01931	3995	0.00768	15987	0.00226	9292	0.00181					
4430	25063	4.01887	5	29717	0.01544	37664	0.00920	34568	0.00853	4435	0.01262	16654	0.00802	18671	0.00790					
13945	40133	3.47554	5																	
10365	23804	4.85730	1	33638	0.01130	24749	0.01093	33715	0.00467	12745	0.00839	14554	0.00547	10143	0.00531					
5778	34587	2.86686	0																	
14371	23854	4.53610	5																	
1813	32546	4.01356	1	24065	0.00720	32308	0.00513	31663	0.00421	14730	0.00157	5342	0.00145	3719	0.00139					
8680	21516	3.74443	1																	
12117	22434	5.00000	5	41075	0.00254															
15884	23866	3.85541	2	25914	0.00673	23458	0.00174			18629	0.00185	19820	0.00148							
5425	21491	3.67579	2	21234	0.00192	35697	0.00188	27548	0.00144	10074	0.01235	8098	0.00939	2006	0.00412					
19636	32192	5.00000	1	34597	0.06782	33703	0.02850	28868	0.01305	2272	0.00520	17311	0.00263	7299	0.00232					
15282	26276	3.85987	2	27536	0.00748	24240	0.00659	21531	0.00332	11855	0.00815	14222	0.00209	14849	0.00124					
13292	25331	5.00000	2	29761	0.00488					16212	0.02715	376	0.02105	19636	0.00051					
