5315	22542	4.53828	5	24532	0.01919	25039	0.01034	26273	0.00956	16919	0.00319	3119	0.00088							
19381	40581	4.20064	2	24239	0.03286	24288	0.01138	24289	0.00905	1540	0.00945	18847	0.00581	11635	0.00575					
5368	39269	4.07650	2	38668	0.02130	37826	0.00596			9434	0.00675	11986	0.00465							
16252	24521	4.34204	6																	
18414	24359	5.00000	5																	
15529	23470	4.96031	2	30786	0.02577					18539	0.00578									
3477	25801	3.67449	2	25800	0.08968	25799	0.01299			9493	0.00887									
14507	42597	4.56432	5																	
7722	30640	3.60835	6																	
14124	27507	4.64151	5	24240	0.00700	39547	0.00162	21099	0.00133	10174	0.00390	15884	0.00018							
15079	42074	3.75896	2																	
19636	23813	4.72104	1	23557	0.04204	33077	0.00891	32379	0.00807	7302	0.00222	14091	0.00089	9006	0.00038					
2572	41086	3.94361	2	23993	0.01066					10160	0.05112									
842	40833	4.13705	5	36509	0.00752					3028	0.00321									
9280	21099	4.65018	2	22552	0.02100	22524	0.01691	22356	0.00142	5311	0.01758	10157	0.01652	7820	0.01642					
6707	24372	3.72039	6	30776	0.01325					12472	0.00640									
569	20055	5.00000	5	23226	0.01423	32025	0.01259	24578	0.01182	16493	0.00834	8010	0.00813	7351	0.00747					
18060	22620	4.65151	2																	
5463	23438	4.56075	1	23485	0.19690					6063	0.00256	2151	0.00067							
10707	38080	2.69554	7																	
8179	30404	4.59252	5	33509	0.09903					13871	0.01966	19645	0.01948	15044	0.00704					
19077	23337	5.00000	2	23246	0.00187					7299	0.00165									
12702	21046	4.11803	2																	
14189	23399	4.57406	5																	
11100	24749	5.00000	5	20019	0.01176	23793	0.00916	24881	0.00560	6651	0.01471	10127	0.01002	4003	0.00958					
6428	21504	3.57286	2	21522	0.03086	21508	0.01760	28250	0.01654	3477	0.00574	2871	0.00335	9736	0.00293					
17737	24914	3.82739	2	30537	0.04141	22655	0.00470	22164	0.00440	5431	0.01468	13279	0.00702	15711	0.00297					
6709	34382	4.76383	6	35268	0.02055															
10209	22269	4.03718	2	29177	0.00437	41934	0.00410	24644	0.00407	18034	0.00489	8246	0.00194	19066	0.00144					
16682	23776	2.81856	7	23902	0.01085															
6683	24749	3.42207	5	24493	0.00223	39361	0.00210	24075	0.00188	7800	0.00881	4003	0.00678	15757	0.00653					
15134	24004	4.28263	1	24519	0.00637	24243	0.00612	22194	0.00360	12243	0.00556	11760	0.00552	11461	0.00409					
5276	21531	3.16925	5	23735	0.03180	25587	0.00285			5291	0.00714	8456	0.00576	18210	0.00545					
3433	25091	4.52290	6																	
4010	23210	4.48025	2	20359	0.01294	23223	0.00542	25240	0.00322	18523	0.02625	12970	0.00453	17551	0.00324					
11376	21393	4.11366	7	27024	0.01483	23831	0.00387	27025	0.00359	14249	0.00718	2936	0.00204							
9159	23822	4.81396	1	20019	0.00212					12106	0.00193	15884	0.00036							
11525	24339	4.59560	2	27517	0.00273	22561	0.00182	23337	0.00125	6219	0.00240									
3845	39652	1.80258	5	36967	0.00565					19174	0.00379	11027	0.00124							
10616	30053	4.38563	2																	
9342	27909	4.56935	2	35438	0.01055	40447	0.00669	25306	0.00622	16057	0.00648	15060	0.00131							
3381	25369	4.98315	5	24323	0.00828	43143	0.00527	32084	0.00423	415	0.02225	6503	0.02138	14720	0.00417					
11346	21973	5.00000	1	24223	0.05103					14420	0.02195	18652	0.01070							
11156	39619	4.29509	0	38346	0.01362	40814	0.01254			9335	0.00162									
685	20322	3.72715	5																	
10821	20892	3.15512	5																	
1389	37270	3.88078	0																	
13758	32546	4.44505	1	30939	0.01706	33653	0.01589	28026	0.00994	9240	0.00785	567	0.00553	13363	0.00552					
19120	42972	4.02177	5							19066	0.00093									
1249	33787	3.99033	5																	
7194	24243	4.48565	1	22552	0.00279	21531	0.00260	21099	0.00142	8430	0.00220									
15333	22584	4.07031	5	23483	0.01352	21254	0.00940	32116	0.00715	17043	0.00915	17395	0.00643	13962	0.00347					
15891	31603	4.25745	6																	
16973	38775	4.62943	2																	
6021	31886	4.13735	1	32014	0.00889					8331	0.01249	7299	0.00066							
9636	23475	4.33612	2							9006	0.00186									
1496	26636	5.00000	0																	
8331	33520	4.58674	6	33241	0.01075	32210	0.00192	33732	0.00184	8615	0.01421	9536	0.00615	14926	0.00245					
9292	34565	4.07295	5	21254	0.01850	22584	0.01781	22439	0.01025	6191	0.00483	2217	0.00447	919	0.00442					
10315	30399	3.81858	6																	
14282	35524	3.76290	5	39200	0.00125					18459	0.03871	7351	0.00239	12359	0.00110					
11973	32520	5.00000	5	32128	0.00531	24410	0.00377	32968	0.00327	19134	0.02208	334	0.00071							
1641	25446	4.57207	6																	
9435	22553	4.77023	2	24323	0.00139															
19688	28026	4.92283	2	24525	0.05525	30939	0.04281	39502	0.02505	7739	0.01875	19769	0.01240	15716	0.00905					
514	39626	4.17198	5	42298	0.01551	41542	0.01290	37752	0.01284	9875	0.00668	1813	0.00530	16539	0.00500					
2350	38268	4.70097	2																	
15722	26233	5.00000	5	35561	0.00572					15142	0.00586									
6127	23080	4.44265	2	23096	0.00854					14319	0.01237	4758	0.00643							
10754	26273	4.34323	5	29033	0.06885	28497	0.01767	29762	0.01556	6392	0.01482	6219	0.00578	12699	0.00330					
19616	21221	4.60141	2																	
569	23215	4.87986	5	24938	0.01601	30281	0.01510	23226	0.01083	15832	0.01811	4867	0.01273	7331	0.00852					
