882	31026	4.14637	2	31462	0.06523	28126	0.05663			879	0.08411									
558	20361	4.44656	3																	
699	26637	4.92882	0																	
440	25308	5.00000	5							81	0.00256									
577	40330	4.08138	0																	
241	25522	3.96545	5																	
875	33319	4.26116	0																	
760	24834	4.64630	0																	
569	30390	4.82594	0																	
696	40572	4.56762	1																	
983	29186	4.71464	0																	
414	21657	4.33179	0																	
181	27782	4.90641	0																	
946	23317	4.81185	0																	
395	35770	3.09697	0																	
456	29666	4.59494	0																	
77	39835	4.31792	0																	
81	27097	4.60305	0																	
254	32076	4.58196	0																	
766	42514	4.73066	0																	
997	24915	5.00000	1																	
321	39690	4.56607	0																	
466	38271	4.12090	0																	
898	25457	4.17394	0																	
955	36398	3.41503	0																	
528	25522	3.86328	5																	
401	36735	3.99258	6																	
629	42908	4.89026	0																	
559	22408	4.55672	0																	
340	24592	4.57544	2	24593	0.14217	24589	0.07911	24590	0.06281	784	0.03395									
550	40574	4.17262	0																	
822	38862	4.89460	1																	
965	23535	4.37131	0																	
974	38740	4.83386	0																	
36	41897	3.83322	1																	
298	40212	4.61494	1																	
918	34705	3.95196	0																	
230	34918	4.88179	0																	
327	34763	4.95321	0																	
630	21381	4.85900	0																	
643	20362	4.22591	0																	
18	37175	4.90990	0																	
668	21262	5.00000	3																	
347	42777	4.65484	0																	
46	24755	4.80045	0																	
541	26449	4.55780	0																	
713	22264	4.44201	0																	
909	35778	4.89726	0																	
704	32748	4.00808	0																	
491	30975	4.34768	2							122	0.06291									
107	28007	3.78133	0																	
575	24302	4.52005	0																	
885	38457	3.17734	0																	
448	21635	4.50521	0																	
594	32579	5.00000	5	22371	0.09209	23923	0.02848	22452	0.02231	175	0.07796									
264	24531	3.78568	0																	
514	41341	4.15516	0																	
400	38832	3.02838	0	38268	0.00898	37753	0.00416													
203	25572	4.92403	0																	
440	28782	4.63622	3							81	0.00256									
741	21098	5.00000	6	25040	0.00561					340	0.02398	594	0.00612							
104	23568	4.24309	0																	
491	29717	4.57807	0	25259	0.02373	22004	0.00986	40745	0.00775	292	0.05944									
986	22725	4.22523	0																	
435	39322	4.82343	0																	
19	31462	4.64743	0	31026	0.06523					879	0.01863									
887	41871	4.60218	0																	
489	41984	4.79099	0																	
440	22518	4.85803	0																	
4	27892	4.48121	0																	
547	28109	4.53922	0																	
868	39649	4.93613	0																	
713	30379	4.19151	0																	
961	43231	2.82087	1																	
471	38908	4.20685	3	36930	0.03171					864	0.04004									
501	25310	4.93292	1																	
468	29033	5.00000	0							848	0.02245									
340	26076	4.41969	2	24593	0.08490	24589	0.05989	21492	0.05370	784	0.03395	544	0.01702	810	0.00357					
490	38531	4.65242	1							625	0.06231									
381	24316	3.32408	0	24290	0.01413															
478	35363	4.32215	0																	
491	38098	3.54084	1	40745	0.02399	25259	0.00524	24570	0.00493	408	0.04362	889	0.04289	882	0.02028					
905	24646	3.42800	6																	
334	30672	3.95254	0	22620	0.00604					853	0.01463									
873	24808	4.69872	0																	
153	38651	3.47335	1																	
896	32897	4.14035	4	35347	0.00676					479	0.35750									
392	30613	4.88861	0																	
288	29831	5.00000	0																	
631	21391	4.40656	0																	
657	24207	4.94831	0																	
283	42973	4.59111	0																	
813	40429	4.76678	0																	
978	36490	4.31276	0																	
135	23328	5.00000	6							340	0.02764									
105	24705	4.65121	0																	
688	38775	4.44879	0																	
427	38782	4.82231	0																	
168	26695	4.90186	1																	
107	32327	4.17440	0																	
85	27988	3.99697	0																	
569	26273	5.00000	5																	
779	25476	4.56648	0																	
607	34615	4.79396	2																	
763	34615	3.90086	2																	
985	40153	4.65252	0																	
648	35469	3.86346	0																	
811	33014	4.39248	3																	
673	25032	4.63650	0																	
246	24401	4.55856	0																	
301	34978	4.67270	0																	
893	40572	3.98927	1	36408	0.02373															
13	25093	4.50867	0																	
443	23993	4.77538	0	40586	0.00940					292	0.04013									
407	24651	4.95465	0							514	0.02702									
813	33220	4.52488	2																	
375	25063	4.80612	1	24570	0.02854	24004	0.01773	23927	0.01359	14	0.05726	491	0.02187	860	0.01925					
380	42906	4.85022	0																	
326	30273	3.97690	0																	
514	24649	4.16255	0																	
153	42420	4.00328	0																	
982	34877	3.18093	0																	
251	24566	3.97267	0																	
340	23537	4.52526	2																	
81	22538	4.61140	0																	
514	29516	4.12375	0																	
26	29603	4.61171	0																	
380	42487	4.06407	0																	
569	23227	4.72487	0																	
910	23434	4.83385	0																	
334	34897	3.06059	0																	
362	36291	4.60391	0																	
538	28072	4.18166	0																	
867	24012	4.57034	3																	
217	36490	3.48413	0																	
882	20055	3.99435	3							569	0.02955									
51	36275	3.95851	4																	
789	23692	4.72739	6																	
215	21275	4.38898	0	34266	0.04813	24071	0.00393			628	0.05413	94	0.02290	424	0.00808					
938	40675	4.37713	0																	
265	43488	4.33922	0																	
648	40729	3.84712	0																	
610	35322	3.67199	0																	
216	38131	4.82517	0																	
444	35746	4.21033	6																	
372	28365	4.37092	0																	
13	25086	4.54081	0	24460	0.00807					59	0.04409									
283	35584	4.57187	0																	
56	36839	5.00000	0																	
904	39424	4.05093	0																	
410	23448	3.78713	0	23481	0.05441	24650	0.04263			250	0.03238	792	0.01920							
589	40147	4.58090	0																	
575	21482	4.46392	0																	
56	40816	5.00000	1																	
624	28401	5.00000	0	41234	0.01089					283	0.06991									
548	25487	4.94796	3	25427	0.00585					81	0.06055									
81	27195	4.58039	0																	
