15711	36211	3.25990	2	33578	0.00455	38098	0.00342			13279	0.00276	17770	0.00145	5614	0.00095					
7411	24339	5.00000	2																	
10957	22259	2.69641	5	29685	0.01151	25369	0.00792	23470	0.00427	7529	0.00568	11140	0.00345	11205	0.00272					
11574	34853	2.60887	2																	
10636	33639	4.06577	5	23852	0.00616	24007	0.00139													
13809	32644	4.09785	2																	
14791	23272	4.63156	1	23295	0.08152	23955	0.00268	25240	0.00048	6428	0.00239	6199	0.00228	11975	0.00227					
14838	40502	4.11931	2	37177	0.07349	42972	0.01831	41390	0.00762	10510	0.01301	19066	0.01056	2323	0.00806					
469	24624	3.62222	2	24579	0.00778	25262	0.00272	24047	0.00074	10483	0.00816	19570	0.00583							
17197	24012	4.81373	2	24071	0.03999	24137	0.03817	36076	0.02122	13706	0.02500	3164	0.02446	1872	0.02067					
16983	20891	4.74414	1	26233	0.00662															
19317	40581	3.67343	2																	
13772	24971	4.16538	2	25086	0.04633	23532	0.00969	23839	0.00882	12640	0.01013	11162	0.00573	16678	0.00346					
13303	42498	3.14313	2	43264	0.00623					18067	0.00847									
7145	24258	4.36923	5																	
4036	29033	4.67221	6																	
1813	40957	4.02357	0	39180	0.12321					6541	0.00999	4324	0.00171							
13528	22489	4.31882	5																	
4116	39547	3.83911	5	39015	0.01121	37826	0.00767	38098	0.00737	13545	0.00280	11248	0.00144	15587	0.00116					
7256	32701	4.60610	2	24050	0.01869															
5524	39427	2.19396	5							7055	0.01928	11928	0.01831	15411	0.01130					
13390	25421	4.26569	1	25487	0.03812	25427	0.01345			10714	0.01314	81	0.00327							
10744	36816	4.96258	2	36967	0.00144					9671	0.00191									
19704	40587	5.00000	2							19980	0.00145									
19645	33634	5.00000	0	33509	0.09728	20372	0.05188	32518	0.03152	8119	0.03531	16863	0.01403	10693	0.00997					
14496	38646	4.56771	2	40967	0.01626	38908	0.01137	41934	0.00890	19066	0.00745	7105	0.00698	3381	0.00580					
17259	30613	4.38105	1	30892	0.02854															
3190	23528	4.70832	2	22661	0.01103	21098	0.01022	25664	0.00651	18568	0.00722	538	0.00591							
2123	24868	4.67623	2	32939	0.00633					2774	0.00154									
9671	24776	4.50257	1	24754	0.06191	22505	0.04122	42298	0.03234	9370	0.00307	10217	0.00267	17651	0.00213					
12467	36987	1.93984	7	23209	0.00933	30281	0.00226			10960	0.00421	8430	0.00343							
11503	33783	3.48888	2	32839	0.02341															
7040	35561	4.05979	2	29931	0.01236	26233	0.00994	22259	0.00519	7998	0.01361	15722	0.00758	5467	0.00378					
1813	32308	4.24424	1	33220	0.01328	28250	0.01066	41272	0.00958	19573	0.00572	19439	0.00328	19643	0.00322					
15232	39857	3.78032	0	38531	0.02539	37164	0.00783	37640	0.00476	16438	0.01131	18716	0.00920	14311	0.00863					
14439	25022	4.74311	1																	
131	34557	3.97832	5																	
4496	24242	4.43184	2																	
16613	39307	5.00000	7	39623	0.04317	37178	0.01185	38004	0.00880	6265	0.00487	18205	0.00391	12561	0.00264					
9964	37706	3.62921	2	37880	0.00362					12635	0.00307	6158	0.00241							
3784	40631	3.30227	2	34615	0.00459	32042	0.00312			226	0.00301									
676	23476	3.46797	2	23483	0.01229	24484	0.00400	24472	0.00374	10291	0.00785	1480	0.00230							
15391	30939	5.00000	6	28026	0.08324	24525	0.07081	36946	0.00472	12666	0.02377	11940	0.01401	3267	0.01370					
10549	33917	4.89447	2	30517	0.06487					656	0.02004									
13553	20315	3.77776	1							1286	0.00796									
10460	24656	4.90345	2	22620	0.00949	40447	0.00390			2936	0.00254	19570	0.00132							
12843	27281	4.89850	5	25377	0.10007					13412	0.06593	13114	0.02308	2532	0.00757					
3406	41102	3.21845	2							9114	0.00735	5151	0.00268	11620	0.00198					
15174	42236	4.71445	2	43611	0.02776					19066	0.00289	5690	0.00078							
6633	24206	5.00000	2	34869	0.11465	35911	0.01273	33638	0.00422	3656	0.01679	12773	0.00828	11391	0.00552					
12158	39990	3.92351	2	41045	0.01788	41298	0.01178	40216	0.00797	1292	0.00748	9875	0.00535	7069	0.00251					
2659	20376	4.75995	1	23020	0.13975	27887	0.00388			4821	0.04348	14862	0.02235	7717	0.02222					
6937	30776	4.51531	2	34821	0.02227					13151	0.02787	13758	0.00199							
15574	24242	4.23584	2																	
17644	26075	4.02731	2																	
4751	33721	3.76841	6																	
194	20757	3.71312	2	21492	0.00049					8080	0.00512	6219	0.00190							
6111	34137	3.82081	2	36051	0.00255	24872	0.00162			18774	0.01869	6790	0.00114							
10838	24048	4.48547	2	24624	0.00928	24046	0.00690			9813	0.00704	16848	0.00218							
8159	23852	3.79738	2	25331	0.01197															
18380	24050	4.14331	2	23769	0.02488					13442	0.00412	16848	0.00215	5941	0.00199					
10197	24613	4.14909	2	23928	0.00710					11162	0.00420	11525	0.00329	7092	0.00088					
11607	31861	4.60869	2																	
15038	29965	4.45144	5																	
2137	30700	4.16383	2							19980	0.00444									
9662	30819	4.40233	5																	
15315	25093	3.32076	2	24914	0.03358	24359	0.00579	25040	0.00502	15191	0.01222	14752	0.00881	9648	0.00826					
11301	23900	4.54908	2	21099	0.01152	24254	0.00607	24071	0.00436	5355	0.00430	2936	0.00404	17701	0.00326					
6807	34707	4.63496	5	39427	0.01000					13279	0.00255									
14688	22571	3.63375	2	25331	0.01161	28857	0.00697			3784	0.00960	7124	0.00941	18374	0.00888					
4513	33652	4.67791	5																	
19398	34627	4.18444	5																	
13141	29859	4.61934	5	20362	0.01071	37143	0.00273			14571	0.00663									
6219	28372	4.02628	2	22588	0.03639	28373	0.01045	24047	0.00660	7683	0.00839									
624	37470	4.65246	6	33077	0.00200															
12859	23954	3.87371	2	23928	0.04454	25365	0.03705	23246	0.00230	6752	0.09371	8100	0.04334	11660	0.01368					
8920	33367	4.28872	2																	
664	26276	5.00000	2							2871	0.00233									
11070	39203	3.88988	5	39269	0.00625															
16158	24735	4.44941	2																	
8302	23783	5.00000	2	24243	0.00377					15288	0.01902									
9288	31411	3.66677	0																	
19619	24373	4.31856	2	26526	0.00294	24364	0.00139			15291	0.01003	8526	0.00897	16695	0.00890					
9826	33477	4.73585	2	27053	0.02657	31758	0.02493	36365	0.01834	9765	0.01443	349	0.01157	11089	0.00674					
16013	39814	3.86860	5							11636	0.00144									
18292	34645	4.64704	2																	
2075	23399	4.40591	2	23478	0.05829	23497	0.02381	24147	0.02171	5464	0.00725	4324	0.00656	10157	0.00442					
5361	24103	4.73423	5																	
18340	37332	3.15519	5																	
4255	38862	3.16727	2	28939	0.00479	38668	0.00458	22269	0.00334	7948	0.00303	853	0.00216							
13843	37973	4.50940	2	35561	0.04191	32738	0.02923	20986	0.00979	10510	0.00946	15722	0.00517	19584	0.00517					
5421	43002	4.37362	5	43000	0.03655	42906	0.01266	42614	0.00280	14227	0.01184	7407	0.00472							
18071	24638	4.25414	6	27536	0.00917	34615	0.00464	21286	0.00233	11450	0.00348									
1955	28997	3.65167	1																	
19129	28147	4.30469	2																	
29	30471	3.60504	2	32177	0.01044	30653	0.00772	24579	0.00108	17666	0.00277									
1184	24388	5.00000	1																	
2667	24680	4.54963	2																	
1094	29717	4.14977	2	22003	0.00166					13363	0.00789	4430	0.00401	2975	0.00251					
5948	24004	4.60828	1	25029	0.00082					18564	0.00194									
4513	32958	3.63050	6	31071	0.00155															
8380	35549	4.15947	7																	
799	24360	4.97060	5	24354	0.02891	23337	0.00226			5306	0.01422	11626	0.00853	16735	0.00625					
19887	26276	5.00000	2																	
4269	31828	5.00000	2																	
17794	25269	4.73431	2	31663	0.01019	21522	0.00460	28250	0.00435	13991	0.00691									
8766	42114	3.45552	5	24373	0.02397	24388	0.01219	24130	0.00514	18453	0.00983	19446	0.00575	9671	0.00101					
9357	24761	5.00000	5	24770	0.00411	23839	0.00320			11301	0.00266	2151	0.00162	17543	0.00154					
7123	23405	4.51579	2	24914	0.00270	24491	0.00239	40584	0.00097	17277	0.00663	14496	0.00487	6219	0.00146					
7092	26275	4.53036	2	28808	0.00614	23405	0.00390	23434	0.00381	2760	0.00507	11162	0.00494	6063	0.00386					
10957	24047	2.76171	5	25369	0.01288	23470	0.01140	24650	0.00853	12382	0.00559	11301	0.00538	733	0.00482					
4356	22269	4.36764	2	22259	0.03675	22264	0.01124	29684	0.00974	18047	0.00549	2065	0.00529	11205	0.00325					
1438	32840	4.62062	2	31643	0.02224					15975	0.01970	13496	0.01389							
6589	38974	3.67170	0	39038	0.01626	40523	0.01374	41210	0.00612	17430	0.01520	2932	0.00252	13808	0.00158					
19164	37706	2.27999	2																	
15794	25869	4.30264	2																	
