6219	22164	4.72078	2	23271	0.03021	31854	0.01683	30981	0.01058	17737	0.00667	6428	0.00570	11248	0.00436					
15246	27460	4.12350	1	24388	0.00485					1606	0.00324									
6791	34707	4.78384	5	34557	0.01053	35748	0.00943	38539	0.00563	14753	0.01325	11247	0.00995	2831	0.00777					
5855	34127	4.68527	1																	
16466	42982	4.83882	5	42498	0.06656	43264	0.00337			19728	0.01970	6949	0.00388	12158	0.00247					
9574	38112	4.17336	7							8042	0.00863	2272	0.00435							
9813	25309	3.47648	2	24472	0.02743	24365	0.01542	22584	0.01051	16242	0.01500	16266	0.00389	10291	0.00255					
1042	24242	4.39692	1																	
19519	23357	4.01831	5																	
2162	33777	3.99364	2																	
5457	23624	2.19814	2	36825	0.00344					13987	0.00860	8992	0.00484	3263	0.00478					
9018	35489	4.77937	7																	
16346	24471	4.51985	0	24395	0.01252					8715	0.00281	9006	0.00183							
2423	30007	4.71732	5																	
13038	25369	4.53878	5	24644	0.00216	24046	0.00185			9813	0.00939									
13632	41086	4.31326	2																	
5319	26647	5.00000	2																	
16214	43959	4.10088	2	42870	0.01313	42686	0.00818	30672	0.00561	1819	0.01167	19066	0.00322							
12745	24847	3.60729	1	30265	0.01901	32879	0.01779	24243	0.01302	15291	0.01014	8431	0.00647	11869	0.00491					
16683	24766	5.00000	2							1609	0.00860									
452	35913	3.53565	5	36738	0.01567	37689	0.00260			12691	0.02490	10552	0.00611							
13984	32677	3.67865	5	34557	0.00088					14181	0.01478	14319	0.00670	14611	0.00647					
12039	31515	4.45168	6																	
16981	34266	3.77531	2	21275	0.04373	24101	0.00134			628	0.02094	1356	0.00756	9671	0.00092					
13005	25345	3.74778	1	32210	0.00612	22552	0.00085			4792	0.00314	2420	0.00232	17833	0.00186					
5258	34107	3.87043	2	25487	0.02344	30818	0.01566	22604	0.00297	8760	0.01945	81	0.00207	13948	0.00096					
2325	35390	4.16972	2	34978	0.00763															
15164	22620	4.76035	2	22553	0.00120					5690	0.00035									
2856	24004	4.93149	1																	
8814	28950	4.23867	5	25411	0.05649	25234	0.02824	25361	0.02507	8778	0.06278	3766	0.01843	19709	0.01600					
225	42093	4.57469	2																	
19636	31447	4.36847	6	30653	0.03255	24839	0.00449	34137	0.00160	14541	0.00070									
3140	23063	4.27044	2	24761	0.00060															
12178	22729	5.00000	5	22727	0.03297	22722	0.01693	24078	0.00461	18300	0.02003	2993	0.01951	7562	0.00672					
14526	31759	4.47593	5	31078	0.00897	32210	0.00536			3784	0.00498	7973	0.00417							
3115	29996	4.64858	2	34615	0.01579	21522	0.00761	23769	0.00580	8782	0.00438	10738	0.00178							
19538	22639	4.40664	5																	
7586	20362	4.16922	5	32983	0.00692	25259	0.00637			13141	0.01156	4992	0.00464	2787	0.00458					
6084	36662	2.31603	5	35268	0.03152	35692	0.01853	38109	0.01360	982	0.01699	264	0.00699	13222	0.00381					
8591	33241	3.51910	2	22703	0.00517	22704	0.00385			2871	0.00096	7299	0.00095							
340	24592	3.93823	0	24589	0.05303	42626	0.03531	20275	0.01250	9736	0.00384	848	0.00279	16127	0.00058					
12379	23335	4.78021	2	23370	0.03397	22266	0.00547			6026	0.01966	2954	0.01235	19678	0.00977					
8170	23219	4.88670	2	20648	0.00491	29749	0.00483	26043	0.00455	10399	0.00560	13140	0.00403	7238	0.00380					
10683	26648	4.58943	1	24032	0.00295															
16678	24932	3.96662	2	23332	0.04987	24620	0.01902	23383	0.01507	6063	0.01481	2151	0.00583	10209	0.00424					
1606	22436	4.65224	1	27460	0.03708	24696	0.00244	24703	0.00240	15735	0.00260									
13744	31026	4.47663	5	25622	0.02499	24431	0.01422	26040	0.00832	2004	0.01395	13274	0.00503	882	0.00347					
14249	23887	4.27553	5	31781	0.00273	24570	0.00106	33786	0.00073	2605	0.00398	1958	0.00351	14730	0.00252					
19748	24633	4.53490	5	23469	0.09291					5476	0.08383	2866	0.01932	11485	0.01461					
19670	37297	3.03421	7	29970	0.00444	24007	0.00302	41345	0.00192											
10787	35553	3.41762	5							511	0.01633									
19149	24674	4.77044	2	27025	0.03149	31959	0.02037	32738	0.01712	1445	0.01280	16528	0.00971	18366	0.00721					
15884	36074	3.01784	5	37143	0.00695	37459	0.00653			5614	0.01041	5279	0.00093	9430	0.00041					
17961	26641	3.60272	2																	
15219	40513	4.40096	5																	
5720	24131	4.93472	2	24046	0.02363	24048	0.00721	24030	0.00331	14511	0.00386	15333	0.00222	10957	0.00086					
18493	22439	4.01156	2							13772	0.00048									
12431	32459	3.07190	5																	
14330	42113	3.15541	5																	
3265	24646	4.95623	2	24934	0.00366															
631	28061	4.67625	5	31876	0.01766					12467	0.01718									
11588	32946	3.40960	1	23940	0.00974					10629	0.00920									
1911	41460	3.96182	2																	
641	29925	4.86264	0																	
14303	40572	4.01395	5	25369	0.00665	39535	0.00633	35697	0.00486	13987	0.00428	11027	0.00165	10291	0.00157					
19503	27561	5.00000	2																	
10856	20363	4.67028	5																	
16510	40560	4.04766	2	24391	0.07099	40525	0.01017	41187	0.00531	8872	0.00416									
7325	32361	3.82092	5	26046	0.02109	28063	0.01518	26057	0.01212	15721	0.08029	7013	0.02184	17097	0.02158					
293	33642	3.26522	7	34557	0.00655															
1688	26538	4.38974	1	26527	0.01205					6296	0.02484									
9006	23475	4.47497	5	23547	0.07526	23449	0.03460	35515	0.02486	5684	0.00492	6330	0.00400	11822	0.00360					
7105	38646	4.17550	2	41934	0.00660	36791	0.00420	39532	0.00318	3381	0.00816	19066	0.00446	10209	0.00302					
18928	23425	3.33554	0																	
16457	22145	5.00000	5																	
12821	28290	2.92225	4																	
17655	39123	3.84028	1	39897	0.00441					2078	0.00855									
5976	28807	4.31584	2																	
10595	38989	3.57219	2	39015	0.02157	37263	0.01073	34350	0.00082	19066	0.00195									
6073	43044	4.26105	0																	
6981	24381	4.51327	1																	
6346	23856	5.00000	0																	
17635	32802	4.34049	1	25065	0.04074	31002	0.01288	27152	0.01221	14967	0.00370	4657	0.00202							
11626	24354	4.29461	2	24359	0.03632					14773	0.00964	10038	0.00382							
13872	24706	4.52286	2	24376	0.00243															
13880	21557	4.65708	2	38474	0.00316	37049	0.00243			6743	0.01259	15064	0.00691	12319	0.00403					
7614	21099	5.00000	2	21098	0.00814	22445	0.00259			15655	0.00545	2075	0.00387	3190	0.00194					
5998	26233	4.05398	5	32600	0.05206	20891	0.02198	36059	0.01506	19753	0.01558	15487	0.00998	11606	0.00858					
11893	23448	5.00000	5	39384	0.00330	41952	0.00083			13080	0.00491	14807	0.00162							
4961	29749	3.87715	7	30281	0.02824	25643	0.01664	31462	0.01285	6041	0.01102	12359	0.00527	9919	0.00245					
12831	35695	4.18882	5	24078	0.00560															
19458	35842	3.28950	7	25643	0.00805					12359	0.01261	13274	0.00861							
6398	36209	2.89522	5																	
15718	24150	3.71617	2	30833	0.00114															
18721	24660	4.30909	1	27540	0.02949	28817	0.00802	25213	0.00518	5955	0.00371	17701	0.00151	14910	0.00141					
14913	22620	5.00000	2	22584	0.00530															
1799	22620	4.63602	2	24650	0.01401	23420	0.00809	23839	0.00378	17164	0.00939	3263	0.00747	7148	0.00585					
15746	35863	3.81439	7	26040	0.01391	24039	0.00987	30447	0.00735	12359	0.01000	15128	0.00955	9919	0.00927					
9409	21279	4.27212	1																	
7092	20597	4.72748	2	23852	0.01336	22554	0.01257	21098	0.01043	4170	0.00919	6071	0.00505	6428	0.00358					
17543	23624	4.14838	2	23864	0.02884	23769	0.02628	30700	0.02311	12145	0.00659	424	0.00565	5228	0.00532					
6491	40265	4.95697	2	36554	0.01264	32501	0.01084	36703	0.00999	16741	0.01587	12438	0.00575							
13373	35549	4.26370	7	37642	0.00260					15128	0.00448	6273	0.00406							
5437	41298	2.32456	2							16613	0.00493									
3911	37277	4.37754	2	36714	0.00379					6278	0.00878									
1829	22655	4.45367	5	27755	0.09579					5422	0.00800	4671	0.00602	4327	0.00281					
684	36139	5.00000	2																	
7529	30253	4.43087	2	30626	0.06486	28152	0.00514	24656	0.00217	19334	0.02133	1445	0.01919	17824	0.01140					
2737	31472	3.86612	5																	
753	34101	4.61933	1	32950	0.00576					15718	0.00901	16126	0.00607							
8464	32975	3.34121	5	33220	0.01094															
5589	39623	4.73606	2																	
11835	24914	4.33870	2							13279	0.00131									
13696	40447	4.36302	7	39535	0.03852	24650	0.00732			18602	0.04678									
13772	31294	3.23032	2	22445	0.02057	41460	0.01151	24272	0.00833	4170	0.00245	4677	0.00072							
8020	32738	3.03805	7																	
11534	21255	4.79605	5																	
11061	33610	3.08265	0							4610	0.01432									
514	26539	4.17608	6	33566	0.01083	28037	0.00493	31474	0.00386	7973	0.00083									
16869	43031	4.83846	0	41805	0.00202					9340	0.00265									
5960	25213	4.78846	0																	
7625	29685	4.83478	5	22620	0.01847	23335	0.00899	27746	0.00498	19929	0.00723	19149	0.00654	14253	0.00519					
14023	30973	4.62950	1																	
6462	23337	4.00028	2	23276	0.01319	23210	0.00111			13979	0.00460	1111	0.00334	11525	0.00272					
17923	28950	4.17027	5																	
214	26134	4.54581	5																	
570	22587	4.58493	5	24609	0.04816	24287	0.01167			5633	0.00453	11146	0.00333							
14738	35117	3.38222	7	35524	0.01993					2356	0.03306	12359	0.01397							
13279	23438	4.34473	1	24561	0.01424	23446	0.00964	22183	0.00791	2874	0.00236	6063	0.00163	4651	0.00065					
19579	38607	3.83380	2	39361	0.02152	41934	0.00936	24692	0.00590	13320	0.00774	10859	0.00256	17701	0.00092					
18667	32958	2.96766	6																	
7268	27493	4.74907	2	26594	0.03823	23092	0.00614	24794	0.00477	15470	0.00933	1075	0.00433	15711	0.00325					
16571	31858	4.76947	6	23227	0.01202	22422	0.00404			6462	0.01464	1860	0.01106	7351	0.00685					
7568	40585	4.15905	0																	
16755	22533	4.06257	1	22553	0.04124	21234	0.01590	24650	0.01209	10276	0.00274	9736	0.00148							
15884	20908	3.74524	5	24688	0.00696					7944	0.00339	8741	0.00027							
5955	23356	3.74125	2	23986	0.08556	28542	0.01102	23436	0.00726	47	0.00662	6161	0.00590	13104	0.00468					
17070	42972	4.15775	5																	
14422	30625	2.24482	5																	
1192	28290	4.55183	4	24810	0.00941															
11787	23887	4.38504	5	20019	0.01233	24700	0.01005	34192	0.00933	1958	0.00587	14730	0.00527	491	0.00436					
13923	32138	3.80080	5	24299	0.04037	25434	0.00242	26645	0.00204											
8126	38513	4.28838	2	36856	0.03271					15273	0.01399									
15598	22438	3.50638	7							5299	0.00116									
10587	23455	2.67738	2																	
16193	24391	4.45631	2																	
13734	29711	4.85365	1	29996	0.00550	22418	0.00292	31474	0.00238	15674	0.00290									
2787	20337	4.02163	2	20362	0.03657	29859	0.00609			13279	0.00131									
17977	32564	4.89860	5	25701	0.09016	25700	0.08571	25698	0.04500	32	0.02194	518	0.01993	5908	0.01882					
6400	43702	4.27394	0																	
14127	33154	4.77313	2	28148	0.02229	33879	0.01339	30520	0.01145	866	0.01218	8415	0.00627	12703	0.00616					
5360	26273	4.63310	5																	
3741	36875	3.21483	7																	
14238	35489	4.63405	7																	
12359	34910	4.44675	7	37474	0.03667	38223	0.02103	35678	0.01024	10034	0.00744	17509	0.00153	15044	0.00093					
4637	24624	4.20464	2	27032	0.00074					6219	0.00076									
10197	23399	4.00141	2	24276	0.00145					2075	0.00071									
9979	24331	4.39386	1																	
12146	34707	4.17552	5	35149	0.00351					6696	0.03810									
6013	40912	3.76739	2	35730	0.01251	40525	0.00571	39857	0.00549	19678	0.00141	9736	0.00115							
6683	38530	3.39796	0	24493	0.01161	24684	0.00128			6807	0.00460	13772	0.00332	4324	0.00312					
7054	33566	4.46000	1																	
7587	25331	4.44270	5	32308	0.01106	34615	0.00740	34266	0.00710	6526	0.01092	15523	0.01070	12952	0.00889					
6237	23902	4.98760	5	38294	0.00222															
9220	33715	3.95371	1	31474	0.00994	23088	0.00703			5628	0.02920	2420	0.00155							
4010	23210	4.69703	2	20359	0.00837	20323	0.00526	26043	0.00483	15233	0.01271	3917	0.00810	18523	0.00619					
10981	37867	4.94026	5																	
5416	25039	4.99549	2	23239	0.00314	21267	0.00085			3822	0.00346	6219	0.00076							
9077	30281	4.57422	7	28063	0.00080					12359	0.00159									
14442	22476	4.12767	5	23839	0.00278															
1395	37664	4.31770	2	38233	0.00510					19738	0.05479	16096	0.02030							
15711	24914	3.58759	2	30537	0.03137	25903	0.00907	24442	0.00755	6428	0.00463	17737	0.00325	13279	0.00276					
19607	32385	3.99655	5	30672	0.00982	35438	0.00182			334	0.00299	10510	0.00186	14406	0.00110					
18721	21099	4.54240	2	21098	0.00814	24239	0.00656	38908	0.00553	7299	0.01592	13408	0.01420	2420	0.00799					
15530	37564	4.11493	7	37266	0.02933	38119	0.00308													
11252	20322	4.08671	5	24824	0.00872	37217	0.00748	32028	0.00534	14033	0.00528	15086	0.00525	7575	0.00428					
8364	24656	4.16188	2	29685	0.06463	22482	0.00838	29684	0.00558	2022	0.00853	7086	0.00727	4131	0.00617					
10587	24534	3.18380	1	24624	0.00802					6161	0.01549	19578	0.00622							
18334	20401	4.84789	5	23784	0.00208					4385	0.02386	17977	0.01231							
12819	32382	4.90250	5																	
9552	25345	4.47400	1	28037	0.02550	25331	0.02008	41285	0.00950	5579	0.01613	19079	0.01089	6740	0.00854					
17522	34350	2.77226	5	35253	0.01483	21254	0.00242	34762	0.00210	12473	0.01928	9841	0.01190	13532	0.00964					
6434	38531	4.62630	5	39427	0.01471	39038	0.00580	41075	0.00220	4116	0.00635									
3190	21491	4.75224	2	21505	0.05688	21492	0.03749	21500	0.00908	7800	0.00806	1077	0.00728	18260	0.00613					
11602	37134	3.31594	2																	
6063	24684	4.60356	2	23443	0.00397	24770	0.00223	24282	0.00171	16032	0.00636	6683	0.00534	12106	0.00493					
5941	25259	3.95086	5	23799	0.01914	40745	0.01269	24530	0.00972	19664	0.00828	19831	0.00623	1860	0.00518					
5580	36236	4.40086	2	25473	0.08964	34615	0.00052			14033	0.01012	14445	0.00423							
105	24650	4.80967	2	22533	0.01209	24656	0.00568	29685	0.00520	4177	0.00896	4410	0.00495	16448	0.00422					
5768	26345	4.13831	2																	
813	37795	4.37678	2							5315	0.00317									
11382	21237	4.54378	2	21261	0.01722					19720	0.02034	4768	0.00972							
15191	24359	5.00000	5	24354	0.03632					16735	0.00700	10038	0.00546	2075	0.00096					
6524	31553	4.65439	6	38654	0.00096															
17250	23613	3.32773	2	23903	0.08876	30152	0.05047			3916	0.02548	946	0.01623	8664	0.01621					
8581	35751	3.39974	0																	
7531	33732	3.63960	1	35946	0.00535	31886	0.00333	35594	0.00283	19746	0.00367	2230	0.00301	13991	0.00236					
1509	35695	3.64560	5	33639	0.00664	37138	0.00239	38531	0.00210	73	0.02524	11794	0.01096	6339	0.01050					
471	39535	4.63610	2	35697	0.05772	40447	0.03852	38908	0.00928	963	0.01008	5690	0.00446	19678	0.00399					
6495	35305	4.77153	2	36299	0.00946	20916	0.00871			4671	0.00116									
428	41460	4.37601	2	38315	0.02275	36662	0.00183			8316	0.00463	4758	0.00134							
13912	31474	4.87194	1	30939	0.02495	32515	0.00350			15906	0.01183	10118	0.00733	15674	0.00391					
5769	24323	3.96317	2	24240	0.01703	25269	0.00064			17879	0.01000	9568	0.00190	15711	0.00082					
588	32588	4.23348	2	23243	0.00125					11392	0.01205									
9671	42074	3.66182	2	42451	0.01399	42132	0.01298	23232	0.00646	5315	0.00245	6158	0.00218	9844	0.00044					
11301	24071	4.82977	2	30973	0.01793	24843	0.01517	24317	0.01415	10649	0.00449	11549	0.00341	15044	0.00245					
