634	42416	4.95933	0																	
168	24873	4.90113	6	24147	0.00998					813	0.02749									
570	23279	3.89721	0																	
508	21377	4.34067	0																	
741	33694	4.73939	0																	
471	31012	4.60632	0																	
944	29753	3.75637	0																	
538	20916	4.22728	5	22722	0.02546					334	0.10634									
414	21793	4.45677	0																	
669	23335	3.02779	4	23370	0.02383					410	0.09689	676	0.03899							
21	32958	3.18566	4																	
478	29655	4.75236	6																	
619	34989	4.18803	0																	
365	20994	3.80082	0																	
335	24427	4.45307	2																	
904	39156	3.79928	0																	
381	24828	4.44567	0																	
306	20385	4.95859	2																	
376	29761	5.00000	2	26645	0.10505					817	0.21233									
399	25118	4.79798	0																	
983	24239	5.00000	0																	
659	40550	3.88673	6																	
81	24534	3.86969	1	35551	0.01450	25093	0.00238	21071	0.00196	13	0.07919	514	0.00850							
542	31472	3.67178	0																	
662	40590	4.36578	0																	
132	23852	3.87675	1																	
490	38531	4.45153	2																	
77	42001	4.12416	1																	
20	24410	4.61742	2	24085	0.02469	22620	0.00879			334	0.06059	471	0.02460							
13	25618	4.72591	0																	
895	39753	4.92186	0																	
541	21848	4.50425	0																	
340	24608	4.76896	4																	
520	40862	3.93670	0																	
618	31900	3.51050	0																	
758	20599	3.99684	0																	
384	30796	5.00000	1																	
350	43189	4.65989	0																	
166	25465	4.83582	0																	
59	23556	4.12083	0																	
952	39204	5.00000	3																	
227	27868	4.06913	0																	
655	25615	4.72045	2																	
44	20366	4.35234	0																	
314	22197	4.44133	0																	
987	38429	4.15178	0																	
227	28737	4.05322	0																	
813	35399	4.75172	0																	
345	30862	5.00000	5																	
457	20555	4.76623	0																	
960	39427	4.24689	1																	
741	24532	4.92793	6							813	0.00233									
677	40267	4.66257	0																	
741	26184	4.72065	0																	
98	26530	4.88831	3																	
572	33027	5.00000	3																	
866	29931	4.23007	3							248	0.13056									
428	35524	4.89371	1																	
179	37906	4.15338	0																	
429	35697	4.68420	6																	
340	24797	4.91711	1																	
364	36939	4.35237	3	37266	0.01750					642	0.03618									
283	24737	4.46831	4	21492	0.05024					399	0.00563									
562	40581	4.32015	0																	
473	27228	3.14896	0																	
872	40845	4.84168	0																	
575	21482	4.31138	0																	
356	32025	4.55737	3																	
688	38775	4.53450	0																	
283	24293	4.44830	0																	
721	38676	4.12312	0																	
856	23651	4.89550	5																	
659	24391	3.90480	0																	
18	37175	4.80081	0																	
790	35561	4.96116	0																	
933	37881	4.92527	6																	
283	28623	4.53927	0																	
570	23860	3.29868	0																	
746	36093	5.00000	5																	
556	29684	3.49791	2	24078	0.03512					382	0.07277									
81	27768	4.62183	0																	
631	23014	4.63367	0																	
332	22620	4.98049	5																	
929	21557	4.30025	0																	
322	28887	4.25534	0																	
453	35687	4.18256	0																	
441	31663	4.09073	0																	
848	22533	4.47744	0	24270	0.02749	24290	0.01023	24272	0.00852	381	0.12156									
25	41947	3.98185	0																	
437	23902	5.00000	0																	
787	22571	3.95937	2																	
439	33482	4.77349	0																	
171	30986	4.80750	0																	
808	26312	4.64830	0																	
340	23324	4.51213	0																	
443	40586	4.77996	0	23993	0.04777	25259	0.04336			292	0.08677									
162	23665	4.43094	6																	
249	33557	4.71522	0																	
57	36655	4.71682	0																	
908	23688	4.42233	1							81	0.04331									
319	30665	4.26641	0																	
50	43371	4.62199	0																	
505	25936	4.59711	0																	
524	40082	4.78949	0																	
592	36213	4.66624	0																	
357	33448	4.69021	0																	
407	38908	4.20470	0																	
799	23337	4.99544	0																	
168	24730	5.00000	0																	
866	28253	4.26596	0																	
253	39578	4.89613	1																	
914	23349	4.61250	0																	
618	35940	3.97485	0																	
400	41581	3.76140	6																	
511	36023	4.29690	0																	
602	25240	5.00000	0	25331	0.05920					827	0.03166	343	0.00686							
514	39812	4.18147	0																	
741	29018	4.68479	0																	
575	25808	4.34856	0																	
340	25639	4.50954	0																	
865	40057	4.70286	0																	
871	39238	4.59584	2																	
243	33826	2.56107	0																	
784	24590	4.24279	0							340	0.04645									
21	36068	3.54466	0																	
687	41336	4.91861	2																	
444	35000	4.39284	0																	
8	28190	4.38323	0																	
147	41045	4.63878	5	37753	0.02117															
740	38098	3.25792	1																	
429	38607	4.76466	0																	
813	25993	4.80409	0																	
340	25507	4.60356	0																	
567	24749	4.37385	0																	
55	38840	2.80618	0																	
594	25068	4.26899	1	21492	0.01445	21098	0.01172	22452	0.00524	414	0.02320									
848	41915	4.47375	0																	
503	38341	5.00000	4																	
867	32458	3.99712	0																	
889	39868	4.39259	0																	
162	20184	4.24229	0																	
291	32603	4.29985	0																	
896	31235	4.74020	3																	
47	32177	3.10630	3																	
81	27752	4.68654	3																	
98	37736	4.74494	0																	
647	22862	4.05496	0																	
514	38654	4.22415	3																	
861	22436	5.00000	2																	
353	37263	4.08511	2																	
93	31758	4.04942	3																	
857	34392	3.55456	1																	
558	20361	4.45180	3	26042	0.02633					465	0.04088									
700	21594	3.21122	0																	
42	39015	2.94371	0																	
976	31515	3.86163	0																	
594	33776	4.54802	0																	
478	38318	4.52452	0																	
424	37926	4.31480	0																	
