2420	33809	4.33241	7	32674	0.07037	24012	0.00851			8164	0.00038	6225	0.00038							
19716	30537	4.97100	2	25093	0.04755	24914	0.03037	42439	0.00731	4327	0.00673	12539	0.00565	11525	0.00481					
2420	23396	4.76692	2	24568	0.02588	24914	0.00761	29392	0.00629	2760	0.00445	7092	0.00277	12027	0.00237					
16435	39127	4.83802	5	40095	0.11335					7147	0.03005	15672	0.00962							
15232	36075	4.17226	6	37475	0.01273	41943	0.01156	38531	0.00262	12429	0.01058	2272	0.00271							
6904	39652	1.92555	5	40814	0.00117					10021	0.00328									
9335	37789	4.99664	2	39669	0.01661	37561	0.01605	39623	0.01524	5701	0.00499	8857	0.00180	18001	0.00114					
19967	27157	4.64144	5	23432	0.00486	22190	0.00471			11311	0.00204	17016	0.00103							
1286	33455	4.87324	0	21441	0.01279															
10174	30672	3.57667	5	23769	0.01061	33482	0.00971	37263	0.00806	9976	0.00935	19980	0.00426	14250	0.00189					
6158	42090	4.72839	2	40204	0.01529	42115	0.01181	41460	0.00704	8316	0.00529	514	0.00470	2108	0.00409					
6667	25587	4.88681	5																	
6219	25800	4.49541	5	25799	0.02387	23337	0.01398	24285	0.00886	14975	0.00745	13815	0.00625	3171	0.00449					
18459	30000	3.64259	5	30447	0.00236	23217	0.00115	35524	0.00100	14675	0.02381	9919	0.00627							
1388	24267	4.87589	1	24975	0.00538					6038	0.00203	13279	0.00031							
13602	23841	3.54762	2	24620	0.00362					3188	0.00791									
17577	24837	4.49088	2																	
19435	41212	5.00000	2																	
11400	22383	3.96596	2							14033	0.00162									
340	37504	4.73759	5	26076	0.01495	24347	0.01117	25067	0.00839	2401	0.00470	9335	0.00065							
907	27507	4.76181	6																	
17030	24827	4.67535	2	20241	0.08896	24252	0.01568	28868	0.00952	11525	0.00902	16243	0.00868	5212	0.00512					
5997	27878	4.92557	5	34027	0.00946	27053	0.00305			10510	0.00405									
19585	32879	4.26650	1																	
3310	35594	4.56210	2																	
15987	24307	4.72537	2																	
2387	38294	4.42394	2																	
6725	38535	4.79424	2																	
4974	27537	4.34545	2	25306	0.00477	24046	0.00143													
14582	34707	4.75640	6	37043	0.01032	22004	0.00176	23927	0.00126	18611	0.00617	14249	0.00389	2831	0.00288					
522	22421	5.00000	2	24442	0.02566	22356	0.02404	27460	0.01967	15735	0.01854	240	0.01418	11273	0.01185					
1217	25422	4.29961	5							14502	0.00154									
4949	22612	3.95487	2	22552	0.04604	22524	0.02760	21099	0.01365	12714	0.00760	15044	0.00360	5097	0.00290					
