1080	24012	4.59737	2	24137	0.05003	25240	0.00823	35913	0.00703	18270	0.00419	15754	0.00389	2420	0.00271					
3585	21071	4.54056	6	23259	0.00890	21046	0.00847	37038	0.00282	4327	0.01102	18311	0.00713	6219	0.00338					
10789	25560	3.04853	2	24471	0.00792					15077	0.00401									
1754	33786	4.18747	5	39578	0.00320					2975	0.00252									
18502	34897	3.68799	2																	
10600	28788	4.12491	5																	
53	23451	3.79116	2																	
15884	27371	3.66128	6	28143	0.06114	30537	0.01448	25830	0.00681	14942	0.00127									
12053	38646	3.92402	2	23336	0.00296					13772	0.00048									
14962	25331	4.94414	5	22571	0.00643	24765	0.00318	32084	0.00248	19686	0.03113	17961	0.00797	7778	0.00658					
7442	29775	4.77411	0																	
11546	36442	3.56576	5	38129	0.00606	35697	0.00598													
1453	24347	4.70552	2																	
11078	39427	4.11357	2	38223	0.00367					5614	0.00271	18088	0.00144							
7035	24147	4.85421	2	26382	0.00882	20184	0.00788	24243	0.00528	9671	0.00555	594	0.00216	9921	0.00194					
15999	38112	4.44015	7	37095	0.02716	39427	0.01388	41717	0.00267	10021	0.00324	8042	0.00212	2836	0.00159					
11371	40447	3.12420	5	21297	0.00271	43611	0.00142			10741	0.02130	13696	0.01242	19066	0.00166					
14730	38533	3.69881	7	37876	0.02330	39620	0.00859	41044	0.00576	2975	0.00364	8430	0.00052							
16592	26594	3.76118	1	29887	0.00466															
9551	29772	4.67498	2	32084	0.03975	24417	0.00326			6266	0.03125	11079	0.01826	17242	0.01087					
6048	24895	4.30838	6	24765	0.02285					15084	0.01460	19978	0.01093							
13439	23539	2.78831	2																	
16848	24879	3.92926	2	29996	0.01023	25411	0.00334	23238	0.00209	16678	0.00367	14541	0.00202	6831	0.00148					
10127	34400	3.88551	5	21557	0.00105	29963	0.00095			6790	0.00497	2502	0.00299							
902	23492	3.90865	1																	
11151	23779	4.24813	1	23566	0.07928	34481	0.06265	23489	0.02237	6992	0.01782	1838	0.01670	3550	0.01240					
18180	40212	4.59802	5																	
1061	25648	4.67278	5							6516	0.02597	16001	0.00952	12359	0.00764					
12912	23855	4.71489	0	30482	0.01282	22425	0.00401	22661	0.00177	14554	0.01496	6790	0.00696	2217	0.00602					
19656	32600	4.37791	2	27011	0.00330					12703	0.00579									
13521	21566	4.11652	6																	
18451	22433	4.03064	2																	
17921	20800	4.49644	6	20241	0.01301	24827	0.00727	24347	0.00284	19558	0.00554	16243	0.00204							
5998	22269	3.79975	2	33154	0.01424	26233	0.01015	33885	0.00956	18047	0.00577	7040	0.00476	4255	0.00302					
4566	37049	3.96503	7	37266	0.06757					932	0.01869	3063	0.01389	4349	0.01246					
895	37785	4.15427	5																	
18187	34512	3.73715	2	34778	0.00434	37826	0.00073			12106	0.00092									
7446	23450	4.68925	2	21287	0.01711	32116	0.00234			14999	0.01274	19930	0.00124							
11252	24761	4.40695	5	33715	0.00584	25404	0.00472	23093	0.00329	7944	0.01059	2022	0.00854	14508	0.00559					
5341	25331	4.49469	5	36290	0.00453	35305	0.00138	38129	0.00087	4671	0.00883	19412	0.00669	18143	0.00587					
16848	26638	4.96920	2	33255	0.00820	24050	0.00324	27483	0.00082	18204	0.00174	2871	0.00125	16658	0.00084					
17905	22703	4.97431	2	22612	0.01322	21099	0.01030	21275	0.00686	11405	0.00586	4671	0.00551	13772	0.00226					
6572	35730	4.51868	2	40921	0.00429															
6695	38315	3.83011	5																	
13993	36088	4.78277	7	36501	0.01062	34978	0.00242			3494	0.00474	15044	0.00346	19066	0.00168					
5371	21243	4.80994	0																	
2972	26754	4.78572	5	23215	0.01552	26042	0.00734			6120	0.00694									
19332	24012	4.05901	2	28250	0.01138	23769	0.00696	23093	0.00462	16266	0.00699	4207	0.00642	695	0.00600					
4509	39535	3.79321	2	41408	0.00149					12432	0.03838	13909	0.01258	7921	0.00913					
6705	37877	2.62743	2																	
7077	34027	4.83640	2	35728	0.06511	34978	0.00122	34350	0.00092	14553	0.01183	14548	0.01070	15143	0.00828					
7591	25409	4.23740	5							19908	0.00133	18204	0.00062							
590	30705	4.46914	6	31462	0.01957					16694	0.00364									
11156	38346	3.46685	0	37459	0.01196					10355	0.00378									
1190	25308	4.92818	1	25096	0.00590	21491	0.00338	24761	0.00097	10673	0.00780	7800	0.00500	81	0.00418					
6127	22008	3.58040	7																	
4324	35777	3.89013	2	41670	0.01001	21492	0.00376	21572	0.00321	5315	0.00531	10157	0.00119	14554	0.00088					
16463	41829	4.05417	0	29970	0.00995	41857	0.00723	40682	0.00483	15464	0.00399									
9736	35243	4.78307	1	24282	0.00947	21221	0.00469	24971	0.00459	19570	0.00673	17833	0.00473	6226	0.00431					
4458	42047	4.80263	2	40840	0.06897	41007	0.04399													
4674	41897	4.80036	2	41075	0.00992	29717	0.00072			1181	0.02508	2857	0.00563							
17539	20359	3.79780	1	42172	0.00824					7351	0.00129									
15606	42775	3.12195	7																	
4652	23769	4.98092	2	36076	0.00996	30700	0.00187			7577	0.07373	5228	0.00656	15235	0.00452					
3231	29887	3.75450	1	26594	0.00466															
14296	35697	4.35426	5																	
317	23852	4.38152	2							12239	0.00122									
12250	26451	4.28333	1																	
9383	36656	4.29776	2																	
1351	34788	3.96748	5	37264	0.01786					15469	0.00820									
12278	35882	4.35385	5	35596	0.00754					1050	0.01807									
16301	24498	5.00000	2																	
10374	38130	4.89429	5	39619	0.01413															
5918	33525	4.89865	5																	
6514	30796	4.23106	1	26894	0.00508	22197	0.00287			11350	0.01618	16463	0.00293							
10082	20975	4.80213	2	37078	0.07399					2677	0.07792	1873	0.00813							
5816	36939	4.21812	7																	
12746	23448	4.81564	5	24680	0.00123					11782	0.00388									
19664	22004	4.46463	2	24004	0.00206	30243	0.00199	24749	0.00173	14582	0.01055	11485	0.00207	15157	0.00155					
16171	41511	4.05095	2	24611	0.00740					594	0.00317									
17197	24137	5.00000	2	24071	0.05405	24012	0.05003			18270	0.04598	1872	0.03774	695	0.01075					
7799	21099	4.53341	2	22524	0.02391	21522	0.00293	36275	0.00270	14124	0.00478	7732	0.00429	8212	0.00398					
11184	35253	3.83674	2	24137	0.00239	39894	0.00213	21522	0.00178	424	0.01078	3494	0.00743	7799	0.00323					
3840	24761	4.94554	5	34540	0.00682															
7630	37254	3.81547	7	35182	0.06229	34321	0.00515	33783	0.00463	2321	0.03960	10960	0.00168							
2760	24979	4.44446	2	30289	0.02691	24281	0.00774	21558	0.00665	11162	0.00522	18557	0.00493	14541	0.00123					
19033	30892	4.80166	1																	
15327	24130	5.00000	2																	
745	34497	5.00000	5	38315	0.00316															
19074	33482	3.92179	5	33810	0.04901	36442	0.02006	32520	0.00166	12506	0.00719	15345	0.00173	10510	0.00083					
688	38775	4.65214	2																	
19280	35679	4.22147	1	40572	0.00457	23367	0.00354			6513	0.00362									
2558	25467	2.50252	1							17259	0.01201									
11484	35697	4.43900	5	24579	0.01174	24650	0.01001	23448	0.00713	8195	0.01072	227	0.00678	6203	0.00373					
6247	21514	4.76252	7																	
8548	38246	3.69821	2																	
2760	22593	4.71868	1	24625	0.01231	25434	0.00878	23405	0.00782	2866	0.00614	9006	0.00293	14502	0.00143					
11301	25269	4.67365	2	34778	0.04775	24137	0.01674	28013	0.00948	13442	0.00526	9568	0.00355	19841	0.00352					
2133	23276	5.00000	2																	
15771	38535	4.21534	2	24868	0.06983					5597	0.04051	16936	0.00498							
19023	24137	4.28666	2	24012	0.05003	24817	0.00806	24237	0.00523	3193	0.01878	18266	0.01799	11389	0.01611					
4383	27999	4.85164	0																	
813	23176	4.93965	2	25993	0.05340	34493	0.01034	22418	0.00542	5342	0.00409	6428	0.00141							
974	38740	4.39612	2	23897	0.00268					16741	0.00231	8042	0.00163							
12	42113	3.38663	2							16266	0.00142									
6585	43297	4.81698	5																	
14682	23528	3.63431	2																	
16635	36939	4.59824	7	37876	0.01485	41486	0.00506			4069	0.00619									
5560	22703	5.00000	2							9736	0.00405	6219	0.00153	14942	0.00099					
19488	39166	4.60764	2																	
13232	33346	5.00000	1	32139	0.00081					8615	0.00683	19521	0.00130							
8903	43297	4.98302	5																	
424	43077	3.40380	5	40682	0.00654	25345	0.00204	24012	0.00195	3746	0.00378									
10960	27887	3.96520	5	20338	0.01997	38098	0.01155	25622	0.00998	8354	0.01644	15746	0.00870	5058	0.00504					
7246	25438	3.83286	2							14033	0.00469	10736	0.00171	10289	0.00097					
320	32958	3.63493	6																	
13294	38278	3.75944	2	38294	0.00648	38368	0.00308			2702	0.00162									
12438	37095	4.67667	7	38401	0.00580	36756	0.00426	29963	0.00103	8042	0.01114	5540	0.00731	16735	0.00466					
8160	42246	4.17746	2																	
4216	42951	4.51367	2																	
15504	34540	4.36933	5																	
9756	23272	5.00000	2	23955	0.00511	34615	0.00197			6199	0.00451	6428	0.00149							
14791	24048	3.57828	5	24650	0.02096	23448	0.02059	21247	0.01807	10483	0.00939	11489	0.00216	19880	0.00132					
1090	31509	5.00000	2																	
9671	22745	4.01763	5	34266	0.00985					3210	0.00099									
16405	39246	3.51808	2	37266	0.00151					11311	0.00135									
19830	27011	4.74319	5	26520	0.07235	37138	0.03798	26134	0.00308	16166	0.01195	10976	0.00821	19708	0.00795					
5333	40401	3.76656	2	32308	0.00619	33220	0.00510	25331	0.00264	5614	0.00053									
6118	23841	2.56275	2							16848	0.00299	11248	0.00105							
10269	38535	4.87341	2																	
17304	25247	5.00000	2	32210	0.00111															
3494	32084	4.59871	5	35253	0.00689	34425	0.00421	34910	0.00414	8307	0.00419	7234	0.00347	19570	0.00099					
19075	40919	5.00000	2	41545	0.04342	42972	0.00236			2460	0.02703	19281	0.01794	19066	0.00042					
13081	39269	4.00994	5	34266	0.00684															
14709	25003	4.73801	2																	
17543	23093	4.23161	5	34145	0.02238	37758	0.01247	39152	0.00614	18143	0.00646	11248	0.00553	8669	0.00531					
12682	30705	4.26312	6	31462	0.01957	25622	0.01738	23208	0.00647	9553	0.01374	16694	0.01133	1860	0.00666					
13344	24286	3.35494	2																	
6130	40447	4.38010	5	39535	0.03700	39207	0.01018			15933	0.01375	19321	0.00715	19066	0.00084					
10741	24666	4.04659	2	27025	0.04111	27032	0.02009	22562	0.00526	9728	0.01361	11782	0.01216	19149	0.01209					
4069	37266	3.87964	7	37290	0.06126	37043	0.02432	37664	0.01540	4116	0.00730	6158	0.00418	5946	0.00280					
2785	33080	3.70712	5	23093	0.00442															
13948	22604	3.76369	5	22521	0.04191	25487	0.02455	23443	0.01953	5258	0.00856	6063	0.00821	15457	0.00786					
2481	41272	4.60383	2	25477	0.00757					16539	0.00105									
10209	22095	4.31748	5	24579	0.00495	22269	0.00179			14838	0.00643	11489	0.00488	18143	0.00175					
1080	21522	4.85912	2	24137	0.01582	32210	0.00995	37263	0.00935	16671	0.00437	16597	0.00407	6830	0.00361					
10738	35546	5.00000	2	32515	0.00213	24137	0.00159													
6923	39223	2.83318	2																	
11032	37758	4.04210	2	23852	0.00308															
8732	24360	5.00000	5																	
6087	24547	4.39462	5	28939	0.00132															
2409	34107	4.26287	1	40172	0.01370															
13976	24305	4.26523	2																	
5802	25770	4.80834	1	41096	0.00346															
12647	24380	5.00000	1	24388	0.02286	36291	0.01352			17138	0.00753	12472	0.00433	1259	0.00152					
10082	34615	4.48971	2																	
6646	20916	5.00000	1	22717	0.02905					14519	0.01384	7562	0.01047	1627	0.00746					
14826	25234	4.38974	5																	
11526	32975	3.67333	5	34762	0.01009	30672	0.00913	32128	0.00290	5010	0.00451	5627	0.00350	18381	0.00240					
3691	26133	4.56562	1	23852	0.00410															
6648	39304	3.52154	2	25040	0.00078					13772	0.00297	17701	0.00096							
12572	27438	5.00000	2	37489	0.00656	30147	0.00651	27426	0.00510	2774	0.00806	55	0.00638	9924	0.00513					
15302	24434	4.75629	1																	
81	22654	4.79962	2	24478	0.00533	24493	0.00296	28026	0.00081	6330	0.00179	5291	0.00058							
11992	33346	5.00000	1																	
9335	43002	4.78873	2	23902	0.02378	42774	0.01267	23368	0.00871	5421	0.00245	7407	0.00128	10593	0.00072					
2271	40745	4.61533	2	38098	0.01849	41897	0.00984	40447	0.00200	6941	0.00483	889	0.00281	3306	0.00248					
8369	21071	4.25749	6																	
8214	34849	4.33768	5																	
7543	35697	4.67316	5	37118	0.00350					18203	0.00312	17666	0.00283							
1949	39220	4.46789	2	40955	0.04027	37666	0.00397	24843	0.00350	3790	0.01231	10510	0.00312	19066	0.00311					
9646	38429	3.15366	2	35952	0.01496	35882	0.00640	39384	0.00404	19952	0.00445	13276	0.00391	7314	0.00254					
13485	26369	4.97189	2																	
15486	22489	4.14187	5																	
