15618	27011	4.60198	5	25240	0.00375	31388	0.00229	25331	0.00194	11648	0.00280	19636	0.00061							
11620	38527	3.94131	5	38539	0.01616	38253	0.00934	38119	0.00738	14730	0.00502	12355	0.00193	15128	0.00130					
10266	39652	3.34800	5																	
10211	31573	3.39783	5	31858	0.01196	23217	0.00730	31025	0.00701	8696	0.00566	14571	0.00517	17016	0.00491					
4461	43116	3.87533	6	43329	0.06653	41683	0.01294													
1787	20298	3.91743	6							7430	0.02557									
19815	20990	4.79128	5	22282	0.00394	22561	0.00141			7667	0.00427	14127	0.00367							
18423	40262	4.55308	2																	
18665	30000	4.33585	5																	
13911	24101	4.80385	1	35746	0.00595															
12197	39384	3.66173	5	38223	0.00888	37095	0.00757	38531	0.00724	17211	0.00642	19980	0.00140							
13292	24067	4.45999	2																	
12942	42730	4.46919	5																	
6254	23646	4.27830	1	23420	0.00090					14660	0.02415									
11787	36134	4.08044	5	25031	0.01579	37664	0.00576	25516	0.00509	13554	0.00084	6406	0.00043							
15075	28026	4.65192	2	42982	0.02953					19791	0.00533									
6410	23337	4.66353	2																	
7591	25791	4.39213	2																	
894	21554	4.39715	2																	
3891	21041	4.96862	5																	
14167	30586	4.62827	1																	
7480	25572	4.79868	2																	
7457	30939	4.53904	1	31474	0.03439	24065	0.00550	31744	0.00210	13758	0.01045	12398	0.00723	567	0.00570					
2231	41467	5.00000	5							1540	0.00158									
1300	39535	4.72384	2	42236	0.00797															
4173	35634	4.10897	5																	
19980	34762	4.84263	5	35553	0.01705	32187	0.01390	38105	0.01034	11526	0.00526	511	0.00178	2871	0.00171					
15816	23357	4.30931	2																	
4116	43114	4.14058	5	43155	0.06813	41210	0.03773	43000	0.02080	12942	0.00444	17904	0.00371	14319	0.00363					
2394	25920	3.83204	5							7944	0.00345									
15383	42645	4.38329	5																	
7035	25261	4.56997	6	24334	0.01751	25616	0.01291	27508	0.00506	13809	0.01222	14329	0.00220							
16870	41045	4.10057	2	40893	0.01868	41285	0.01256	41581	0.00597	396	0.01030	719	0.00753	11447	0.00235					
14127	21258	3.97312	2	31003	0.01354	27026	0.01204	24417	0.01014	13987	0.00386	13962	0.00312	2871	0.00235					
81	22539	4.69983	1	24347	0.02939	22604	0.02245	38908	0.01291	6785	0.00574	16689	0.00573	8060	0.00309					
19600	36703	4.20635	2																	
10127	29963	4.12638	2	24749	0.00712	23804	0.00652	24881	0.00155	19553	0.06491	16463	0.00534	14554	0.00388					
19090	23998	4.54374	2							12703	0.00720	11059	0.00074							
15229	38607	3.20995	2	42837	0.00159	39384	0.00152	21492	0.00079	3342	0.00692	8872	0.00153	13772	0.00084					
19791	28781	4.51596	2	30030	0.07110	42498	0.00758			12862	0.01683	19119	0.01088	11642	0.01033					
12065	31474	4.69505	1	33703	0.00760	33715	0.00759	37243	0.00658	567	0.01387	19873	0.00780	4828	0.00674					
13841	36875	2.33148	5	37297	0.06989	21531	0.00229			15112	0.02240	15648	0.00605	19498	0.00342					
7483	32515	4.39473	1	30939	0.02873	32210	0.00926	26648	0.00421	13276	0.01159	16266	0.00962	1013	0.00925					
344	35553	4.38720	5							19980	0.00810									
15153	25522	4.90024	1	23900	0.00080															
5086	35000	3.88214	5	29717	0.00984	24007	0.00265	20019	0.00242	11259	0.02305	19390	0.00887	15985	0.00251					
447	37758	3.92736	2																	
18088	33266	3.72393	1	38098	0.00931	34137	0.00715	32546	0.00597	17016	0.00739	19521	0.00287	2975	0.00224					
9792	31766	5.00000	1	31636	0.02584	33248	0.02407	42646	0.02103	2272	0.01532	8042	0.01252	11411	0.00508					
8787	24471	4.25144	0	35515	0.00595	22412	0.00534	24538	0.00321	9006	0.00666	13948	0.00613	11151	0.00322					
12493	30833	4.75172	5							13279	0.00149									
9292	22584	4.30050	2	34565	0.02648	21254	0.01349	22439	0.01028	681	0.00672	10595	0.00295	7715	0.00215					
14840	25351	4.70984	2																	
6346	33279	4.07540	2																	
1983	33108	3.91438	0																	
10331	41285	4.25973	2																	
5614	42232	2.88405	0	41897	0.01528	37642	0.00781	38812	0.00616	7087	0.00963	889	0.00615	13808	0.00232					
18111	34250	3.95019	5	29888	0.00365					14611	0.00169	11787	0.00063							
4662	23481	3.48146	6	24770	0.00306					4552	0.00812									
18902	37102	4.23435	7							8042	0.00362									
12568	25530	4.22344	2																	
2760	21557	4.58912	1	22445	0.01785	23434	0.01546	23547	0.01450	5291	0.00809	3692	0.00710	11485	0.00665					
19215	28080	4.92512	1	33774	0.01488	24045	0.00095													
741	24675	4.45637	2																	
4370	30662	4.30509	2																	
666	27022	4.83112	1																	
