514	41915	4.47988	0																	
292	40745	3.05328	2	38098	0.03515	31025	0.02577	25259	0.01053	491	0.06866	889	0.02373	995	0.00189					
167	32515	4.23640	4																	
813	34471	4.70123	0																	
143	24797	5.00000	6																	
227	32116	2.99898	4	24650	0.01802					681	0.00571									
570	33261	4.13209	0																	
440	25308	4.77687	5	28782	0.00208	24272	0.00138	23900	0.00075	81	0.02080	340	0.00416							
813	25709	4.71841	0																	
162	33880	4.16356	0																	
70	25957	4.69272	0																	
142	40626	4.47814	1	41075	0.14562					237	0.02381									
221	28602	4.45287	0																	
552	37102	4.89823	0																	
749	20023	4.90640	5																	
914	23349	4.12274	5																	
21	36029	3.80897	6																	
50	29136	4.90276	0																	
195	31987	2.91254	0																	
486	24417	4.59523	0																	
422	21441	4.84071	0	36616	0.01025					811	0.06369									
983	26043	4.92561	5	23223	0.04253	25031	0.00553			587	0.03536	491	0.00629							
720	24034	4.98912	0																	
485	23543	4.70181	0																	
437	38223	4.27015	0																	
963	36791	4.76051	0																	
18	21410	5.00000	4																	
514	41591	4.12965	0																	
965	32985	4.59050	0																	
434	20320	4.26368	0																	
345	32531	4.32747	4																	
498	33241	4.79660	1																	
13	23184	4.44290	6																	
283	27933	4.51201	0																	
811	38218	4.21787	0																	
511	35553	4.18700	5	36275	0.03535					344	0.03353									
320	21258	4.75271	4																	
385	23712	4.17013	0																	
910	23434	4.90087	4																	
586	29684	4.48603	2																	
8	23955	3.83467	4	29186	0.01290					983	0.07774									
283	42605	4.41428	0																	
485	41558	4.64306	0																	
522	28511	4.20403	0	26530	0.00718					330	0.04429									
144	24749	5.00000	0																	
866	30530	3.75452	2																	
642	37266	3.90710	5	36939	0.02504	37664	0.01349	37876	0.00563	364	0.07600	408	0.02754							
868	25024	4.38074	0																	
142	37239	4.18296	0																	
382	25369	5.00000	2																	
918	34705	3.83133	0																	
400	33263	4.50851	0																	
514	40909	4.64445	5																	
957	30167	3.42408	0																	
924	35484	4.65205	0																	
758	36479	4.26370	3	28874	0.04359					120	0.02486									
81	30537	4.23455	1	24914	0.02214	21033	0.01413	24493	0.01011	13	0.04515									
514	39623	4.14473	0																	
97	24281	4.20582	0																	
471	40447	4.71610	2	25262	0.02665	39535	0.01593	24666	0.01258	227	0.02761	761	0.02580	176	0.00780					
604	40097	4.48102	0	37561	0.00352					514	0.01098									
379	26981	4.57006	0																	
81	24522	4.60479	0																	
251	31474	4.86291	0																	
336	34350	3.31687	5																	
424	40525	4.37079	0	37474	0.00721					142	0.00818									
999	27193	4.48403	0																	
97	28015	4.28793	0																	
6	37416	4.36167	0																	
264	38315	3.54139	2																	
221	32501	4.39355	0																	
579	38253	4.13138	0																	
92	35952	5.00000	1																	
62	34661	3.93891	0	35906	0.02341															
340	23399	4.23567	1	21492	0.05466	24147	0.01194	23367	0.00624	594	0.01622	810	0.00147							
892	43815	4.24266	0																	
440	28227	5.00000	0	24272	0.02873					386	0.02394									
29	24797	4.48835	6																	
146	24071	5.00000	0	39850	0.00344					424	0.01354	514	0.00356							
33	29972	4.21988	0																	
424	40936	4.46087	0																	
162	41615	4.09442	0																	
357	33448	4.58919	0																	
731	26094	4.09440	0																	
160	29970	3.77622	1	21531	0.05801					254	0.03492									
813	36447	4.74351	0																	
425	22565	4.51892	0																	
961	43231	3.50585	1																	
466	38840	3.63847	0																	
904	35000	3.11687	4																	
264	34599	3.81837	0																	
89	36491	4.46768	4	36402	0.07705	36186	0.06681			815	0.14474									
773	25431	4.66184	0																	
467	27069	4.73712	0																	
822	39516	3.88791	3																	
554	38525	4.54734	0																	
119	40860	4.71783	4																	
514	38540	4.06589	0																	
407	40216	4.33661	6							839	0.00280									
594	25040	4.79855	6	21492	0.01704	30755	0.01092	24147	0.00663	541	0.01772	340	0.01622	813	0.01103					
593	23287	4.79341	0																	
340	25477	4.47929	0																	
160	37290	2.53474	0	37266	0.02778	37297	0.01675	33786	0.01652	92	0.03044	615	0.01351							
504	37363	4.13327	0																	
741	29917	4.84723	0																	
557	25365	4.90168	1																	
541	35088	3.27597	0																	
496	24878	4.63728	3																	
