16506	37662	2.84772	2	21298	0.01292	40126	0.00868													
15290	34703	3.18386	7																	
15229	38004	4.01140	2	39681	0.03971	35596	0.00181	21492	0.00158	2836	0.00734	16613	0.00547	7590	0.00253					
15724	25522	4.20055	6	30139	0.00307	25031	0.00134	27543	0.00073	14194	0.00405									
3335	23335	3.12431	2																	
14432	29008	4.75752	2	23248	0.01158	25039	0.00812	25662	0.00597	2401	0.00328									
10191	22538	4.46562	2							6219	0.00173									
15255	24270	5.00000	2	23356	0.00764					17701	0.00515	3822	0.00232	19678	0.00213					
15945	31663	4.49984	1	28250	0.05466	21522	0.05100			15784	0.02817	16154	0.01860	2651	0.01357					
13689	37475	5.00000	2							15232	0.00503									
6683	23240	3.67223	2	23239	0.01298	23478	0.01003	23657	0.00868	14329	0.00740	10507	0.00447	9671	0.00398					
16905	29607	4.50855	2	23955	0.03425	23295	0.01986			751	0.01794	9627	0.00881	14791	0.00262					
14418	37758	3.96885	2	39105	0.01239	38223	0.00498	37881	0.00295	84	0.02087	15355	0.01068	16550	0.00789					
14773	25091	5.00000	5	23243	0.00367															
4362	28381	2.84720	5																	
7042	25308	4.78458	1	30537	0.00179	22194	0.00110			7800	0.00363									
9449	24242	4.89046	2	24770	0.00799	39798	0.00394	21505	0.00323	5130	0.00957	19135	0.00339							
18055	34897	3.77373	0																	
11215	22628	4.23349	2																	
16848	22553	5.00000	2	23105	0.01260	24650	0.01038	23335	0.00848	19570	0.00568	10692	0.00548	6161	0.00414					
17333	25522	4.39828	6	28266	0.00834	24007	0.00661	31469	0.00520	13276	0.00503	11790	0.00435	14406	0.00255					
244	26646	4.53980	2																	
4539	20188	4.68973	2																	
14038	23864	4.67014	2	23624	0.03331	27943	0.00068	28026	0.00043	8960	0.01493	12239	0.00783	13442	0.00426					
13863	33121	4.78596	5																	
3776	28143	4.70484	5	24532	0.01324					15884	0.00065									
10228	29033	4.60632	6	21729	0.00331					741	0.00396									
5427	39015	3.53925	2																	
6256	43071	3.69416	5	43052	0.00311	23458	0.00279			2532	0.00815	11311	0.00342	4116	0.00311					
15056	34481	4.12281	2	36050	0.02636	41345	0.00243			12106	0.00343	11151	0.00296	14814	0.00242					
5467	36662	3.44299	5	22264	0.00711	22269	0.00294	36344	0.00251	11205	0.00342									
4319	28026	4.97234	2	24525	0.04937	30939	0.03982	42498	0.02657	3252	0.01229	19791	0.00993	15820	0.00749					
793	23917	3.16112	1							19055	0.00229									
1880	42477	4.21095	2							5690	0.00106	13772	0.00102							
13867	41045	2.64739	2							8419	0.00733	13772	0.00101							
17961	26641	4.62638	6	24765	0.00079					6216	0.01084									
12819	32382	4.56944	5																	
10259	41551	4.32426	2	24388	0.00406															
8432	28426	3.42871	5	32600	0.02312															
15128	35842	3.82683	7	35906	0.01889	26042	0.01760	38941	0.01382	12359	0.00953	10544	0.00292	9919	0.00250					
8070	24914	5.00000	2	21098	0.00208					11162	0.00142									
5953	24839	4.75480	2																	
7563	23483	3.89929	2	23728	0.01328	23646	0.00674	24410	0.00141	11786	0.01550	2151	0.00944							
19248	37065	4.07694	2	36930	0.01709					618	0.02667	21	0.00871	16197	0.00694					
11698	32210	3.69901	5	25331	0.01714					13188	0.00543	19570	0.00212	2526	0.00196					
1254	21291	3.88407	2																	
13948	22604	3.46115	5	22521	0.04508	22577	0.03392	23443	0.00904	6063	0.01343	81	0.00613	2358	0.00526					
15008	23264	4.04232	2																	
15128	35117	4.21396	1	34455	0.04031	35906	0.03259	33809	0.02301	6273	0.01441	17551	0.00604	16929	0.00464					
4448	22552	4.38107	2	24137	0.01206	24012	0.00527	37880	0.00437	17701	0.00312	15044	0.00258	19570	0.00256					
6931	22652	4.50228	5																	
6504	29772	4.53985	2	24765	0.00752	29684	0.00228			6048	0.00498	19570	0.00204							
3183	34791	3.76051	6	34557	0.00300	34832	0.00213													
