12733	36479	4.72722	5	37538	0.00458					3973	0.00705									
3178	24085	5.00000	2																	
19663	39569	4.65252	0																	
18761	22736	4.85047	6	22727	0.05340	35390	0.00672													
14181	24924	4.91986	5																	
12359	33510	4.38664	1	31781	0.05999	35863	0.05429	30176	0.01876	18832	0.01034	11309	0.00440	18226	0.00338					
16005	23674	5.00000	1																	
7035	23804	4.71815	5	24007	0.06709	23773	0.05026	24237	0.01304	14554	0.01169	2217	0.01130	2272	0.01024					
5715	25038	4.13922	0	24973	0.07743	25064	0.03044													
3642	38315	2.44140	5	30672	0.00415					13772	0.00025									
9293	42238	4.55773	5	41493	0.00397					12158	0.00731									
8657	29717	4.97580	2	24761	0.00754	24007	0.00711	24004	0.00411	5941	0.00997	6820	0.00926	4430	0.00474					
2871	38002	3.42085	2	21247	0.01027	21481	0.00799	23667	0.00709	13586	0.00124	15364	0.00110							
19490	40447	2.89423	5							16510	0.00202									
7447	23819	4.70655	2																	
15735	35139	4.31735	2	28511	0.10907	26527	0.00683	26556	0.00637	923	0.02111	10088	0.01123	10464	0.01110					
9325	35882	3.81968	5																	
16910	35957	4.56876	2	36050	0.00433	34707	0.00183			12745	0.00192	15884	0.00029							
18417	43611	2.17690	5							19066	0.00187									
7429	33638	3.50268	5	28266	0.00807	30939	0.00321			6236	0.01314	3261	0.00728	13276	0.00204					
14502	26636	3.88467	5	24651	0.00551					1496	0.00095									
14708	23994	4.79706	5							10875	0.00333	6655	0.00258							
19930	24075	3.52193	5	23562	0.04755	24098	0.03372	23483	0.00922	9050	0.00735	2151	0.00587	1008	0.00560					
2177	21583	4.20399	6																	
360	38530	5.00000	0	22584	0.00217					8430	0.00168									
6897	23900	4.19869	2	30818	0.00562	24559	0.00526	32210	0.00450	81	0.01025	16149	0.00891	1829	0.00825					
5085	41683	4.44016	2	40401	0.00548					10372	0.01841	16696	0.00592	514	0.00079					
4170	25427	4.35101	2	25487	0.04181	25421	0.02802	37243	0.00674	82	0.01753	548	0.01470	13390	0.01097					
1668	39223	3.56358	2																	
8337	31469	3.48691	1																	
13250	41795	3.23968	5							16613	0.00131									
9769	25554	4.02367	1	23667	0.01372	23526	0.00497			2151	0.00250	2760	0.00192							
14667	24821	4.33171	1	28250	0.00519					2871	0.00161									
9330	39422	4.77363	5																	
9506	29283	4.53542	2	24471	0.01222	20320	0.00986			9006	0.00360	6655	0.00191							
9329	34516	5.00000	7	35268	0.00186					6226	0.00350									
18449	22619	4.28480	2							14791	0.00617	5955	0.00484							
13134	28577	4.14976	2	22604	0.00378															
14720	26043	4.72242	5	23769	0.00273	28950	0.00130	25369	0.00039	9247	0.00510	14934	0.00303	11376	0.00147					
18561	23259	4.60385	2	27507	0.00186					19089	0.01744	15365	0.01603	18204	0.00499					
18557	23443	3.92956	5	23317	0.00442	22604	0.00369	38908	0.00288	13948	0.00430	6063	0.00095	5955	0.00069					
14482	23405	3.39709	2	25559	0.00611					16890	0.00737	17277	0.00417							
1813	26637	4.04931	1	26656	0.10437	26635	0.05433	38429	0.00494	2871	0.00313	8542	0.00240	7972	0.00201					
18802	36967	4.01618	2	25308	0.00902	25903	0.00193			13056	0.01186									
13818	23852	4.64874	2																	
3328	23224	2.46954	7							14791	0.00190									
