303	33608	3.98950	1																	
64	42239	4.71191	0																	
859	22015	4.25503	0																	
842	40833	4.49687	0																	
477	36735	2.38349	0																	
723	22703	4.52001	0																	
896	31235	3.97439	3																	
602	24447	4.78327	0																	
514	38960	4.31041	0	41252	0.01962					388	0.01929									
753	26498	4.79231	0																	
571	22553	4.61004	6																	
171	31724	4.86351	0																	
834	40960	4.29295	0																	
554	28692	4.31775	0																	
28	38112	4.24470	5																	
661	31828	5.00000	2																	
70	24681	4.64887	4	42232	0.01920					983	0.09515									
741	29018	4.66363	0																	
290	36430	4.78987	0																	
551	21575	4.71464	3																	
680	26476	5.00000	5																	
701	22476	5.00000	0																	
341	34205	4.42364	0																	
935	22244	4.92789	0																	
443	31727	4.40889	0																	
880	26993	3.84883	0																	
108	24290	3.31981	0							848	0.02682									
796	26043	4.91101	4	29975	0.00978					631	0.28875									
319	20537	4.24946	3																	
548	25487	4.59752	5																	
469	41620	3.49606	0																	
39	29913	4.90171	0																	
395	35770	3.57212	0																	
227	27868	4.13183	0																	
174	25924	4.32850	0																	
168	25492	4.79264	0																	
951	41972	4.51605	0																	
758	24067	3.96518	0																	
248	20990	4.38161	0	29931	0.04358															
917	30025	4.72690	0																	
83	26128	4.68171	4																	
379	24261	4.57578	0																	
31	31026	4.46570	2																	
505	31039	4.52753	0																	
890	30672	3.74345	0																	
264	34788	3.75400	0																	
390	27795	4.86756	0																	
570	25791	4.26751	0	23261	0.01387	25812	0.01120			340	0.07569									
576	32410	4.55442	0																	
822	38651	4.47980	1																	
452	37264	4.36316	0																	
385	22360	4.25713	0																	
795	27158	4.39876	0																	
203	25572	5.00000	5																	
848	24593	4.25177	6	24589	0.11010	24592	0.08196	25637	0.01161	340	0.06352									
374	38052	3.32762	0																	
690	35695	3.39556	1	38368	0.02022															
577	38926	4.15533	2	38862	0.00863					891	0.01098									
509	22887	4.44812	0																	
734	38130	4.81674	0																	
443	30583	4.80466	0																	
860	23799	4.96709	0	23458	0.20590	24004	0.10763			369	0.11403	266	0.07311	358	0.05611					
463	38070	4.83240	0																	
330	33017	4.23646	0																	
27	25387	4.19237	0																	
628	20916	4.52031	5																	
467	22317	4.85642	0																	
283	40463	4.64302	0																	
556	24078	3.95963	5							705	0.09524	382	0.04496							
811	36336	4.25582	0																	
75	36587	4.97749	0																	
565	24650	4.60599	4																	
578	35026	4.04547	0																	
918	30589	4.23196	0																	
505	20253	4.59729	0																	
741	37100	4.75102	0																	
340	21697	4.60980	0																	
838	37113	4.79697	0																	
81	25421	3.71210	0	34107	0.15896	25426	0.14725	25427	0.14105	82	0.02301									
720	25626	4.74937	0																	
528	29717	4.75972	0																	
254	21531	5.00000	5																	
240	22323	3.09982	0	27460	0.06234	22421	0.05092	22356	0.00586											
624	38575	4.65106	0																	
632	23269	3.74689	6																	
259	42014	4.36810	0																	
377	30835	4.85202	3																	
514	24065	4.72747	3	32210	0.01966					567	0.00619									
92	29012	5.00000	0																	
951	32706	4.54296	0																	
