923	35120	4.74202	6	35139	0.03688					10088	0.04082	15711	0.00033							
16341	24078	3.45734	5	29684	0.05640	30672	0.04190	21127	0.00123	11798	0.00995	382	0.00792	14545	0.00768					
4430	42315	3.91824	0	40837	0.02217	40626	0.00833	38236	0.00580	2532	0.00870	4069	0.00485	4116	0.00423					
15884	24969	3.46825	7	25105	0.03435	25104	0.02749	22398	0.01354	14319	0.00919	8430	0.00823	13279	0.00667					
15121	38531	4.07559	7	40682	0.03536	41857	0.00666	29717	0.00580	18210	0.01056	12153	0.00477	9844	0.00381					
5226	37858	4.10786	2																	
1980	36075	4.75444	6																	
9333	25517	4.94304	0	25430	0.11297	29973	0.07381	33696	0.07263	10071	0.06472	11575	0.04255	12963	0.04101					
4116	42136	4.16968	5	42232	0.09190	43114	0.06256	41456	0.03135	7087	0.00970	1262	0.00709	889	0.00648					
17701	36441	4.49600	5	35604	0.03967	30987	0.02725	39110	0.02041	19280	0.00519	2436	0.00299	6843	0.00225					
10753	21508	4.81221	1	28250	0.04181	21522	0.01750	25240	0.00165	19205	0.01062	3919	0.00582							
17833	24879	4.41592	2	22552	0.00518	22726	0.00371	21254	0.00342	2151	0.00107									
12469	31524	3.43887	5	25661	0.12895					19562	0.05000	3190	0.00647							
185	32983	3.73082	5																	
12106	42340	4.76183	1	36946	0.00242	38429	0.00225	34778	0.00190	6158	0.00479	19570	0.00342	2068	0.00178					
4430	25063	3.78321	5	29717	0.02086	37043	0.00905	39246	0.00754	18671	0.01428	860	0.01052	14	0.00786					
3733	34661	3.83830	2	41345	0.00587															
2796	25369	5.00000	5	36906	0.00988	22615	0.00959			8098	0.01160	14807	0.01151	5997	0.00494					
3658	37166	4.73442	2	36332	0.01688	38429	0.00143			13233	0.00242	5614	0.00155							
6064	20975	4.64841	2	42665	0.03333	38668	0.00104			14810	0.03024	19066	0.00159							
3562	37100	4.71293	5	39692	0.05192					9877	0.06222									
11802	25047	3.67024	2																	
7203	23804	4.97656	1	24007	0.07260	23902	0.03050	23887	0.00660	13414	0.02524	7165	0.01735	11529	0.01282					
12067	41336	3.84441	5							5690	0.00076									
17720	31553	5.00000	6																	
18132	25377	4.96699	7	23993	0.01860	23955	0.00275													
7087	39395	4.03425	5	41456	0.01581	39624	0.01282	39599	0.00835	10211	0.00893	6470	0.00270	13060	0.00197					
3306	38098	4.23499	5	39597	0.01784					12443	0.00714	13060	0.00691							
3188	21287	4.67833	2	23841	0.03675	32116	0.02478	23840	0.01117	11301	0.00966	10074	0.00714	2936	0.00413					
13772	23431	3.28964	1	23532	0.05519	23373	0.04424	25068	0.01570	13813	0.00639	15171	0.00272	7918	0.00177					
10197	23928	4.17375	2	23954	0.06925	25185	0.04262	24259	0.01137	12859	0.01403	1861	0.01309	2363	0.00723					
11392	25039	5.00000	2	24794	0.00334	23243	0.00172	38406	0.00093	6219	0.00426	8220	0.00360	2401	0.00343					
5721	37138	4.33947	5																	
4327	22553	4.33517	2	28623	0.00331	25085	0.00108	24285	0.00078	10209	0.00814	15457	0.00556	10074	0.00062					
107	37664	4.11087	2	37876	0.02939	37071	0.00852	34192	0.00615	18088	0.00904	13404	0.00809	2975	0.00525					
17669	35609	3.20311	7																	
7092	23370	3.99424	2	25369	0.00645	24655	0.00515	24761	0.00473	14250	0.00347	11184	0.00314	14791	0.00246					
751	24267	4.85104	1							6199	0.00333	15884	0.00115	13279	0.00069					
14774	37758	4.03262	2																	
16678	21253	4.67302	5	24046	0.01430	23383	0.00748	24934	0.00331	2151	0.00966	11027	0.00418	2238	0.00127					
19289	23425	3.99275	0																	
15218	40682	4.13435	2	39869	0.01325					6829	0.01455									
5342	28794	3.96795	6	31474	0.01047															
7739	21238	4.20901	2	21237	0.04941	21235	0.02145	28026	0.00612	19720	0.04452	14793	0.03252	17567	0.02528					
4435	34661	3.48575	2	36074	0.00913	38539	0.00252	25063	0.00243	62	0.01302	3276	0.00998	13279	0.00332					
7229	34398	4.05845	5	34630	0.03569					14651	0.01303	14472	0.00868	16539	0.00408					
12882	22655	5.00000	5	28379	0.04388					16846	0.04103	10367	0.02015	13279	0.00274					
8066	22305	4.39428	5	27053	0.03290	29931	0.01233													
2199	24272	3.50952	5	25068	0.00165	21098	0.00051			7092	0.00178	17701	0.00098	13772	0.00054					
12911	37383	5.00000	2	22269	0.00463	22259	0.00400	37973	0.00157	6794	0.00809	18203	0.00362	19066	0.00082					
17439	26107	4.72889	1	26104	0.04808	35448	0.03947	24240	0.01069	1285	0.02326	10923	0.01050	695	0.00823					
14791	24655	4.35804	5	30612	0.00850	24048	0.00655	22583	0.00578	7196	0.00539	9813	0.00440	2151	0.00364					
19420	33220	4.54661	6	25331	0.00238	24532	0.00233			813	0.00501									
4206	39535	4.17619	2	42972	0.00709	23370	0.00331	23335	0.00145	17084	0.02920	1708	0.00471	471	0.00440					
10448	38314	4.64171	2																	
15710	33578	5.00000	2	34199	0.05996	37529	0.01035			7318	0.01681	17562	0.01042	19614	0.00462					
6199	22554	5.00000	2	23272	0.02441	29607	0.00878	25093	0.00747	14916	0.01445	4564	0.01104	13279	0.00998					
16168	21438	4.99452	0	21442	0.09417					1037	0.13472									
12707	37044	4.48325	5	42918	0.13296	27468	0.04615			14923	0.02016	15089	0.01918	15618	0.00384					
16919	32480	4.70249	5	25040	0.00044															
6552	24650	4.50783	2	24680	0.05453	24828	0.01273	26237	0.00217	10247	0.03433	19730	0.01855	7507	0.01258					
19776	23426	4.32954	0	24365	0.01389	24047	0.00845	23335	0.00591											
11027	24590	2.93157	5	21221	0.00887	23450	0.00868	25040	0.00582	9736	0.00638	10074	0.00556	2381	0.00058					
18519	24707	4.16318	2							4324	0.00539	6428	0.00334							
16475	23244	4.28548	2																	
9361	28097	4.33058	5																	
18280	29859	4.39767	5	37043	0.00534	34975	0.00112			14611	0.00585									
17387	39619	4.47666	0																	
12870	24871	4.46496	1																	
6517	24696	4.63823	2																	
15837	27025	4.68632	2	24666	0.03238	24674	0.01753	27032	0.00546	14452	0.04331	10741	0.02116	8515	0.01064					
15141	21522	4.45281	2	31663	0.02816					10907	0.01794	14403	0.01550	11891	0.01316					
19662	39203	4.41606	5	25065	0.01045					146	0.00697									
4758	40962	4.54781	0	23080	0.00327	37266	0.00163	43000	0.00118	14319	0.00191									
13610	38430	4.84913	2	38325	0.00601					9686	0.02878									
13923	28781	3.90924	2	27536	0.08726	30030	0.06056	23238	0.00575	9006	0.00565	6902	0.00485	10157	0.00363					
8145	33240	3.57812	5																	
6158	43356	4.76713	5	43377	0.01942	42865	0.00792	28938	0.00737	5990	0.00272	6949	0.00262							
12133	39700	4.78836	2																	
225	42093	4.44652	2																	
9756	20609	4.95035	2	30537	0.00717	20358	0.00251	34615	0.00221	17905	0.00293	2420	0.00223	15711	0.00142					
11619	21272	4.99025	2																	
12125	32210	4.01063	5	31078	0.00963	31811	0.00337			1431	0.01068	12245	0.01047	14526	0.00585					
9643	34627	4.11542	1	26643	0.00398	24761	0.00103	25240	0.00040	9882	0.00256									
19494	26040	3.22547	1	20056	0.00998	29684	0.00192			15832	0.02252	13876	0.01743	15746	0.00968					
16943	41285	4.56757	2	25240	0.00944	36967	0.00057			6428	0.00084									
18163	22814	4.05989	2	24072	0.05428	28864	0.00305			8241	0.03645	13758	0.00351	16539	0.00211					
19212	23269	4.35471	2	25805	0.02133					9010	0.01619	6005	0.00957	848	0.00507					
10885	32780	3.21513	5	32210	0.00581					2072	0.01418	15247	0.00849	8535	0.00473					
8535	37217	4.22731	1	20322	0.01006	24678	0.00898	27519	0.00306	7150	0.00407	7618	0.00205							
4914	40731	4.80393	2	41794	0.00297					9335	0.00189									
8015	22523	4.06989	2	22655	0.00310	28034	0.00231	36946	0.00110	14730	0.00448	6199	0.00341	14866	0.00103					
16222	35910	4.36034	2	31811	0.02037					7860	0.00327									
1665	27020	4.72234	2																	
10326	38223	3.25209	5	24761	0.00150					12359	0.00412	2151	0.00157							
13900	37095	4.65922	7																	
340	24764	4.47994	2	24639	0.00748	31854	0.00455	24268	0.00352	2871	0.00035									
6618	39677	4.90665	2	38812	0.00064					4116	0.00105									
5621	37758	4.16460	2	22571	0.00403					15999	0.01351	11782	0.00174							
3535	25648	4.91146	5																	
6032	24478	4.03044	1							2151	0.00092									
6688	37013	3.85478	2	40745	0.01579	39599	0.00612			4069	0.00731									
11406	22008	4.57774	7																	
15688	21261	4.50645	1																	
2409	40232	4.68935	2	39904	0.03741	40172	0.01233			10	0.02617	16752	0.01333	13698	0.01205					
2848	25865	3.37876	5	28227	0.00371	25308	0.00284	36967	0.00242	11822	0.00348									
14379	29135	5.00000	1	32308	0.00082															
657	21309	3.91685	2																	
6199	24020	4.94702	1	24120	0.07188	23829	0.05562	33502	0.00320	4564	0.01104	13279	0.00998	19140	0.00641					
13496	31643	4.20329	6	32840	0.02742	32600	0.00134													
11787	29963	4.36128	2	30265	0.01096	28808	0.00833	30833	0.00704	14730	0.00519	2217	0.00452	8042	0.00356					
5974	24317	5.00000	5	32939	0.00217															
10058	24746	4.92073	2																	
1243	25546	3.50338	2							13279	0.00299									
13775	38169	4.39047	5	39105	0.00254					1147	0.00391	12145	0.00303	15754	0.00283					
19980	38169	3.99686	5	32520	0.02058	39894	0.02026	37881	0.01857	1147	0.00980	19838	0.00744	38	0.00572					
14043	22724	4.37015	0	22726	0.06014					10003	0.01695									
13206	24259	4.45148	5																	
15512	24071	4.57837	2	24137	0.07476					5828	0.01250	7744	0.01190	710	0.01146					
17670	25636	4.22421	2	25639	0.03850	24737	0.00319	25086	0.00310	3171	0.00736	340	0.00224	13923	0.00224					
5757	24432	3.99862	0	31002	0.00227					17635	0.00383									
12961	40523	3.04124	7	41960	0.01907	41075	0.01115	42899	0.00556	2975	0.00498	4116	0.00285	6589	0.00170					
15530	37564	4.00403	7	37266	0.02548	38119	0.00649													
2734	36290	4.45351	5																	
7534	41096	3.82671	7	40571	0.02723	32501	0.00454	24856	0.00321	16613	0.01344	1727	0.01050	1159	0.01010					
1989	24828	3.66038	5	24029	0.00407	22553	0.00395			13756	0.00842	1540	0.00112							
16081	33078	3.82507	1	34705	0.00801	28868	0.00212	24695	0.00157	6740	0.00983	514	0.00100							
615	30447	4.99186	7	37049	0.00210															
13713	37826	4.46394	2																	
18481	24828	4.27525	5																	
5375	23476	3.57026	2	28787	0.03810	24655	0.01400													
15848	39269	2.91079	2	39105	0.00339					19980	0.00418									
18564	38402	4.51588	2	42600	0.00940					3044	0.00667									
7295	24765	4.43562	5							19762	0.00506									
8777	22145	4.14984	1																	
17335	21522	4.69933	2	28250	0.03788	21508	0.01750	21482	0.00829	16860	0.02151	18402	0.01189	16445	0.00955					
7009	21245	4.67052	2	23338	0.00244					14222	0.00687									
19055	34551	4.30774	2	21492	0.01803	29762	0.01184	25040	0.00507	6508	0.00297	94	0.00296	16636	0.00292					
15288	23808	4.71862	2	24015	0.07407	24532	0.00210			10304	0.01321	10673	0.00666	5315	0.00600					
15435	31515	4.36646	6	24147	0.00110					18824	0.00286	2420	0.00273	15126	0.00167					
11681	20019	4.74224	2	22004	0.00915					14582	0.00646	14705	0.00318	6655	0.00137					
14742	42600	4.26815	2																	
1813	38513	3.82799	2	36856	0.07880	20322	0.00972	37840	0.00797	11067	0.01375	8126	0.00256	813	0.00107					
7620	27326	5.00000	2																	
18159	24973	4.41580	0	22382	0.03239					2950	0.04724	14537	0.03873	15884	0.00058					
1080	36930	4.07018	5	37263	0.00677	39894	0.00432	36275	0.00342	8527	0.01020	19838	0.00583	17434	0.00359					
18707	25086	4.90873	2																	
17852	33781	3.38003	5	35746	0.00097					19372	0.00325									
