2075	23276	4.31294	2	23337	0.02174	23232	0.00679	24705	0.00672	594	0.00904	15435	0.00500	12234	0.00363					
11143	36399	4.56982	1	32500	0.01083					16588	0.01341									
1800	25029	5.00000	2							14791	0.00278									
11419	39104	3.83558	5	36275	0.01742	36800	0.01269			17439	0.00387									
14838	22269	4.01411	2	22259	0.04426	24666	0.03134	36235	0.02475	19066	0.01288	18034	0.01279	11205	0.00881					
2948	24101	4.57010	1																	
7507	34191	5.00000	5	23448	0.00213					9826	0.00300									
15157	25587	3.65002	5	23458	0.00765	22003	0.00575	22004	0.00363	15746	0.00660	16567	0.00623	16645	0.00600					
17574	21565	4.60728	1																	
14786	33638	3.04456	2	34869	0.00474	36332	0.00437	38531	0.00413	11730	0.00367									
18564	21099	5.00000	2	24289	0.01077	23232	0.00940	21098	0.00934	9125	0.00415	6807	0.00284	4010	0.00283					
13773	38626	4.96336	2																	
3636	24468	4.50294	2																	
514	41756	4.24630	2	42982	0.01476	29964	0.01165	41045	0.00887	12106	0.00589	13772	0.00587	7750	0.00382					
16674	37078	5.00000	2																	
12239	25240	4.41489	5	32210	0.01736	23852	0.01226	23864	0.00871	16831	0.01006	5559	0.00615	2075	0.00370					
11400	35688	4.20871	5																	
11683	21309	2.81629	2																	
13363	29717	5.00000	2	33557	0.01052	34707	0.00749	29970	0.00740	11642	0.00720	2953	0.00655	12355	0.00523					
534	22421	4.25096	5																	
17454	39038	2.18660	7							12319	0.01624	3769	0.00766	5336	0.00292					
340	23243	4.92178	2	25365	0.02159	30709	0.01676	22554	0.00996	7092	0.00712	15126	0.00613	17164	0.00585					
14451	30954	3.79319	1	25657	0.00520					18621	0.02703	6790	0.00508	9792	0.00413					
14432	28042	4.47863	5	25662	0.07685	23928	0.03270	26538	0.00518	14502	0.00330	10754	0.00254	11045	0.00231					
2452	32975	2.97247	5	33015	0.01293															
18979	43278	3.79668	0																	
5706	33066	3.89019	1																	
10289	22703	4.55597	2	25438	0.00901	24695	0.00644	22452	0.00389	4202	0.00433	5065	0.00384	14942	0.00142					
11980	24302	5.00000	5																	
5979	21063	4.97287	2	23701	0.02036	23692	0.00350	21492	0.00081	1914	0.01125	6219	0.00159							
19998	33638	3.94430	2																	
14512	38531	4.00108	5	39427	0.01995	37475	0.00921	37538	0.00100	3973	0.02703	19333	0.01254	11822	0.00784					
9671	24695	4.75432	2	24754	0.01312	22505	0.01130	24388	0.00898	2075	0.00873	19598	0.00338	19853	0.00337					
17666	38807	4.74423	5	36421	0.04984	39700	0.04779	38926	0.01534	891	0.00804									
14077	31858	4.17274	1																	
10859	25618	4.37100	5																	
9169	23089	4.79734	5	23087	0.03214	21041	0.02365			13672	0.03376	10771	0.02055	14343	0.01117					
14181	24924	4.64462	2	23656	0.01717					18419	0.00896	13279	0.00216							
971	25331	4.65626	5	22571	0.00664	29647	0.00095			1859	0.00973	19216	0.00246							
13112	23434	4.79869	1	22167	0.00482					6310	0.05907									
7855	25365	4.53679	5																	
16232	39547	4.32239	2	42113	0.00852					13947	0.00745	13903	0.00382							
19951	37880	3.27006	2	21275	0.00408	39269	0.00384	35151	0.00235	763	0.00733	16989	0.00245	5310	0.00227					
4430	37664	3.81922	2	38236	0.02209	37043	0.01357	34568	0.00786	18671	0.01760	14611	0.01365	107	0.00861					
5163	32672	4.45825	0																	
5161	21362	4.91717	2	24307	0.00484					1799	0.00556	17701	0.00102							
14270	23215	3.66018	5							7181	0.01538	10960	0.00894	15254	0.00532					
16100	43102	3.84761	2	26555	0.00284															
19333	35775	4.01035	7	38531	0.02266	39427	0.00228	23434	0.00090	15985	0.00244									
17543	30748	4.12957	5	24305	0.02184	23769	0.01682	34145	0.00887	9841	0.00431	5690	0.00429	618	0.00423					
19561	28950	3.57774	5	26134	0.01057	23086	0.00952	24761	0.00554	6639	0.00786	3873	0.00735	19709	0.00656					
10673	23238	4.36226	2	23239	0.03284	23240	0.03201	23232	0.03138	8707	0.01288	2075	0.01130	16848	0.00926					
3743	24656	4.72463	2	36344	0.00261					8364	0.00387	3937	0.00362							
11311	43071	4.29610	5	42726	0.02442	27113	0.02208	42899	0.01980	13432	0.00697	2532	0.00651	15128	0.00421					
11162	41045	4.75251	2	23276	0.00937	24737	0.00869	24268	0.00781	6219	0.00768	2420	0.00556	7800	0.00466					
14872	35695	4.03496	5	35913	0.01845	39203	0.00131	32975	0.00054	9599	0.02519	2484	0.01918	2104	0.00524					
13383	25308	4.86047	1	31766	0.00346					340	0.00255	2401	0.00231							
16022	33715	4.17673	5	35000	0.01061	34565	0.00378	23526	0.00171	1447	0.01637	15985	0.01386	12065	0.01117					
3088	28282	3.80366	0																	
13848	25096	4.35413	2	21099	0.00071															
19521	33376	4.73853	2	32780	0.00684	24101	0.00576	32210	0.00566	4828	0.00443	6205	0.00101	19614	0.00085					
2164	41345	3.52819	7	39857	0.00249															
8032	24751	4.43817	0																	
3028	21918	4.93702	2	21917	0.02310	28534	0.01373	36509	0.00858	4226	0.00945	17794	0.00757	18143	0.00581					
19235	33240	4.39360	5	33251	0.00194															
15884	25063	3.79565	2	25031	0.03189	39569	0.01391	32024	0.01043	13279	0.01366	10875	0.00729	11787	0.00565					
6299	42132	3.60698	2	41045	0.00957	21099	0.00064			16510	0.00565	3190	0.00411	12106	0.00052					
3115	25331	4.73118	5	21522	0.01919	34615	0.01036	28250	0.00698	18341	0.01194	11653	0.01151	9452	0.01058					
7227	34607	4.64088	5																	
14679	41086	3.79789	2	40803	0.00325					7314	0.01737	292	0.00532	10875	0.00513					
