428	1652	3.0
847	1645	3.0
847	3242	2.5
72	1857	4.0
162	1874	3.5
1386	1877	2.5
1145	1725	2.0
441	1892	4.0
548	1892	3.0
233	1874	3.0
486	1652	4.0
1079	1848	3.0
1234	1890	4.0
1507	1645	4.0
1374	1654	3.5
96	1884	1.5
674	1854	3.5
395	1854	4.0
945	1642	3.5
1049	1648	3.0
809	1725	2.5
729	1853	4.0
94	1649	3.5
318	1848	2.0
1002	1875	2.0
540	1860	3.5
864	1654	4.0
1128	1642	3.5
1460	1894	3.0
779	1897	2.5
504	1653	0.5
825	1857	4.0
29	1848	0.5
216	1856	3.5
1208	1857	3.0
522	1854	3.0
586	2039	4.0
718	1884	3.5
115	1880	3.5
52	1895	4.0
1291	1848	3.5
1273	1651	4.0
852	1658	3.5
543	1855	3.5
1438	3197	4.0
767	1854	3.0
1455	1859	4.0
970	1856	3.0
768	2073	2.5
715	1646	4.0
873	1647	4.0
632	1658	3.0
1500	1857	3.5
435	1658	4.0
1240	1649	3.5
383	1891	2.5
2	1811	2.0
476	1658	3.0
1253	1652	4.0
272	1894	3.0
1413	1851	2.0
586	1855	2.0
539	1891	3.0
870	1893	3.5
1424	1857	3.0
1479	1653	4.0
882	3286	2.0
1507	1898	2.0
670	2175	4.0
999	1858	3.0
1151	1651	4.0
398	1642	4.0
366	1851	3.0
467	1649	1.5
878	1890	0.5
160	2331	4.0
1351	1893	3.0
450	1891	2.0
234	1854	4.0
1009	1846	3.5
484	1851	3.5
636	1648	3.5
636	3037	1.0
667	1642	3.5
249	1858	3.5
24	1651	2.0
177	1874	2.5
540	1853	4.0
167	1898	3.0
1142	1642	3.0
110	1858	2.5
1257	1886	2.0
1198	1882	3.5
570	1652	4.0
226	1893	4.0
704	1645	2.5
554	1894	3.5
63	1847	4.0
491	1861	3.0
1369	1848	3.0
28	1938	3.5
753	1652	4.0
244	1653	3.0
187	2364	3.0
917	3298	3.5
138	1894	2.5
672	1851	1.5
1145	1647	3.0
1387	1898	1.0
163	2417	0.5
728	1896	1.5
28	1940	4.0
1076	1891	3.5
52	1893	4.0
347	1650	3.0
187	2121	3.0
936	1882	4.0
79	2163	3.5
1074	1651	3.0
895	1649	4.0
1387	1893	1.0
383	1889	2.0
60	1848	1.0
419	1855	2.5
