166	1882	4.0
950	1877	4.0
609	1848	4.0
1179	1908	4.0
1256	1658	4.0
1017	2841	3.5
325	1898	1.5
816	1893	4.0
1068	1880	2.5
1431	1653	2.0
1074	1856	2.5
419	1884	4.0
981	1645	4.0
817	1653	4.0
1387	1642	3.0
1007	1892	4.0
1151	1889	3.0
81	1848	2.0
198	2486	2.0
467	1882	1.0
943	1642	3.5
878	1762	1.5
67	1649	4.0
325	1652	3.0
1137	1891	3.0
605	1892	1.0
1160	1654	4.0
811	3186	1.5
876	1654	3.0
1122	1653	4.0
850	1892	4.0
459	1642	1.5
154	1875	1.0
586	1813	3.5
846	1893	2.5
517	1643	4.0
920	1762	2.5
198	2401	1.5
920	1857	2.5
110	1854	0.5
1385	1648	2.5
920	1896	2.0
534	1847	3.5
244	1894	3.0
428	1645	3.5
412	1882	3.5
207	1898	4.0
765	1654	3.5
1296	1877	2.0
424	1876	2.5
736	1648	1.0
1438	3690	4.0
536	1857	1.5
395	2245	3.0
279	1855	1.5
1045	1889	2.0
264	1653	3.0
157	1648	4.0
1165	1647	3.0
1415	1762	3.0
1428	1651	3.5
1282	1852	3.0
674	1891	3.5
1288	1840	4.0
1084	1888	2.0
198	2354	2.0
115	1654	3.5
1104	1854	3.0
504	1649	3.5
889	1896	4.0
405	1855	4.0
946	1645	3.5
373	1893	2.0
160	2094	2.5
835	1857	3.5
189	1861	2.5
74	1643	3.0
994	1651	1.0
877	1889	4.0
1149	1654	3.5
1186	2130	2.5
63	1892	3.0
207	2551	4.0
1507	2327	2.5
451	1905	3.5
224	1647	3.5
750	1847	4.0
2	1791	2.0
669	3072	3.5
654	1650	2.5
600	1643	3.0
222	1859	3.0
1033	1861	3.5
1417	2131	4.0
493	1891	2.5
1033	2261	4.0
591	1846	3.5
671	1649	3.5
78	2040	4.0
1450	2334	4.0
322	1959	3.5
451	1645	3.0
217	1885	2.5
717	1642	3.0
1395	1874	4.0
97	2233	4.0
476	1874	2.5
950	1645	4.0
1209	1645	3.5
1038	2541	3.5
307	2759	3.5
1301	1650	3.0
1077	1654	4.0
835	1847	2.5
175	1852	1.0
113	1846	1.0
1088	1654	3.0
532	2380	1.5
1356	2038	3.5
327	1643	4.0
1482	1889	2.5
447	1652	3.5
1424	1650	1.0
934	1885	3.0
1224	1645	1.5
765	1884	4.0
100	1643	4.0
1470	1848	3.0
1063	1650	1.5
661	1645	4.0
1447	1658	4.0
259	1848	2.0
1507	1894	3.5
1199	3083	4.0
1424	1893	2.5
96	1645	4.0
701	2691	2.5
918	1644	1.5
1033	1846	2.0
1249	1882	3.5
835	1658	4.0
946	1649	4.0
1149	1892	3.5
29	1893	4.0
72	1648	4.0
244	1877	3.0
292	1898	2.0
325	1725	3.0
1033	1642	2.0
322	2540	3.0
484	1860	3.5
1340	1653	3.0
1419	1847	4.0
1064	1911	3.0
269	1891	2.5
935	1893	4.0
1152	2145	3.5
768	3173	3.0
1439	1892	2.0
900	1891	3.5
1209	1658	3.0
432	2501	3.0
631	1650	4.0
836	1977	2.0
324	1858	3.0
1332	1861	1.5
68	1852	3.5
796	1890	2.0
187	1644	2.0
467	1886	4.0
912	1653	2.5
658	1658	3.5
288	1898	2.0
1082	1848	3.5
423	1861	3.5
167	1653	2.5
1121	1646	4.0
308	1894	3.0
701	2139	3.0
518	1651	3.0
703	1932	3.0
1447	1892	4.0
671	1644	4.0
917	2033	3.5
1332	1644	4.0
1482	1654	3.5
271	2592	1.5
1452	1874	3.0
78	2084	2.5
52	1651	4.0
829	1977	3.5
27	1644	2.0
905	2279	4.0
438	1645	3.0
315	2781	4.0
636	1642	0.5
1000	1857	1.0
1073	1652	3.5
1332	3638	2.0
196	1847	2.5
957	1846	2.0
1177	1888	3.5
1295	1893	4.0
1029	1651	3.0
586	1700	4.0
293	1889	2.0
136	1643	3.5
158	1649	3.5
675	1642	3.0
160	1860	4.0
1443	1858	2.0
1374	1874	3.0
763	1646	4.0
529	1887	4.0
448	1725	3.5
841	2049	4.0
167	1876	2.5
609	1651	3.5
431	1854	4.0
1232	1652	3.5
1369	1650	3.0
1442	3691	3.0
355	1887	1.0
588	1725	3.0
548	1654	3.0
917	1876	4.0
724	3155	1.0
1286	1848	2.0
979	1856	4.0
456	1648	4.0
733	1894	3.5
98	1895	4.0
1040	1909	4.0
208	1646	3.0
106	1646	4.0
1254	1649	4.0
95	1725	2.0
665	1874	2.0
440	1860	3.5
248	1877	3.0
983	1893	2.0
814	2822	4.0
354	2370	3.5
216	1880	3.0
546	1643	2.5
31	1846	3.5
269	1896	3.0
1301	1855	3.0
316	2442	3.5
395	2871	3.5
168	1642	2.0
1327	1898	3.5
1413	1645	3.5
222	1894	4.0
988	1652	4.0
633	1658	3.5
1401	1896	2.0
299	2686	3.0
1332	3381	3.0
1287	2434	3.0
528	1852	4.0
1064	3480	2.0
1070	1898	3.0
1051	1886	1.5
985	1650	4.0
242	2566	1.0
1450	1861	3.5
536	1892	3.5
452	1898	1.0
999	1642	1.0
352	1642	2.0
113	1642	4.0
1267	1658	4.0
672	1896	2.0
424	1853	2.0
1428	1645	4.0
886	1643	3.5
445	1877	3.5
329	1653	4.0
830	3215	4.0
1461	1876	4.0
135	2262	4.0
485	1856	3.0
1143	1861	4.0
1427	1877	3.5
1256	1846	0.5
540	1646	2.5
1332	3629	4.0
50	1968	1.0
751	1658	4.0
315	1650	4.0
1041	3475	2.5
1053	1856	4.0
890	1988	3.0
351	1642	4.0
684	1857	0.5
160	2309	3.0
400	1654	3.5
270	1860	2.0
311	1653	2.0
275	1887	4.0
341	1649	3.5
277	2476	3.0
307	2738	1.5
1283	1652	3.0
664	1643	4.0
952	1848	0.5
749	1882	0.5
516	1880	4.0
302	1650	1.5
1229	1658	3.0
137	1644	3.5
676	1653	2.0
713	1893	2.5
1174	1877	0.5
667	1644	3.0
891	2333	2.0
1424	1854	4.0
160	1711	3.5
1388	1856	3.5
300	1645	4.0
1490	1948	4.0
425	1884	3.5
827	1859	4.0
1023	1884	2.0
85	1645	4.0
917	1858	3.5
979	2355	3.5
499	1651	3.0
669	2794	3.0
868	1654	4.0
206	1651	3.0
986	1658	2.0
997	3413	0.5
1337	1652	1.5
1386	1888	3.0
872	1776	2.0
867	1645	4.0
1477	1846	2.5
1309	1650	3.0
160	2322	2.5
428	1880	3.5
614	1880	3.0
239	1643	4.0
383	1893	3.0
682	1646	3.0
197	1649	4.0
211	1645	4.0
489	1848	3.5
994	1877	3.5
668	1644	4.0
1332	3409	4.0
1198	2451	4.0
54	1861	3.0
1341	1644	3.5
725	1658	4.0
396	1860	4.0
388	1654	3.0
312	2299	3.5
672	1847	2.0
89	1855	4.0
665	1856	2.0
468	1877	4.0
671	1725	2.5
977	2150	4.0
1416	1993	4.0
293	1643	3.0
864	1653	3.5
665	1851	2.5
1114	1897	3.5
1068	1648	3.5
1504	1649	3.0
727	1652	4.0
284	1646	4.0
1487	1642	3.0
266	1648	4.0
37	1886	1.0
651	1649	4.0
830	2159	4.0
1291	1651	1.5
514	1644	4.0
824	1672	4.0
19	1648	3.0
334	1649	3.5
1128	1652	3.5
844	3242	3.5
1301	1882	4.0
674	1893	3.5
160	2162	3.5
1485	1880	3.5
1389	1650	3.5
861	1643	3.0
204	1847	4.0
1156	2536	3.0
882	1652	3.5
844	1948	4.0
273	1725	3.5
322	2410	3.0
1154	1848	2.0
1452	1762	2.0
1013	1893	3.0
961	1880	3.5
1003	1651	1.0
230	1856	4.0
242	2152	3.0
841	1891	4.0
242	1860	3.0
1337	1648	2.5
1475	1889	4.0
1147	1645	1.0
1429	1856	3.0
146	1857	3.0
1256	1654	3.5
730	1898	1.0
196	1891	2.0
1458	2422	2.5
1465	2863	3.0
859	1877	3.0
703	1848	3.0
488	1959	4.0
425	1648	2.5
1147	1892	2.0
325	1861	3.0
672	1888	2.0
1199	1877	2.5
160	2395	3.0
701	3118	3.5
1158	2279	1.5
901	3290	3.5
596	1654	2.0
1332	1894	0.5
718	1875	3.5
761	1896	3.5
1080	1884	2.0
579	1861	4.0
1460	1653	2.5
465	1762	3.0
729	1876	3.5
149	1654	3.0
187	2482	4.0
1450	1653	2.5
311	1649	1.5
195	1651	1.5
383	1890	3.0
309	2765	2.5
1427	1652	3.0
71	1658	4.0
1424	1646	3.5
753	1653	3.0
436	1886	1.5
392	1852	3.5
484	1898	3.0
184	1646	3.0
836	1650	3.0
1197	1876	1.0
391	1848	4.0
1225	1885	3.0
846	1725	3.5
570	1856	4.0
67	1653	4.0
155	1645	2.0
871	1852	4.0
701	2500	3.5
569	1890	4.0
1005	1644	2.5
164	2439	3.5
1425	1658	2.0
482	1890	1.0
28	1925	3.0
1158	1645	3.0
709	1647	4.0
993	1652	3.5
145	1658	4.0
934	1857	4.0
169	1982	3.0
1033	1643	2.5
1037	1889	2.5
774	1643	3.0
1160	1848	3.5
1362	1891	2.5
201	1892	3.0
278	1851	2.0
1480	2093	0.5
1460	1893	4.0
217	1891	3.5
316	2806	1.0
1260	1644	3.5
1084	1854	3.0
1201	1854	1.0
660	1895	1.5
1068	1846	1.5
1245	1857	2.5
203	1658	4.0
1187	1857	2.5
424	1874	2.5
1064	2096	4.0
1332	2698	1.0
1445	1898	3.0
807	1875	3.5
1181	1651	2.5
1470	1852	4.0
164	2437	3.5
280	1643	3.5
1207	2004	4.0
1469	1888	2.5
560	1876	3.5
1094	1858	3.0
920	1650	3.5
780	1885	3.5
692	1642	3.0
37	1853	3.0
352	1858	4.0
1392	1898	4.0
160	2318	2.5
165	1847	4.0
624	1861	4.0
997	2113	1.5
817	1857	2.0
839	1650	4.0
37	1654	2.0
887	1861	3.5
1278	1895	3.0
1332	2201	4.0
1299	1650	4.0
1211	2847	0.5
1490	1658	4.0
1317	1898	4.0
1046	1886	3.0
763	2163	3.0
820	1890	4.0
833	1658	3.0
764	1651	2.5
744	1651	3.5
844	2839	3.5
920	1894	2.0
307	1648	3.5
652	1888	2.0
1201	1647	3.5
715	1884	0.5
656	1857	3.5
1287	1856	3.5
424	1886	1.5
145	1762	2.0
1066	1857	3.5
896	1876	3.5
325	1643	4.0
656	1653	2.5
809	1725	2.5
783	1891	1.5
569	1888	3.5
1397	3683	4.0
