1200	1861	3.0
323	1644	3.5
1094	1876	1.0
877	1848	3.5
713	1648	2.0
1039	2607	3.5
360	1892	3.5
1282	1847	4.0
1259	1644	4.0
944	1725	3.5
1213	1647	3.0
411	1649	4.0
419	1894	3.0
1465	2541	4.0
271	2644	1.5
824	2073	4.0
1382	3679	4.0
560	1854	3.0
346	2764	4.0
0	1642	2.0
1490	1907	2.0
96	1882	1.0
659	1852	3.0
127	1887	1.5
650	1858	4.0
962	3316	2.5
780	1648	3.0
1138	1858	2.5
270	1650	4.0
502	1653	3.0
718	1885	4.0
2	1832	2.5
224	1893	1.5
1158	1880	2.5
242	1658	2.5
957	1889	1.5
590	2599	3.5
373	1860	1.5
2	1664	3.0
929	1875	3.0
666	1654	1.0
187	1646	2.0
1376	1875	4.0
120	1648	4.0
990	1645	3.5
218	1982	2.5
63	1875	3.0
590	2339	3.0
329	1725	3.0
380	1658	2.5
643	1762	2.0
538	1644	2.5
625	2446	4.0
294	1874	3.0
36	1855	3.5
309	2763	2.5
1415	1852	4.0
400	1893	3.0
1211	2770	1.5
1005	1891	3.0
1424	1828	4.0
295	1855	2.0
309	2765	2.5
534	1854	3.5
563	1652	4.0
1437	1875	2.5
734	1646	3.0
1248	3222	2.0
946	1892	3.5
339	1645	4.0
1288	1861	2.5
790	1644	3.0
1087	1643	4.0
1442	1658	4.0
216	1651	4.0
1499	1848	0.5
214	1658	2.0
1172	3510	4.0
1021	1646	3.5
1100	1651	4.0
1346	1877	4.0
921	1654	3.5
1047	1642	2.0
541	2316	4.0
1140	1648	4.0
284	1976	4.0
612	1653	3.0
454	1647	4.0
463	1762	3.0
1408	1874	4.0
336	1648	4.0
785	1651	4.0
1211	3584	1.0
506	1891	4.0
920	2865	3.0
1186	2317	3.0
138	1650	3.0
518	2977	2.5
85	1848	4.0
1270	1847	3.5
63	1649	3.5
904	2316	4.0
327	1897	0.5
1174	1898	2.5
298	1892	3.5
850	1876	2.0
1334	1874	2.5
182	1642	3.0
312	1854	3.5
232	1652	3.0
467	1653	3.0
1256	1860	4.0
198	2375	0.5
761	1652	3.5
1405	2507	3.5
1094	1880	4.0
596	1846	4.0
450	1847	3.0
799	1647	4.0
1248	1765	1.0
701	2696	3.5
167	1651	3.0
1109	1642	2.0
36	1648	3.5
725	1858	4.0
956	1860	3.0
1049	1725	2.5
1186	2366	3.0
911	1649	1.0
66	1642	3.0
275	1643	2.5
198	2499	2.0
32	1847	1.0
106	1898	2.5
315	1874	3.0
1251	1762	3.5
1201	1893	3.0
1365	1891	4.0
692	1886	3.5
198	2316	1.5
885	1876	1.5
1459	1848	2.5
110	1861	1.0
364	1888	2.0
1334	1650	3.5
312	1646	2.5
1351	1886	3.5
499	1896	3.5
128	1886	4.0
534	1861	1.0
569	1852	3.5
1398	1643	3.0
243	1642	3.0
219	1654	4.0
843	1847	4.0
468	1860	4.0
447	1888	3.0
354	2157	3.5
1245	1648	2.0
779	1898	4.0
1174	1851	3.5
752	1644	3.0
588	1853	3.5
1198	2251	3.0
968	1950	2.5
662	1650	3.0
190	1848	3.5
983	1653	3.5
760	1646	3.0
1141	1652	2.5
381	1874	1.5
763	2140	1.5
1072	1892	4.0
364	1643	2.5
263	1645	3.0
990	1874	4.0
600	1885	3.5
469	1847	4.0
493	1880	2.5
188	1643	3.5
97	2006	4.0
78	2050	2.5
1335	1915	2.0
160	2073	1.0
1076	1649	4.0
67	1897	4.0
1051	1644	1.5
279	1891	2.5
229	1849	1.0
812	1644	2.0
264	1846	3.5
780	1861	3.5
1267	1852	4.0
151	1854	2.5
656	1886	2.5
1349	1852	3.0
494	1848	2.0
352	1847	3.5
701	1648	3.0
136	1853	3.0
1332	3645	2.5
96	1896	3.5
365	1642	3.5
1260	1652	4.0
819	1848	3.0
78	2053	3.0
345	1858	2.5
1447	1896	3.5
841	1762	2.5
814	1893	0.5
1088	1897	3.5
1461	1898	3.0
125	1653	3.0
499	1876	4.0
999	1893	2.5
516	1848	3.0
1094	1898	3.5
1294	1895	1.5
1088	1650	3.5
701	3017	4.0
522	1649	3.0
2	1703	4.0
307	1646	3.0
491	1885	1.5
1431	1652	3.0
908	1762	3.5
701	2685	3.5
338	1848	3.0
906	1647	2.5
941	1643	4.0
636	1877	4.0
577	1877	1.5
878	1890	0.5
1464	1647	3.0
1447	1856	3.5
2	1722	2.0
553	1948	4.0
518	2979	0.5
625	3030	3.5
208	1644	3.5
262	1880	3.5
1198	1642	4.0
908	1650	3.0
498	1643	4.0
1404	1653	3.0
749	1888	0.5
548	1858	3.5
1332	1852	3.0
1146	1859	3.0
1475	1650	4.0
2	1790	3.5
