175	1652	1.0
170	1884	3.5
935	1893	4.0
983	1848	4.0
1086	1643	4.0
1456	1858	2.5
1301	1896	4.0
137	1855	2.0
745	1851	3.0
1340	1860	2.0
1464	1846	3.5
1460	1652	3.0
20	1889	4.0
536	1860	1.5
644	1648	3.0
396	1993	3.5
959	1860	4.0
1016	2201	2.0
476	1853	4.0
361	1658	3.0
519	1652	4.0
114	1658	2.0
271	2338	1.5
262	1643	3.0
1192	1877	3.0
829	1693	3.5
1038	1691	2.5
1098	1762	3.5
785	1897	3.0
890	1648	2.5
1269	1658	1.5
1437	1642	2.0
300	1653	3.0
1088	1654	3.0
579	1894	2.5
917	2337	4.0
24	1894	3.0
794	1857	3.0
197	1846	4.0
866	1856	4.0
1111	1896	2.5
135	2274	4.0
668	1642	2.0
263	2567	3.5
704	1898	2.5
201	1880	2.5
277	2387	2.5
1491	1648	4.0
394	1653	2.0
1354	2234	4.0
577	2051	3.5
15	1854	4.0
1158	1646	2.0
557	1654	3.5
1260	1857	2.0
1415	1857	3.5
1147	1852	1.5
704	1644	4.0
203	1853	4.0
1179	1648	1.5
170	1857	4.0
590	3012	3.5
1038	1663	3.5
248	1897	3.0
995	1876	3.5
1248	1673	1.5
1005	1847	2.5
668	1877	3.0
614	1877	4.0
284	1650	3.5
830	3223	1.0
168	1653	2.0
1430	1860	3.0
307	2731	4.0
889	2427	4.0
866	1891	3.0
438	1654	3.5
141	1848	2.5
913	1892	3.0
1233	1847	3.5
775	1896	3.5
451	2483	4.0
42	1644	1.5
1047	1643	2.5
173	1652	1.5
731	1762	3.0
1438	1861	3.5
1438	1860	3.5
136	1853	3.0
1474	1651	3.5
327	1876	2.0
307	2732	2.5
1299	1860	4.0
671	1880	4.0
1359	2446	4.0
1055	1848	3.0
395	2241	3.5
116	1651	3.0
999	1884	1.5
1334	1644	3.0
1114	1884	3.5
1186	1876	2.0
917	1711	2.0
669	3063	4.0
586	1884	3.5
137	1646	3.0
920	1895	4.0
570	1854	3.0
587	2834	0.5
310	1851	2.5
878	1854	0.5
312	1854	3.5
536	1898	0.5
294	1846	1.5
501	1650	3.5
264	1858	3.5
1120	1847	3.5
438	1885	4.0
1172	1846	3.0
518	1648	4.0
384	1856	2.0
85	1896	4.0
841	2343	3.5
115	1848	3.0
1158	1855	2.5
96	1642	0.5
532	1948	3.5
851	1652	4.0
1245	1890	2.5
451	1894	3.5
347	1658	3.5
1186	3240	3.5
571	1647	4.0
231	1877	4.0
383	1894	2.5
1155	1648	4.0
694	1848	3.0
927	1848	3.5
879	1642	3.0
1253	1642	3.0
1299	1854	3.5
160	1949	4.0
343	1643	3.0
665	1858	3.0
756	1848	4.0
1234	1855	3.5
713	1886	4.0
1075	1848	0.5
1182	3089	3.5
116	1658	2.5
1304	1658	3.5
532	1936	3.5
617	2075	4.0
1143	1877	4.0
491	1651	3.0
866	1887	2.5
820	1858	3.0
1333	1898	2.0
146	1647	3.0
1120	1848	4.0
676	1645	4.0
658	2360	1.5
135	2262	4.0
373	1898	2.5
816	1645	4.0
36	1898	3.5
934	1658	3.5
1479	1877	2.0
629	1892	3.5
1290	1648	4.0
1473	1884	2.5
1463	1885	3.5
615	2189	2.0
1351	1880	3.0
164	1645	3.5
1211	2399	2.0
142	2072	4.0
1268	1877	3.5
1214	1642	3.5
1080	1645	2.5
94	2218	2.0
383	1847	4.0
919	1853	2.5
197	1891	3.5
1282	1882	2.5
1474	1875	3.0
730	1860	3.5
1114	1658	4.0
428	1648	4.0
77	2008	4.0
1495	1853	4.0
483	1644	3.0
787	1658	2.0
546	1889	4.0
1419	1875	4.0
199	1898	2.5
320	1880	3.0
1297	1648	3.5
85	1880	4.0
612	1654	3.5
484	1648	4.0
701	3049	3.5
348	1642	4.0
280	1648	2.5
294	1645	4.0
1148	1988	3.0
616	1896	4.0
322	1656	1.5
451	2764	4.0
877	1885	0.5
520	1643	2.0
49	1762	4.0
816	1649	3.0
271	2587	2.5
1301	1886	3.0
271	2379	2.5
160	2346	3.5
187	1741	3.0
271	1661	2.5
1112	1649	2.5
1374	1895	2.0
1303	1852	3.0
1473	1897	3.5
85	1885	4.0
77	1999	3.0
1452	1847	2.5
851	1887	2.0
312	1857	4.0
309	2762	4.0
881	1658	4.0
792	1848	4.0
85	1888	4.0
168	1654	3.5
79	2163	3.5
1154	1650	3.0
948	1882	2.0
1405	1881	3.0
516	1876	2.5
1186	2835	2.5
580	1652	4.0
1161	1888	3.5
986	1885	2.5
570	1858	4.0
311	1898	1.0
1046	1858	3.0
790	1645	3.5
1238	1653	2.5
28	1908	0.5
1188	1642	3.0
2	1692	0.5
447	1645	4.0
1033	3183	3.0
1413	1877	3.5
670	1649	4.0
997	1665	4.0
1371	1880	4.0
908	1875	3.5
1152	2127	4.0
108	2240	4.0
1186	3565	2.5
90	1762	4.0
278	1851	2.0
11	1861	3.5
516	1885	3.5
570	1888	3.0
1449	1647	2.5
64	1643	3.0
850	1877	4.0
255	1643	3.0
