1253	1893	3.0
207	1892	3.5
463	1642	4.0
783	1856	3.5
1143	1887	4.0
606	1653	3.0
275	1847	2.5
247	1652	3.5
82	1861	2.5
1406	3174	3.0
271	2309	3.0
272	1892	3.5
359	1646	3.5
329	1891	3.5
487	1858	2.0
493	1651	3.0
1447	1658	4.0
337	1649	4.0
1385	1857	2.0
723	1644	4.0
532	2169	3.0
1367	1651	0.5
1033	3464	2.5
63	1647	2.5
760	1653	4.0
806	1650	4.0
1038	2175	3.5
715	1877	2.5
851	1642	3.5
676	1888	3.5
1367	1652	4.0
631	1648	4.0
1110	1846	2.0
1371	1654	4.0
1458	2299	3.0
92	1654	3.0
1404	1642	4.0
672	1895	2.0
354	2346	3.0
360	2127	3.5
1258	1642	2.0
763	2381	3.0
170	1892	3.5
1077	1851	3.0
346	1971	4.0
900	1644	3.5
326	1891	4.0
1452	1654	3.5
568	1650	3.5
630	1851	2.0
780	1882	4.0
213	1650	3.5
1125	1898	3.5
1129	1654	3.5
346	1643	4.0
917	2174	3.5
189	1642	3.5
759	1898	2.0
995	1848	4.0
1114	1645	4.0
485	1895	3.0
526	1651	4.0
669	2779	3.0
929	1887	2.5
999	1887	1.0
27	1858	2.0
207	1647	3.5
1268	1646	2.5
1337	1880	2.5
745	1644	3.5
485	1643	3.5
1248	2560	1.0
507	1875	1.5
2	1798	1.5
1482	1644	2.5
1116	1642	4.0
994	1654	3.0
155	1651	2.5
989	1650	4.0
670	1875	3.5
298	1647	2.5
1245	1877	4.0
204	1649	3.0
32	1642	1.5
187	2411	4.0
841	2446	4.0
1128	1857	3.0
1340	1877	3.5
1023	1642	3.5
829	1675	3.0
535	1649	2.5
1351	1852	4.0
1413	1885	2.5
348	1646	2.5
887	1896	3.5
345	1658	3.0
629	1643	4.0
1108	1889	1.5
846	1650	2.5
74	1648	4.0
816	1762	2.5
189	1725	2.5
1005	1895	3.5
662	1861	2.5
1146	2488	3.0
1341	1654	4.0
586	2448	1.0
388	1892	2.0
1401	3049	3.5
1299	1846	2.5
904	1654	4.0
845	1650	1.0
555	1644	3.5
1405	1967	0.5
677	1644	3.5
514	1762	4.0
66	1891	2.5
501	1652	3.0
517	1648	4.0
701	3122	3.5
1198	1891	4.0
315	1649	4.0
963	1651	2.0
938	1652	3.0
271	2634	0.5
1009	2396	4.0
