718	1856	4.0
1290	1643	4.0
346	1750	3.0
1233	1888	3.5
586	2279	2.5
665	1895	4.0
590	1948	4.0
670	1649	4.0
162	1891	4.0
136	1892	3.5
1016	3269	2.0
738	2422	2.5
1005	1894	2.0
137	1651	3.5
534	1890	2.0
322	1876	3.0
755	1647	2.5
1424	1653	2.5
807	1649	3.5
1088	1848	2.5
182	1854	4.0
450	1888	1.5
1046	1846	3.0
879	1653	0.5
222	1891	4.0
307	2729	0.5
201	1885	3.5
1461	1898	3.0
1315	1648	3.5
1469	1876	3.5
535	1725	3.0
456	1848	4.0
728	1654	2.0
1475	1851	3.5
348	1725	3.5
373	1644	1.0
671	1846	4.0
639	3044	3.0
153	1856	3.5
745	1653	1.5
853	1649	4.0
388	1652	4.0
187	2096	3.0
1055	1652	4.0
1247	1856	4.0
1205	1646	3.5
809	1860	3.0
560	1644	3.5
579	1645	2.5
508	1852	2.5
1017	3438	3.5
1260	1651	2.5
912	1645	3.5
592	1649	3.0
1497	1725	2.5
138	1653	4.0
1107	1647	4.0
835	1894	4.0
918	1880	2.0
474	1877	4.0
74	1857	2.5
194	1653	2.0
141	1846	4.0
1282	1853	3.5
1443	1894	0.5
937	2888	3.5
1013	1880	2.5
236	1644	4.0
1285	1860	4.0
451	1644	3.0
52	1653	3.5
188	1652	3.5
825	1874	4.0
485	1650	3.5
362	1895	3.0
345	1892	3.0
452	1857	1.0
419	1646	3.5
714	1874	3.5
946	1649	4.0
1088	1885	2.5
763	2096	3.0
1345	1653	1.0
84	1654	4.0
358	1846	3.5
824	2137	4.0
682	1858	2.5
250	1646	3.0
739	1848	4.0
1291	1874	3.0
1007	1854	3.5
120	1647	3.5
836	1891	3.0
443	1847	3.5
334	1890	2.5
872	1651	2.5
419	1898	2.5
816	1847	4.0
90	2066	4.0
198	2538	1.5
32	1645	4.0
230	1648	2.0
1152	2062	4.0
821	1653	3.5
499	1856	2.0
970	1896	2.5
348	1874	2.0
227	1846	1.0
438	1876	3.0
1075	1653	3.0
851	1645	4.0
116	1860	3.0
1049	1647	3.5
794	1648	4.0
444	1887	1.0
383	1858	3.5
443	1848	3.5
1248	1795	3.0
301	1874	3.5
1452	1652	3.5
337	1643	3.5
458	1890	2.5
761	1896	3.5
213	1875	3.0
38	1658	4.0
889	1853	4.0
844	3258	4.0
1202	1877	4.0
484	1855	3.5
1224	1896	2.5
1369	1861	3.0
1398	1877	3.5
250	1649	4.0
1237	1649	3.0
426	1876	1.5
1475	1887	4.0
682	1652	3.5
203	1856	4.0
1233	1645	3.0
701	2118	3.0
1309	1877	3.5
307	2736	0.5
420	1643	3.5
1138	1653	2.0
20	1854	3.0
1367	1646	3.5
905	2316	4.0
134	1642	3.0
409	1643	3.5
1152	1977	4.0
1033	3056	1.0
1332	3624	3.5
383	1857	0.5
1192	1654	2.5
916	3206	1.5
153	1877	4.0
320	1877	2.0
364	1877	2.5
1253	1880	2.5
160	1916	4.0
1498	1876	4.0
641	1853	2.5
366	1846	3.0
947	1861	2.5
539	1876	4.0
83	1653	3.5
780	1649	3.0
816	1891	3.5
198	2096	4.0
309	2226	2.5
715	1860	3.0
1501	1880	2.5
672	1892	2.5
1490	1654	3.5
838	1872	4.0
321	1877	2.0
182	1645	4.0
645	1861	4.0
117	1642	2.0
684	1858	1.5
60	1651	1.5
271	2584	3.0
934	1649	3.5
1059	2362	1.0
838	1866	3.5
173	1642	3.5
464	1857	2.5
1101	3484	4.0
1146	2340	4.0
763	1959	3.5
1022	1848	2.5
761	1642	1.5
1503	1895	3.0
565	1858	3.0
301	1762	3.5
324	1644	3.5
307	2136	1.5
36	1886	3.5
182	1725	3.5
799	1891	4.0
384	1646	1.0
486	1846	4.0
476	1856	3.0
226	1886	3.5
1294	1645	1.0
165	1858	3.0
1038	2679	1.5
391	1658	4.0
1419	1848	2.5
571	1646	4.0
630	1847	3.0
971	1895	2.5
1151	1646	4.0
327	1874	0.5
348	1851	1.5
674	1884	4.0
147	1643	3.5
533	1848	2.5
1300	1856	3.0
1138	1646	3.0
269	1894	2.5
1125	1644	3.0
998	1654	2.5
90	1896	3.0
1063	1643	3.0
1445	1643	3.5
916	1654	2.0
172	1856	3.5
1186	2152	3.5
629	1882	4.0
1450	1646	3.0
793	1895	3.0
1299	1880	2.5
20	1853	3.5
1239	1654	2.5
779	1893	3.0
1262	1860	4.0
432	1982	1.0
522	1854	3.0
758	1882	1.5
459	1860	2.0
499	1877	3.5
507	2732	4.0
1482	1855	3.0
312	1888	3.5
1504	1859	4.0
756	1646	3.0
197	1884	3.5
843	1643	4.0
1121	1651	3.0
628	1654	4.0
21	1642	4.0
600	1651	3.5
1056	1648	2.0
902	1652	4.0
636	1764	4.0
1158	1647	2.5
1157	1882	3.0
170	1892	3.5
440	1846	3.0
820	1649	3.5
275	1851	3.5
968	2387	3.5
1098	1851	3.0
1101	1650	3.5
1156	3119	4.0
671	1875	2.0
636	3037	1.0
367	1874	3.0
432	2908	3.0
1332	1985	3.0
428	1877	4.0
1038	1740	1.0
1225	1857	4.0
575	1648	3.0
998	1848	1.5
1429	1762	3.0
1080	1649	3.0
711	1880	3.5
383	1888	3.5
1197	1890	3.5
1369	1897	3.0
271	2573	2.5
684	1857	0.5
1459	1658	3.5
658	1643	3.0
219	1856	4.0
