906	1888	3.0
1268	1895	3.5
145	1853	3.0
981	1652	4.0
1197	1861	1.0
1141	1846	4.0
1121	1889	3.0
517	1875	4.0
144	1643	3.0
569	1645	4.0
1297	3621	2.5
50	1967	0.5
284	2678	2.0
407	1851	4.0
718	1642	1.5
485	1882	3.5
1002	1889	3.0
217	1874	2.5
737	1882	2.0
877	1853	3.5
690	1891	3.5
37	1848	0.5
1166	1876	1.5
621	1882	2.5
37	1876	2.0
98	1882	2.0
582	1644	2.0
534	1848	3.0
1225	1645	3.0
556	1642	3.0
211	1642	1.0
1014	1646	4.0
1292	1886	4.0
0	1646	4.0
207	1644	3.0
164	2441	1.5
804	1644	3.0
198	2534	3.0
444	1645	2.5
198	2504	2.0
405	1893	4.0
1107	1897	1.0
1351	1851	3.0
823	1855	2.0
887	1651	3.0
529	1877	4.0
279	1856	3.5
1251	1886	3.0
285	1848	4.0
820	1894	4.0
1139	1851	2.5
1231	1848	3.0
95	1875	3.5
567	2922	1.5
1168	1877	4.0
1497	1653	3.0
951	1653	0.5
582	1861	4.0
465	1853	3.0
124	1648	4.0
330	1646	3.5
203	1880	4.0
683	1860	3.5
428	1886	3.0
1174	1857	4.0
529	1886	4.0
339	1877	4.0
1353	1642	4.0
204	1875	4.0
912	1877	3.0
988	1654	4.0
1360	1653	3.5
1208	1848	2.5
339	1954	3.0
367	1875	1.0
830	1644	4.0
1155	1648	4.0
459	1889	4.0
319	1851	3.0
547	1647	1.5
866	1882	2.5
106	1846	0.5
205	1898	2.5
656	1652	4.0
301	1644	3.5
509	2394	3.5
412	1877	3.0
1422	1886	3.5
908	1858	3.0
863	1852	3.0
796	1874	2.5
436	1642	1.5
1268	1854	2.5
120	1898	3.5
160	2261	3.5
322	2340	4.0
1460	1895	3.0
1122	1643	3.0
1398	1648	4.0
1253	1874	4.0
71	1854	4.0
280	1897	3.0
2	1660	4.0
1271	1848	2.0
625	2118	4.0
1469	1848	3.0
765	1876	2.5
543	1888	3.5
354	1935	2.5
369	2849	4.0
892	1857	4.0
42	1654	3.5
763	2349	1.0
674	1645	4.0
858	1648	3.0
2	1684	4.0
1497	1725	2.5
1332	3514	4.0
1007	1649	4.0
233	1643	2.5
1452	1895	2.5
1157	2204	4.0
789	1892	3.0
1183	1847	3.5
1415	1644	3.0
970	1848	4.0
640	1898	1.0
1388	1654	4.0
811	3189	4.0
343	1645	2.5
1350	1847	3.0
361	1894	3.0
1397	1859	4.0
309	1783	2.5
729	1852	4.0
346	1784	4.0
920	1882	3.0
272	1653	3.0
779	1882	3.5
326	1648	3.5
749	1648	0.5
460	1653	3.0
1211	3255	4.0
1211	3335	3.0
1217	1897	3.5
997	1705	1.5
697	1649	2.0
135	2003	4.0
600	1643	3.0
738	2667	3.0
1418	1651	4.0
1482	1854	3.5
1356	1810	3.5
499	1858	4.0
1475	1855	2.5
739	1875	4.0
713	1853	4.0
171	1897	4.0
466	1856	2.0
565	1898	2.5
1337	1847	2.0
1376	1857	3.5
82	1650	3.0
175	1898	2.0
1415	1855	3.5
701	3139	3.0
1138	1894	1.5
1351	1886	3.5
345	1877	4.0
869	1649	4.0
870	1877	3.0
1453	1653	1.0
412	1883	3.5
1156	2385	2.5
307	1888	3.0
441	1884	3.5
786	1653	1.5
421	2899	3.5
487	1848	1.5
153	2312	3.5
1496	3709	2.5
27	1856	3.0
136	1857	3.5
1132	1860	3.0
508	2578	3.5
1154	1651	2.5
724	2484	3.0
481	1643	1.5
627	1892	3.0
67	1858	4.0
763	2140	1.5
1217	1875	3.0
1088	1856	3.0
1033	3468	3.0
77	2015	2.5
615	1895	3.0
1443	2518	3.5
756	1645	3.0
1095	1897	3.5
198	1877	2.5
691	1858	4.0
990	1860	3.0
338	1852	4.0
662	1848	4.0
154	1652	4.0
71	1652	2.0
814	1658	0.5
1266	1658	1.5
813	1651	3.5
459	1876	4.0
608	1643	3.0
745	1651	1.5
1475	1652	4.0
877	1650	4.0
666	1893	0.5
999	1643	3.0
78	2148	1.0
1253	1848	3.5
692	1855	3.5
554	1851	3.5
1254	1852	3.0
904	1884	3.0
1013	3123	4.0
2	1723	3.5
1424	1644	1.0
869	1658	3.0
1133	1650	3.5
1356	2357	4.0
1125	1645	3.5
466	1762	2.5
671	1876	3.0
1113	1642	4.0
160	2127	3.5
1186	3226	3.0
1063	1856	3.0
327	1886	3.0
1156	1646	3.0
438	1852	4.0
85	1890	4.0
822	1652	3.5
160	2376	3.0
559	1648	2.0
263	1648	3.5
20	1884	4.0
937	2886	4.0
794	1658	4.0
1396	2428	2.5
1272	1658	3.0
994	1854	1.0
970	1854	2.0
846	2836	4.0
1146	2153	4.0
388	1880	3.0
1250	1854	4.0
233	1648	2.0
671	1644	4.0
1075	2866	1.0
1098	1642	3.0
307	2723	3.5
749	1645	0.5
175	1874	1.0
1351	1897	3.5
476	1857	2.5
412	2513	3.0
69	1652	4.0
1083	1859	4.0
947	1644	3.5
864	1876	4.0
1059	2865	2.5
577	3007	4.0
465	1874	3.0
829	2522	3.5
553	2039	4.0
299	2690	4.0
1443	1896	4.0
1466	1895	3.0
78	2143	2.5
1017	1877	3.0
153	1787	4.0
1239	1654	2.5
755	1642	3.0
171	1880	4.0
160	1658	3.0
1450	1890	2.5
1287	2434	3.0
541	1648	3.0
248	1651	4.0
1041	2152	3.0
392	1880	3.5
1198	1725	3.0
1198	1875	3.0
1404	1653	3.0
1416	1993	4.0
676	1642	3.0
168	1648	2.0
1044	1658	2.0
240	1894	3.0
1268	3611	2.5
382	1860	4.0
1431	1895	3.5
837	2602	3.0
213	1651	2.5
69	1649	4.0
514	1882	3.5
432	2421	2.0
1371	1848	2.5
506	1880	3.0
1463	1886	1.5
1260	1894	2.5
271	1700	2.5
1294	1855	1.5
396	1644	3.0
1500	1647	1.0
1506	1643	4.0
167	1891	3.0
1283	1653	2.5
280	1894	3.0
589	1857	2.5
768	3166	3.0
560	1644	3.5
149	1861	2.5
1017	3180	4.0
177	1890	1.5
825	1851	4.0
566	1642	4.0
1243	3598	3.5
630	1887	3.5
63	1896	3.5
201	1653	2.5
725	1857	3.0
1023	1642	3.5
657	1882	3.5
718	1855	3.5
652	1891	3.5
920	1857	2.5
1010	1882	2.0
78	2100	0.5
417	1982	4.0
14	1643	4.0
36	1855	3.5
310	2447	3.5
153	1643	3.0
467	1886	4.0
545	2989	2.0
667	1852	4.0
669	2550	3.0
1379	1643	3.0
1429	1854	2.5
1186	2590	2.5
1257	1891	3.0
825	1650	0.5
1198	2230	3.5
301	1658	3.0
94	2218	2.0
1456	1847	3.5
1354	1651	3.0
929	1858	2.5
1424	1828	4.0
383	1651	1.0
1431	2387	3.0
1080	1882	0.5
1488	1896	4.0
783	1880	3.0
588	1647	3.0
841	1956	3.5
825	1643	4.0
32	1876	2.0
762	1848	3.0
1347	1861	3.5
160	1852	2.5
508	1891	3.5
427	1880	3.5
935	1652	2.5
