1382	3183	3.5
345	1643	4.0
283	1874	3.0
586	1988	3.5
636	3037	1.0
354	2075	4.0
591	1891	3.5
64	1990	4.0
1023	1762	2.0
835	1644	3.5
962	3316	2.5
792	1897	4.0
317	1858	3.0
1430	1854	3.0
52	1894	3.0
261	1653	3.0
873	1898	3.0
711	1880	3.5
439	1846	4.0
78	2119	3.0
135	2270	4.0
187	1646	2.0
1072	1875	3.5
584	1651	2.0
946	1886	2.5
728	1855	1.5
1497	1650	4.0
1087	1651	2.0
448	1646	4.0
1282	1847	4.0
1005	1645	3.5
1453	1648	2.5
900	1654	3.5
85	1856	4.0
970	1854	2.0
507	2607	2.5
838	1868	4.0
154	1890	3.0
1148	1919	3.5
629	1725	3.5
40	1857	3.0
1445	1644	2.0
947	1856	3.5
80	2186	4.0
1497	1762	3.5
839	1895	4.0
368	1654	4.0
536	1652	3.0
847	2159	4.0
669	3051	3.5
198	1859	3.5
662	1857	1.5
1161	1651	3.5
126	1652	2.0
242	2570	3.0
759	1852	2.0
1055	1644	3.5
83	1854	4.0
1424	1852	3.5
629	1853	3.0
292	1877	2.0
873	1882	3.0
680	1882	1.5
383	1649	4.0
394	1851	3.0
844	2226	3.0
160	2258	2.0
1422	1644	3.5
1098	1851	3.0
1248	1861	3.0
487	1651	0.5
141	1877	3.5
1453	1654	3.5
1422	1643	4.0
1503	1857	3.5
968	3344	3.0
661	1648	3.5
120	1896	3.0
508	2951	2.5
981	1725	2.5
1000	1894	2.0
504	1893	1.0
96	1887	2.5
160	2353	4.0
67	1861	4.0
443	1858	3.0
1061	1895	4.0
432	2911	2.5
613	1650	2.5
1000	1882	2.0
756	1645	3.0
346	2360	4.0
1497	1644	2.5
359	1653	3.5
742	1856	3.0
1177	1854	1.5
729	1644	4.0
1215	1652	4.0
1461	1861	2.5
670	1658	3.0
657	1886	3.5
890	2446	3.5
1243	1895	3.5
987	1889	1.5
1495	3585	3.5
63	1898	2.0
250	1898	2.5
71	1654	4.0
171	1858	4.0
726	1896	3.5
13	1876	0.5
784	1856	4.0
793	1860	4.0
612	1860	3.5
949	1846	3.0
177	1853	2.5
1385	2391	4.0
908	1654	4.0
1095	1853	4.0
678	1856	3.0
873	1890	3.5
1152	2261	3.0
914	1848	3.0
155	1877	3.0
1227	1856	4.0
987	1651	2.0
315	1894	2.5
676	1649	3.5
1384	1645	4.0
1419	1885	3.0
405	1892	3.5
837	2677	3.0
279	1861	3.0
1416	2866	4.0
1450	3206	4.0
1450	1894	4.0
724	2400	2.0
1405	1644	3.0
1165	1642	3.0
89	1856	2.5
197	1645	3.0
760	1857	3.0
407	1851	4.0
1049	1725	2.5
275	1890	4.0
1283	1647	3.5
270	1889	1.0
351	1892	2.0
315	1643	4.0
1485	1651	4.0
1396	3680	4.0
1200	1890	4.0
427	1860	4.0
1115	1894	0.5
998	2330	4.0
1498	1853	3.0
1002	1898	1.5
476	1874	2.5
1395	1856	4.0
844	1874	3.5
1475	1651	4.0
907	1877	2.0
322	2127	3.5
1392	1897	4.0
1107	1847	3.5
1064	1860	2.5
85	1645	4.0
968	3398	3.0
1334	1855	3.5
476	1855	1.0
1005	3192	4.0
1362	1856	3.5
77	2021	4.0
1200	1886	3.0
820	1861	4.0
451	1652	3.5
449	1652	3.0
1186	3542	3.0
1077	1650	2.5
403	1650	3.5
182	1896	4.0
1336	1651	4.0
187	1722	3.5
543	1860	4.0
391	1860	4.0
613	1644	3.0
943	1882	3.0
317	1875	2.5
1198	2299	4.0
922	1654	4.0
170	1875	4.0
481	1846	1.5
1260	1852	4.0
465	1856	4.0
465	1898	4.0
1024	1898	3.5
927	1646	3.0
1055	1853	4.0
1430	1895	4.0
1182	1896	3.5
1303	1887	3.0
1398	1877	3.5
846	1856	2.5
290	1898	3.0
1142	1877	1.5
759	1888	3.0
1186	2189	3.0
513	2975	1.0
124	1648	4.0
1237	1857	4.0
713	1858	3.5
546	1644	3.5
122	1848	1.0
0	1648	3.5
890	2724	1.5
78	2044	3.5
1208	1851	3.0
85	1884	4.0
1039	1908	3.5
1010	1882	2.0
1006	1643	1.5
971	1890	3.0
669	2787	2.0
920	2869	1.5
1108	1658	3.0
363	1643	2.0
920	1855	2.5
1388	1651	3.0
1490	1824	2.5
331	1852	3.0
669	1646	4.0
324	1652	4.0
275	1893	3.5
339	1645	4.0
1430	1725	4.0
752	1645	2.5
538	1874	3.0
1005	1857	2.5
1292	1648	2.5
957	1885	0.5
895	1848	4.0
80	2180	4.0
651	1654	3.5
1188	1644	3.5
318	1898	2.0
1107	1855	3.0
1385	1711	3.5
106	1725	2.5
1095	1877	4.0
775	1852	4.0
420	1877	2.0
91	1894	3.5
1049	1874	2.5
477	2177	1.0
501	1898	2.5
263	2578	4.0
501	1887	3.0
823	2082	4.0
1384	1658	3.5
