1301	1646	4.0
198	2131	2.0
965	1658	3.0
1186	1877	2.0
1174	1889	2.5
27	1882	3.0
527	1846	3.0
301	1898	2.5
51	1854	3.0
1385	2460	3.0
2	1777	4.0
768	3164	1.5
614	1886	2.0
1431	2073	3.5
441	1644	3.0
78	2037	4.0
410	1658	4.0
411	1643	3.5
1100	1880	3.5
568	1646	4.0
62	1987	3.5
113	1649	3.5
1145	1652	3.0
1456	1885	2.0
1424	1828	4.0
574	1651	1.5
198	1654	3.0
1084	1645	3.0
350	1876	3.5
545	1876	3.5
540	2541	3.5
1431	1891	3.0
1501	1860	2.0
1154	1895	3.0
280	1647	3.5
1482	1855	3.0
543	1653	3.5
734	1654	1.5
92	1856	2.5
1080	1847	2.5
1332	3640	3.0
1152	1859	4.0
1477	1853	2.5
1038	2439	4.0
482	1648	1.0
962	2566	1.5
994	1725	3.5
1425	1861	1.5
807	1858	3.0
1146	1930	3.0
340	1852	3.5
1297	3621	2.5
531	1651	3.0
1002	1646	2.0
1461	1885	2.5
316	2060	3.5
663	1877	3.0
556	1874	3.5
419	1857	2.5
91	1645	2.0
568	1880	3.0
1248	1681	2.0
468	1646	3.0
145	1847	3.5
747	1654	3.0
435	1888	3.0
469	1882	4.0
1341	1851	3.5
208	1858	2.5
1423	1650	4.0
1040	3184	0.5
746	1874	4.0
899	1762	2.0
137	1875	2.0
271	2322	1.5
271	1700	2.5
397	1653	4.0
1094	1882	3.5
466	1892	3.5
1228	1898	1.0
1306	1658	3.5
1144	1644	3.0
329	1896	2.5
240	1880	3.5
1463	1654	1.5
264	1890	3.0
556	1885	2.5
964	2131	4.0
450	1856	4.0
1381	1874	3.0
5	1648	3.5
624	1846	4.0
24	1880	2.0
842	1654	2.0
67	1653	4.0
1172	3526	0.5
78	2057	1.0
1282	1852	3.0
1039	2739	2.5
546	1762	2.0
1397	2150	3.0
224	1885	3.0
293	1890	2.0
1254	1858	2.0
746	1643	3.0
779	1858	2.5
1299	1646	3.0
538	1658	3.5
761	1646	4.0
184	1853	3.5
1186	3533	3.0
830	2051	4.0
1287	2319	1.5
625	2223	4.0
411	1847	3.5
1116	1848	4.0
383	1852	3.5
1319	1658	3.0
826	1859	4.0
1457	1896	4.0
615	1648	4.0
1389	1876	3.5
458	1886	2.0
410	1857	0.5
214	1882	3.0
60	1651	1.5
532	2170	2.5
1351	1896	4.0
956	1648	3.5
590	2387	3.0
155	1860	1.5
270	1888	2.5
319	1894	3.5
354	1648	3.5
1068	1653	3.0
1084	1884	1.5
29	1858	1.5
763	1959	3.5
1260	1650	3.0
829	2404	3.5
321	1653	2.0
625	3027	4.0
1332	3638	2.0
824	1934	4.0
311	2279	4.0
1294	1888	2.0
108	2244	4.0
482	1856	3.5
1507	1860	3.0
1000	1892	3.5
347	1646	3.0
1366	1642	4.0
143	1642	3.0
809	2852	4.0
793	1651	3.0
574	1652	3.0
79	2153	4.0
568	1645	3.0
1270	1861	3.5
361	1658	3.0
1238	1652	3.5
1253	1725	2.5
992	1654	3.0
22	1854	2.5
271	2006	3.5
123	1875	2.0
914	1644	4.0
994	1643	2.0
293	1651	2.0
1395	1887	3.5
957	1725	0.5
926	1654	3.0
671	1898	3.0
1495	2684	3.5
529	1646	3.0
907	1651	1.0
507	1649	4.0
782	1642	3.5
847	1650	3.5
322	2368	2.5
322	2131	2.0
799	1649	3.0
1447	1851	4.0
1500	1851	3.5
453	1658	3.5
1424	1854	4.0
575	1897	4.0
1038	1856	2.5
1158	1647	2.5
1299	1652	4.0
315	1652	2.0
1251	1893	3.0
1490	1700	1.0
1186	2298	3.0
94	1847	4.0
319	2816	4.0
320	1846	3.0
605	1896	0.5
1461	1649	2.5
159	1880	3.0
575	1658	4.0
598	1654	3.5
1447	1855	3.5
1332	3290	0.5
486	1896	2.5
119	1643	3.5
836	1860	3.5
1464	1648	4.0
52	1890	2.5
624	1654	4.0
1303	1651	2.0
1180	1856	2.5
375	1643	4.0
297	1852	3.0
273	1893	4.0
82	1645	4.0
1415	1894	2.5
863	1854	3.0
279	1848	1.0
35	1851	4.0
93	1651	3.0
841	2177	1.5
1437	1895	3.0
746	1884	3.5
920	1646	0.5
983	1875	3.5
1091	1648	3.0
263	1654	2.5
559	1651	4.0
298	1854	3.0
811	1651	4.0
517	1860	4.0
665	1848	2.5
705	1860	2.0
1107	1882	1.5
629	1884	3.0
678	1648	3.0
478	1963	3.0
1217	1875	3.0
192	1898	1.5
1177	1898	2.0
1045	1880	4.0
456	1854	3.0
1475	1856	0.5
818	1877	3.0
330	1895	3.0
662	1653	2.5
1121	1894	3.5
1479	1852	3.5
535	1644	2.5
432	2905	3.0
983	1846	2.5
633	1877	3.0
1017	3446	3.0
