813	1875	3.5
1198	1856	4.0
532	2428	4.0
1253	1652	4.0
858	1885	4.0
155	1852	2.5
968	1976	3.5
669	3079	2.5
1152	2112	4.0
701	2692	4.0
1416	2004	4.0
625	2121	3.5
1079	1893	3.5
275	1876	3.5
465	1877	4.0
124	1880	4.0
1301	1877	3.0
1224	1876	1.0
739	1648	3.5
463	2161	3.5
277	2229	4.0
158	1652	3.5
136	1886	3.5
123	1855	1.5
882	3287	4.0
627	1954	3.0
547	1645	1.0
1382	3492	4.0
37	1885	0.5
205	1887	3.0
847	3269	3.5
1288	1888	2.5
575	1854	4.0
236	1848	3.5
197	1658	1.5
143	2300	2.5
160	1891	3.5
1089	1856	3.5
317	1855	4.0
478	1650	3.5
729	1856	3.0
428	1886	3.0
293	1852	3.5
192	1855	3.5
941	1651	2.0
873	1858	3.5
170	1897	3.5
36	1856	4.0
787	1888	3.0
244	1874	4.0
1045	1895	2.5
1016	3269	2.0
866	2321	3.0
135	2275	4.0
355	1644	4.0
351	1884	2.5
160	2382	1.5
1389	1643	3.5
586	2039	4.0
704	1886	2.5
659	1892	3.5
1199	1861	3.0
1245	1648	2.0
801	1654	3.5
298	1646	3.0
82	1888	3.5
490	1648	3.5
295	1851	3.5
380	1762	3.5
986	1853	3.0
244	1861	3.0
424	1852	2.5
270	1882	1.0
1369	1644	3.0
1482	1725	3.5
1381	1650	4.0
328	1658	3.5
549	1886	3.5
1212	1658	2.5
734	1848	4.0
1033	3459	3.0
294	1645	4.0
1422	1643	4.0
354	1959	4.0
113	1658	4.0
466	1889	3.0
146	1884	1.5
459	1898	2.0
491	1861	3.0
656	1891	3.0
199	1651	2.0
1000	1725	3.5
1264	1885	4.0
508	1650	3.5
1318	1876	3.0
278	1854	3.0
1397	3684	3.5
1477	1860	2.5
32	1854	3.0
851	1890	2.0
1002	1650	3.5
67	1648	4.0
1498	1725	4.0
1310	1642	3.5
607	1651	2.0
607	1648	4.0
970	1853	2.5
1219	1854	0.5
1197	1858	1.5
844	1891	4.0
170	1860	4.0
619	1813	3.0
1470	1647	3.5
890	2758	2.5
548	1892	3.0
145	1853	3.0
136	1887	3.0
182	1897	3.0
560	1894	3.5
1222	3593	0.5
1465	2863	3.0
590	1859	4.0
1466	1725	3.0
164	2029	3.0
572	1860	3.5
780	1861	3.5
1148	3039	3.5
385	1897	3.0
21	1653	4.0
565	1895	2.5
78	2137	1.0
171	1643	4.0
1262	1856	3.5
873	1855	3.5
322	1934	2.5
438	1854	3.5
656	1875	3.5
1110	2224	4.0
1199	1989	4.0
1301	1648	3.0
20	1897	3.0
994	1648	2.0
1004	1856	3.0
1467	1924	3.0
644	2118	3.5
1143	1654	4.0
1033	2299	3.0
899	1893	2.0
164	2305	3.5
1419	1852	4.0
219	1652	2.5
334	1854	2.5
1461	1642	3.0
527	1846	3.0
705	1654	3.0
1424	1875	2.0
15	1643	4.0
1469	1893	2.0
327	1884	0.5
1008	1644	3.5
1132	1927	3.5
824	2142	3.5
27	1658	3.0
163	2415	4.0
333	1852	3.5
796	1846	3.5
260	1858	4.0
196	1654	2.0
1427	1893	3.5
1335	3671	2.5
377	1648	3.0
887	1653	1.0
780	1853	3.5
535	1880	2.0
1287	1648	3.0
124	1852	4.0
1254	1860	3.0
24	1888	2.5
45	1880	4.0
127	1891	1.5
327	1887	2.0
134	1877	3.5
291	1644	4.0
237	1645	2.0
149	1854	2.5
1335	1877	0.5
327	1889	0.5
672	1886	2.0
298	1846	3.5
783	1856	3.5
889	1644	4.0
298	1874	3.5
160	1876	3.0
1270	1886	3.5
503	1875	3.5
1186	1885	2.0
1385	1882	2.0
35	1891	3.5
294	1846	1.5
829	1875	4.0
984	1642	3.5
263	1652	3.0
1198	2251	3.0
1303	1880	3.0
198	2234	1.5
547	1858	1.5
665	1852	1.0
668	1856	3.5
993	1648	3.0
1152	1897	3.0
1413	1896	2.5
990	1851	2.5
405	1848	3.5
785	1898	4.0
1235	1860	3.0
64	1848	1.5
322	2404	3.5
1437	1886	0.5
351	1890	3.0
199	1896	3.0
751	1658	4.0
424	1653	1.5
514	1847	4.0
250	1650	3.5
565	1892	2.5
1110	2092	4.0
841	1856	4.0
816	1650	2.0
1493	1642	4.0
2	1668	4.0
625	2836	3.5
1237	1851	4.0
572	1648	4.0
586	2405	3.0
1196	1860	3.5
1233	1882	3.0
1441	1848	2.5
1100	1645	3.5
440	1725	4.0
1443	1647	1.5
1211	2113	4.0
315	1651	1.5
400	1654	3.5
1452	1897	2.5
594	1848	4.0
752	1643	3.0
759	1652	3.0
440	1647	3.5
160	1837	3.0
1392	1648	4.0
196	1851	1.5
113	1857	3.5
839	1645	4.0
289	1898	2.5
1229	1762	4.0
882	1652	3.5
323	1649	3.5
1001	1658	0.5
847	1942	3.0
906	1885	3.0
659	1846	3.0
532	1997	0.5
346	1742	4.0
1342	1875	3.5
877	1897	3.5
1253	1897	2.0
1166	1876	1.5
1237	1646	4.0
625	1857	3.5
588	1853	3.5
409	1643	3.5
1362	1650	4.0
249	1857	4.0
348	1654	4.0
1002	1643	2.5
1460	1644	2.0
284	1644	4.0
277	1988	4.0
534	1658	1.5
1431	2229	3.0
1147	1858	3.0
249	1642	3.5
1424	1897	1.5
539	1856	4.0
1395	1886	4.0
1294	1647	2.5
426	1846	3.0
338	1658	4.0
271	2646	2.0
14	1643	4.0
968	3329	3.0
427	1894	3.5
2	1778	1.0
1198	1651	3.5
423	1887	4.0
322	2299	4.0
647	1650	4.0
280	1891	4.0
1264	1856	4.0
388	1890	2.0
518	1848	2.5
676	1884	3.0
493	1654	4.0
485	1643	3.5
570	1847	4.0
366	1851	3.0
362	1892	3.5
654	1885	1.5
465	1846	4.0
569	1645	4.0
817	1853	3.0
878	1762	1.5
1253	1874	4.0
1427	1858	3.0
1442	2956	2.0
866	1874	2.5
971	1847	3.0
543	1648	3.5
981	1658	3.0
78	2094	3.0
465	1855	3.5
920	1861	2.0
1384	1644	4.0
271	2024	3.0
753	1646	4.0
1482	1853	3.0
1186	1653	2.0
946	1648	4.0
37	1895	0.5
1172	2996	4.0
350	1876	3.5
114	1648	2.0
170	1889	3.5
1211	3096	4.0
675	1880	4.0
1183	1854	2.5
715	1898	2.5
1334	1882	3.0
1146	2347	2.5
2	1738	4.0
411	1643	3.5
1332	3651	3.5
749	1648	0.5
1207	2233	1.5
294	1851	2.0
806	1852	3.5
565	1645	3.5
319	2819	3.5
925	1854	2.0
1192	1852	3.0
270	1892	4.0
273	1888	4.0
895	1648	4.0
271	2637	1.5
1413	1646	2.0
565	1646	2.5
1205	1658	3.0
1299	1882	4.0
701	1877	3.0
547	1851	1.0
829	2667	3.0
968	2346	3.5
912	1877	3.0
163	2086	3.0
825	1874	4.0
639	3045	4.0
1464	1650	3.5
155	1861	0.5
1384	1646	4.0
872	1644	2.5
761	2651	4.0
1172	3513	4.0
486	1762	3.0
629	1858	3.5
321	1644	3.0
1306	1892	3.0
116	1877	3.0
534	1889	2.5
532	1658	3.5
1374	1847	2.5
334	1847	3.5
168	1648	2.0
78	2002	1.5
561	1643	2.0
224	1654	4.0
441	1643	3.0
931	1877	2.0
1290	1856	4.0
966	1652	4.0
207	1649	4.0
858	1882	3.5
899	1648	3.0
1337	1887	3.0
1161	1768	3.5
242	2420	3.5
631	1875	4.0
1324	1896	2.5
1018	2720	2.0
566	1848	4.0
278	1852	3.0
338	1725	3.5
184	1877	3.0
217	1876	1.0
1125	1643	3.5
931	1882	3.5
1063	1856	3.0
1107	1898	1.0
63	1855	3.0
271	2639	2.5
1198	2353	3.0
502	2396	3.5
301	1892	4.0
360	1948	4.0
354	1906	2.5
1050	1762	3.0
400	1855	3.0
320	1642	2.5
954	1643	4.0
224	1644	3.0
1473	1893	2.5
1398	1649	3.5
505	1654	4.0
1113	1645	4.0
197	1884	3.5
1459	1895	3.5
1332	3513	4.0
1121	1886	3.5
503	1877	3.5
465	1642	4.0
327	1861	1.5
198	2514	2.5
1037	1856	3.0
502	2418	2.0
1088	1762	2.5
1479	1893	3.5
1005	1851	2.5
366	1853	3.0
665	1642	3.0
80	1997	3.0
357	1643	4.0
844	2264	3.0
1501	1860	2.0
700	1646	3.5
465	1854	4.0
1021	1876	3.0
349	1648	3.5
302	1891	2.0
188	1725	3.5
344	1852	4.0
416	1889	4.0
949	1895	2.0
1354	1894	3.5
1186	2410	3.0
347	1857	2.5
873	1893	3.5
1148	2224	2.0
1443	1875	2.0
1186	3293	3.0
1050	2161	4.0
1248	1885	3.0
1033	1650	3.0
522	1653	4.0
816	1846	4.0
570	1896	3.5
837	1853	1.5
315	1860	4.0
1152	2667	3.0
205	1654	4.0
1014	1652	4.0
1496	3119	2.0
450	1887	4.0
127	1650	2.5
666	1642	0.5
1186	1886	3.5
729	1649	4.0
65	1851	4.0
120	1889	2.5
1316	1894	4.0
1166	1647	4.0
927	1877	3.5
878	1847	0.5
78	2045	0.5
761	1885	3.5
783	1888	2.5
619	1852	2.5
244	1860	3.0
662	1645	3.0
586	2488	4.0
1132	1848	2.0
208	1654	3.0
1262	1647	3.0
610	1852	1.5
946	3008	1.0
27	1896	3.5
546	1642	3.0
996	1650	4.0
556	1876	4.0
1385	3504	4.0
695	1646	3.5
217	1725	2.0
1211	1843	3.0
866	2324	3.0
351	1643	4.0
1371	1649	3.5
400	1643	4.0
1128	1650	4.0
379	1877	0.5
372	1895	4.0
1351	1897	3.5
217	1898	3.5
632	1649	3.0
314	1653	4.0
171	1898	4.0
627	1854	3.5
673	1861	4.0
355	1887	1.0
1298	1648	4.0
1208	1855	3.0
1079	1855	3.5
1207	2224	3.0
864	1648	2.5
734	1654	1.5
763	2422	2.5
443	1887	3.5
556	1652	3.0
77	2000	1.5
724	1949	4.0
146	1898	3.0
261	1846	4.0
1005	1895	3.5
908	1846	3.5
1205	1646	3.5
1160	1856	4.0
1307	1856	4.0
143	1652	4.0
160	2318	2.5
853	1891	4.0
560	1855	2.5
72	1889	2.5
662	1642	4.0
546	1888	3.5
543	1858	4.0
890	1910	3.5
460	1653	3.0
425	1650	2.5
783	1852	3.0
1332	1646	4.0
27	1874	3.0
315	1762	3.5
175	1645	2.0
187	2394	3.0
478	1643	4.0
956	1854	3.0
701	3107	2.5
1241	1648	3.0
728	1646	2.0
85	1876	1.5
1191	1848	2.0
1158	1648	3.0
499	1650	3.5
1007	1645	3.5
280	1857	3.5
298	1642	2.5
570	1886	4.0
244	1888	2.5
234	1884	0.5
1049	1892	2.5
738	2592	2.5
760	1889	4.0
20	1882	4.0
829	1989	4.0
1221	1643	4.0
539	1858	3.5
165	1642	4.0
359	1642	3.0
1126	1851	2.0
668	1889	3.0
466	1858	2.0
1482	1893	3.5
1387	1892	0.5
187	2337	4.0
655	1650	3.5
814	1854	3.0
379	1648	3.0
890	1919	3.0
1088	1858	1.5
614	1857	2.0
425	1877	4.0
1243	2446	4.0
197	1856	3.5
1437	1725	2.5
1156	3501	4.0
592	1854	4.0
701	3119	2.5
558	1861	2.5
562	1651	4.0
652	1645	2.0
1080	1645	2.5
814	1846	0.5
471	1861	3.5
835	2118	3.5
154	1876	4.0
1158	1860	2.5
1427	1847	4.0
190	1649	4.0
1369	1897	3.0
164	2441	1.5
1016	2915	2.0
1080	1858	3.0
85	1853	4.0
315	1898	0.5
1457	1658	4.0
145	1762	2.0
78	2162	3.5
489	1897	3.5
521	1882	3.5
1229	1644	2.0
916	1888	2.0
436	1848	2.5
67	1858	4.0
1366	1643	3.5
187	2462	4.0
804	1650	4.0
588	1644	4.0
315	2796	4.0
278	1894	2.5
984	1875	3.5
260	1891	4.0
1143	1645	4.0
1253	1861	0.5
450	1890	2.5
561	2118	0.5
441	1857	3.0
163	2160	4.0
1459	1851	2.5
711	1891	3.0
841	1852	4.0
760	1876	3.5
432	2421	2.0
1474	1654	3.5
1087	1856	1.0
26	1644	1.0
1186	3240	3.5
1395	1897	2.0
1461	1646	3.0
160	2367	3.5
631	1649	4.0
145	1894	1.0
271	2610	1.5
846	1652	1.5
1270	1855	3.5
441	1647	3.0
329	1861	0.5
145	1652	4.0
390	1642	3.0
908	1890	2.5
705	1858	2.0
366	1889	3.0
526	1642	4.0
280	1645	2.5
841	2384	0.5
271	1693	3.5
1228	1887	1.5
768	2762	1.5
1466	1876	1.0
146	1647	3.0
1098	1851	3.0
912	1876	3.0
271	2006	3.5
1327	1652	2.5
1186	2344	2.5
1354	1895	4.0
665	1646	3.5
327	1648	4.0
307	2675	0.5
1064	1648	4.0
1463	1762	3.5
1066	1725	3.0
1240	1896	4.0
701	3144	3.5
1386	1852	4.0
366	1891	3.5
1020	1652	1.5
1428	1653	2.0
1023	1647	1.5
693	1649	2.0
895	1884	4.0
1119	1651	2.5
577	2764	3.5
1145	1846	2.5
715	1896	4.0
841	1648	2.5
913	1652	4.0
1186	2336	2.5
482	1856	3.5
842	1875	2.0
178	1882	3.0
322	1672	2.5
969	1891	0.5
811	2066	1.5
614	1896	3.5
1316	1898	3.0
1351	1889	4.0
881	1895	1.0
994	1874	3.5
208	1645	4.0
64	1990	4.0
1022	1653	1.5
814	1649	1.0
444	1893	3.5
1375	1650	3.0
184	1875	3.5
813	1647	3.5
391	1851	4.0
1346	1886	3.5
550	1652	3.0
1452	1851	3.0
145	1861	3.5
546	1648	4.0
1288	1894	2.5
841	2755	4.0
257	1882	2.5
1091	1654	3.0
48	1887	3.5
502	1650	4.0
67	1891	4.0
307	1919	2.5
898	1653	2.5
160	2238	1.5
794	1846	4.0
1294	1644	1.5
2	1771	2.5
822	1848	2.5
657	1861	3.5
632	1854	4.0
305	1653	1.5
1362	1861	3.0
2	1676	4.0
354	1890	3.0
1237	1647	4.0
195	1877	3.0
278	1654	4.0
1317	1856	4.0
759	1645	3.0
135	2266	4.0
1473	1848	1.0
459	1891	2.5
70	1650	3.5
1207	2579	3.0
221	1854	4.0
722	1895	4.0
465	1643	4.0
145	1887	2.5
1315	1857	4.0
111	1860	3.5
1206	1876	3.0
1160	1874	4.0
472	1856	4.0
1369	1876	3.0
425	1848	2.0
80	1877	3.0
972	1654	3.0
308	1893	4.0
644	1654	2.0
925	1646	4.0
1063	1642	3.0
958	1651	4.0
326	1852	4.0
1086	1648	4.0
823	1856	4.0
1161	2119	4.0
811	2387	4.0
90	2194	2.0
671	1891	3.5
1099	1652	3.5
1495	1643	2.0
549	1892	2.5
1438	1654	3.5
1337	1885	2.0
317	1880	3.0
556	1889	1.5
1137	1646	4.0
534	1653	1.0
244	1643	4.0
120	1651	3.5
95	1877	3.5
567	2483	4.0
1392	1880	4.0
638	1642	3.5
428	1846	3.5
988	1856	4.0
451	2920	3.0
72	1852	3.0
811	3190	4.0
917	1885	3.0
1120	1654	3.5
879	1648	3.5
555	1892	3.5
1468	2153	4.0
917	2732	4.0
825	1877	3.5
1463	1644	4.0
773	1877	4.0
684	1892	3.0
556	1653	4.0
239	1642	4.0
1186	3546	3.0
292	1884	3.0
1213	2474	4.0
1140	1645	3.5
1341	1875	4.0
1366	1658	4.0
725	1646	4.0
1186	3561	3.0
1436	2109	3.5
1332	1910	4.0
1240	1848	1.5
656	1645	3.0
1379	1643	3.0
1254	2066	3.5
1306	1891	3.0
577	1726	3.0
35	1654	4.0
27	1885	2.0
1364	2119	4.0
811	1848	4.0
295	1648	3.5
477	2121	3.0
1225	1653	2.5
111	1876	1.0
450	1892	1.5
939	1848	4.0
844	2160	3.5
549	1644	2.5
137	1650	3.0
787	1654	3.5
277	2163	4.0
312	2770	4.0
1138	2428	3.5
419	1886	3.0
758	1898	2.5
1140	1854	3.5
1095	1893	4.0
217	1875	2.0
824	2100	3.5
761	1886	3.5
1254	1649	4.0
1183	1644	3.5
49	1895	3.0
70	1848	4.0
817	1762	3.0
327	1653	2.0
1484	1847	3.0
300	1860	3.5
489	1658	3.5
637	1653	3.0
501	1650	3.5
465	1885	3.5
1401	1642	2.0
888	1648	3.5
485	1882	3.5
1355	1856	4.0
1151	1646	4.0
671	1897	3.5
1238	1856	3.5
944	1647	4.0
929	1654	3.0
1504	1852	4.0
1239	1652	2.5
177	1848	3.0
199	1650	3.0
43	1848	4.0
411	1846	4.0
732	1859	3.5
477	1855	0.5
760	1847	4.0
405	1643	4.0
661	1648	3.5
483	1894	2.5
82	1860	3.5
686	1898	4.0
1305	1856	2.0
494	1856	2.5
465	1646	4.0
466	1876	3.0
237	1649	4.0
761	1851	4.0
1303	1891	4.0
366	1762	3.0
477	1848	2.5
1384	1888	3.0
504	1882	4.0
1186	3551	2.5
1381	1645	2.5
1234	1653	2.0
1424	1651	3.5
1485	1647	3.5
1052	1898	3.0
210	1762	3.5
268	2017	3.5
273	1896	4.0
1064	1980	4.0
907	1877	2.0
49	1654	4.0
200	2543	2.5
811	1847	4.0
615	1644	3.5
354	1646	2.5
742	1647	3.5
585	1652	2.5
1052	1654	4.0
97	1848	4.0
1186	3536	2.5
570	1894	3.5
150	1650	3.5
