551	1857	2.5
1038	1650	3.0
1077	1650	2.5
846	1645	1.0
1038	1655	1.5
423	1853	2.5
829	1977	3.5
187	1877	4.0
555	2463	3.0
968	3385	3.0
963	1643	4.0
395	2032	3.5
578	1762	3.0
11	1643	3.5
709	1651	4.0
694	1852	3.5
657	1857	3.0
1138	1855	1.5
794	1893	3.0
1095	1890	4.0
162	1653	3.0
1108	1855	2.0
1152	2060	3.5
1197	1647	1.5
970	1645	2.5
694	1762	4.0
279	1886	2.0
295	1643	3.5
13	1874	3.0
424	1882	3.0
888	1830	4.0
365	1846	3.5
77	2017	2.5
1397	1935	4.0
189	1891	3.5
1466	1885	3.0
63	1884	2.5
953	1851	3.0
1045	1846	3.0
132	2260	3.5
1152	1853	3.0
559	1891	3.5
863	1856	4.0
931	1963	3.5
540	1983	4.0
1466	1858	2.0
24	1889	4.0
844	3236	4.0
662	1646	3.0
188	1854	3.5
450	1643	4.0
968	2034	3.5
574	1642	2.5
783	1848	2.5
906	1658	3.0
818	1643	3.5
1282	1648	4.0
1045	1874	3.5
669	3071	3.0
963	1648	4.0
723	1895	3.5
572	1847	3.0
870	1654	2.0
444	1658	2.0
573	1649	3.0
816	1644	4.0
1036	1857	4.0
1192	1646	2.5
1485	1895	3.0
170	1860	4.0
729	1762	4.0
944	1653	2.0
388	1889	2.0
1077	1643	3.0
247	1847	2.0
1163	1651	2.5
501	1882	2.0
787	1888	3.0
1465	2863	3.0
95	1897	3.5
539	1891	3.0
1461	1861	2.5
242	1847	2.0
549	1882	2.0
1245	1889	2.0
1375	1875	3.5
1474	1877	2.5
898	1646	4.0
81	1848	2.0
1392	1880	4.0
725	1846	3.5
927	1647	3.0
200	1895	4.0
187	1854	4.0
545	2279	4.0
1437	1852	2.5
616	1725	3.0
374	1976	4.0
1291	1651	1.5
1350	1642	3.0
873	1897	4.0
716	1652	4.0
1358	1642	3.0
165	1649	4.0
87	1648	3.0
761	1897	3.5
666	1852	0.5
509	2033	4.0
672	1643	3.0
1479	1892	2.5
870	2499	2.0
701	3009	3.5
841	1649	3.5
646	1651	2.0
673	1898	4.0
271	1955	3.0
811	2449	3.0
558	1852	2.0
1385	1654	3.5
1469	1852	3.0
1272	1648	3.5
1337	1648	2.5
183	1652	4.0
277	1651	4.0
113	1653	2.5
240	1894	3.0
538	1858	3.5
895	1895	4.0
694	1658	3.5
470	1654	4.0
234	1892	4.0
1233	1877	3.5
1142	1658	2.5
1156	1883	2.5
1473	1857	0.5
1272	1858	2.0
960	2218	1.0
463	2819	3.0
1415	1857	3.5
441	1891	3.5
90	1853	3.0
434	2076	3.5
63	1892	3.0
80	2048	4.0
1405	2334	3.0
1385	2337	3.0
1115	1852	2.5
1262	1853	2.5
522	1895	3.0
1188	2067	3.5
783	1875	3.0
1148	2684	3.5
1189	1652	3.5
1304	1646	4.0
726	1646	4.0
1077	1846	3.5
173	1651	2.0
1254	1652	3.5
145	1648	4.0
998	1648	3.0
1143	1646	4.0
90	2212	4.0
1060	1859	1.5
455	1648	4.0
1019	1651	4.0
568	1874	2.5
322	1886	3.5
741	1882	3.0
589	1658	2.5
891	1642	2.5
334	1876	3.0
501	1894	3.0
1288	1692	3.5
578	1894	4.0
659	1877	3.0
1038	2486	3.0
773	2854	3.0
1482	1889	2.5
160	2324	3.5
1485	1658	3.0
656	1646	4.0
450	1889	2.0
848	2598	3.5
352	1847	3.5
533	1642	4.0
844	3250	3.5
1474	1896	3.0
1438	1893	2.5
674	1890	3.5
968	2411	4.0
391	1846	4.0
95	1882	2.5
787	1876	1.0
1248	1791	4.0
1464	1650	3.5
198	2509	3.0
692	1648	2.5
1186	3282	3.0
1490	1848	2.5
101	1644	3.0
168	1649	3.0
824	2369	4.0
937	2895	2.0
546	1898	1.0
671	1851	3.5
456	1650	3.5
230	1657	3.0
1017	3431	4.0
847	1642	4.0
