1064	1647	3.0
87	1646	1.5
1497	1894	1.0
539	1658	4.0
723	1644	4.0
23	1899	4.0
410	1846	4.0
856	1848	3.0
1418	1855	2.5
1355	1854	1.5
1431	1762	3.5
269	1848	2.5
443	1648	3.0
249	1889	4.0
576	1658	3.0
186	1894	3.0
1466	1854	2.5
435	1948	4.0
1310	1650	3.5
482	1890	1.0
82	1853	2.5
783	1652	2.0
570	1894	3.5
713	1889	2.5
329	1896	2.5
113	1658	4.0
536	1847	3.5
396	1651	3.0
450	1875	2.5
985	1877	4.0
1249	1877	2.5
545	2538	1.0
242	1646	3.5
501	1876	2.5
754	2420	3.0
36	1647	3.5
870	1857	0.5
1191	1880	3.0
78	2109	2.0
718	1652	2.5
657	1892	3.5
1248	1760	1.5
185	1856	3.0
195	1875	4.0
52	1646	2.5
768	1876	2.0
532	2166	4.0
467	1888	4.0
200	2544	3.0
137	1643	2.0
830	1895	3.5
1088	1890	3.0
1466	1853	2.5
981	1651	3.0
167	1890	2.5
946	2390	1.0
1287	1658	3.0
1495	3590	2.0
778	1856	3.5
295	1653	3.0
1139	1885	2.5
354	1853	2.5
962	2049	2.5
1362	1893	2.5
844	3241	3.5
1217	1858	1.5
736	1643	4.0
160	2407	2.5
1084	3295	1.0
529	1652	4.0
300	1652	4.0
946	1887	3.0
779	1874	4.0
361	1882	3.5
1165	1642	3.0
270	1890	1.0
968	3393	2.0
1224	1653	3.0
52	1875	3.5
460	1877	4.0
670	2089	4.0
499	1893	3.5
1451	3696	2.5
835	1688	3.0
504	1848	3.5
1186	2422	3.0
1466	1645	2.5
143	1993	2.0
322	1848	2.0
504	1889	3.5
295	1848	3.5
625	3026	4.0
592	1848	3.0
1033	1846	2.0
115	1644	3.0
1413	1875	3.0
809	3183	4.0
78	2037	4.0
27	1847	3.5
827	1658	2.5
1459	1875	3.5
1436	2521	3.5
818	1856	4.0
1099	1877	3.5
1166	1643	2.0
645	1856	4.0
1198	2153	3.0
1477	1852	2.0
1160	1649	4.0
1466	1648	4.0
847	2159	4.0
394	1880	3.5
920	1846	2.0
957	1852	3.0
52	1651	4.0
1303	1894	0.5
1485	1860	3.5
1382	1877	4.0
585	1877	3.5
1240	1856	2.0
226	1890	4.0
1332	1877	4.0
27	1875	3.0
72	1848	3.5
667	1874	3.5
1033	1896	2.5
1362	1886	2.5
1500	1855	4.0
1315	1898	3.0
208	1860	2.5
55	1875	0.5
366	1898	3.0
1368	1648	3.0
1071	1886	3.0
332	1652	4.0
400	1848	4.0
1467	1924	3.0
299	2700	2.5
866	1651	3.0
142	2072	4.0
1504	1644	2.0
937	1898	2.5
556	1880	3.0
924	1846	4.0
522	1649	3.0
348	1651	3.5
538	1884	3.5
1070	1651	1.0
1272	1643	4.0
301	1890	3.0
946	1885	2.0
920	1896	2.0
248	1897	3.0
373	1762	2.5
349	1647	3.5
547	1856	3.5
198	2340	1.5
182	1856	4.0
1137	1875	3.0
509	2033	4.0
1081	1652	3.5
337	1876	3.0
1497	1654	2.5
173	1894	1.0
1001	1658	0.5
1037	1860	4.0
1294	1876	1.5
652	1880	2.5
321	1644	3.0
575	1658	4.0
579	1646	4.0
728	1847	1.5
410	1642	4.0
957	1648	1.5
1167	1658	4.0
1232	1857	3.5
493	1652	2.5
137	1652	4.0
632	1644	3.5
1076	1652	4.0
543	1853	3.0
949	1762	4.0
890	2839	2.5
825	1653	3.0
889	1652	3.5
2	1780	3.0
1422	1645	3.5
525	1762	0.5
1292	1861	4.0
1501	1642	3.0
659	1646	2.5
878	1649	0.5
1385	2465	3.0
264	1887	3.0
121	1852	3.0
128	1858	4.0
1371	1852	4.0
964	2083	4.0
168	1846	2.0
1064	3471	1.5
1447	1889	2.5
482	1649	4.0
1450	1642	2.5
1415	1654	3.0
1251	1846	4.0
1082	1876	2.5
337	1649	4.0
659	1897	3.0
981	1891	3.0
729	1876	3.5
182	1647	3.0
