1154	1846	3.5
488	1644	3.0
680	1880	2.0
999	1882	3.5
1103	2292	2.5
1179	1648	1.5
760	1892	4.0
1381	1651	1.0
873	1648	3.5
624	1645	4.0
275	1895	3.5
514	1654	3.5
567	1858	2.5
841	1847	4.0
753	1876	3.0
1198	2230	3.5
1108	1851	3.0
970	1877	3.0
763	2376	3.0
1496	1983	3.0
54	1654	4.0
543	1847	4.0
729	1857	4.0
1415	1854	4.0
1251	1856	3.0
674	1893	3.5
680	1653	3.0
537	1658	2.0
677	1654	3.5
1151	1650	4.0
848	2814	3.5
1080	1648	4.0
1198	2358	4.0
478	2554	4.0
726	1658	3.0
998	1848	1.5
796	1882	2.5
1009	1846	3.5
1398	1860	2.5
914	1648	3.0
1033	3468	3.0
738	2317	2.5
1262	1889	3.0
1074	1654	3.0
1429	1857	3.5
470	1654	4.0
556	1860	0.5
506	1858	4.0
725	1643	4.0
28	1943	3.5
83	1854	4.0
299	2691	3.5
329	1861	0.5
527	1887	3.0
872	1911	4.0
477	1653	2.5
351	1648	2.0
1369	1884	3.0
536	1880	3.5
207	1861	3.0
829	2476	3.0
537	1880	3.0
548	1650	2.5
137	1857	3.5
602	1852	4.0
577	2999	3.0
1033	2316	4.0
704	1858	3.0
919	1856	3.0
789	1851	4.0
250	1648	3.5
844	2664	3.0
1386	1877	2.5
902	1653	2.5
446	1725	3.5
1324	1645	4.0
945	1648	4.0
553	1848	3.0
291	1654	2.5
83	1649	4.0
1086	1888	3.0
322	2507	3.5
655	1650	3.5
809	1653	3.5
410	1858	3.0
327	1880	3.0
188	1643	3.5
242	2562	0.5
954	1649	2.5
1347	1653	2.5
97	1877	1.0
1165	1647	3.0
725	1880	4.0
1370	1658	3.5
269	1858	2.5
1405	2088	4.0
758	1853	4.0
568	1647	3.5
167	1645	4.0
1155	1852	2.5
453	1856	3.0
1304	1650	4.0
1072	1846	3.5
173	1897	1.5
1479	1877	2.0
307	2252	1.0
556	1889	1.5
1332	1744	3.0
1197	1861	1.0
1248	1860	3.5
837	1880	3.0
460	1642	0.5
676	1658	3.5
835	1861	3.0
1188	2053	3.5
1338	1654	2.5
124	1854	4.0
348	1649	1.5
789	1889	2.5
1077	1642	4.0
280	1643	3.5
1460	1644	2.0
271	2338	1.5
671	1762	3.0
1137	1762	3.5
481	1855	0.5
447	1876	3.0
138	1647	3.5
1474	1645	2.5
705	1877	3.0
529	1645	4.0
1377	1894	4.0
137	1876	3.0
311	1853	1.5
126	1643	1.5
400	1880	4.0
1479	1887	3.0
373	1658	3.5
222	1877	4.0
796	1891	1.5
644	1644	2.5
970	1892	2.5
713	1652	3.0
937	2880	2.5
95	1855	2.5
1148	1648	3.5
825	1854	4.0
759	1856	3.0
1287	1653	3.5
1198	1860	4.0
1183	1880	3.5
792	1848	4.0
607	1652	4.0
1482	1898	2.5
459	1882	1.0
1108	1650	2.5
118	1645	3.0
224	1888	2.0
1437	1895	3.0
781	1658	3.0
125	1658	3.5
322	2330	4.0
1266	1658	1.5
669	1650	3.5
168	1876	2.5
676	1857	3.5
1114	1876	4.0
49	1892	3.5
508	2392	0.5
155	1896	2.0
1157	1649	4.0
610	1653	3.0
162	1860	3.0
439	1846	4.0
964	1882	3.5
1431	1847	3.0
83	1643	4.0
657	1893	3.0
713	1898	2.0
763	2096	3.0
1211	1646	3.5
302	1885	1.5
1054	1648	1.0
97	2224	3.0
2	1813	0.5
224	1880	2.5
1132	3492	3.5
1332	2983	1.0
1324	1880	3.0
1287	1647	2.5
669	3049	4.0
1186	1884	1.5
657	1846	4.0
95	1876	1.5
1139	3494	3.5
201	1885	3.5
691	1651	4.0
813	1762	3.0
1192	1886	2.5
665	1848	2.5
621	1646	3.0
552	1653	4.0
987	1651	2.0
899	1860	2.0
450	1886	2.0
1077	1896	2.5
835	1642	2.0
384	1654	2.5
1100	1643	3.0
204	1851	4.0
197	1654	4.0
