205	1892	3.0
833	1647	3.5
486	1647	2.0
789	1874	2.5
1234	1654	4.0
201	1855	2.0
669	3073	2.5
590	1875	4.0
532	2066	3.0
1108	1649	2.5
28	1931	3.5
841	1896	3.0
1037	1877	4.0
63	1847	4.0
1482	1890	3.0
475	1644	3.5
558	1647	3.0
757	1654	4.0
328	1650	4.0
1331	1875	3.5
682	1852	3.5
1287	3442	3.0
1161	1894	2.5
672	1649	3.0
285	1762	4.0
814	1847	0.5
1061	1880	2.0
1485	1884	3.0
1005	1875	2.5
964	1643	0.5
806	1856	4.0
899	1875	2.0
208	1890	3.0
665	1643	3.0
78	2034	4.0
1013	1858	2.0
2	1671	4.0
571	1860	3.5
187	2324	3.0
481	1857	1.0
549	1654	4.0
679	1848	2.5
30	1643	2.5
444	1654	1.5
491	1875	1.5
80	1856	3.0
37	1853	3.0
556	1725	3.5
205	1851	3.5
642	1643	4.0
908	1882	4.0
1422	1892	4.0
1369	1851	3.0
734	2473	1.5
444	1855	3.5
1475	1648	4.0
1354	1646	2.5
851	1874	2.0
264	1855	3.5
1248	2226	2.5
299	2360	2.5
1230	1642	3.5
904	1851	2.5
1222	2840	1.0
844	3096	3.5
676	1896	3.0
47	1645	3.5
919	1647	2.5
1064	1658	4.0
968	3388	3.5
682	1856	2.5
1433	2002	3.0
1197	1847	4.0
968	3375	2.5
423	1886	3.0
1354	1986	4.0
502	1860	4.0
669	3057	3.0
395	1643	3.5
1177	1652	4.0
432	2316	4.0
873	1860	3.5
873	1642	3.0
814	2820	4.0
244	1644	4.0
783	1890	2.0
1243	1919	4.0
441	1644	3.0
146	1875	2.0
1291	1646	2.0
1174	1895	4.0
465	1645	4.0
650	1896	1.5
1206	1648	2.5
43	1652	4.0
52	1894	3.0
402	1653	1.5
1111	1877	3.5
1497	1643	3.5
494	1876	3.0
401	2881	2.0
556	1897	4.0
1450	1647	3.5
78	1945	2.0
1261	1853	1.0
164	2431	4.0
493	1890	3.5
844	1857	3.5
1270	1880	3.5
979	1856	4.0
1033	2504	3.5
1225	1895	2.5
1214	1642	3.5
425	1654	2.5
271	2565	2.0
625	3032	3.0
715	1856	4.0
612	1889	1.5
632	1890	2.5
1397	2871	3.0
516	1889	3.0
532	1986	2.5
27	1651	1.5
1141	1890	3.5
458	1897	2.5
297	1919	3.5
329	1889	4.0
728	1645	3.5
476	1857	2.5
1174	1854	1.5
1453	1652	2.5
1264	1856	4.0
125	1647	4.0
271	2588	3.0
804	1649	4.0
509	2051	4.0
36	1876	2.0
1152	2488	4.0
1186	1884	1.5
1351	1725	4.0
535	1876	1.0
70	1644	4.0
192	1646	4.0
1237	1875	3.0
703	1976	4.0
509	2973	4.0
1085	1876	4.0
1098	1658	3.5
137	1890	3.0
1212	1875	3.5
547	1882	3.0
1114	1650	4.0
1429	1889	4.0
