568	1875	3.0
1454	1652	3.5
412	1874	4.0
1427	1652	3.0
349	1884	3.0
467	1884	2.5
187	2140	1.5
465	1848	3.0
1086	1646	3.5
1149	1654	3.5
1287	1892	3.0
746	1647	3.5
322	1654	2.5
63	1888	2.0
1174	1885	2.5
737	1648	3.0
1069	1889	3.5
625	1848	2.5
728	1654	2.0
291	1876	3.0
657	1857	3.0
325	1860	2.5
277	2233	3.0
323	1896	3.0
759	1653	4.0
1049	1658	4.0
1290	1896	4.0
1192	1895	3.0
1447	1895	3.0
301	1861	3.0
319	2813	4.0
122	1877	3.5
696	2100	3.0
1128	1658	2.5
298	1860	4.0
316	2442	3.5
443	1645	4.0
1079	1887	4.0
502	1652	3.5
1342	1860	4.0
1405	1648	3.5
560	1853	3.0
1474	1886	2.5
1186	1672	2.0
301	1885	3.0
980	1725	2.5
681	1651	3.0
1447	1886	3.5
669	3068	3.0
1397	3682	4.0
1496	1846	3.0
3	1642	3.0
201	1654	2.5
621	1882	2.5
1450	1848	2.5
715	1645	4.0
1491	1647	4.0
1413	1893	2.0
664	1848	3.0
609	1854	3.0
1224	1890	2.0
1419	1642	3.0
616	2586	3.0
824	2142	3.5
1464	1896	4.0
599	1884	0.5
536	1846	2.5
596	1882	3.0
746	1880	3.5
848	1919	3.0
198	2499	2.0
164	1860	2.5
570	1649	4.0
1268	1646	2.5
67	1646	4.0
366	1897	3.0
1050	1882	3.5
694	1889	3.5
177	1658	3.0
226	1847	3.5
297	1945	4.0
704	1652	3.0
1160	1654	4.0
408	1896	3.0
345	1649	4.0
1415	1652	4.0
1307	1877	4.0
1307	1896	3.0
1395	1886	4.0
617	1737	4.0
1248	3218	3.0
800	1653	2.5
1064	1988	3.5
1014	1653	3.5
987	1643	1.0
293	1888	2.0
945	1642	3.5
412	1653	3.0
981	1642	2.5
743	1651	2.5
787	1885	3.5
215	1898	3.0
26	1854	4.0
160	1644	3.5
200	1858	4.0
750	1847	4.0
947	1855	3.0
20	1875	3.0
757	1643	3.5
125	1880	2.0
985	1875	4.0
713	1861	2.0
1479	1896	2.5
464	1651	3.0
1045	1725	3.5
1178	1846	1.0
1123	1648	3.0
395	1980	3.5
463	1896	3.0
668	1890	4.0
1273	1896	3.5
1227	1855	2.5
1039	1882	2.5
928	1898	0.5
691	1875	2.0
1146	1930	3.0
36	1889	4.0
1182	1648	4.0
359	1858	2.0
173	1647	1.5
1146	2032	4.0
509	2970	3.5
466	1853	1.5
278	1886	3.5
327	1894	4.0
271	2130	3.0
535	1886	2.5
135	2279	3.5
309	2139	0.5
374	1877	1.5
187	2474	1.0
318	1887	1.5
1093	1877	4.0
1146	2581	3.5
52	1847	4.0
701	1700	3.5
2	1778	1.0
1456	1884	2.5
460	1658	4.0
863	1725	4.0
1467	1911	3.5
311	1855	1.0
154	1893	1.0
586	2161	3.0
396	1855	3.0
1468	1643	1.0
260	1648	2.5
545	1653	2.5
1334	1647	3.0
438	1897	4.0
829	1755	3.0
217	1851	3.5
90	2201	3.5
299	2611	2.0
765	1646	3.0
1146	1986	3.5
