22	1642	3.0
605	1642	2.5
572	1646	3.5
1125	1654	4.0
1437	1876	1.0
402	1648	2.5
816	1848	4.0
346	1836	3.5
586	1988	3.5
1256	1882	2.5
1099	1762	4.0
338	1658	4.0
277	2503	2.5
1270	2104	4.0
946	1861	4.0
694	1895	3.0
3	1644	2.5
69	1649	4.0
106	2239	4.0
787	1875	2.5
1317	1861	4.0
89	1856	2.5
1208	1643	3.0
825	1880	4.0
873	1643	2.5
904	1896	3.5
273	1853	4.0
490	1847	3.5
123	1854	2.0
729	1875	4.0
796	1848	3.5
1501	1650	4.0
712	1643	3.5
361	1650	3.0
853	1645	3.5
1465	2863	3.0
1384	1876	3.5
351	1890	3.0
523	1860	3.5
80	2171	4.0
315	2777	4.0
723	1649	3.5
968	2507	3.0
615	1658	3.5
425	1848	2.0
1038	1831	3.0
842	1855	2.0
160	1734	3.0
417	1851	4.0
988	2981	1.0
829	1675	3.0
428	1896	3.5
201	1876	2.0
376	1654	4.0
388	1854	2.0
1314	1854	2.5
941	1854	3.0
780	1658	3.0
1269	1649	1.5
146	1894	2.0
1469	1653	2.0
1038	1655	1.5
701	2698	3.0
280	1895	3.5
482	1894	0.5
763	1775	3.0
160	2317	2.0
338	1854	3.0
656	1888	3.5
1296	1644	3.0
1064	1860	2.5
1039	1948	4.0
440	1880	3.0
997	1764	1.0
85	1846	4.0
145	1725	2.5
863	1880	2.5
567	2926	2.0
1076	1653	3.0
298	1874	3.5
787	1846	2.5
207	1851	3.0
322	1977	4.0
1431	1893	3.5
1249	1644	2.0
612	1653	3.0
1055	1654	0.5
1474	1858	3.5
423	1847	3.5
756	1874	4.0
136	1650	3.0
729	1886	4.0
1146	3230	1.5
1335	3671	2.5
966	1898	3.5
632	1650	4.0
198	2485	3.5
1417	3235	4.0
21	1860	3.0
452	1643	1.0
632	1877	4.0
97	1895	3.0
1061	1643	2.5
1177	1854	1.5
504	1847	4.0
971	1888	3.0
774	2245	3.5
878	1886	0.5
1450	1890	2.5
1365	1852	4.0
1332	3638	2.0
549	1848	4.0
832	1651	4.0
160	2030	4.0
1135	1898	3.0
1341	1649	3.5
38	1658	4.0
1172	1658	2.0
1202	1895	3.5
920	1856	1.0
669	2482	3.0
586	1938	3.5
684	1649	0.5
42	1854	1.5
569	1887	3.0
491	1874	3.5
1346	1857	1.5
11	1852	2.5
814	1858	0.5
630	1851	2.0
1397	2228	1.0
606	1645	3.5
968	1911	3.5
297	1978	3.0
843	1648	2.5
1350	1658	4.0
438	1858	3.0
333	1653	3.5
36	1886	3.5
812	1856	4.0
1163	1880	3.0
456	1875	2.5
1427	1658	4.0
817	1888	3.0
52	1898	3.5
1466	1874	3.5
337	1875	3.0
395	2869	3.5
983	1653	3.5
728	1856	2.5
345	1880	4.0
792	1882	4.0
1208	1852	1.5
893	1848	3.5
844	1854	4.0
700	1658	3.0
1206	1854	2.0
339	1648	2.0
794	1725	3.0
1365	1898	1.5
208	1643	4.0
987	1648	4.0
1051	1644	1.5
676	1848	3.0
273	1897	4.0
95	1652	3.5
443	1851	3.5
590	2060	3.5
906	1885	3.0
116	1648	3.5
270	1725	3.0
263	1824	4.0
204	1874	3.0
299	2688	3.0
1334	1648	3.5
1070	1658	4.0
187	2464	3.0
192	1644	3.0
1254	2609	3.5
278	1658	2.0
1084	3295	1.0
918	1642	2.0
742	1652	4.0
508	2954	4.0
1064	2038	3.5
487	1648	2.0
345	1647	4.0
78	2034	4.0
841	1956	3.5
307	2138	2.0
818	1645	4.0
403	1892	4.0
34	1648	2.0
91	1648	3.5
1163	1648	4.0
360	2282	3.5
593	1877	4.0
671	1857	4.0
1397	2468	4.0
1250	1895	4.0
514	1647	4.0
187	2401	3.0
847	2159	4.0
904	1762	3.0
187	2140	1.5
315	1860	4.0
1186	2990	2.5
838	1871	4.0
1337	1885	2.0
912	1854	3.5
638	1653	2.5
1260	1888	3.0
948	1651	1.0
1422	1646	4.0
486	1649	2.5
949	1888	4.0
1301	1658	3.0
269	1648	4.0
1368	1644	3.5
273	1886	4.0
908	1890	2.5
1278	1846	3.5
971	1646	3.0
263	1893	3.0
228	2045	4.0
1237	1854	4.0
299	2570	1.5
205	1890	2.0
554	1648	4.0
443	1880	3.5
728	1852	2.0
962	1898	2.0
236	1892	4.0
656	1857	3.5
971	1874	4.0
1419	1856	4.0
792	1861	3.5
1404	1642	4.0
358	1651	3.0
976	1848	3.0
1253	1861	0.5
160	2355	1.5
1023	1894	2.0
514	1896	3.5
465	1884	2.5
337	1892	3.0
1299	1855	3.0
968	3239	3.0
895	1650	4.0
835	3225	4.0
983	1897	1.5
254	1645	2.5
1438	1848	3.0
444	1643	3.0
187	2006	3.5
324	1857	3.5
1156	1927	3.5
358	1877	3.0
1046	1643	4.0
1206	1653	2.0
1317	1645	4.0
298	1890	3.5
1121	1847	4.0
1198	1919	2.5
1186	2233	1.0
850	1650	3.5
671	1851	3.5
920	1892	1.5
945	1647	2.0
1296	1651	2.0
403	1852	4.0
877	1888	3.5
1405	1961	3.0
669	2819	3.5
850	1725	3.0
567	1886	2.0
69	1652	4.0
1186	3529	2.5
143	1652	4.0
242	1651	3.5
1487	1651	2.0
1456	1853	2.5
878	1651	1.0
1038	3471	2.5
78	2044	3.5
1482	1762	1.5
811	1891	4.0
1302	2994	4.0
1160	1643	4.0
1387	1858	0.5
242	1652	3.5
971	1647	4.0
1384	1848	4.0
818	1896	3.5
1160	1645	4.0
625	2030	0.5
400	1860	4.0
6	1857	4.0
1137	1888	3.0
877	1860	1.0
768	1959	3.0
1172	3235	3.0
695	2279	4.0
178	1852	4.0
666	1847	0.5
614	1658	3.0
217	1853	3.0
713	1893	2.5
725	1648	4.0
259	1646	4.0
919	1852	2.5
465	1876	1.0
1289	1851	3.0
1430	1644	2.0
710	1852	3.5
1288	3578	3.5
1477	1847	3.5
189	1851	2.0
1013	1860	3.0
1082	1848	3.5
37	1877	3.5
322	2406	1.0
911	1852	0.5
237	1854	2.5
302	1861	1.0
776	1894	3.0
1138	1652	4.0
187	2394	3.0
1332	3290	0.5
820	1648	4.0
774	2220	2.5
1498	1847	4.0
669	1737	3.0
811	2492	1.0
1494	1653	3.5
1190	1642	3.0
883	1882	3.0
451	1855	4.0
508	1852	2.5
1408	1654	3.5
824	1711	2.5
666	1854	0.5
508	2955	1.5
201	1855	2.0
1222	2695	0.5
644	1645	3.0
1029	1846	3.5
1232	1652	3.5
737	1882	2.0
1157	1654	3.5
1217	1725	3.0
123	1874	1.5
1248	1856	4.0
1507	1891	4.0
463	1886	2.5
1186	2073	3.0
72	1648	4.0
1456	1898	3.0
1332	3586	4.0
659	1886	3.0
1050	1650	3.5
529	1876	3.0
1254	1896	3.5
584	1846	1.5
1415	1852	4.0
1063	2422	2.5
676	1897	3.0
234	1644	3.0
588	1725	3.0
509	2051	4.0
968	3141	1.0
305	1644	3.5
1237	1885	3.5
388	1648	4.0
1037	1857	4.0
742	1852	4.0
1165	1848	2.5
749	1645	0.5
752	1652	3.0
78	2102	2.0
470	1860	2.5
995	1876	3.5
