1121	1857	3.5
682	1651	3.0
1497	1889	1.5
467	1895	1.5
694	1642	3.0
308	1652	3.5
199	1884	2.0
24	1857	3.0
1116	1876	3.0
154	1851	1.0
438	1847	3.5
1163	1646	2.5
1230	1880	2.5
167	1858	2.5
1154	1887	3.5
419	1854	2.5
186	1880	3.0
538	1646	3.0
746	1886	3.5
529	2286	3.5
288	1649	2.5
906	1854	3.0
816	1886	4.0
1453	1877	1.5
983	1652	4.0
292	1651	4.0
1208	1896	1.5
916	1652	2.5
1294	1725	1.5
499	1848	4.0
1347	1861	3.5
760	1880	2.0
469	1882	4.0
68	1762	2.5
1071	1652	3.5
539	1892	3.5
499	1643	4.0
625	2316	4.0
624	1654	4.0
1065	1644	3.0
793	1650	3.5
1002	1890	2.5
224	1898	4.0
665	1896	1.5
718	1644	3.5
425	1642	3.0
294	1891	2.5
1495	1853	4.0
1224	1649	3.5
1059	2332	4.0
322	1886	3.5
920	1648	4.0
201	1653	2.5
1430	1654	3.0
1429	1651	3.0
768	3147	3.0
517	1762	4.0
86	1643	2.5
1479	1877	2.0
629	1644	3.5
799	1647	4.0
1387	1646	0.5
723	1874	3.5
329	1898	3.5
353	1652	4.0
1138	1898	2.0
669	2739	3.5
1288	1895	2.5
612	1645	3.5
311	1658	2.5
946	1652	4.0
1126	1650	2.0
476	1851	1.5
120	1892	3.0
464	1654	3.0
1419	1857	4.0
870	1854	3.5
906	1644	3.0
96	1649	4.0
699	1648	4.0
204	1648	3.0
1112	1649	2.5
612	1860	3.5
560	1653	3.5
230	1856	4.0
1110	2618	3.0
1405	1968	3.0
1125	1860	3.0
1307	1891	3.5
299	2698	2.5
705	1853	3.5
1002	1882	2.0
734	1861	4.0
1049	1886	2.0
208	1645	4.0
737	1886	4.0
1186	2498	3.0
1419	1860	4.0
1229	1875	3.5
1249	1652	3.0
934	1642	3.5
385	1893	3.5
518	1891	4.0
81	1877	0.5
1442	1658	4.0
825	1884	4.0
904	1852	4.0
918	1854	3.0
37	1658	3.5
1114	1643	4.0
211	1860	3.0
1276	1658	3.5
1453	1884	2.5
1217	1646	3.0
1139	1885	2.5
37	1886	1.0
841	2716	3.0
1103	2287	3.5
684	1892	3.0
1299	1853	3.0
198	2512	1.5
1238	1644	3.0
920	1853	4.0
729	1893	2.5
946	1896	2.0
499	1846	3.5
95	1874	3.0
1260	1846	4.0
824	1959	4.0
813	1889	1.5
390	1885	3.5
768	3167	4.0
757	1898	3.0
629	1658	3.5
12	1871	3.0
546	1855	3.5
1385	2458	3.5
380	1860	3.0
998	2330	4.0
1049	1650	3.5
986	1896	3.5
465	1893	4.0
1206	1653	2.0
1059	2519	3.0
451	1654	4.0
345	1646	4.0
610	1645	3.5
24	1646	3.5
290	1852	4.0
1257	1884	1.0
749	1874	0.5
1359	1644	3.5
1197	1646	1.0
663	1645	3.5
1064	2135	3.5
420	1876	3.0
907	1891	3.0
636	3037	1.0
873	1652	3.5
207	2553	4.0
669	1649	3.5
177	1645	2.0
90	2212	4.0
84	1648	4.0
779	1897	2.5
819	1848	3.0
487	1882	1.5
783	1648	3.0
226	1858	3.5
1475	1643	2.5
270	1890	1.0
1129	1884	3.0
1073	1644	2.5
578	1847	4.0
531	1642	2.5
1174	1649	3.5
1332	3631	2.5
1048	1877	3.5
633	1653	2.0
373	1877	1.5
726	1897	3.0
160	1986	3.0
624	1895	4.0
722	1895	4.0
945	1891	2.0
729	1646	4.0
1332	3627	2.5
72	1654	3.0
716	1650	3.5
1229	1852	3.5
1186	2064	1.5
401	2889	1.5
830	2024	2.0
521	1856	2.5
2	1672	3.0
1013	1648	4.0
1142	1653	3.0
257	1891	3.5
1158	1875	3.0
135	1658	4.0
454	1649	3.0
971	1648	4.0
843	1762	3.5
1374	1725	2.5
629	1874	3.5
366	1647	3.0
937	2876	1.0
1427	1852	3.5
216	1652	4.0
1224	1654	2.5
746	1885	3.0
1115	1642	2.5
551	1654	3.0
839	1876	4.0
315	2781	4.0
1070	1880	2.5
1095	1646	4.0
1085	1876	4.0
701	2692	4.0
1414	1643	3.5
423	1880	4.0
491	1895	3.0
651	1654	3.5
1033	2316	4.0
114	1896	3.5
637	1643	4.0
799	1858	4.0
1487	1848	3.5
254	1877	4.0
120	1894	3.0
436	1861	1.5
567	2919	3.0
565	1885	2.5
187	2247	2.0
1109	1658	4.0
632	1848	3.0
540	1882	3.0
771	1848	4.0
451	2923	3.0
1121	1877	4.0
799	1649	3.0
899	1646	2.0
569	1762	3.0
799	1893	3.5
1108	1892	3.0
242	2420	3.5
704	1762	4.0
644	1650	4.0
