360	2844	4.0
205	1847	3.5
684	1895	2.0
346	1674	4.0
919	1857	1.0
1017	3439	3.0
1381	1861	3.5
1174	1647	1.5
263	1846	3.0
841	1645	1.0
844	1651	4.0
998	1654	2.5
1146	2394	3.5
514	1643	3.5
438	1857	2.5
1451	2109	2.5
850	1644	3.5
1243	1700	0.5
123	1854	2.0
213	1654	3.0
1461	1649	2.5
981	1643	3.5
1356	2357	4.0
217	1860	3.0
354	2121	3.0
757	1642	4.0
988	1848	2.0
184	1853	3.5
388	1877	3.5
532	2024	2.5
96	1848	3.5
723	1644	4.0
670	1859	4.0
1175	2229	4.0
301	1643	4.0
669	3053	2.5
290	1860	3.5
642	1859	4.0
728	1891	2.0
768	2956	2.5
1161	1653	3.0
1084	1893	0.5
360	2305	3.5
77	1993	1.0
168	1894	3.5
187	1652	3.5
1307	1658	4.0
1005	1884	2.5
1449	1651	3.5
1360	1896	3.0
205	1644	3.0
1037	1856	3.0
1113	1898	2.5
1431	2073	3.5
153	1642	3.5
900	1649	4.0
49	1861	3.5
1461	1648	3.5
424	1875	2.0
593	1877	4.0
232	1644	2.5
485	1648	2.5
160	2261	3.5
787	1897	3.0
360	1892	3.5
204	1855	3.0
1087	1643	4.0
1427	1653	4.0
889	2429	4.0
324	1648	4.0
24	1646	3.5
477	2317	1.5
749	1894	0.5
90	2215	3.0
1253	1852	3.0
1342	1852	2.5
596	1652	4.0
1222	1919	4.0
938	1882	2.5
904	1877	4.0
656	1762	2.5
318	1649	3.5
1208	1853	2.5
850	1647	4.0
1317	1885	4.0
1046	1853	3.0
1502	1875	3.0
289	1898	2.5
1038	1743	3.0
1458	1651	2.5
1225	1891	4.0
1384	1890	4.0
590	2391	3.5
385	1852	3.0
570	1882	3.0
1273	1893	4.0
570	1860	4.0
409	1898	2.5
1225	1898	3.5
684	1891	3.5
364	1896	3.0
354	2137	3.5
177	1643	4.0
29	1861	0.5
1507	1874	2.0
1303	1651	2.0
1052	1651	4.0
724	2236	4.0
669	2875	2.0
560	1651	4.0
1482	1898	2.5
1084	1884	1.5
435	2157	4.0
1251	1653	2.5
1009	1653	2.0
1374	1896	3.0
136	1898	2.0
115	1651	2.5
476	1853	4.0
306	2084	4.0
704	1846	2.5
1208	1651	3.5
1231	1848	3.0
466	1886	2.5
1253	1886	1.5
815	1919	4.0
646	1644	2.0
668	1891	3.0
127	2259	2.5
820	1644	3.5
577	3003	3.5
567	2994	2.5
579	1846	3.0
450	1653	4.0
466	1644	4.0
138	1847	2.5
606	1645	3.5
1156	2669	1.0
659	1895	2.5
953	1652	4.0
927	1875	3.0
1038	2892	3.0
1328	1854	3.5
756	1886	3.0
671	1884	3.5
627	2248	4.0
590	1959	4.0
146	1858	3.0
1121	1861	3.5
97	1810	3.0
729	1861	4.0
1459	1852	3.0
825	1882	4.0
807	1651	0.5
1469	1651	3.0
904	1654	4.0
1166	1852	3.5
997	1830	4.0
1422	1651	3.5
1417	2838	4.0
990	1855	3.0
239	1851	3.5
1083	1658	4.0
1497	1658	4.0
1317	1889	4.0
1017	2428	2.5
322	2094	0.5
682	2073	4.0
278	1858	3.0
775	1648	4.0
1332	3659	4.0
1398	1887	1.0
1292	1857	4.0
1384	1888	3.0
684	1884	2.0
28	1946	3.0
183	1658	4.0
783	1653	2.5
354	2839	3.0
984	1880	3.5
1495	3584	3.0
519	1647	3.5
944	1852	3.5
162	1858	3.5
428	1855	3.0
1067	1658	4.0
1228	1642	3.0
111	1648	3.0
1292	1886	4.0
1151	1848	3.5
1268	1895	3.5
759	1893	3.5
388	1898	2.0
1288	1881	3.5
145	1647	3.0
738	2387	2.5
1064	1988	3.5
388	1884	2.0
1167	1877	3.5
976	1848	3.0
184	1848	4.0
467	1852	2.0
1288	1857	2.5
497	1874	1.0
591	1658	1.5
918	1857	2.0
249	1887	3.5
866	1646	3.5
829	1838	4.0
818	1645	4.0
458	1891	2.5
1303	1887	3.0
82	1855	4.0
1389	1876	3.5
1397	2119	3.0
1052	1653	3.0
1112	1877	2.5
621	1894	2.5
476	1846	3.5
813	1654	2.5
1447	1646	2.5
456	1642	2.5
182	1861	3.5
469	1847	4.0
1138	1887	1.5
450	1846	0.5
968	2152	4.0
405	1892	3.5
968	1883	3.5
718	1848	4.0
114	1762	3.5
549	1654	4.0
906	1645	2.5
1396	2903	4.0
1473	1651	2.5
168	1896	4.0
835	1648	2.5
660	1762	2.0
37	1646	1.5
469	1876	3.0
545	2757	3.5
155	1658	2.0
478	2554	4.0
1473	1647	3.5
135	1645	4.0
384	1894	3.0
514	1654	3.5
307	2729	0.5
330	1650	4.0
1165	1647	3.0
799	1894	4.0
999	1890	2.0
160	2083	4.0
1300	1877	2.5
669	2936	3.0
346	2087	4.0
576	1877	3.5
761	1848	4.0
978	1848	3.5
1424	1646	3.5
354	2037	3.5
1425	1880	1.0
713	1647	4.0
1378	2337	4.0
275	1860	4.0
1477	1875	2.5
804	1898	4.0
1340	1649	3.0
539	1648	4.0
946	1860	3.5
775	1857	2.0
410	1874	4.0
132	1652	3.0
288	1643	3.5
70	1652	4.0
1059	2224	4.0
726	1725	2.5
106	1876	3.0
864	1854	3.0
1157	1885	3.0
1207	2224	3.0
110	1646	0.5
72	1725	2.5
176	2447	3.0
1151	1897	4.0
1332	2155	3.0
80	1855	2.5
444	1647	2.0
964	1643	0.5
270	1876	1.0
315	1890	0.5
82	1725	3.0
986	1654	3.0
905	1652	3.0
1234	1642	2.0
1452	1653	2.5
1351	1889	4.0
432	1784	3.5
997	3416	1.5
1208	1847	4.0
394	1874	2.5
733	1855	3.0
1469	1644	2.5
814	1647	0.5
198	2316	1.5
787	1642	3.0
959	1854	2.0
1224	1877	2.0
365	1848	2.5
1270	1880	3.5
908	1646	4.0
851	1648	4.0
493	1857	4.0
1301	1646	4.0
1211	1643	2.5
202	2548	1.5
519	1848	3.5
841	2166	3.5
207	2553	4.0
67	1861	4.0
445	1880	3.5
1000	1649	3.5
789	1880	3.0
516	1893	3.0
127	1894	3.0
392	1647	3.5
98	1874	2.0
194	1648	2.0
312	1876	4.0
400	1856	3.5
1068	1646	3.5
295	1643	3.5
173	1893	2.0
1192	1895	3.0
1398	1650	3.5
1253	1884	1.5
1307	1644	3.0
345	1853	3.0
1038	1718	2.5
1186	2352	3.0
1211	3236	4.0
1385	1733	3.0
379	1642	3.5
487	2032	4.0
839	1882	3.5
562	1643	4.0
701	3102	3.5
983	1887	2.0
1014	1648	3.5
226	1874	3.5
1156	2164	2.5
159	1648	3.0
19	1648	3.0
36	1856	4.0
1273	1648	2.5
1152	2066	3.5
749	1854	0.5
1443	1882	1.5
1055	1852	1.5
208	1649	2.5
1270	1854	3.5
588	1887	3.0
422	1642	1.0
113	1653	2.5
964	1658	3.0
1501	1886	3.0
67	1648	4.0
1443	1858	2.0
607	1658	3.5
1332	1643	3.5
701	3093	3.0
271	1911	2.5
1490	3505	4.0
1240	1762	2.5
338	2837	3.5
1095	1860	4.0
151	1847	2.5
90	2198	3.0
1201	1890	2.5
738	2340	3.0
165	1876	4.0
917	1852	3.0
78	1988	2.0
625	2446	4.0
1248	1645	0.5
590	1980	3.0
1422	1658	2.0
1456	1642	3.0
756	1894	3.0
1065	1876	3.0
1095	1846	2.5
1084	1875	3.0
1278	1855	3.0
249	1651	3.5
1436	1988	3.5
1018	1854	1.0
728	1846	2.0
725	1848	3.5
631	1875	4.0
652	1658	3.0
1017	3444	3.0
930	1648	3.0
1044	1858	3.0
217	1893	2.0
1442	1653	4.0
1161	1645	3.0
309	1783	2.5
773	1882	3.0
590	1992	3.5
745	1643	3.5
704	1644	4.0
920	1853	4.0
1460	1658	1.5
78	2044	3.5
436	1649	3.5
333	1658	3.5
749	1647	0.5
640	1651	3.0
1451	3699	4.0
207	1876	1.5
619	1848	3.5
454	1856	4.0
1419	1875	4.0
291	1648	3.5
32	1854	3.0
999	1855	2.0
271	2593	4.0
501	1644	2.5
1365	1658	2.5
1288	1886	3.0
1291	1652	1.5
657	1888	3.0
1208	1852	1.5
838	1646	3.5
244	1646	3.0
315	1762	3.5
489	1847	3.5
817	1893	3.0
275	1848	1.5
1443	1650	1.5
819	1860	3.0
106	1654	4.0
