945	1877	3.0
1183	1646	4.0
1227	1890	3.0
1278	1847	1.5
1249	1856	2.0
168	1891	3.0
1461	1848	3.0
989	1880	3.5
195	1860	4.0
1254	1896	3.5
1287	2439	3.5
493	1858	2.5
318	1858	3.5
323	1650	4.0
1359	2422	1.5
294	1651	1.0
450	1874	4.0
626	1654	4.0
385	1880	3.5
1198	1658	3.0
1498	1648	1.5
1158	2912	0.5
720	1875	4.0
599	1654	4.0
889	1848	3.5
29	1884	2.0
95	1852	3.0
1217	1650	4.0
1427	1854	4.0
285	1653	3.0
223	1654	4.0
149	1658	3.0
154	1891	2.0
1385	1732	3.5
388	1886	2.0
1019	1651	4.0
718	1885	4.0
789	1889	2.5
945	1643	4.0
540	1652	3.0
851	1874	2.0
192	1645	3.5
535	1861	1.5
1266	1646	2.5
758	1860	4.0
1427	1886	4.0
577	3003	3.5
269	1846	2.5
1064	3397	1.0
799	1858	4.0
28	1940	4.0
302	1855	4.0
448	1646	4.0
625	2247	3.0
1344	1847	4.0
1094	1895	2.5
455	2158	3.5
1147	1651	2.5
705	1880	3.5
226	1653	3.0
1018	1648	3.5
1217	1855	3.0
67	1653	4.0
349	1875	3.0
1262	1847	3.0
499	1876	4.0
278	1648	3.5
96	1658	4.0
1045	1880	4.0
1152	1857	4.0
904	1652	4.0
867	1642	3.5
877	1887	3.0
671	1894	3.5
763	2060	4.0
391	2343	2.5
74	1648	4.0
346	1775	4.0
189	1762	3.0
420	1649	2.5
1384	1861	3.0
1165	1645	4.0
710	1643	3.0
538	1897	2.5
1270	1896	2.5
428	1651	2.5
435	1658	4.0
823	2230	4.0
466	1892	3.5
671	1857	4.0
146	1895	2.0
168	1648	2.0
670	1658	3.0
957	1658	3.5
198	2005	0.5
444	1885	1.5
400	1653	4.0
1436	1895	1.0
349	1643	2.5
962	2004	4.0
1221	1651	4.0
665	1880	2.5
625	1845	4.0
1442	2406	4.0
1205	1646	3.5
1459	1647	3.0
111	1648	3.0
2	1718	3.5
612	1885	3.5
264	1725	3.5
588	1846	3.0
508	2239	3.0
213	1642	3.5
1042	1848	2.0
394	1884	1.0
210	1648	2.5
254	1877	4.0
814	1860	4.0
1188	2067	3.5
1413	1651	1.5
231	1847	3.0
283	2072	4.0
1037	1892	4.0
850	1643	3.5
839	1654	3.5
713	1658	3.0
917	1888	3.5
71	1647	4.0
477	2248	4.0
590	1935	4.0
873	1649	3.5
315	2796	4.0
851	1888	2.0
324	1877	2.0
767	1856	4.0
841	2072	3.5
1017	3439	3.0
500	1652	4.0
1290	1875	3.5
226	1891	3.5
1495	2247	2.5
314	1653	4.0
1251	1650	2.5
204	1654	3.5
271	2621	2.5
373	1885	0.5
1287	1646	3.0
521	1848	3.0
1311	1642	3.0
835	1888	3.0
1038	1646	3.5
902	1847	3.5
458	1651	4.0
1140	1895	3.5
1088	1851	2.5
1248	1795	3.0
244	1884	3.0
546	1643	2.5
830	1848	3.5
380	1891	2.5
678	1651	3.0
293	1851	2.0
78	2095	3.5
683	1875	3.5
1254	1877	3.0
844	2128	4.0
390	1644	3.5
471	1789	4.0
204	1854	2.5
352	1893	2.5
1281	1880	3.0
841	2734	2.0
532	2230	2.5
1070	1643	3.0
829	1748	4.0
180	1857	2.0
150	1649	3.0
359	1860	3.0
150	1653	2.5
