1002	1643	2.5
844	1959	4.0
311	2360	0.5
459	1658	3.0
750	1894	1.0
1401	1898	1.0
1095	1895	2.5
1465	1877	4.0
591	1644	2.0
1331	1645	3.5
505	1858	3.0
568	1649	3.5
823	1982	3.5
27	1893	3.5
532	2127	2.0
1461	1861	2.5
1299	1851	2.0
25	1856	3.5
780	1897	3.5
249	1889	4.0
906	1858	3.0
162	1877	3.0
394	1885	2.5
567	2919	3.0
146	1853	2.0
109	1651	2.5
318	1889	1.0
271	2409	2.5
758	1860	4.0
738	2317	2.5
816	1658	4.0
1331	1654	3.5
1293	1852	3.5
458	1658	3.5
813	1725	2.5
196	1642	4.0
877	1650	4.0
504	1889	3.5
136	1884	3.5
1179	1891	2.5
938	1877	1.5
1072	1647	4.0
200	2543	2.5
1098	1889	3.0
549	1650	3.5
1495	3616	3.0
2	1730	0.5
728	1897	1.0
305	1644	3.5
1384	1857	4.0
1464	1856	4.0
1114	1857	4.0
78	2063	1.5
91	1653	1.5
1007	1652	3.0
661	1710	3.0
1460	1884	2.5
271	2582	2.5
204	1848	2.0
1491	1645	4.0
1332	3632	2.5
1307	1877	4.0
447	1725	3.0
171	1898	4.0
1023	1645	2.5
309	2298	3.0
271	1711	4.0
436	1886	1.5
1332	2678	3.0
1385	2469	2.5
394	1654	4.0
1387	1652	4.0
553	1646	4.0
1479	1851	3.0
467	1852	2.0
673	1857	3.5
174	1860	3.5
90	1895	2.0
851	1651	4.0
491	1857	2.5
631	1643	4.0
671	1856	0.5
322	2324	3.0
227	1860	3.0
1166	1648	3.0
916	1888	2.0
124	1860	2.0
829	2370	3.5
1298	1927	4.0
1253	1648	2.0
816	1888	3.5
858	1644	4.0
666	1896	0.5
120	1648	4.0
1413	1646	2.0
269	1646	2.5
829	1785	4.0
760	1762	3.5
1039	1876	3.0
666	1887	0.5
1334	1654	3.0
78	2056	4.0
289	1848	3.0
1051	1893	1.0
388	1885	2.0
453	1848	3.5
1427	1646	3.5
69	1645	4.0
205	1853	4.0
596	1644	4.0
1066	1645	3.0
1137	1861	4.0
917	2163	3.0
1443	1856	3.0
1323	1643	4.0
775	1895	1.5
1033	2463	4.0
236	1646	4.0
197	1874	3.5
866	1891	3.0
1354	1895	4.0
1077	1848	2.0
1086	1644	3.0
1362	1646	3.5
501	1895	2.5
1404	1860	3.0
1152	1988	4.0
929	1855	2.5
904	1885	2.0
989	1880	3.5
1288	1653	2.0
968	3394	2.5
493	1651	3.0
953	1643	4.0
113	1894	2.0
820	1861	4.0
438	1645	3.0
1258	1653	3.0
1121	1648	4.0
962	2232	2.0
1235	1644	4.0
238	1852	3.5
384	1642	2.0
411	1892	3.0
52	1887	3.0
263	1891	4.0
1156	1654	3.0
1337	1884	3.5
491	1874	3.5
49	1895	3.0
317	1855	4.0
1422	1888	3.5
984	1893	3.5
265	1847	4.0
1225	1860	3.0
653	1876	3.0
2	1778	1.0
128	1643	3.0
674	1846	3.5
616	1876	3.5
902	1653	2.5
91	1846	3.5
1491	1874	4.0
145	1846	3.0
463	1644	3.0
52	1851	3.5
968	2152	4.0
929	1891	2.0
1123	1645	4.0
825	1658	4.0
555	1860	3.0
890	1904	0.5
972	1658	4.0
349	1646	4.0
424	1887	2.0
905	2075	4.0
925	1651	3.5
765	1848	3.5
205	1846	3.0
1201	1875	1.5
1287	1652	4.0
207	1853	3.0
1387	1650	4.0
1445	1877	3.5
1160	1858	3.5
1428	1889	4.0
1125	1646	3.5
113	1653	2.5
1157	1885	3.0
715	1643	3.0
1317	1882	4.0
956	1854	3.0
844	1848	4.0
508	2579	3.0
1422	1645	3.5
1367	1648	4.0
345	1646	4.0
1381	1762	3.5
15	1877	2.0
319	2652	4.0
29	1648	0.5
658	1988	4.0
1273	1762	2.0
160	2345	4.0
1129	1852	2.5
632	1892	3.5
1306	1854	1.0
534	1654	2.0
260	1888	3.0
317	1858	3.0
149	1762	3.0
292	1875	3.5
1453	1642	3.5
666	1642	0.5
1023	1856	4.0
166	1654	4.0
759	1886	3.0
536	1897	3.0
447	1652	3.5
280	1851	3.5
264	1653	3.0
694	1886	3.5
981	1852	3.0
794	1652	2.0
499	1651	3.0
669	2300	3.5
224	1762	3.0
837	2677	3.0
271	1845	4.0
1331	1643	3.5
965	1651	2.5
516	1894	2.0
504	1854	3.5
351	1875	3.5
873	1653	3.5
956	1876	3.0
438	1877	2.0
718	1650	4.0
925	1654	4.0
380	1642	3.0
1186	1852	2.5
203	1888	4.0
590	1908	3.0
1248	1697	1.5
1082	1857	3.5
947	1856	3.5
1023	1854	3.5
983	1888	1.5
1362	1876	2.5
1054	1857	3.5
567	1654	3.0
317	1857	4.0
612	1880	4.0
1084	1882	3.0
1215	1652	4.0
262	1643	3.0
322	1644	3.5
570	1853	3.0
305	1658	4.0
1241	1644	4.0
856	1646	2.5
170	1877	3.0
1332	2195	2.5
1291	1889	2.0
968	1999	2.0
1474	1846	3.5
289	1647	3.0
78	2112	2.5
423	1889	2.0
196	1858	2.0
386	2860	3.0
80	2188	2.5
1362	1653	1.5
1200	1646	3.5
948	1874	2.5
1500	1853	3.0
1188	2019	3.0
516	1643	3.0
1211	1856	3.0
518	1886	4.0
926	1651	4.0
373	1856	4.0
1477	1897	4.0
307	2732	2.5
548	1644	3.0
315	1648	0.5
880	1652	3.5
