289	1658	2.0
373	1894	2.5
811	2302	4.0
1227	1847	2.5
1303	1654	1.5
979	1848	3.0
905	2075	4.0
1487	1642	3.0
1145	1882	4.0
712	1644	4.0
237	1874	3.5
1469	1886	3.0
1281	1650	4.0
182	1642	3.0
197	1854	4.0
1002	1874	1.0
244	1853	3.0
1158	1848	3.0
1050	1646	4.0
1233	1855	3.0
67	1847	4.0
946	1983	4.0
1317	1875	3.5
1456	1762	2.0
848	3013	3.0
606	1876	3.5
509	2051	4.0
913	1650	3.5
154	1892	1.0
573	1643	4.0
1121	1854	4.0
908	1846	3.5
676	1894	4.0
1345	1876	2.5
1093	1650	4.0
1033	1650	3.0
482	1892	0.5
532	2190	2.0
95	1880	2.5
316	2801	3.5
394	1643	3.0
1104	1861	3.5
182	1854	4.0
632	1654	4.0
471	1852	4.0
214	1857	3.5
750	1643	4.0
197	1852	4.0
1256	1853	4.0
567	1658	3.0
1282	1893	2.5
920	1642	4.0
532	2647	2.0
271	2618	2.5
1254	1875	3.0
491	1851	1.5
198	2296	1.5
672	1854	2.0
476	1643	3.0
395	2867	3.0
113	1894	2.0
54	1858	3.5
466	1874	3.0
346	2075	3.5
1192	1643	3.0
358	1876	3.0
901	1895	1.5
1287	2671	3.5
234	1887	3.0
278	1860	2.5
366	1648	3.0
2	1685	4.0
1408	1643	3.5
453	1652	3.5
322	1898	2.5
260	1658	2.5
1174	1858	3.5
887	1848	3.5
783	1885	3.5
1089	1891	3.0
968	2627	2.5
1489	2981	4.0
29	1887	0.5
1341	1877	3.5
514	1653	3.0
570	1642	3.0
724	3155	1.0
476	1860	2.0
110	1852	2.5
1459	1858	3.0
1498	1725	4.0
186	1892	3.5
1213	1856	3.5
763	2073	4.0
1349	1658	3.0
979	1653	3.0
1045	1875	4.0
1309	1646	3.0
493	1891	2.5
1460	1898	3.0
988	1848	2.0
197	1875	3.0
643	1642	3.0
1500	1889	2.0
654	1650	2.5
949	1860	4.0
909	1846	4.0
244	1857	4.0
154	1876	4.0
1146	2321	2.5
207	1857	3.0
1349	1880	3.0
990	1880	3.5
66	1898	2.5
327	1652	3.5
487	1894	4.0
1033	1860	4.0
294	1653	3.0
1047	1653	3.5
1033	1848	0.5
1500	1653	2.0
763	2033	4.0
307	2740	3.5
1187	1888	2.5
758	1848	0.5
1245	1651	0.5
198	2354	2.0
175	1654	2.5
1429	1896	3.5
323	1653	3.0
621	1855	3.0
316	1652	3.5
223	1658	2.0
208	1897	2.5
1198	1847	4.0
427	1888	4.0
930	1658	3.5
662	1886	2.5
901	3294	3.5
1443	1648	3.5
980	1896	3.0
1288	1857	2.5
987	1851	2.0
1270	1651	2.5
914	1643	4.0
779	1880	3.5
470	1642	2.0
1431	1891	3.0
1114	1847	4.0
1282	1887	3.0
369	1643	2.5
504	1852	0.5
447	2261	4.0
788	1652	4.0
1038	3470	1.5
1070	1896	4.0
413	1643	4.0
813	1857	3.0
1388	1651	3.0
1156	2299	3.5
260	1858	4.0
278	1887	3.0
508	2953	1.5
345	1874	4.0
1138	1653	2.0
1156	2536	3.0
298	1650	4.0
250	1898	2.5
411	1893	2.0
1000	1648	4.0
1291	1762	3.5
1450	1846	2.5
1037	1861	2.5
322	2410	3.0
517	1880	1.0
981	1894	2.0
526	1645	4.0
877	1877	3.5
999	1888	1.5
692	1642	3.0
560	1877	4.0
969	1875	4.0
456	1651	3.5
277	1847	3.5
77	2023	0.5
532	2024	2.5
1436	1949	3.5
1145	1880	1.0
1082	1876	2.5
450	1852	4.0
71	1860	4.0
1186	2344	2.5
682	1860	3.0
289	1846	3.5
1422	1848	3.0
667	1882	3.0
413	1762	3.0
37	1652	1.5
1055	1642	2.0
543	1895	3.5
543	1877	4.0
1172	2996	4.0
249	1654	2.0
1254	1876	1.5
1172	1875	0.5
1504	2528	4.0
248	1654	4.0
426	1890	3.5
454	1852	4.0
360	1859	3.0
848	3272	3.0
724	2236	4.0
889	1650	4.0
195	1848	0.5
1504	1857	1.0
